,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,65
Dendritic Cells CD33+_stromal_cellfrequency,65
Neutrophils_glandfront_area,64
CD4 T cells HLA-DR+_stromal_PR,64
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,64
CD4 T cells CD80/CD86+_glandfront_cellfrequency,63
NK cells CD56dimCD16+_intragland_ERa,63
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,63
CD8 T cells FoxP3+_intragland_cellfrequency,63
aSMA-br mesenchymal_stromal_area,63
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,61
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,61
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,60
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,60
aSMA-br fibroblast_glandfront_area,60
Gland fibroblast_intragland_VEGF,59
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,59
Macrophages M1/M2_stromal_area,59
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,59
CD4 T cells HLA-DR+_stromal_area,59
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,58
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,58
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,58
CD8 T cells CD80/CD86+_intragland_VEGF,58
NK cells CD56brCD16-TIM3hi_stromal_area,58
NK cells CD56brCD16-_glandfront_cellfrequency,57
NA_glandfront_TIM3,57
Dendritic Cells CD209CD33dp_stromal_cellfrequency,57
Gland fibroblast_glandfront_area,56
CD8 T cells FoxP3+_glandfront_pP38,56
Stroma mesenchymal_glandfront_HLA-DR,55
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,55
Macrophages MDSC_intragland_cellfrequency,55
Macrophages M1/M2_glandfront_GranzymeB,54
Stroma glandular epithelium_intragland_cellfrequency,54
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,54
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,54
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,54
NKT_glandfront_celldistance,53
CD8 T cells CD80/CD86+_stromal_cellfrequency,53
Stroma vascular endothelium_stromal_area,53
NK cells CD56brCD16-CD9hi_stromal_Ki67,53
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,53
Dendritic Cells CD33+_stromal_HLA-DR,53
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,53
CD8 T cells FoxP3+_glandfront_cellfrequency,52
CD4 T cells HLA-DR+_glandfront_VEGF,52
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,52
CD8 T cells HLA-DR+_intragland_ERa,51
Gland fibroblast_intragland_GranzymeB,51
aSMA-br vascular endothelium_intragland_cellfrequency,51
NK cells CD56brCD16-_glandfront_Ki67,51
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.fibroblast,51
Macrophages MDSC_glandfront_TIM3,51
Macrophages M1-like_stromal_area,50
Stroma vascular endothelium_glandfront_cellfrequency,50
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,50
Gland mesenchymal_stromal_HLA-DR,50
Dendritic Cells CD33+_glandfront_cellfrequency,50
CD8 T cells FoxP3+_intragland_area,49
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,49
CD4 T cells CD11b+_glandfront_PR,49
NK cells CD56brCD16-_stromal_cellfrequency,48
Macrophages M1/M2_stromal_GranzymeB,48
NK cells CD56dimCD16+_stromal_area,48
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,48
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,48
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,48
CD8 T cells FoxP3+_stromal_area,48
Dendritic Cells CD33+_intragland_PR,47
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,47
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,47
NA_stromal_cellfrequency,47
aSMA-br fibroblast_glandfront_eccentricity,47
aSMA-br mesenchymal_glandfront_ERa,47
NK cells CD56dimCD16+_stromal_Ki67,46
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,46
Dendritic Cells CD86+_intragland_area,45
aSMA-br fibroblast_glandfront_HLA-DR,45
Dendritic Cells CD86+_intragland_eccentricity,45
CD8 T cells CD80/CD86+_stromal_GranzymeB,45
CD8 T cells CD80/CD86+_stromal_area,45
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,44
Stroma glandular epithelium_glandfront_cellfrequency,44
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,44
Gland mesenchymal_intragland_area,44
aSMA-br vascular endothelium_glandfront_celldistance,44
aSMA-br mesenchymal_stromal_cellfrequency,44
CD8 T cells HLA-DR+_stromal_cellfrequency,44
aSMA-br mesenchymal_glandfront_cellfrequency,44
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,44
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,44
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,43
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,43
NK cells CD56brCD16-_intragland_cellfrequency,43
Macrophages M1/M2_glandfront_celldistance,43
Dendritic Cells CD33+_glandfront_celldistance,43
Dendritic Cells CD86+_stromal_Ki67,42
NK cells CD56brCD16-_stromal_area,42
Gland fibroblast_stromal_GranzymeB,42
CD4 T cells CD11b+_intragland_PR,42
Gland vascular endothelium_glandfront_celldistance,42
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,41
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,41
CD4 T cells HLA-DR+_glandfront_eccentricity,40
CD4 T cells CD80/CD86+_intragland_cellfrequency,40
aSMA-br mesenchymal_stromal_PR,40
Dendritic Cells CD86CD33dp_glandfront_pP38,40
CD8 T cells CD80/CD86+_glandfront_celldistance,40
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,40
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,39
Dendritic Cells CD86CD33dp_glandfront_area,39
Dendritic Cells CD86CD33dp_intragland_cellfrequency,39
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,39
Neutrophils_glandfront_PR,39
CD4 T cells HLA-DR+_glandfront_ERa,39
NK cells CD56dimCD16+_glandfront_area,39
Macrophages MDSC_glandfront_cellfrequency,39
aSMA-br glandular epithelium_glandfront_cellfrequency,38
B cells_glandfront_cellfrequency,38
Macrophages MDSC_stromal_cellfrequency,38
CD4 T cells FoxP3+_glandfront_cellfrequency,38
aSMA-br fibroblast_intragland_cellfrequency,38
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,38
NK cells CD56dimCD16+CD9hi_stromal_area,38
NK cells CD56brCD16-TIM3hi_stromal_pP38,38
CD4 T cells HLA-DR+_glandfront_HLA-DR,38
NK cells CD56brCD16-CD9hi_glandfront_celldistance,38
CD8 T cells CD11b+_stromal_cellfrequency,37
NK cells CD56brCD16-TIM3hi_glandfront_pP38,37
Macrophages M1/M2_stromal_PR,36
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,36
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,36
Stroma vascular endothelium_glandfront_PR,36
Gland fibroblast_stromal_eccentricity,36
Macrophages MDSC_stromal_TIM3,36
CD8 T cells FoxP3+_glandfront_area,36
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,36
Macrophages M1/M2_stromal_HLA-DR,36
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,35
Gland fibroblast_glandfront_cellfrequency,35
Dendritic Cells CD33+_stromal_pP38,35
CD8 T cells HLA-DR+_intragland_eccentricity,35
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,35
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,35
Gland mesenchymal_glandfront_ERa,35
Dendritic Cells CD86CD33dp_stromal_Ki67,35
CD4 T cells CD80/CD86+_glandfront_HLA-DR,35
CD4 T cells CD80/CD86+_glandfront_celldistance,35
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,35
Dendritic Cells CD86+_glandfront_cellfrequency,34
Dendritic Cells CD86+_intragland_cellfrequency,34
CD4 T cells CD80/CD86+_stromal_area,34
Dendritic Cells CD33+_intragland_area,34
CD4 T cells HLA-DR+_intragland_area,34
Gland fibroblast_intragland_eccentricity,34
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,33
Dendritic Cells CD86+_glandfront_eccentricity,33
CD8 T cells HLA-DR+_stromal_pP38,33
NK cells CD56brCD16-CD9hi_glandfront_pP38,33
Gland fibroblast_stromal_PR,33
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,33
CD8 T cells CD11b+_glandfront_eccentricity,33
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,33
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,33
NA_glandfront_area,33
NK cells CD56dimCD16+_stromal_cellfrequency,33
Stroma vascular endothelium_glandfront_area,33
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,32
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,32
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
Dendritic Cells CD86CD33dp_glandfront_PR,32
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,32
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
Stroma fibroblast_stromal_cellfrequency,32
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,32
Stroma fibroblast_glandfront_ERa,32
NA_glandfront_PR,31
CD8 T cells CD11b+_stromal_area,31
CD8 T cells CD80/CD86+_intragland_GranzymeB,31
Macrophages M2-like_stromal_area,31
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,31
Neutrophils_stromal_cellfrequency,31
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,31
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,31
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,31
Neutrophils_stromal_Ki67,31
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,30
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,30
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,30
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,30
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,30
Macrophages MDSC_stromal_Ki67,30
CD4 T cells HLA-DR+_stromal_TIM3,30
Dendritic Cells CD86+_glandfront_VEGF,30
Gland mesenchymal_glandfront_cellfrequency,30
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,29
NK cells CD56dimCD16+_intragland_cellfrequency,29
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,29
CD4 T cells CD80/CD86+_stromal_eccentricity,29
Gland epithelial stem_intragland_cellfrequency,29
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,29
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,29
CD8 T cells HLA-DR+_intragland_pP38,29
CD8 T cells CD80/CD86+_stromal_eccentricity,29
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,29
Gland epithelial stem_stromal_cellfrequency,29
Stroma fibroblast_glandfront_cellfrequency,29
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,29
CD4 T cells FoxP3+_glandfront_HLA-DR,29
CD8 T cells HLA-DR+_glandfront_cellfrequency,29
Macrophages M1/M2_glandfront_HLA-DR,29
CD4 T cells HLA-DR+_stromal_pP38,28
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,28
CD4 T cells CD80/CD86+_glandfront_eccentricity,28
NK cells CD56dimCD16+CD9hi_intragland_pP38,28
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,28
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,28
Dendritic Cells CD209CD86dp_intragland_cellfrequency,28
Gland vascular endothelium_glandfront_cellfrequency,28
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,28
Gland vascular endothelium_stromal_GranzymeB,27
CD8 T cells CD80/CD86+_glandfront_eccentricity,27
Dendritic Cells CD209CD86dp_stromal_cellfrequency,27
Dendritic Cells CD209CD33dp_intragland_cellfrequency,27
Macrophages MDSC_stromal_HLA-DR,27
NK cells CD56brCD16-_glandfront_TIM3,27
CD8 T cells CD11b+_stromal_Ki67,27
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,27
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,27
CD8 T cells CD80/CD86+_intragland_cellfrequency,27
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,27
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,27
Gland glandular epithelium_stromal_cellfrequency,27
Stroma fibroblast_glandfront_PR,26
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,26
Macrophages M1/M2_glandfront_area,26
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,26
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,26
NA_glandfront_eccentricity,26
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,26
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,26
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,26
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,26
Macrophages MDSC_glandfront_GranzymeB,26
Gland glandular epithelium_intragland_eccentricity,26
Dendritic Cells CD209CD33dp_glandfront_ERa,26
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,26
NA_glandfront_celldistance,25
Gland glandular epithelium_intragland_area,25
CD4 T cells CD11b+_stromal_GranzymeB,25
CD4 T cells FoxP3+_glandfront_PR,25
Stroma fibroblast_glandfront_VEGF,25
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,25
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,25
Stroma fibroblast_glandfront_celldistance,25
NK cells CD56brCD16-CD9hi_stromal_pP38,25
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,25
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,25
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,25
CD4 T cells CD11b+_glandfront_eccentricity,25
Dendritic Cells CD209CD86dp_glandfront_ERa,24
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,24
CD4 T cells FoxP3+_stromal_eccentricity,24
NKT_glandfront_cellfrequency,24
Stroma mesenchymal_glandfront_celldistance,24
aSMA-br mesenchymal_glandfront_eccentricity,24
Dendritic Cells CD209CD86dp_glandfront_VEGF,24
Dendritic Cells CD209CD86dp_glandfront_celldistance,23
CD8 T cells CD80/CD86+_intragland_eccentricity,23
CD4 T cells HLA-DR+_glandfront_cellfrequency,23
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,23
Neutrophils_glandfront_ERa,23
aSMA-br fibroblast_glandfront_celldistance,23
aSMA-br fibroblast_glandfront_pP38,23
Macrophages M2-like_stromal_TIM3,23
Macrophages M2-like_stromal_cellfrequency,23
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,23
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
NA_stromal_eccentricity,23
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,23
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,22
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,22
aSMA-br mesenchymal_glandfront_Ki67,22
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,22
CD4 T cells CD80/CD86+_glandfront_area,22
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,22
CD8 T cells CD11b+_glandfront_Ki67,22
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,22
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,22
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,22
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,22
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
Neutrophils_stromal_PR,22
Dendritic Cells CD86CD33dp_glandfront_VEGF,22
NK cells CD56brCD16-TIM3hi_stromal_Ki67,22
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,22
NK cells CD56brCD16-CD9hi_stromal_area,21
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,21
NK cells CD56dimCD16+CD9hi_stromal_PR,21
Macrophages MDSC_glandfront_celldistance,21
Dendritic Cells CD33+_intragland_Ki67,21
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,21
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,21
CD8 T cells HLA-DR+_stromal_VEGF,21
Macrophages M1/M2_glandfront_cellfrequency,21
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,21
Macrophages MDSC_glandfront_area,21
CD8 T cells CD11b+_glandfront_pP38,21
CD4 T cells FoxP3+_glandfront_eccentricity,20
Dendritic Cells CD86+_stromal_cellfrequency,20
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,20
CD4 T cells CD11b+_intragland_area,20
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,20
Dendritic Cells CD209CD86dp_stromal_eccentricity,20
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,20
Stroma vascular endothelium_glandfront_Ki67,19
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
CD4 T cells CD11b+_stromal_Ki67,19
Dendritic Cells CD86+_glandfront_celldistance,19
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,19
CD4 T cells HLA-DR+_stromal_VEGF,19
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,19
CD4 T cells CD80/CD86+_stromal_ERa,19
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,18
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,18
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
Dendritic Cells CD209CD33dp_glandfront_area,18
CD4 T cells FoxP3+_glandfront_area,18
CD8 T cells CD80/CD86+_intragland_HLA-DR,18
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,18
