,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,,0.7427329097821233,,,,,,,0.17679015248535107,,,,,,,,,,0.03868214545016582,0.9277637105233558,,,,0.38402541199030765,,,,,,,,,,,,,,0.9932472649900943,,1.0002683947673237,,,,,,,,,,,1.0003184325338805,,,,,,,,,,,,,,,,,0.9047152510050147,,,,0.636578610364023,,,,,,,,,,,,,1.0004322176032652,,,,,0.747373267002795,,,,,,,,0.9997157488011998,0.09727280872292693,,,,0.18214196370273267,,,,,,,,0.03900379794841078,0.4246626153895688,,,,,,7.64856044287262e-07,,,,,0.9782011877860122,,,,,,0.6716099907889654,,,,,,,,,,,0.8364679496083874,1.0020055956732643,1.000418652306078,,1.0004409735822217,0.4133105750584204,,,0.9239478547234241,,,,,,0.0739881786068863,,,,,,,,,,0.9662635477128195,0.9992461306045151,,,0.974229436999987,,0.4843423536284759,,,,,,0.7596313869081575,,,,,0.9996890732671454,0.0006906670353312873,,,,,,,,,,,,0.28789112049557036,,0.9984792804498307,,,0.9993710420686666
slide22_P01endoIMC_mgd_UC256_3_6,0.002325189840492035,,,,,,0.991897798758633,2.1455759413082735e-05,0.9924012521266502,,,,,,,,,,,4.3258883172068536e-05,,,,,0.3491025972923481,0.3595819617239977,7.317583863208804e-06,,,,,,,,,,,,,,,,,6.853933580323818e-06,2.615071176809192e-17,,,,,2.0424813949654333e-07,,,,1.8490265617742208e-05,,,,,,0.8003835801237995,,,,0.5829195014503488,,,0.9770834655974263,0.9634083856688549,,,,,,,0.02346837983599649,1.6725571486390552e-07,,,,,0.41567150033418127,3.686426681533124e-07,,,0.19942370802350637,,,,1.0306562759666367,,,3.831887555318307e-08,,,0.01848458677843478,7.967292603789374e-08,,,,,,,0.005587065441236109,,,,,1.0157945107699295,,,,,,,1.0402864747481322,0.03506855445621238,0.004569836535083447,,,1.0004344140509611,0.0001431204823223294,,,,,,,0.39014917611222477,,,,,0.33981678705611895,,,,,,0.24603877769135282,,,0.192187923648721,,,,1.7709628145539932e-05,,,,,,,,,,,,,,,0.9976694679781964,0.005391667164000642,,,,2.531806646598558e-10,,1.448884048686742e-14,,,,,,7.68596339996606e-13,0.16597838973217655,,,,,0.37565558297667506,,,,8.11853649410841e-10,0.0008879008753259695,,,0.024049692587754096,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,,0.044919361611421904,1.5330083975987796e-08,,,,,,,,,,,,,,,,,,0.8071275606500584,,,,,,,,,,,,,,0.924138981340797,,,,,,,,,,,1.0272252898812984,,,,,,,,,,,,,,,,0.9928477892951973,,,,0.9991721248742716,,0.9138103840912493,,,,,,,,,,,,,,0.9716896084276833,0.10233306581266309,,,0.8938824623464643,,,,,,,0.2072963877557917,,,,,,,0.08101568078434586,,0.0003595240559941184,,,,,5.2306426702821614e-06,,,,,0.6205096875819421,,,,,,,,,0.9993334734653935,,,,,,,0.796160207947185,,0.9966838457423419,,,0.037639158295971614,,,,,,,,0.00247312326178486,,,0.9292811465875374,,,0.5593870654445189,,,,,0.7777927946360812,,,,0.00023233003331667377,,,,,5.257707252782063e-07,,,,,,,0.9381648547882544,,0.10771894612708119,,0.0786780609380989,,,,,,,,0.9535480544108317,,,,,,,,,,,,0.9971602049026507,,0.986656114274967,0.9881254310261111
slide26_P01endoIMC_mgd_UC066_3_6,0.8956745328701898,,,,,0.82035779440102,,,,6.340214887618554e-06,,,0.9258984931698114,,,0.5486317653322837,,,,,0.021130304426977872,,,,,0.8647362213116884,,,,0.7831441902713677,0.9761881356478923,,,0.9910891335559496,,,0.002441239719179568,,,,,,,,,0.7231240640647869,,,0.5342485468582344,,,,0.5313053150381287,,,,0.9460268681842324,,,,0.665126396408663,0.004312826438022405,,,,,,,0.014407748434167297,,,1.004366588539974,,,,,,,,,0.182000925687511,,,0.06182533319641104,0.03243055517303882,,0.10953279135541151,,0.8042640255070107,,,2.177288200522861e-06,,,,,,0.5672877507421414,,,,0.6722944763159855,,,,,,,,,,,,,,0.6465347611702644,,,,,,0.9919059953070433,,,,,,,,,,0.7652477825176506,,,,,,,,,,,0.08151715605312311,0.023548466660112618,1.0003787703836295,,,,,,0.9064228013769307,0.3654582054177735,,,,0.08215888573513393,,,,0.04110121340727061,,0.31252773226894653,,,,,,,,,,,,,,,,,,0.831603537111021,,,,,,,,,0.7715723252077181,,,0.8074109092196609,0.13065530314979082,,0.899154982712852,,,,0.09290071215970756,
slide41_P01endoIMC_mgd_UC070_3_6,,,,0.7612786483965996,,0.133185317818562,,,,,0.9101974902425785,,,,,,0.6312096126480893,,,,,,,,,,,0.9912988829172222,,,,,0.00015801788652593205,,,,,,,,,,,,,,,,,,,,0.5275469043176301,,,,,,,,,,,,,,,,1.0004762503808609,,0.3003401386183709,,,,,,,0.18625558979186546,,,,,,,,0.0012995949124758645,0.3034566171877901,0.18732065356248565,,,0.747455239997032,,,0.8734019195035638,,,,0.47484475493491385,,1.000223303549827,1.003844138962255,,,,,,,,,,,,,,0.5229171211354254,0.7791288993814909,,,,,,,,,0.8915795644685898,0.017494104630825305,,0.06342646730377559,,,,,,,,,,,,0.40854428392286063,,,,,0.0017561125019615069,,,0.8058717218268978,,,,0.3767327117345641,,0.10155941354614322,,,,,,0.009852011624014756,,,,,,,,,,,,,,,,,,1.0236483087326331,,0.00927483439901364,0.6078911874656183,,0.017549827069782815,,,,,,,0.9779837897398076,0.5742733755273373,,,1.0002745295635846,,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,0.9075491900905134,,,1.0158485317269625,,,,,,,,1.2509300500191928e-06,,,,,,0.04987316886176942,,,,,,0.7546670704489984,0.6305677619561927,,4.4093403569420056e-05,,,,1.0002929507985732,,0.0007346243722617474,,,,,,,,,,,,,,,,,,,0.44406323481092,,3.706001380272389e-06,,,,0.9500979296113258,,,,,0.004912755539794753,,,,,,,,,,,,,,,,0.004812585178023583,,,0.49040483369340243,,,,,,,,,0.6631343665376268,,,,0.6889041065439588,,,,,,0.947562523770966,,,,,,,,0.8820494303998415,,,,,,,,,,,,,,,,0.8277523805936439,,0.8983866378973442,,,0.914144467208588,,,,,,,,,0.2519326227918333,,,,,,,5.461608565816693e-06,,,2.0740525410651643e-05,,,,,0.056878669618516994,,0.05957845580128616,0.7284740834684393,,0.9245097772805954,,0.00842291623021077,,,,,,,4.245019416607501e-07,,,,3.448288800975142e-09,,,,0.013389235292274112,,,,0.4522017662579197,1.002357032217213,,,,,,,,,0.9587287551502921,,0.3205069580515968,,0.002091206482753315,0.9898887488104882,,5.160337140029195e-09,,,
slide26_P01endoIMC_mgd_UC066_2_5,0.14942611649134288,,,,,0.667921301144514,,,,0.05029623649546302,,,0.00381737410549302,,,1.0402535304223581,,,,,0.04285827423534522,,,,,0.8439611700556439,,,,0.013346382916263081,3.5108887091798813e-09,,,0.9917547887535115,,,1.0004658901468915,,,,,,,,,0.16159706332344237,,,0.6484983207123793,,,,0.5032675178801141,,,,0.9184871343846531,,,,0.7215974545435273,0.0015214758493361676,,,,,,,0.9984944689119621,,,1.0043667113012473,,,,,,,,,0.2116999476854474,,,0.1994082894457061,0.19811716142074334,,0.6939424956207578,,0.5587682665755039,,,6.497391525833953e-05,,,,,,0.4298487167116861,,,,0.7235841961116745,,,,,,,,,,,,,,0.751982210068222,,,,,,0.0357192138890449,,,,,,,,,,0.2994073049358461,,,,,,,,,,,0.0010941845231613014,4.863506531165366e-09,0.7477086295078007,,,,,,0.8780189021074348,0.45995445991822814,,,,1.0308973447397274,,,,0.9065359860170917,,0.07442420214433673,,,,,,,,,,,,,,,,,,0.48860983541510056,,,,,,,,,1.1149281407706792e-06,,,0.7535812910936259,0.9950027900134483,,1.039574735684754,,,,0.12625446614819147,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,,,,0.24856067760354694,0.5757995649402418,,1.0008161035332102,,1.5828199474754395e-76,6.054232109293574e-49,,,1.0152014539610248,,0.0016587506279636777,,,,0.8210024770994013,,,,,0.01565147471058721,,,,8.763133510499278e-60,,,,,,1.0332494903537672,0.0003761120701255933,,,0.010079348893571595,,,,,,,8.036098818251795e-23,,,1.0135407415476683,,,,,,,,,,0.18673730340653746,1.781719068347203e-213,,1.256852787937742e-07,7.915199684988559e-06,1.0004770327021448,,,,,0.0009002793594332036,,0.26969036581841865,0.00012423341049466958,,,,,0.9994990510442233,0.007603283453132548,,,,,,,,,,0.9863726720329816,,,,,0.7548892493365739,0.14136005772163723,,,,,,1.0004029806043055,,,,,,,,,1.0053637148621419e-07,,0.8698391828786832,,,1.000322952975021,,,,8.702846110178389e-09,,,,,,,,,,,,2.795498095624486e-10,,,,,,6.499896182433519e-05,,1.0005491520088055,0.0173686691268297,,,,,3.0655710485313893e-07,,,,,,,,,,,,0.0840721985157531,,0.9240451330223022,,,,,,,,1.9846374466401544e-29,,,,0.14631987646519656,,,0.798001976777925,0.4219374304042566,,,,,,0.8735451358507292,0.2787561248343343,,,1.0004113530353202,,,,,,,,,0.004031843080363121,,0.00010150971014965742
slide29_P01endoIMC_mgd_UC040_2_5,,,0.6928601255732448,,,0.19093056617200005,,,,,0.23860164607419507,,,,,,,,,1.0528480399765745,0.9237445035406765,,,,,,,0.47442359489277447,,,,,,,,,,,,,,,,,,,,,,0.008162166076716337,,,,0.19028532890599936,,1.0004284411519633,0.10546145602117733,,0.5868404016312982,,1.0006994521561619,,1.0012532454675465,,,0.13680593422959508,,0.9528853574844344,,0.90624787174724,,0.911247255292097,,1.0004687185185683,,,,,1.002749128261703,,,,,,0.20724298756433038,,,,,0.9621375105442952,,1.001765563390806,,0.9978721033214284,,,,,,1.0009088432103186,,1.0224383771168524,,,0.7647622825055427,,,,0.028746817782961866,,0.5721497994593896,,1.0006137766033634,,0.6761014955024764,,,,,,1.0101550687458993,,0.002218573575294469,0.016899359361002123,,2.4249910131073087e-05,,,,,1.099666685586323e-06,,,0.7852961704954431,,0.7073782129052703,,,,0.9462884699182801,,0.4287034702345509,,,0.999894763147156,,1.0003470884409371,,,0.9300601552566612,,,0.07709663076971768,,,1.0001752169401603,,1.0004904140641784,,,,,,,,,0.018831058831503523,,,1.0035933822518999,,0.9994930382262779,,,,,,,,,,,,,,0.49734617844550294,,,,,,,0.9762205204684555,,,,,1.0005276893811341,,
slide33_P01endoIMC_mgd_UC566_3_6,,,,0.0038815536577506797,,,,,,,,,,,,,,0.4305941360656507,,,,,2.710040711134962e-05,0.08421856608329767,,,,,,,,,,,,1.000523029198923,,3.223821515659853e-08,,,1.000440364978246,,,0.9974826801711043,,,,,,,,,,,,,,0.21809955062947237,,,,0.2372216480861989,,0.25239089647931595,,0.7424215236752642,0.0004916240747289235,,,,,,1.005737900109836,0.4793214132723133,,,,,,0.9545547960452697,,,,,,0.7213487520401669,,,,,,,,,,,,,,,,,,0.00030855144195850235,0.38572591382182275,,,0.06723007134653941,,,,,,0.009306722359297274,,,,,2.251290258794671e-06,,,,0.995722212219294,,,,,0.44605083560452863,,,,,,,,0.14262735999548887,,,0.4124275272186489,,,,,,,,,,,,,,0.8488166183248869,,2.6181229422220885e-08,,,1.0004904227018134,,,,,,,0.735345372387597,,,,,,,,,,,0.8084392537702505,,,,,,,,,,,,,,,,,,0.9583867468173297,0.5618282443309492,,,0.9919044026271071,,
