,Threshold,min FDP+
Fold_98,0.52,0.1111111111111111
Fold_99,0.75,0.3333333333333333
Fold_100,0.52,0.3333333333333333
Fold_101,0.33,0.38461538461538464
Fold_102,0.61,0.3333333333333333
Fold_103,0.19,0.5833333333333334
Fold_104,0.64,0.4
Fold_105,0.34,0.47619047619047616
Fold_106,0.54,0.18181818181818182
Fold_107,0.61,0.75
Fold_108,0.61,0.14285714285714285
Fold_109,0.49,0.07692307692307693
Fold_110,0.21000000000000002,0.3333333333333333
Fold_111,0.43,0.1875
Fold_112,0.2,0.6363636363636364
Fold_113,0.49,0.5
Fold_114,0.47000000000000003,0.14285714285714285
Fold_115,0.62,0.1111111111111111
Fold_116,0.56,0.3333333333333333
Fold_117,0.32,0.21428571428571427
Fold_118,0.65,0.25
Fold_119,0.42000000000000004,0.2
Fold_120,0.65,0.3333333333333333
Fold_121,0.47000000000000003,0.3
Fold_122,0.5800000000000001,0.1111111111111111
Fold_123,0.15000000000000002,0.44594594594594594
Fold_124,0.24000000000000002,0.45454545454545453
Fold_125,0.43,0.42857142857142855
Fold_126,0.6,0.2
Fold_127,0.43,0.4
Fold_128,0.46,0.3333333333333333
Fold_129,0.5,0.18181818181818182
Fold_130,0.61,0.3333333333333333
Fold_131,0.34,0.36363636363636365
Fold_132,0.52,0.375
Fold_133,0.66,0.3333333333333333
Fold_134,0.63,0.16666666666666666
Fold_135,0.56,0.3333333333333333
Fold_136,0.52,0.5
Fold_137,0.44,0.5
Fold_138,0.28,0.3103448275862069
Fold_139,0.5800000000000001,0.14285714285714285
Fold_140,0.21000000000000002,0.4117647058823529
Fold_141,0.39,0.6428571428571429
Fold_142,0.54,0.2
Fold_143,0.41000000000000003,0.2
Fold_144,0.6,0.42857142857142855
Fold_145,0.36000000000000004,0.3333333333333333
Fold_146,0.7000000000000001,0.2
Fold_147,0.38,0.2631578947368421
Fold_148,0.29000000000000004,0.3333333333333333
Fold_149,0.54,0.2857142857142857
Fold_150,0.5,0.2727272727272727
Fold_151,0.66,0.25
Fold_152,0.15000000000000002,0.5753424657534246
Fold_153,0.55,0.14285714285714285
Fold_154,0.24000000000000002,0.39473684210526316
Fold_155,0.44,0.5
Fold_156,0.5700000000000001,0.4
Fold_157,0.65,0.6666666666666666
Fold_158,0.46,0.4166666666666667
Fold_159,0.53,0.3
Fold_160,0.59,0.6666666666666666
Fold_161,0.5700000000000001,0.42857142857142855
Fold_162,0.62,0.25
Fold_163,0.47000000000000003,0.36363636363636365
Fold_164,0.6900000000000001,0.3333333333333333
Fold_165,0.68,0.5
Fold_166,0.56,0.25
Fold_167,0.5700000000000001,0.5
Fold_168,0.17,0.7777777777777778
Fold_169,0.33,0.3181818181818182
Fold_170,0.52,0.1111111111111111
Fold_171,0.59,0.4
Fold_172,0.59,0.2
Fold_173,0.54,0.25
Fold_174,0.55,0.42857142857142855
Fold_175,0.42000000000000004,0.3333333333333333
Fold_176,0.53,0.5
Fold_177,0.35000000000000003,0.24
Fold_178,0.42000000000000004,0.26666666666666666
Fold_179,0.72,0.2
Fold_180,0.52,0.6666666666666666
Fold_181,0.51,0.3076923076923077
Fold_182,0.31,0.48148148148148145
Fold_183,0.74,0.3333333333333333
Fold_184,0.62,0.125
Fold_185,0.45,0.23529411764705882
Fold_186,0.6,0.5
Fold_187,0.33,0.28125
Fold_188,0.61,0.42857142857142855
Fold_189,0.48000000000000004,0.5833333333333334
Fold_190,0.5800000000000001,0.16666666666666666
Fold_191,0.54,0.375
Fold_192,0.35000000000000003,0.42105263157894735
Fold_193,0.6,0.125
Fold_194,0.5,0.36363636363636365
Fold_195,0.48000000000000004,0.5
Fold_196,0.24000000000000002,0.391304347826087
Fold_197,0.53,0.375
Fold_198,0.47000000000000003,0.7
Fold_199,0.5700000000000001,0.1111111111111111
Fold_200,0.53,0.3333333333333333
