,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.009,0.027,0.0384,0.0438,0.0474,0.0498
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.0108,0.0254,0.036,0.0456,0.0516,0.055
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.005,0.0062,0.0068,0.007,0.0082
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0022,0.0062,0.0088,0.0114,0.0138,0.0158
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.003,0.0098,0.0168,0.0204,0.0254,0.027
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0048,0.0104,0.0126,0.015,0.0172,0.0186
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0044,0.0514,0.1048,0.1236,0.1312,0.1356,0.1386
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0052,0.0234,0.0464,0.0648,0.0754,0.0854
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.0048,0.007,0.0128,0.0144,0.0192,0.0202
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0034,0.0154,0.0226,0.0254,0.0284,0.0292
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0062,0.0022,0.001,0.001,0.0006,0.0008
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0278,0.0376,0.0326,0.0314,0.03,0.0316
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0054,0.0292,0.055,0.0662,0.0766,0.0836
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0038,0.0296,0.0478,0.0582,0.062,0.0628,0.0646
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0044,0.0138,0.0222,0.0294,0.036,0.0396
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.0104,0.0326,0.0562,0.0724,0.0824,0.0912
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0512,0.1902,0.2268,0.2262,0.2252,0.2232,0.224
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0076,0.0184,0.025,0.0314,0.0356,0.0406
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.0206,0.0566,0.0824,0.0978,0.1068,0.1126
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.027,0.0698,0.109,0.1364,0.1476,0.1622
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0042,0.0048,0.0052,0.0056
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0078,0.053,0.111,0.1408,0.1482,0.1512,0.154
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0024,0.0064,0.0078,0.0096,0.0088,0.009
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0052,0.0112,0.0146,0.0174,0.0204,0.0214
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0078,0.0914,0.2376,0.305,0.329,0.3422,0.353
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.004,0.0076,0.0112,0.0134,0.0156
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.002,0.006,0.0076,0.0118,0.0136,0.0154
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.005,0.1404,0.4158,0.4812,0.5034,0.5166,0.5222
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0032,0.0158,0.035,0.0462,0.056,0.0628
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0034,0.0084,0.0122,0.0148,0.0174,0.0196
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0028,0.0754,0.2326,0.2868,0.3088,0.3178,0.3254
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0002,0.0274,0.059,0.0744,0.0796,0.0864,0.0852,0.0856
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.0082,0.0124,0.0184,0.0232,0.0244,0.0274
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0114,0.0484,0.0786,0.0898,0.0944,0.0954,0.0968
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.0036,0.0068,0.0098,0.0122,0.0134
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0004,0.0224,0.1796,0.4088,0.4912,0.5238,0.5392,0.5524
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0238,0.112,0.1876,0.2314,0.2526,0.2696
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0016,0.005,0.0074,0.008,0.0098,0.0108
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0054,0.065,0.1488,0.1756,0.1836,0.1878,0.1944
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0044,0.0166,0.0308,0.04,0.0458,0.051
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0046,0.0374,0.0686,0.0784,0.0836,0.0894,0.0946
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.003,0.056,0.1398,0.1796,0.1962,0.2048,0.2116
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0056,0.1642,0.4312,0.5376,0.5504,0.5496,0.5492,0.5466
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0024,0.0026,0.0036,0.0046
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.0108,0.0258,0.0386,0.0442,0.0458,0.0486
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0036,0.0316,0.0776,0.0984,0.1074,0.1098,0.111
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0042,0.0152,0.0284,0.0376,0.04,0.0444
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0028,0.0068,0.0142,0.0162,0.0184,0.0198
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0246,0.1812,0.2252,0.2256,0.2264,0.2326,0.2332
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.0066,0.0132,0.0164,0.0194,0.0214
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0194,0.1042,0.151,0.1684,0.1842,0.193,0.1996
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0048,0.0432,0.0702,0.0774,0.0766,0.0782,0.0796
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.0208,0.0508,0.0654,0.0696,0.0716,0.0748
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.008,0.0286,0.0498,0.061,0.0676,0.0736
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0044,0.0278,0.039,0.0458,0.0506,0.0512,0.0532
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0044,0.048,0.1028,0.1146,0.1152,0.1156,0.1168
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0062,0.0682,0.1256,0.1432,0.1522,0.1594,0.1608
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0354,0.1386,0.195,0.2168,0.2274,0.233
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0274,0.0732,0.104,0.1208,0.1322,0.1414
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0028,0.0104,0.006,0.003,0.0026,0.0024,0.0032
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0186,0.3024,0.5656,0.6636,0.694,0.7082,0.711,0.7158
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0042,0.01,0.0164,0.0196,0.0234
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.005,0.029,0.0308,0.0256,0.026,0.023,0.024
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0018,0.0128,0.0264,0.0356,0.0452,0.0506
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.0302,0.1654,0.3114,0.384,0.4114,0.4254,0.435
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0016,0.058,0.234,0.386,0.416,0.4198,0.4196,0.4216
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.0204,0.0388,0.0488,0.058,0.0622,0.0672
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0184,0.0552,0.0718,0.0796,0.0864,0.092
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0126,0.0354,0.0574,0.0758,0.084,0.088,0.0918
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0308,0.1404,0.2084,0.2374,0.2494,0.2628,0.2726
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.009,0.0238,0.0324,0.0392,0.0444,0.0466
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0088,0.0306,0.0192,0.0172,0.0122,0.0122,0.0124
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0138,0.0452,0.0682,0.0796,0.0874,0.094
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0032,0.0092,0.0148,0.0186,0.02,0.0216
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.0124,0.0172,0.027,0.033,0.038,0.0406
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0044,0.0056,0.0098,0.0114,0.0124
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.013,0.0392,0.0548,0.073,0.0838,0.0878
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0108,0.0512,0.0702,0.0742,0.0776,0.0856,0.087
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0014,0.0094,0.0214,0.0268,0.0312,0.0362
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.0054,0.0068,0.0096,0.0164,0.0222,0.0284,0.0304
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0082,0.0332,0.0558,0.0654,0.0744,0.0796
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0032,0.0062,0.0084,0.0096,0.0102,0.0122
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0202,0.033,0.0336,0.0322,0.0338,0.0342
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0036,0.0236,0.0306,0.0282,0.0326,0.0344,0.0368
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0026,0.0092,0.0174,0.022,0.0276,0.0288
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0058,0.01,0.0084,0.0114,0.0124,0.0132,0.013
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0128,0.073,0.1484,0.2012,0.2302,0.2498,0.2608
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0084,0.0214,0.035,0.042,0.0466,0.0502
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0066,0.0264,0.049,0.069,0.0792,0.0868,0.0932
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0242,0.1426,0.1916,0.1826,0.1694,0.163,0.1602
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.004,0.0144,0.0252,0.0344,0.0378,0.0424,0.045
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0038,0.0046,0.0044,0.005,0.0062
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0072,0.1776,0.3892,0.4674,0.5016,0.5176,0.5296
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0016,0.0104,0.0158,0.0182,0.0198,0.0208
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0124,0.105,0.158,0.1804,0.1978,0.2086,0.2184
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0026,0.0306,0.0748,0.126,0.143,0.152,0.1576,0.1582
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0042,0.005,0.0058,0.0066
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0004,0.0222,0.0938,0.1814,0.2302,0.2558,0.2682,0.2788
NA_glandfront_cellfrequency,0.0,0.0,0.0,0.0044,0.0228,0.0504,0.0696,0.081,0.0898,0.097
NA_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.003,0.0184,0.0414,0.0594,0.071,0.0796
NA_stromal_cellfrequency,0.0,0.0,0.0,0.0022,0.013,0.0324,0.047,0.058,0.0674,0.0772
