,Max Proba
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0628
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0598
CD4 T cells FoxP3+_glandfront_cellfrequency,0.058
CD4 T cells CD11b+_glandfront_cellfrequency,0.055
Dendritic Cells CD33+_stromal_cellfrequency,0.0532
Macrophages M1-like_intragland_cellfrequency,0.051
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0506
Gland fibroblast_stromal_cellfrequency,0.0502
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0498
Macrophages M1/M2_glandfront_cellfrequency,0.0486
aSMA-br fibroblast_glandfront_cellfrequency,0.0466
Gland vascular endothelium_stromal_cellfrequency,0.045
Macrophages M1/M2_stromal_cellfrequency,0.0444
aSMA-br mesenchymal_intragland_cellfrequency,0.0406
Stroma fibroblast_stromal_cellfrequency,0.0406
Stroma vascular endothelium_stromal_cellfrequency,0.0396
Stroma glandular epithelium_intragland_cellfrequency,0.0376
Gland mesenchymal_intragland_cellfrequency,0.0368
aSMA-br vascular endothelium_stromal_cellfrequency,0.0362
Gland mesenchymal_glandfront_cellfrequency,0.0342
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0308
aSMA-br fibroblast_intragland_cellfrequency,0.0306
Gland glandular epithelium_glandfront_cellfrequency,0.0304
Stroma mesenchymal_stromal_cellfrequency,0.0292
Gland mesenchymal_stromal_cellfrequency,0.0288
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0274
CD8 T cells CD11b+_stromal_cellfrequency,0.027
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0234
aSMA-br mesenchymal_glandfront_cellfrequency,0.0216
Macrophages MDSC_stromal_cellfrequency,0.0214
NK cells CD56dimCD16+_stromal_cellfrequency,0.0214
aSMA-br epithelial stem_glandfront_cellfrequency,0.0208
Stroma mesenchymal_intragland_cellfrequency,0.0202
Macrophages MDSC_glandfront_cellfrequency,0.0198
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0196
Stroma epithelial stem_glandfront_cellfrequency,0.0186
B cells_stromal_cellfrequency,0.0166
CD8 T cells CD11b+_glandfront_cellfrequency,0.0158
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0156
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0154
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0134
Gland fibroblast_glandfront_cellfrequency,0.0132
aSMA-br mesenchymal_stromal_cellfrequency,0.0124
Gland glandular epithelium_stromal_cellfrequency,0.0122
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0108
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0104
NK cells CD56dimCD16+_intragland_cellfrequency,0.0096
CD4 T cells CD11b+_stromal_cellfrequency,0.0082
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0078
aSMA-br glandular epithelium_intragland_cellfrequency,0.0066
Gland epithelial stem_glandfront_cellfrequency,0.0062
Stroma glandular epithelium_glandfront_cellfrequency,0.0062
NK cells CD56brCD16-_stromal_cellfrequency,0.0056
Macrophages M2-like_stromal_cellfrequency,0.0046
aSMA-br epithelial stem_stromal_cellfrequency,0.001
CD8 T cells FoxP3+_stromal_cellfrequency,0.0008
Gland epithelial stem_stromal_cellfrequency,0.0004
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0
