,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.19,0.0,0.0,0.0,0.0028,0.0222,0.0576,0.0828,0.0966,0.104,0.1102
artificial.20,0.0,0.0,0.0,0.0056,0.0228,0.0368,0.0442,0.05,0.054,0.0572
artificial.21,0.0,0.0,0.0,0.0002,0.0018,0.0138,0.0274,0.0352,0.0424,0.0456
artificial.22,0.0,0.0,0.0,0.0728,0.4604,0.6928,0.7636,0.7876,0.7978,0.8072
artificial.23,0.0,0.0,0.0,0.0174,0.0826,0.1428,0.1768,0.1942,0.1998,0.206
artificial.24,0.0,0.0,0.0,0.006,0.0278,0.039,0.0442,0.0472,0.0486,0.0504
artificial.25,0.0,0.0,0.0,0.0006,0.0158,0.041,0.0556,0.067,0.0736,0.079
artificial.26,0.0,0.0,0.0008,0.0474,0.1774,0.3046,0.3782,0.4108,0.4342,0.4488
artificial.27,0.0,0.0,0.0,0.0,0.0056,0.021,0.0292,0.0336,0.0358,0.0388
artificial.28,0.0,0.0,0.0,0.026,0.2054,0.3512,0.3762,0.378,0.3782,0.3824
artificial.29,0.0,0.0,0.0,0.0006,0.003,0.0084,0.0194,0.0298,0.0372,0.0412
artificial.30,0.0,0.0,0.0,0.0014,0.0176,0.0604,0.1012,0.13,0.144,0.1546
artificial.31,0.0,0.0,0.0,0.0014,0.0114,0.028,0.0316,0.0322,0.0348,0.0346
artificial.32,0.0,0.0,0.0,0.001,0.0146,0.0414,0.0586,0.0682,0.0756,0.0828
artificial.33,0.0,0.0,0.0,0.0006,0.0042,0.007,0.013,0.0194,0.0256,0.029
artificial.34,0.0,0.0,0.0,0.0004,0.0038,0.0116,0.0146,0.019,0.022,0.0234
artificial.35,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0026,0.003,0.0034
artificial.36,0.0,0.0,0.0,0.0006,0.0022,0.0048,0.0076,0.0106,0.0122,0.0136
artificial.37,0.0,0.0,0.0,0.0002,0.0112,0.0296,0.0392,0.0444,0.047,0.0504
artificial.38,0.0,0.0,0.0,0.0132,0.0412,0.0504,0.0518,0.056,0.0566,0.0598
artificial.39,0.0,0.0,0.0,0.001,0.022,0.062,0.0962,0.1162,0.1314,0.1398
artificial.40,0.0,0.0,0.0,0.0006,0.0348,0.1338,0.1818,0.2014,0.2156,0.2282
artificial.41,0.0,0.0,0.0,0.0006,0.0076,0.0456,0.0812,0.0998,0.111,0.1198
artificial.42,0.0,0.0,0.0,0.0356,0.096,0.101,0.1008,0.102,0.1012,0.102
artificial.43,0.0,0.0,0.0,0.0058,0.0306,0.0552,0.0714,0.0804,0.0852,0.0886
artificial.44,0.0,0.0,0.0,0.0002,0.0042,0.01,0.013,0.0154,0.0156,0.0178
artificial.45,0.0,0.0,0.0,0.0008,0.0012,0.0036,0.0082,0.0096,0.0116,0.0126
artificial.46,0.0,0.0,0.0018,0.2122,0.4798,0.5704,0.5812,0.5796,0.587,0.5922
artificial.47,0.0,0.0,0.0,0.0006,0.0052,0.0132,0.022,0.0304,0.0346,0.0416
artificial.48,0.0,0.0,0.0,0.0056,0.0322,0.0618,0.084,0.095,0.0978,0.1042
artificial.49,0.0,0.0,0.0,0.0088,0.0472,0.0952,0.1216,0.137,0.1484,0.159
artificial.50,0.0,0.0,0.0,0.0004,0.0014,0.0046,0.0076,0.011,0.0136,0.0154
artificial.51,0.0,0.0,0.0,0.0192,0.157,0.2768,0.3282,0.3498,0.3606,0.3706
artificial.52,0.0,0.0,0.0018,0.1376,0.3428,0.4516,0.4922,0.5084,0.5176,0.5306
artificial.53,0.0,0.0,0.0,0.0004,0.0076,0.0408,0.0754,0.0964,0.1096,0.1192
artificial.54,0.0,0.0,0.0,0.0272,0.1616,0.2836,0.3462,0.3774,0.3908,0.404
artificial.55,0.0,0.0,0.0,0.0004,0.0048,0.0106,0.0172,0.0228,0.0276,0.03
artificial.56,0.0,0.0,0.0,0.0064,0.0494,0.1054,0.1534,0.1808,0.1952,0.2022
artificial.57,0.0,0.0,0.0,0.0112,0.0546,0.1472,0.1846,0.198,0.2008,0.2024
artificial.58,0.0,0.0,0.0,0.001,0.0146,0.0724,0.1382,0.18,0.2016,0.2198
artificial.59,0.0,0.0,0.0,0.0004,0.0042,0.0114,0.0176,0.021,0.0228,0.0258
artificial.60,0.0,0.0,0.0,0.0006,0.0178,0.0504,0.0716,0.0804,0.088,0.0894
artificial.61,0.0,0.0,0.0,0.0006,0.0054,0.0114,0.019,0.0232,0.0242,0.0278
artificial.62,0.0,0.0,0.0,0.001,0.0146,0.0422,0.0676,0.0804,0.0874,0.0942
artificial.63,0.0,0.0,0.0,0.0162,0.0746,0.145,0.196,0.2176,0.2342,0.2462
artificial.64,0.0,0.0,0.0,0.0054,0.0192,0.0308,0.035,0.0424,0.046,0.0494
artificial.65,0.0,0.0,0.0,0.0022,0.033,0.0642,0.092,0.1022,0.112,0.1186
artificial.66,0.0,0.0,0.0,0.0,0.0014,0.0048,0.0094,0.0126,0.015,0.0178
artificial.67,0.0,0.0,0.0,0.0066,0.039,0.0546,0.0632,0.0696,0.0716,0.0724
artificial.68,0.0,0.0,0.0,0.0034,0.068,0.1734,0.2208,0.2468,0.2634,0.2782
artificial.69,0.0,0.0,0.0,0.0,0.0004,0.0036,0.0074,0.012,0.0128,0.0136
artificial.70,0.0,0.0,0.0,0.0242,0.1026,0.1122,0.108,0.1034,0.1012,0.0964
artificial.71,0.0,0.0,0.0002,0.0032,0.0574,0.19,0.2706,0.311,0.3364,0.36
artificial.72,0.0,0.0,0.0,0.0004,0.003,0.0096,0.0162,0.0186,0.0214,0.0234
artificial.73,0.0,0.0,0.0,0.0004,0.0062,0.0478,0.1024,0.134,0.1508,0.1646
artificial.74,0.0,0.0,0.0,0.0002,0.0224,0.0784,0.1178,0.1406,0.1574,0.171
artificial.75,0.0,0.0,0.0,0.0026,0.0254,0.0714,0.0998,0.111,0.1238,0.1338
artificial.76,0.0,0.0,0.0,0.0062,0.018,0.0532,0.0826,0.0992,0.1118,0.1192
artificial.77,0.0,0.0,0.0,0.0198,0.1138,0.1896,0.2388,0.264,0.2872,0.2972
artificial.78,0.0,0.0,0.0,0.0538,0.218,0.3536,0.3902,0.3954,0.3982,0.4012
artificial.79,0.0,0.0,0.0,0.0,0.0004,0.0024,0.006,0.0088,0.01,0.0118
artificial.80,0.0,0.0,0.0,0.0016,0.0064,0.0274,0.0536,0.069,0.081,0.0894
artificial.81,0.0,0.0,0.0,0.0134,0.0512,0.0922,0.1214,0.1406,0.1496,0.1602
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0024,0.0034,0.0038
artificial.83,0.0,0.0,0.0,0.0072,0.0456,0.1,0.1578,0.1942,0.2132,0.2284
artificial.84,0.0,0.0,0.0,0.0052,0.0154,0.048,0.0866,0.1088,0.1238,0.1346
artificial.85,0.0,0.0,0.0,0.0008,0.0054,0.0158,0.0246,0.0306,0.0356,0.0386
artificial.86,0.0,0.0,0.0,0.0,0.0058,0.0102,0.012,0.0152,0.0186,0.0208
artificial.87,0.0,0.0,0.0,0.0108,0.0386,0.072,0.0868,0.094,0.0992,0.1046
artificial.88,0.0,0.0,0.0038,0.1246,0.2226,0.2822,0.3026,0.3124,0.3162,0.3178
artificial.89,0.0,0.0,0.0002,0.0074,0.018,0.0214,0.025,0.0256,0.0288,0.032
artificial.90,0.0,0.0,0.0,0.0032,0.034,0.1182,0.1864,0.2236,0.2444,0.2602
artificial.91,0.0,0.0,0.0,0.0,0.001,0.0122,0.0274,0.0388,0.0436,0.0488
artificial.92,0.0,0.0,0.0,0.0002,0.0038,0.0212,0.0466,0.0638,0.075,0.081
artificial.93,0.0,0.0,0.0,0.0012,0.0164,0.0544,0.0786,0.1028,0.1192,0.1318
artificial.94,0.0,0.0,0.0,0.021,0.142,0.2734,0.3314,0.3682,0.3926,0.4066
artificial.95,0.0,0.0,0.0,0.0008,0.015,0.0466,0.0708,0.085,0.0944,0.1024
artificial.96,0.0,0.0,0.0,0.0014,0.0202,0.075,0.1156,0.142,0.1596,0.1682
artificial.97,0.0,0.0,0.0016,0.0934,0.221,0.2798,0.2926,0.3058,0.3102,0.316
artificial.98,0.0,0.0,0.0002,0.011,0.0396,0.0796,0.1248,0.1564,0.1732,0.1894
artificial.99,0.0,0.0,0.0,0.0072,0.01,0.0142,0.0176,0.02,0.0214,0.0242
artificial.100,0.0,0.0,0.0,0.0016,0.0084,0.016,0.0196,0.022,0.0234,0.025
artificial.101,0.0,0.0,0.0,0.003,0.0234,0.0536,0.0738,0.0888,0.0974,0.1032
artificial.102,0.0,0.0,0.0034,0.0816,0.1132,0.1068,0.107,0.1098,0.1114,0.1152
artificial.103,0.0,0.0,0.0,0.0328,0.1964,0.3806,0.4532,0.4832,0.5014,0.5094
artificial.104,0.0,0.0,0.0,0.0002,0.0044,0.0092,0.0136,0.0166,0.0182,0.0186
artificial.105,0.0,0.0,0.0,0.0008,0.0048,0.0044,0.005,0.0066,0.007,0.009
artificial.106,0.0,0.0,0.0,0.008,0.0782,0.1746,0.23,0.2468,0.2604,0.2698
artificial.107,0.0,0.0,0.0,0.0018,0.0126,0.019,0.0252,0.0284,0.0298,0.0312
artificial.108,0.0,0.0,0.0,0.0004,0.01,0.0214,0.0292,0.0346,0.0364,0.039
artificial.109,0.0,0.0,0.0,0.0008,0.0094,0.0254,0.0386,0.0436,0.0494,0.0526
artificial.110,0.0,0.0,0.0,0.0026,0.0216,0.0404,0.0518,0.0562,0.0582,0.0614
artificial.111,0.0,0.0,0.0,0.0012,0.0104,0.0286,0.0426,0.0534,0.0616,0.0664
artificial.112,0.0,0.0,0.0016,0.0432,0.0718,0.0688,0.0714,0.0738,0.0782,0.0808
artificial.113,0.0,0.0,0.0004,0.0702,0.1178,0.1296,0.1234,0.1148,0.1128,0.1134
artificial.114,0.0,0.0,0.0,0.018,0.083,0.1306,0.1398,0.1432,0.1452,0.149
artificial.115,0.0,0.0,0.0,0.0018,0.027,0.0754,0.1064,0.12,0.1268,0.1336
artificial.116,0.0,0.0,0.0,0.0054,0.0206,0.0412,0.064,0.0746,0.084,0.0886
artificial.117,0.0,0.0,0.0,0.003,0.0134,0.066,0.1184,0.1516,0.1666,0.1774
artificial.118,0.0,0.0,0.0,0.0008,0.0046,0.0072,0.0098,0.0136,0.0152,0.0168
artificial.119,0.0,0.0,0.0,0.0038,0.0684,0.137,0.1664,0.1794,0.188,0.1952
artificial.120,0.0,0.0,0.0004,0.043,0.0616,0.061,0.064,0.0674,0.0696,0.0718
artificial.121,0.0,0.0,0.0,0.0384,0.1216,0.16,0.1826,0.199,0.2114,0.218
