,0
CD8 T cells HLA-DR+_glandfront_ERa,11
CD8 T cells CD80/CD86+_stromal_ERa,11
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,11
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,11
Gland mesenchymal_glandfront_GranzymeB,11
Macrophages M2-like_glandfront_pP38,11
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,11
Gland fibroblast_glandfront_PR,11
CD4 T cells HLA-DR+_intragland_HLA-DR,11
Dendritic Cells CD209CD33dp_stromal_PR,11
CD8 T cells HLA-DR+_intragland_VEGF,10
Dendritic Cells CD86CD33dp_stromal_pP38,10
NK cells CD56brCD16-_stromal_PR,10
CD4 T cells CD11b+_intragland_ERa,10
CD8 T cells HLA-DR+_glandfront_PR,10
NK cells CD56brCD16-TIM3hi_glandfront_CD27,10
Gland mesenchymal_intragland_pP38,10
Gland fibroblast_intragland_PR,10
Neutrophils_stromal_GranzymeB,10
CD8 T cells CD80/CD86+_glandfront_VEGF,10
NK cells CD56dimCD16+CD9hi_intragland_VEGF,10
Macrophages M1/M2_stromal_pP38,9
CD8 T cells FoxP3+_intragland_PR,9
Dendritic Cells CD86+_glandfront_GranzymeB,9
Dendritic Cells CD86+_glandfront_Ki67,9
NK cells CD56brCD16-CD9hi_glandfront_TIM3,9
CD4 T cells FoxP3+_glandfront_Ki67,9
NK cells CD56brCD16-TIM3hi_stromal_VEGF,9
CD8 T cells CD80/CD86+_glandfront_pP38,9
NA_stromal_pP38,8
NK cells CD56dimCD16+_intragland_PR,8
Stroma vascular endothelium_stromal_HLA-DR,8
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,8
Macrophages M1/M2_stromal_ERa,8
Macrophages MDSC_stromal_GranzymeB,8
CD4 T cells FoxP3+_stromal_HLA-DR,8
CD8 T cells HLA-DR+_glandfront_VEGF,8
Dendritic Cells CD86+_stromal_GranzymeB,8
Macrophages M2-like_glandfront_HLA-DR,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,7
CD8 T cells CD80/CD86+_intragland_ERa,7
aSMA-br mesenchymal_glandfront_PR,7
CD8 T cells CD80/CD86+_glandfront_HLA-DR,7
CD4 T cells CD80/CD86+_intragland_pP38,7
Stroma vascular endothelium_glandfront_VEGF,7
Neutrophils_glandfront_GranzymeB,7
Stroma fibroblast_glandfront_HLA-DR,7
Gland vascular endothelium_stromal_ERa,7
NK cells CD56brCD16-TIM3hi_glandfront_ERa,7
Gland fibroblast_glandfront_ERa,7
CD4 T cells FoxP3+_glandfront_pP38,7
Dendritic Cells CD33+_stromal_PR,7
Dendritic Cells CD209CD33dp_glandfront_Ki67,7
aSMA-br mesenchymal_stromal_HLA-DR,7
aSMA-br fibroblast_glandfront_PR,7
NK cells CD56dimCD16+_stromal_PR,7
Dendritic Cells CD209CD86dp_stromal_PR,6
NK cells CD56brCD16-_stromal_VEGF,6
aSMA-br vascular endothelium_glandfront_GranzymeB,6
Dendritic Cells CD86CD33dp_stromal_ERa,6
NK cells CD56dimCD16+_glandfront_ERa,6
NK cells CD56dimCD16+_intragland_pP38,6
CD8 T cells FoxP3+_glandfront_HLA-DR,6
CD4 T cells FoxP3+_stromal_PR,6
Macrophages M2-like_glandfront_GranzymeB,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,6
CD8 T cells HLA-DR+_intragland_HLA-DR,6
Gland glandular epithelium_intragland_ERa,6
Dendritic Cells CD86+_stromal_HLA-DR,6
NK cells CD56dimCD16+CD9hi_intragland_ERa,6
NK cells CD56dimCD16+_stromal_pP38,6
CD8 T cells FoxP3+_stromal_pP38,6
NK cells CD56dimCD16+_glandfront_GranzymeB,6
CD8 T cells CD11b+_glandfront_HLA-DR,6
NK cells CD56brCD16-_glandfront_GranzymeB,5
Dendritic Cells CD86+_glandfront_ERa,5
aSMA-br mesenchymal_glandfront_HLA-DR,5
CD8 T cells FoxP3+_glandfront_ERa,5
Gland vascular endothelium_stromal_pP38,5
NK cells CD56brCD16-TIM3hi_stromal_TIM3,5
Stroma vascular endothelium_stromal_VEGF,5
Stroma mesenchymal_stromal_ERa,5
Gland glandular epithelium_glandfront_GranzymeB,5
NKT_glandfront_HLA-DR,5
Stroma vascular endothelium_stromal_PR,5
Gland vascular endothelium_glandfront_ERa,5
Dendritic Cells CD86+_intragland_ERa,5
NA_glandfront_HLA-DR,5
NKT_glandfront_TIM3,5
NK cells CD56dimCD16+_glandfront_PR,5
Macrophages M1/M2_glandfront_pP38,5
Macrophages M1/M2_glandfront_Ki67,5
CD8 T cells HLA-DR+_stromal_Ki67,5
NK cells CD56dimCD16+_glandfront_HLA-DR,5
Macrophages M1/M2_glandfront_TIM3,5
CD8 T cells HLA-DR+_stromal_ERa,5
NK cells CD56brCD16-CD9hi_stromal_ERa,5
Dendritic Cells CD33+_glandfront_pP38,5
Gland glandular epithelium_intragland_pP38,4
Macrophages M1-like_stromal_Ki67,4
CD8 T cells CD80/CD86+_stromal_Ki67,4
CD8 T cells FoxP3+_intragland_GranzymeB,4
NK cells CD56dimCD16+CD9hi_glandfront_pP38,4
Stroma mesenchymal_glandfront_Ki67,4
NK cells CD56brCD16-CD9hi_glandfront_PR,4
NK cells CD56brCD16-TIM3hi_stromal_PR,4
Macrophages M1-like_glandfront_TIM3,4
Gland mesenchymal_intragland_HLA-DR,4
Macrophages M2-like_stromal_PR,4
Dendritic Cells CD86+_glandfront_pP38,4
CD4 T cells CD80/CD86+_stromal_GranzymeB,4
CD4 T cells CD80/CD86+_stromal_VEGF,4
Dendritic Cells CD86CD33dp_stromal_VEGF,4
CD4 T cells CD80/CD86+_glandfront_Ki67,4
Macrophages MDSC_glandfront_VEGF,4
CD4 T cells HLA-DR+_stromal_HLA-DR,4
Macrophages M2-like_glandfront_ERa,4
CD8 T cells HLA-DR+_intragland_GranzymeB,4
NK cells CD56dimCD16+CD9hi_intragland_PR,4
CD8 T cells FoxP3+_stromal_VEGF,4
CD8 T cells CD80/CD86+_stromal_PR,3
Macrophages MDSC_stromal_PR,3
Dendritic Cells CD209CD86dp_stromal_HLA-DR,3
Gland glandular epithelium_glandfront_VEGF,3
Gland vascular endothelium_glandfront_Ki67,3
Macrophages MDSC_glandfront_PR,3
Macrophages M2-like_stromal_VEGF,3
Macrophages M1/M2_glandfront_PR,3
CD8 T cells CD11b+_stromal_HLA-DR,3
Macrophages M1/M2_glandfront_VEGF,3
CD8 T cells CD11b+_stromal_GranzymeB,3
NA_glandfront_GranzymeB,3
CD4 T cells CD11b+_glandfront_ERa,3
Gland vascular endothelium_stromal_HLA-DR,3
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,3
Macrophages M1-like_stromal_GranzymeB,3
Macrophages M1/M2_stromal_VEGF,3
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,3
CD4 T cells CD11b+_stromal_pP38,3
Gland vascular endothelium_stromal_VEGF,3
CD4 T cells FoxP3+_stromal_VEGF,3
Macrophages M1-like_glandfront_GranzymeB,3
Stroma vascular endothelium_glandfront_GranzymeB,3
CD8 T cells CD11b+_stromal_pP38,3
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,3
Gland fibroblast_glandfront_pP38,3
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,3
NK cells CD56brCD16-_glandfront_HLA-DR,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,3
Dendritic Cells CD86+_stromal_ERa,3
CD4 T cells CD80/CD86+_intragland_GranzymeB,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,3
Stroma fibroblast_stromal_HLA-DR,3
CD4 T cells CD11b+_stromal_TIM3,3
Dendritic Cells CD209CD86dp_glandfront_pP38,3
CD4 T cells HLA-DR+_glandfront_Ki67,3
CD8 T cells HLA-DR+_glandfront_Ki67,3
Dendritic Cells CD209CD86dp_glandfront_Ki67,3
Gland glandular epithelium_intragland_Ki67,3
Gland mesenchymal_glandfront_VEGF,3
Gland glandular epithelium_glandfront_pP38,3
Gland glandular epithelium_glandfront_ERa,3
CD8 T cells HLA-DR+_stromal_PR,3
Gland fibroblast_intragland_HLA-DR,3
CD8 T cells CD80/CD86+_glandfront_ERa,3
aSMA-br vascular endothelium_stromal_PR,2
Gland glandular epithelium_intragland_HLA-DR,2
Dendritic Cells CD33+_stromal_GranzymeB,2
CD4 T cells CD11b+_intragland_GranzymeB,2
Gland glandular epithelium_glandfront_Ki67,2
Dendritic Cells CD33+_glandfront_HLA-DR,2
CD8 T cells HLA-DR+_stromal_TIM3,2
Macrophages M2-like_glandfront_PR,2
CD8 T cells CD11b+_stromal_TIM3,2
Dendritic Cells CD33+_intragland_pP38,2
Macrophages M2-like_glandfront_VEGF,2
CD4 T cells CD11b+_glandfront_TIM3,2
Neutrophils_stromal_VEGF,2
CD4 T cells CD80/CD86+_glandfront_PR,2
NK cells CD56brCD16-TIM3hi_glandfront_PR,2
CD8 T cells HLA-DR+_intragland_PR,2
aSMA-br mesenchymal_glandfront_pP38,2
aSMA-br vascular endothelium_glandfront_pP38,2
CD4 T cells HLA-DR+_stromal_GranzymeB,2
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,2
CD8 T cells CD80/CD86+_intragland_PR,2
CD8 T cells CD80/CD86+_intragland_pP38,2
aSMA-br mesenchymal_glandfront_GranzymeB,2
CD8 T cells FoxP3+_glandfront_TIM3,2
CD8 T cells FoxP3+_glandfront_Ki67,2
Macrophages MDSC_glandfront_HLA-DR,2
Dendritic Cells CD209CD86dp_stromal_GranzymeB,2
aSMA-br fibroblast_stromal_HLA-DR,2
Dendritic Cells CD209CD86dp_stromal_Ki67,2
Gland fibroblast_intragland_pP38,2
Stroma vascular endothelium_stromal_Ki67,2
Gland vascular endothelium_glandfront_PR,2
Stroma fibroblast_stromal_ERa,2
Stroma vascular endothelium_glandfront_HLA-DR,2
Stroma fibroblast_stromal_Ki67,2
Dendritic Cells CD209CD86dp_glandfront_PR,2
Neutrophils_glandfront_Ki67,2
Dendritic Cells CD209CD33dp_glandfront_VEGF,2
Gland mesenchymal_stromal_GranzymeB,2
CD4 T cells FoxP3+_stromal_GranzymeB,2
Gland fibroblast_stromal_pP38,2
Neutrophils_stromal_ERa,2
NKT_glandfront_ERa,2
Dendritic Cells CD86CD33dp_stromal_HLA-DR,1
CD8 T cells CD11b+_stromal_VEGF,1
CD8 T cells CD11b+_intragland_ERa,1
NK cells CD56dimCD16+CD9hi_glandfront_ERa,1
Dendritic Cells CD86CD33dp_glandfront_ERa,1
Dendritic Cells CD33+_glandfront_GranzymeB,1
Macrophages M2-like_stromal_pP38,1
Macrophages M1-like_glandfront_PR,1
Macrophages M1-like_glandfront_ERa,1
NK cells CD56brCD16-CD9hi_glandfront_Ki67,1
Dendritic Cells CD86+_glandfront_PR,1
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,1
NK cells CD56dimCD16+CD9hi_glandfront_PR,1
Dendritic Cells CD86+_intragland_pP38,1
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,1
NK cells CD56brCD16-TIM3hi_stromal_ERa,1
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,1
NK cells CD56dimCD16+_stromal_TIM3,1
NK cells CD56dimCD16+_glandfront_pP38,1
Dendritic Cells CD209CD33dp_stromal_HLA-DR,1
Dendritic Cells CD33+_intragland_VEGF,1
Dendritic Cells CD33+_intragland_HLA-DR,1
NK cells CD56brCD16-_stromal_pP38,1
NK cells CD56brCD16-_stromal_ERa,1
Dendritic Cells CD33+_stromal_Ki67,1
Stroma fibroblast_glandfront_pP38,1
Stroma vascular endothelium_stromal_GranzymeB,1
Stroma mesenchymal_stromal_HLA-DR,1
Stroma mesenchymal_stromal_Ki67,1
Stroma mesenchymal_stromal_VEGF,1
Dendritic Cells CD209CD33dp_stromal_ERa,1
Dendritic Cells CD209CD33dp_stromal_pP38,1
Dendritic Cells CD209CD33dp_stromal_Ki67,1
CD8 T cells CD11b+_glandfront_ERa,1
Macrophages M2-like_stromal_HLA-DR,1
CD4 T cells CD80/CD86+_glandfront_GranzymeB,1
CD4 T cells CD11b+_stromal_VEGF,1
CD8 T cells CD80/CD86+_stromal_VEGF,1
CD8 T cells HLA-DR+_intragland_Ki67,1
CD4 T cells CD11b+_glandfront_pP38,1
Gland fibroblast_stromal_Ki67,1
aSMA-br vascular endothelium_stromal_HLA-DR,1
CD4 T cells CD11b+_stromal_ERa,1
Gland glandular epithelium_glandfront_HLA-DR,1
CD4 T cells CD80/CD86+_stromal_pP38,1
CD4 T cells CD80/CD86+_glandfront_VEGF,1
CD4 T cells HLA-DR+_glandfront_PR,1
CD8 T cells FoxP3+_intragland_HLA-DR,1
NKT_glandfront_PR,1
Gland mesenchymal_intragland_VEGF,1
NKT_glandfront_pP38,1
Gland mesenchymal_intragland_Ki67,1
CD4 T cells FoxP3+_stromal_ERa,1
CD4 T cells FoxP3+_stromal_pP38,1
aSMA-br mesenchymal_glandfront_VEGF,1
Gland glandular epithelium_intragland_GranzymeB,1
CD8 T cells CD80/CD86+_glandfront_Ki67,1
NA_stromal_GranzymeB,1
CD4 T cells CD80/CD86+_glandfront_pP38,1
CD8 T cells FoxP3+_glandfront_GranzymeB,1
CD4 T cells CD80/CD86+_glandfront_ERa,1
CD8 T cells HLA-DR+_glandfront_HLA-DR,1
Gland vascular endothelium_glandfront_pP38,1
CD8 T cells HLA-DR+_glandfront_GranzymeB,1
NA_stromal_TIM3,1
CD8 T cells FoxP3+_intragland_VEGF,1
NA_stromal_VEGF,1
CD8 T cells CD80/CD86+_stromal_HLA-DR,1
NA_stromal_PR,1
NA_stromal_ERa,1
Dendritic Cells CD86+_intragland_VEGF,0
Gland mesenchymal_stromal_NKG2A,0
Dendritic Cells CD86+_intragland_Ki67,0
Dendritic Cells CD86+_glandfront_Dx,0
Dendritic Cells CD86+_glandfront_patient_id,0
Dendritic Cells CD86+_intragland_IFNg,0
Gland mesenchymal_stromal_NKG2C,0
Gland mesenchymal_stromal_TIM3,0
Gland mesenchymal_stromal_CD27,0
Dendritic Cells CD86+_glandfront_CD27,0
Dendritic Cells CD86+_intragland_GranzymeB,0
Neutrophils_glandfront_IFNg,0
Dendritic Cells CD86+_glandfront_NKG2C,0
Dendritic Cells CD86+_glandfront_NKG2A,0
Dendritic Cells CD86+_0_CD27,0
Gland fibroblast_glandfront_Dx,0
Gland fibroblast_glandfront_patient_id,0
Gland fibroblast_glandfront_HLA-DR,0
Dendritic Cells CD86+_0_HLA-DR,0
Dendritic Cells CD86+_0_patient_id,0
Dendritic Cells CD86+_0_Dx,0
Gland fibroblast_glandfront_CD27,0
Gland fibroblast_glandfront_NKG2C,0
Gland fibroblast_glandfront_NKG2A,0
Dendritic Cells CD86+_glandfront_IFNg,0
Gland fibroblast_glandfront_TIM3,0
Gland fibroblast_glandfront_Ki67,0
Gland fibroblast_glandfront_GranzymeB,0
Gland fibroblast_glandfront_IFNg,0
Gland mesenchymal_stromal_Dx,0
Dendritic Cells CD86+_glandfront_TIM3,0
Gland mesenchymal_stromal_patient_id,0
Dendritic Cells CD86+_intragland_patient_id,0
Dendritic Cells CD86+_intragland_TIM3,0
Dendritic Cells CD86+_intragland_NKG2A,0
Gland mesenchymal_glandfront_HLA-DR,0
Gland mesenchymal_glandfront_CD27,0
Gland mesenchymal_glandfront_NKG2C,0
Gland mesenchymal_glandfront_NKG2A,0
Gland mesenchymal_glandfront_TIM3,0
Dendritic Cells CD86+_stromal_TIM3,0
Dendritic Cells CD86+_stromal_NKG2A,0
Dendritic Cells CD86+_stromal_NKG2C,0
Gland mesenchymal_glandfront_Ki67,0
Gland mesenchymal_glandfront_IFNg,0
Gland mesenchymal_glandfront_pP38,0
Dendritic Cells CD86+_stromal_CD27,0
Gland mesenchymal_glandfront_PR,0
Gland glandular epithelium_intragland_Dx,0
Gland glandular epithelium_intragland_patient_id,0
Dendritic Cells CD86+_stromal_patient_id,0
Dendritic Cells CD86+_stromal_Dx,0
Gland glandular epithelium_intragland_CD27,0
Dendritic Cells CD33+_0_ERa,0
Gland mesenchymal_glandfront_patient_id,0
Gland mesenchymal_glandfront_Dx,0
Gland mesenchymal_intragland_IFNg,0
Dendritic Cells CD86+_intragland_Dx,0
Gland mesenchymal_stromal_VEGF,0
Dendritic Cells CD86+_intragland_NKG2C,0
Dendritic Cells CD86+_intragland_CD27,0
Dendritic Cells CD86+_intragland_HLA-DR,0
Gland mesenchymal_stromal_IFNg,0
Gland mesenchymal_stromal_pP38,0
Gland fibroblast_intragland_IFNg,0
Gland mesenchymal_stromal_PR,0
Gland mesenchymal_intragland_Dx,0
Gland mesenchymal_intragland_GranzymeB,0
Gland mesenchymal_intragland_patient_id,0
Gland mesenchymal_intragland_CD27,0
Gland mesenchymal_intragland_NKG2C,0
Dendritic Cells CD86+_stromal_PR,0
Gland mesenchymal_intragland_NKG2A,0
Gland mesenchymal_intragland_TIM3,0
Dendritic Cells CD86+_stromal_pP38,0
Dendritic Cells CD86+_stromal_IFNg,0
Gland fibroblast_intragland_ERa,0
Dendritic Cells CD86+_0_PR,0
Dendritic Cells CD86+_0_NKG2C,0
Macrophages M1/M2_glandfront_patient_id,0
Gland vascular endothelium_stromal_Dx,0
Gland vascular endothelium_stromal_patient_id,0
Gland vascular endothelium_stromal_CD27,0
Gland vascular endothelium_stromal_NKG2C,0
Gland vascular endothelium_stromal_NKG2A,0
Macrophages M1/M2_stromal_IFNg,0
Gland vascular endothelium_stromal_TIM3,0
Macrophages M1/M2_stromal_Ki67,0
Gland vascular endothelium_stromal_IFNg,0
Gland vascular endothelium_glandfront_Dx,0
Macrophages M1/M2_stromal_NKG2A,0
Macrophages M1/M2_stromal_NKG2C,0
Macrophages M1/M2_stromal_CD27,0
Gland vascular endothelium_glandfront_patient_id,0
Gland vascular endothelium_glandfront_HLA-DR,0
Gland vascular endothelium_glandfront_CD27,0
Macrophages M1/M2_stromal_patient_id,0
Macrophages M1/M2_stromal_Dx,0
Macrophages MDSC_glandfront_ERa,0
Macrophages M1/M2_glandfront_Dx,0
NA_glandfront_pP38,0
Dendritic Cells CD86+_0_NKG2A,0
NA_glandfront_IFNg,0
Macrophages M2-like_stromal_patient_id,0
NA_stromal_patient_id,0
Macrophages M2-like_stromal_Dx,0
Macrophages M1/M2_glandfront_ERa,0
NA_stromal_CD27,0
NA_stromal_NKG2C,0
NA_stromal_NKG2A,0
NA_stromal_Ki67,0
Macrophages M1/M2_glandfront_IFNg,0
NA_stromal_IFNg,0
NA_glandfront_Dx,0
Macrophages M1/M2_glandfront_NKG2A,0
NA_glandfront_patient_id,0
NA_glandfront_CD27,0
Macrophages M1/M2_glandfront_NKG2C,0
NA_glandfront_NKG2C,0
NA_glandfront_NKG2A,0
NA_glandfront_VEGF,0
Macrophages M1/M2_glandfront_CD27,0
Gland vascular endothelium_glandfront_NKG2C,0
Gland vascular endothelium_glandfront_NKG2A,0
Gland vascular endothelium_glandfront_TIM3,0
Gland vascular endothelium_glandfront_GranzymeB,0
Gland fibroblast_intragland_patient_id,0
Macrophages MDSC_stromal_NKG2A,0
Macrophages MDSC_stromal_NKG2C,0
Gland fibroblast_intragland_CD27,0
Macrophages MDSC_stromal_CD27,0
Gland fibroblast_intragland_NKG2C,0
Macrophages MDSC_stromal_patient_id,0
Gland fibroblast_intragland_NKG2A,0
Macrophages MDSC_stromal_Dx,0
Dendritic Cells CD86+_0_ERa,0
Dendritic Cells CD33+_0_pP38,0
Gland fibroblast_intragland_TIM3,0
Dendritic Cells CD86+_0_pP38,0
Dendritic Cells CD86+_0_IFNg,0
Dendritic Cells CD86+_0_VEGF,0
Gland fibroblast_intragland_Ki67,0
Dendritic Cells CD86+_0_GranzymeB,0
