,Max Proba
CD4 T cells FoxP3+_glandfront_CD27,0.002
CD8 T cells HLA-DR+_glandfront_PR,0.002
aSMA-br mesenchymal_stromal_NKG2C,0.0018
Macrophages M2-like_glandfront_PR,0.0018
Macrophages M1/M2_glandfront_NKG2C,0.0018
Gland mesenchymal_intragland_CD27,0.0018
CD8 T cells HLA-DR+_intragland_Ki67,0.0018
Gland mesenchymal_glandfront_GranzymeB,0.0018
CD4 T cells CD11b+_intragland_NKG2A,0.0018
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0018
Dendritic Cells CD86CD33dp_stromal_CD27,0.0018
Gland glandular epithelium_glandfront_HLA-DR,0.0018
CD4 T cells CD11b+_intragland_ERa,0.0018
Dendritic Cells CD86CD33dp_stromal_PR,0.0018
aSMA-br mesenchymal_stromal_ERa,0.0018
CD8 T cells CD11b+_stromal_pP38,0.0016
CD4 T cells CD80/CD86+_intragland_VEGF,0.0016
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0016
NK cells CD56dimCD16+_glandfront_TIM3,0.0016
NK cells CD56dimCD16+_glandfront_Ki67,0.0016
Stroma vascular endothelium_stromal_GranzymeB,0.0016
CD4 T cells CD80/CD86+_intragland_pP38,0.0016
NK cells CD56brCD16-_glandfront_pP38,0.0016
Neutrophils_stromal_HLA-DR,0.0016
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0016
Macrophages M2-like_stromal_NKG2A,0.0016
CD8 T cells CD11b+_glandfront_VEGF,0.0016
Dendritic Cells CD86+_intragland_HLA-DR,0.0016
CD4 T cells FoxP3+_stromal_NKG2A,0.0016
Dendritic Cells CD86+_intragland_Ki67,0.0016
CD4 T cells CD11b+_glandfront_PR,0.0016
CD8 T cells CD11b+_stromal_Ki67,0.0014
Macrophages M1/M2_glandfront_CD27,0.0014
Gland fibroblast_stromal_CD27,0.0014
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,0.0014
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0014
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0014
Dendritic Cells CD33+_stromal_Ki67,0.0014
CD4 T cells CD80/CD86+_intragland_ERa,0.0014
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0014
Dendritic Cells CD86+_stromal_Ki67,0.0014
Dendritic Cells CD33+_stromal_HLA-DR,0.0014
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0012
Stroma mesenchymal_stromal_GranzymeB,0.0012
CD8 T cells CD80/CD86+_intragland_IFNg,0.0012
CD4 T cells CD80/CD86+_glandfront_PR,0.0012
Dendritic Cells CD86+_stromal_NKG2C,0.0012
Dendritic Cells CD86+_intragland_NKG2A,0.0012
NK cells CD56dimCD16+_glandfront_CD27,0.0012
CD8 T cells CD80/CD86+_intragland_ERa,0.0012
Stroma mesenchymal_glandfront_Ki67,0.0012
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0012
Dendritic Cells CD209CD86dp_stromal_NKG2A,0.0012
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0012
Gland vascular endothelium_glandfront_NKG2A,0.0012
CD8 T cells CD11b+_stromal_NKG2C,0.0012
Neutrophils_glandfront_pP38,0.0012
NK cells CD56brCD16-_stromal_CD27,0.001
Macrophages M1-like_stromal_Ki67,0.001
Neutrophils_glandfront_GranzymeB,0.001
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.001
Dendritic Cells CD86+_intragland_VEGF,0.001
NK cells CD56brCD16-_glandfront_NKG2A,0.001
Macrophages MDSC_stromal_PR,0.001
CD8 T cells HLA-DR+_glandfront_Ki67,0.001
CD4 T cells CD11b+_intragland_VEGF,0.001
CD8 T cells FoxP3+_stromal_TIM3,0.001
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.001
NA_glandfront_PR,0.001
Stroma vascular endothelium_glandfront_ERa,0.001
Dendritic Cells CD86+_stromal_IFNg,0.001
Dendritic Cells CD209CD86dp_stromal_PR,0.001
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.001
CD4 T cells CD80/CD86+_glandfront_TIM3,0.001
CD8 T cells HLA-DR+_intragland_VEGF,0.001
Dendritic Cells CD33+_stromal_pP38,0.001
NK cells CD56dimCD16+_stromal_CD27,0.001
Dendritic Cells CD33+_intragland_VEGF,0.001
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.001
Dendritic Cells CD209CD33dp_stromal_TIM3,0.001
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.001
CD4 T cells FoxP3+_stromal_NKG2C,0.001
CD4 T cells CD11b+_stromal_GranzymeB,0.001
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.001
Dendritic Cells CD209CD86dp_stromal_VEGF,0.001
Macrophages M1/M2_stromal_ERa,0.001
Macrophages M1/M2_stromal_Ki67,0.0008
Macrophages MDSC_glandfront_NKG2A,0.0008
CD8 T cells HLA-DR+_stromal_pP38,0.0008
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0008
Dendritic Cells CD86+_intragland_pP38,0.0008
Dendritic Cells CD86+_intragland_GranzymeB,0.0008
Dendritic Cells CD86+_stromal_VEGF,0.0008
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.0008
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.0008
Dendritic Cells CD33+_glandfront_NKG2A,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0008
Dendritic Cells CD33+_stromal_CD27,0.0008
Dendritic Cells CD33+_stromal_NKG2C,0.0008
Macrophages MDSC_glandfront_TIM3,0.0008
CD4 T cells CD80/CD86+_intragland_CD27,0.0008
Stroma fibroblast_glandfront_VEGF,0.0008
Gland glandular epithelium_intragland_NKG2A,0.0008
CD8 T cells FoxP3+_glandfront_PR,0.0008
CD8 T cells FoxP3+_glandfront_IFNg,0.0008
Gland fibroblast_stromal_PR,0.0008
Gland vascular endothelium_stromal_IFNg,0.0008
Gland vascular endothelium_glandfront_HLA-DR,0.0008
Gland vascular endothelium_stromal_NKG2C,0.0008
CD4 T cells CD11b+_intragland_NKG2C,0.0008
Gland fibroblast_intragland_PR,0.0008
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0008
Gland vascular endothelium_stromal_NKG2A,0.0008
CD4 T cells FoxP3+_glandfront_Ki67,0.0008
Stroma vascular endothelium_glandfront_PR,0.0008
NA_stromal_NKG2C,0.0008
Gland vascular endothelium_glandfront_VEGF,0.0008
CD4 T cells CD11b+_glandfront_HLA-DR,0.0008
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.0008
NK cells CD56dimCD16+_intragland_GranzymeB,0.0006
Macrophages M1-like_glandfront_PR,0.0006
CD8 T cells CD80/CD86+_stromal_TIM3,0.0006
Stroma mesenchymal_stromal_Ki67,0.0006
Dendritic Cells CD209CD86dp_stromal_ERa,0.0006
Gland vascular endothelium_stromal_HLA-DR,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0006
CD8 T cells CD11b+_stromal_HLA-DR,0.0006
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0006
Dendritic Cells CD209CD33dp_stromal_IFNg,0.0006
CD4 T cells HLA-DR+_stromal_IFNg,0.0006
CD4 T cells CD80/CD86+_intragland_TIM3,0.0006
CD8 T cells CD11b+_stromal_IFNg,0.0006
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0.0006
Gland glandular epithelium_intragland_GranzymeB,0.0006
CD8 T cells CD11b+_stromal_VEGF,0.0006
CD8 T cells HLA-DR+_stromal_TIM3,0.0006
Dendritic Cells CD86+_intragland_ERa,0.0006
Macrophages MDSC_glandfront_CD27,0.0006
Macrophages M1/M2_stromal_TIM3,0.0006
CD4 T cells CD80/CD86+_stromal_VEGF,0.0006
NA_glandfront_NKG2C,0.0006
CD4 T cells CD80/CD86+_stromal_CD27,0.0006
NA_glandfront_IFNg,0.0006
CD8 T cells HLA-DR+_intragland_IFNg,0.0006
aSMA-br fibroblast_glandfront_GranzymeB,0.0006
Dendritic Cells CD86+_stromal_ERa,0.0006
Neutrophils_stromal_Ki67,0.0006
aSMA-br mesenchymal_glandfront_ERa,0.0006
Gland fibroblast_stromal_VEGF,0.0006
Macrophages M1/M2_stromal_pP38,0.0006
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0006
CD4 T cells CD11b+_intragland_HLA-DR,0.0006
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,0.0006
Gland vascular endothelium_glandfront_PR,0.0006
aSMA-br vascular endothelium_stromal_GranzymeB,0.0006
Macrophages M1/M2_glandfront_PR,0.0006
CD4 T cells CD80/CD86+_intragland_Ki67,0.0006
NK cells CD56brCD16-_stromal_Ki67,0.0006
Gland glandular epithelium_glandfront_NKG2A,0.0006
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.0004
CD8 T cells CD11b+_intragland_pP38,0.0004
CD4 T cells CD11b+_intragland_pP38,0.0004
CD4 T cells CD11b+_intragland_PR,0.0004
Gland vascular endothelium_glandfront_GranzymeB,0.0004
Gland fibroblast_glandfront_IFNg,0.0004
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0004
Gland fibroblast_stromal_HLA-DR,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.0004
Gland fibroblast_glandfront_CD27,0.0004
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.0004
CD8 T cells CD11b+_glandfront_HLA-DR,0.0004
Dendritic Cells CD33+_stromal_TIM3,0.0004
Gland vascular endothelium_stromal_PR,0.0004
CD4 T cells CD11b+_stromal_VEGF,0.0004
CD4 T cells FoxP3+_stromal_HLA-DR,0.0004
CD4 T cells HLA-DR+_stromal_CD27,0.0004
Dendritic Cells CD86+_glandfront_NKG2C,0.0004
CD8 T cells CD11b+_glandfront_IFNg,0.0004
Dendritic Cells CD33+_glandfront_IFNg,0.0004
Dendritic Cells CD33+_glandfront_GranzymeB,0.0004
Gland vascular endothelium_glandfront_NKG2C,0.0004
CD8 T cells CD11b+_glandfront_TIM3,0.0004
CD8 T cells CD11b+_glandfront_NKG2C,0.0004
Dendritic Cells CD33+_stromal_IFNg,0.0004
Macrophages MDSC_stromal_HLA-DR,0.0004
Gland fibroblast_stromal_TIM3,0.0004
CD8 T cells CD11b+_glandfront_CD27,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0004
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0004
NK cells CD56dimCD16+_intragland_HLA-DR,0.0004
Dendritic Cells CD86CD33dp_stromal_ERa,0.0004
Dendritic Cells CD86CD33dp_glandfront_PR,0.0004
NK cells CD56dimCD16+_intragland_VEGF,0.0004
NA_glandfront_pP38,0.0004
Gland mesenchymal_intragland_ERa,0.0004
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.0004
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0004
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0004
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0004
Macrophages M1-like_stromal_IFNg,0.0004
NK cells CD56brCD16-_glandfront_IFNg,0.0004
Macrophages M1-like_stromal_NKG2C,0.0004
Dendritic Cells CD86CD33dp_stromal_TIM3,0.0004
aSMA-br vascular endothelium_stromal_HLA-DR,0.0004
CD8 T cells FoxP3+_intragland_VEGF,0.0004
CD8 T cells FoxP3+_intragland_GranzymeB,0.0004
Neutrophils_glandfront_CD27,0.0004
Neutrophils_stromal_PR,0.0004
NA_glandfront_CD27,0.0004
CD4 T cells HLA-DR+_glandfront_pP38,0.0004
NK cells CD56brCD16-_glandfront_CD27,0.0004
aSMA-br mesenchymal_glandfront_PR,0.0004
CD8 T cells CD11b+_intragland_HLA-DR,0.0004
CD8 T cells HLA-DR+_stromal_IFNg,0.0004
CD8 T cells FoxP3+_intragland_NKG2C,0.0004
CD8 T cells CD11b+_stromal_NKG2A,0.0004
Gland mesenchymal_stromal_Ki67,0.0004
CD4 T cells CD80/CD86+_intragland_PR,0.0004
Dendritic Cells CD209CD33dp_stromal_ERa,0.0004
NK cells CD56dimCD16+_stromal_TIM3,0.0004
Gland mesenchymal_stromal_pP38,0.0004
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0004
CD8 T cells CD11b+_intragland_NKG2A,0.0004
Macrophages M2-like_glandfront_IFNg,0.0004
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.0004
NKT_glandfront_IFNg,0.0004
CD8 T cells CD11b+_stromal_PR,0.0004
CD4 T cells HLA-DR+_stromal_TIM3,0.0002
Gland vascular endothelium_glandfront_CD27,0.0002
Macrophages M1/M2_glandfront_pP38,0.0002
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0002
CD4 T cells FoxP3+_stromal_GranzymeB,0.0002
Gland vascular endothelium_stromal_TIM3,0.0002
CD8 T cells HLA-DR+_glandfront_TIM3,0.0002
CD4 T cells FoxP3+_stromal_ERa,0.0002
Macrophages M1/M2_stromal_NKG2A,0.0002
Gland vascular endothelium_stromal_VEGF,0.0002
Dendritic Cells CD86+_glandfront_pP38,0.0002
Dendritic Cells CD86+_glandfront_PR,0.0002
Dendritic Cells CD86+_glandfront_ERa,0.0002
Macrophages MDSC_stromal_ERa,0.0002
Macrophages MDSC_stromal_IFNg,0.0002
Macrophages MDSC_stromal_VEGF,0.0002
CD4 T cells FoxP3+_stromal_pP38,0.0002
Macrophages MDSC_stromal_NKG2C,0.0002
Macrophages MDSC_stromal_GranzymeB,0.0002
Macrophages MDSC_stromal_Ki67,0.0002
aSMA-br mesenchymal_glandfront_NKG2C,0.0002
Gland fibroblast_glandfront_HLA-DR,0.0002
Gland vascular endothelium_glandfront_IFNg,0.0002
Gland mesenchymal_intragland_HLA-DR,0.0002
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0002
Gland mesenchymal_intragland_IFNg,0.0002
Gland mesenchymal_glandfront_HLA-DR,0.0002
Gland mesenchymal_glandfront_pP38,0.0002
CD8 T cells FoxP3+_glandfront_CD27,0.0002
Dendritic Cells CD86CD33dp_stromal_pP38,0.0002
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0002
Gland glandular epithelium_intragland_pP38,0.0002
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0002
Neutrophils_stromal_VEGF,0.0002
aSMA-br mesenchymal_stromal_HLA-DR,0.0002
aSMA-br mesenchymal_stromal_CD27,0.0002
aSMA-br mesenchymal_stromal_NKG2A,0.0002
aSMA-br mesenchymal_stromal_pP38,0.0002
Neutrophils_stromal_CD27,0.0002
NKT_glandfront_PR,0.0002
CD8 T cells FoxP3+_stromal_ERa,0.0002
