,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008
artificial.41,0.0,0.0,0.0,0.0032,0.0102,0.0186,0.0252,0.0294,0.0334,0.0398
artificial.42,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0026,0.0036,0.0042,0.0046
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006
artificial.46,0.0,0.0,0.0,0.0092,0.03,0.0462,0.0588,0.0664,0.0722,0.0786
artificial.47,0.0,0.0,0.0,0.0008,0.0068,0.015,0.0212,0.029,0.035,0.0412
artificial.48,0.0,0.0,0.0,0.003,0.0136,0.024,0.03,0.0332,0.035,0.036
artificial.49,0.0,0.0,0.0002,0.0234,0.066,0.1072,0.1322,0.1548,0.1746,0.1964
artificial.50,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.0036,0.0042,0.0054,0.0074
artificial.51,0.0,0.0,0.0002,0.0018,0.0066,0.0094,0.0124,0.0144,0.015,0.0144
artificial.52,0.0,0.0,0.0002,0.0012,0.0038,0.0064,0.0092,0.0114,0.012,0.0148
artificial.53,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0008,0.0014
artificial.54,0.0,0.0,0.0,0.0004,0.0032,0.0036,0.0044,0.006,0.0066,0.0076
artificial.55,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0016,0.0014
artificial.56,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0016
artificial.57,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.001,0.0008
artificial.58,0.0,0.0,0.0,0.0042,0.013,0.0216,0.029,0.0348,0.04,0.0468
artificial.59,0.0,0.0,0.0032,0.0356,0.0708,0.0838,0.0924,0.0968,0.1046,0.1098
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008
artificial.61,0.0,0.0,0.0004,0.0166,0.0626,0.0896,0.1062,0.1154,0.1262,0.1378
artificial.62,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0008
artificial.63,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.0012,0.0016,0.0018
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0018,0.0016
artificial.65,0.0,0.0,0.0,0.003,0.0098,0.0148,0.019,0.0214,0.0278,0.035
artificial.66,0.0,0.0,0.0004,0.0042,0.017,0.0316,0.0392,0.0466,0.0546,0.0628
artificial.67,0.0,0.0,0.0048,0.0308,0.0604,0.0708,0.0796,0.083,0.091,0.0992
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.0032,0.0044,0.0056
artificial.71,0.0,0.0,0.001,0.0082,0.0204,0.027,0.0324,0.0352,0.039,0.0406
artificial.72,0.0,0.0,0.0,0.0032,0.0094,0.0146,0.0164,0.017,0.019,0.0212
artificial.73,0.0,0.0,0.0,0.001,0.0038,0.0054,0.0064,0.0072,0.0062,0.0086
artificial.74,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0018,0.002,0.002
artificial.75,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0014,0.0018
artificial.76,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0012,0.0012
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0016,0.0018
artificial.78,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.002,0.0024,0.0032,0.0044
artificial.79,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0038,0.0048,0.0058
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.81,0.0,0.0,0.0,0.0006,0.0024,0.005,0.0052,0.006,0.0066,0.0088
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.83,0.0,0.0,0.0,0.0006,0.002,0.005,0.008,0.0092,0.0122,0.0146
artificial.84,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0026,0.0032,0.004,0.0048
artificial.85,0.0,0.0,0.0,0.0004,0.001,0.0026,0.0034,0.0032,0.0036,0.0046
artificial.86,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0002,0.0006
artificial.87,0.0,0.0,0.0,0.0006,0.0022,0.004,0.0058,0.0064,0.0084,0.0102
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0018
artificial.89,0.0,0.0,0.0004,0.0096,0.0264,0.0414,0.051,0.058,0.0612,0.0642
artificial.90,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0018,0.002,0.0026
artificial.91,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.92,0.0,0.0,0.0,0.0082,0.0322,0.0646,0.086,0.1016,0.1134,0.1302
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0024,0.003,0.0036,0.0042
artificial.95,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.001,0.001
artificial.96,0.0,0.0,0.0002,0.0008,0.004,0.0074,0.0112,0.013,0.0178,0.0182
artificial.97,0.0,0.0,0.0004,0.0076,0.0204,0.0318,0.0378,0.0426,0.0466,0.0484
artificial.98,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0012,0.0012,0.0014
artificial.99,0.0,0.0,0.0,0.0022,0.0102,0.0176,0.0246,0.0304,0.0346,0.0392
artificial.100,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.002,0.0022,0.0036
artificial.101,0.0,0.0,0.0,0.0002,0.0026,0.0038,0.0046,0.0056,0.0062,0.0076
artificial.102,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.002,0.0022,0.0034,0.0046
artificial.103,0.0,0.0,0.0,0.0,0.0014,0.0034,0.0052,0.0078,0.0094,0.0114
artificial.104,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.003,0.0036,0.005,0.0052
artificial.105,0.0,0.0,0.0,0.001,0.002,0.003,0.0034,0.0046,0.0044,0.0048
artificial.106,0.0,0.0,0.0,0.0,0.0032,0.0062,0.009,0.0112,0.0142,0.0166
artificial.107,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0022,0.003,0.0034
artificial.108,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0008,0.0016,0.0024
artificial.109,0.0,0.0,0.001,0.053,0.1316,0.1832,0.2154,0.2352,0.255,0.2738
artificial.110,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0014,0.0016,0.003
artificial.111,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.001,0.0014,0.0016
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008
artificial.113,0.0,0.0,0.0,0.0006,0.01,0.0148,0.018,0.0222,0.0244,0.026
artificial.114,0.0,0.0,0.0002,0.0014,0.003,0.004,0.004,0.0044,0.0048,0.0062
artificial.115,0.0,0.0,0.0,0.0,0.0016,0.0032,0.0052,0.0064,0.0076,0.0084
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001
artificial.117,0.0,0.0,0.0322,0.183,0.2896,0.3174,0.322,0.3288,0.3358,0.3444
artificial.118,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0012,0.0018
artificial.119,0.0,0.0,0.0002,0.0036,0.0106,0.0144,0.0192,0.0224,0.0236,0.0256
artificial.120,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.004,0.0052,0.0058,0.0064
artificial.121,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.0024,0.0028,0.0034
artificial.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012
artificial.123,0.0,0.0,0.0,0.0008,0.0024,0.0038,0.0052,0.0076,0.0078,0.0104
artificial.124,0.0,0.0,0.0,0.007,0.0172,0.0276,0.0316,0.038,0.0412,0.0468
artificial.125,0.0,0.0,0.0,0.0018,0.0058,0.01,0.0138,0.0162,0.0196,0.0262
artificial.126,0.0,0.0,0.0,0.0008,0.0034,0.0052,0.0068,0.008,0.0094,0.0102
artificial.127,0.0,0.0,0.0002,0.0022,0.0096,0.016,0.0206,0.0256,0.0298,0.0326
artificial.128,0.0,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0024,0.0024,0.0028
artificial.129,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0028,0.004,0.0064
artificial.130,0.0,0.0,0.0,0.0002,0.0008,0.0032,0.0048,0.006,0.0074,0.0094
artificial.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.0,0.0,0.0,0.002,0.0054,0.0108,0.0138,0.017,0.02,0.023
artificial.133,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0034,0.0044,0.0048,0.0058
artificial.134,0.0,0.0,0.0002,0.0018,0.0072,0.0092,0.01,0.0124,0.0154,0.0186
artificial.135,0.0,0.0,0.0024,0.011,0.0318,0.0504,0.0684,0.079,0.0906,0.096
artificial.136,0.0,0.0,0.0,0.0018,0.0102,0.0158,0.02,0.0242,0.0268,0.0332
artificial.137,0.0,0.0,0.0,0.0004,0.0032,0.0042,0.0064,0.009,0.009,0.0116
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008
artificial.139,0.0,0.0,0.0,0.0006,0.0046,0.0084,0.0096,0.013,0.0174,0.0212
artificial.140,0.0,0.0,0.0,0.0004,0.0026,0.004,0.0054,0.008,0.0108,0.013
artificial.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008
artificial.142,0.0,0.0,0.0002,0.0048,0.0148,0.0222,0.0318,0.0374,0.0438,0.0538
artificial.143,0.0,0.0,0.0,0.0014,0.0054,0.0078,0.0102,0.013,0.0146,0.017
artificial.144,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0036,0.0042,0.005,0.0058
artificial.145,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008
artificial.146,0.0,0.0,0.0,0.0016,0.0044,0.0076,0.0108,0.012,0.0152,0.019
artificial.147,0.0,0.0,0.0006,0.0172,0.0486,0.0652,0.0738,0.0782,0.081,0.0832
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008
artificial.149,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0004,0.0018
artificial.150,0.0,0.0,0.0002,0.0058,0.0128,0.018,0.0226,0.026,0.031,0.0362
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0008
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0024,0.0024,0.0036,0.0036
artificial.154,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0024,0.0032,0.0042,0.005
artificial.155,0.0,0.0,0.0028,0.0326,0.0576,0.0714,0.084,0.0908,0.1002,0.1142
artificial.156,0.0,0.0,0.0006,0.0178,0.0452,0.0582,0.0682,0.0782,0.0844,0.0864
artificial.157,0.0,0.0,0.0008,0.0146,0.034,0.0454,0.0532,0.0606,0.0636,0.0698
artificial.158,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0014,0.0018,0.0014
artificial.159,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008
artificial.160,0.0,0.0,0.0,0.0,0.0024,0.0044,0.0058,0.0088,0.0102,0.0114
artificial.161,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0012,0.0014
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.163,0.0,0.0,0.0,0.0008,0.0016,0.003,0.0042,0.0046,0.0056,0.0064
artificial.164,0.0,0.0,0.0,0.0022,0.0042,0.007,0.0078,0.0104,0.0124,0.0142
artificial.165,0.0,0.0,0.0002,0.001,0.0062,0.0102,0.014,0.0172,0.0186,0.021
artificial.166,0.0,0.0,0.0,0.0064,0.0234,0.0428,0.0516,0.061,0.0646,0.068
artificial.167,0.0,0.0,0.0002,0.0024,0.007,0.014,0.0164,0.0186,0.023,0.0274
artificial.168,0.0,0.0,0.0004,0.0086,0.0146,0.018,0.024,0.0274,0.0294,0.0342
artificial.169,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0008,0.001,0.0012
artificial.170,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0006,0.001,0.0016
artificial.171,0.0,0.0,0.0,0.0016,0.007,0.011,0.0142,0.0162,0.02,0.0226
artificial.172,0.0,0.0,0.0,0.001,0.0028,0.0058,0.0094,0.0104,0.0126,0.0136
artificial.173,0.0,0.0,0.0,0.0004,0.0036,0.0064,0.0084,0.0106,0.012,0.0148
artificial.174,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0018,0.0022
artificial.175,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.0064,0.008,0.0088,0.0092
artificial.176,0.0,0.0,0.0022,0.0158,0.045,0.0712,0.0818,0.0902,0.0884,0.0898
artificial.177,0.0,0.0,0.0028,0.0228,0.0526,0.0746,0.0922,0.1018,0.1098,0.1162
artificial.178,0.0,0.0,0.0,0.0002,0.0014,0.0042,0.0074,0.0104,0.0124,0.0138
artificial.179,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.001,0.0016,0.0018
artificial.180,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.002,0.0028
artificial.181,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0026,0.0032
artificial.182,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.001
artificial.183,0.0,0.0,0.0,0.0004,0.002,0.0032,0.0042,0.0056,0.0054,0.0066
artificial.184,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.001
artificial.185,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.002,0.0028,0.0038,0.004
artificial.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.187,0.0,0.0,0.0,0.0014,0.0054,0.0098,0.0104,0.0106,0.0122,0.013
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.189,0.0,0.0,0.0,0.0078,0.027,0.0416,0.052,0.0612,0.0658,0.07
artificial.190,0.0,0.0,0.0012,0.0202,0.0512,0.0732,0.0876,0.098,0.1076,0.1126
artificial.191,0.0,0.0,0.0618,0.363,0.5672,0.634,0.6652,0.6814,0.7012,0.7238
artificial.192,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0016,0.0014,0.0016
artificial.193,0.0,0.0,0.0,0.0,0.001,0.0014,0.0024,0.0032,0.0042,0.005
artificial.194,0.0,0.0,0.0,0.0014,0.0038,0.007,0.0086,0.0104,0.0134,0.016
artificial.195,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0018,0.0026,0.0028,0.004
artificial.196,0.0,0.0,0.0004,0.013,0.0342,0.0526,0.065,0.0728,0.0792,0.0892
artificial.197,0.0,0.0,0.0,0.0016,0.0036,0.0054,0.0072,0.0084,0.01,0.0108
artificial.198,0.0,0.0,0.0,0.0002,0.0006,0.0026,0.0034,0.0042,0.0058,0.0068
artificial.199,0.0,0.0,0.0,0.002,0.0056,0.0094,0.0122,0.0152,0.0172,0.0184
artificial.200,0.0,0.0,0.0,0.0002,0.001,0.0014,0.002,0.0022,0.0028,0.003
artificial.201,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0022,0.0022,0.0026
artificial.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.0,0.0,0.0004,0.029,0.0864,0.1282,0.1544,0.1706,0.184,0.1964
artificial.204,0.0,0.0,0.0,0.001,0.0036,0.0046,0.005,0.0054,0.0062,0.0078
artificial.205,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0018,0.0024,0.0034,0.004
artificial.206,0.0,0.0,0.0,0.0012,0.0026,0.0044,0.0044,0.0048,0.0054,0.0064
artificial.207,0.0,0.0,0.0,0.0006,0.0042,0.006,0.0098,0.0122,0.0132,0.0114
artificial.208,0.0,0.0,0.0006,0.0046,0.0138,0.0216,0.0248,0.0292,0.0324,0.0354
artificial.209,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.002,0.0016,0.0024
artificial.210,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0008
artificial.211,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0026,0.0036,0.0044
artificial.212,0.0,0.0,0.0,0.0054,0.0266,0.0482,0.058,0.0682,0.0776,0.0882
artificial.213,0.0,0.0,0.0,0.0022,0.0052,0.0058,0.0078,0.0086,0.0096,0.012
artificial.214,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0028,0.004,0.0054
artificial.215,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0012,0.002
artificial.216,0.0,0.0,0.0,0.0002,0.0014,0.0014,0.0018,0.002,0.0022,0.0024
artificial.217,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.218,0.0,0.0,0.0112,0.098,0.1846,0.2212,0.2404,0.2484,0.263,0.2736
artificial.219,0.0,0.0,0.0018,0.0158,0.0348,0.0434,0.051,0.0576,0.0606,0.0664
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.221,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0012,0.0016,0.0022,0.0028
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
artificial.223,0.0,0.0,0.0,0.0,0.002,0.0026,0.0028,0.0042,0.0042,0.0052
artificial.224,0.0,0.0,0.0022,0.1222,0.2592,0.327,0.3554,0.3804,0.3946,0.415
artificial.225,0.0,0.0,0.0116,0.06,0.1192,0.1492,0.1632,0.1758,0.1816,0.185
artificial.226,0.0,0.0,0.0002,0.0008,0.0036,0.005,0.006,0.0088,0.0098,0.011
artificial.227,0.0,0.0,0.0,0.0004,0.003,0.0046,0.0068,0.008,0.0086,0.0086
artificial.228,0.0,0.0,0.0082,0.0752,0.1366,0.1734,0.1894,0.2012,0.2164,0.2334
artificial.229,0.0,0.0,0.0,0.0008,0.0024,0.004,0.0056,0.0068,0.0072,0.0082
artificial.230,0.0,0.0,0.0006,0.004,0.0066,0.0098,0.0122,0.0144,0.0158,0.0174
artificial.231,0.0,0.0,0.0008,0.006,0.0092,0.01,0.012,0.0122,0.0134,0.0162
artificial.232,0.0,0.0,0.0,0.0,0.0006,0.0018,0.003,0.0036,0.0042,0.0054
artificial.233,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006,0.001,0.0016
artificial.234,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0028,0.0036,0.0044,0.0054
artificial.235,0.0,0.0,0.0002,0.0068,0.0192,0.0288,0.0352,0.0438,0.0468,0.0526
artificial.236,0.0,0.0,0.0,0.0022,0.0094,0.0182,0.026,0.03,0.0352,0.0396
artificial.237,0.0,0.0,0.0,0.0006,0.0018,0.003,0.0032,0.004,0.0046,0.0046
artificial.238,0.0,0.0,0.0002,0.0062,0.0238,0.0434,0.0558,0.0638,0.0708,0.0764
artificial.239,0.0,0.0,0.0,0.0008,0.0022,0.006,0.008,0.0098,0.0118,0.0142
artificial.240,0.0,0.0,0.0,0.0002,0.0028,0.005,0.0066,0.0084,0.0096,0.0096
artificial.241,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
artificial.242,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0012,0.0012
artificial.243,0.0,0.0,0.0,0.001,0.0026,0.0056,0.006,0.007,0.0084,0.0096
artificial.244,0.0,0.0,0.002,0.0136,0.0248,0.0304,0.0344,0.0396,0.0408,0.046
artificial.245,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.0024
artificial.246,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0002,0.0006
artificial.247,0.0,0.0,0.0014,0.0014,0.0022,0.0026,0.0028,0.003,0.0024,0.0024
artificial.248,0.0,0.0,0.0004,0.0006,0.0014,0.0018,0.0024,0.0022,0.002,0.0026
artificial.249,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0028,0.0032,0.0038,0.0038
artificial.250,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0028,0.0034,0.005,0.0064
artificial.251,0.0,0.0,0.0,0.0004,0.0024,0.0048,0.0064,0.0074,0.0088,0.0106
artificial.252,0.0,0.0,0.0,0.0062,0.0194,0.0302,0.0372,0.0442,0.0476,0.0526
artificial.253,0.0,0.0,0.0,0.0008,0.0018,0.0028,0.0026,0.0026,0.0032,0.0028
artificial.254,0.0,0.0,0.0,0.0036,0.0126,0.0214,0.0266,0.0308,0.0332,0.0342
artificial.255,0.0,0.0,0.0002,0.0036,0.0128,0.0222,0.0264,0.0306,0.0324,0.033
artificial.256,0.0,0.0,0.0044,0.0172,0.0498,0.0608,0.0664,0.0798,0.0876,0.09
artificial.257,0.0,0.0,0.0,0.0016,0.0046,0.0074,0.0094,0.0106,0.0124,0.016
artificial.258,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004
artificial.259,0.0,0.0,0.0,0.011,0.0348,0.0532,0.064,0.0754,0.0822,0.0924
artificial.260,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0028,0.0032,0.0028
artificial.261,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
artificial.262,0.0,0.0,0.0,0.004,0.013,0.0202,0.0268,0.0308,0.033,0.0356
artificial.263,0.0,0.0,0.0,0.0014,0.0036,0.0046,0.005,0.006,0.0066,0.0082
artificial.264,0.0,0.0,0.0004,0.0036,0.008,0.01,0.0132,0.0156,0.0164,0.0202
artificial.265,0.0,0.0,0.0,0.0014,0.0032,0.0054,0.0074,0.0086,0.0092,0.0114
artificial.266,0.0,0.0,0.0,0.0,0.0018,0.0048,0.0078,0.01,0.012,0.0134
artificial.267,0.0,0.0,0.0,0.0018,0.0044,0.0068,0.009,0.0112,0.0132,0.0144
