,Max Proba
artificial.898,0.054
artificial.142,0.0538
artificial.683,0.053
artificial.432,0.053
artificial.252,0.0526
artificial.235,0.0526
artificial.698,0.0522
artificial.450,0.0522
artificial.559,0.0516
artificial.754,0.0512
artificial.323,0.0508
artificial.714,0.0506
artificial.961,0.0504
artificial.268,0.0496
artificial.355,0.049
artificial.97,0.0484
artificial.819,0.048
artificial.475,0.0478
artificial.824,0.0478
artificial.963,0.0476
artificial.771,0.0474
artificial.870,0.0472
artificial.58,0.0468
artificial.908,0.0468
artificial.124,0.0468
artificial.244,0.046
artificial.958,0.0458
artificial.463,0.0452
artificial.272,0.0448
artificial.594,0.0448
artificial.360,0.0438
artificial.550,0.0434
artificial.13,0.043
artificial.920,0.043
artificial.911,0.042
artificial.797,0.0418
artificial.680,0.0416
artificial.415,0.0414
artificial.593,0.0412
artificial.47,0.0412
artificial.912,0.0412
artificial.390,0.0408
artificial.71,0.0406
artificial.993,0.0404
artificial.617,0.0402
artificial.275,0.0402
artificial.41,0.0398
artificial.236,0.0396
artificial.34,0.0394
artificial.99,0.0392
artificial.964,0.0388
artificial.386,0.038
artificial.627,0.0374
artificial.411,0.0374
artificial.939,0.0372
artificial.596,0.0372
artificial.595,0.0368
artificial.150,0.0362
artificial.982,0.0362
artificial.48,0.036
artificial.262,0.0356
artificial.208,0.0354
artificial.668,0.0354
artificial.304,0.0354
artificial.438,0.0352
artificial.339,0.0352
artificial.65,0.035
artificial.537,0.0348
artificial.765,0.0346
artificial.254,0.0342
artificial.168,0.0342
artificial.538,0.0336
artificial.552,0.0336
artificial.488,0.0334
artificial.136,0.0332
artificial.255,0.033
artificial.324,0.0328
artificial.127,0.0326
artificial.449,0.0322
artificial.828,0.0322
artificial.989,0.0314
artificial.660,0.031
artificial.505,0.0308
artificial.300,0.0306
artificial.902,0.0304
artificial.560,0.03
artificial.672,0.03
artificial.401,0.0294
artificial.733,0.029
artificial.588,0.0284
artificial.394,0.0282
artificial.893,0.028
artificial.167,0.0274
artificial.821,0.0272
artificial.729,0.0272
artificial.319,0.027
artificial.328,0.027
artificial.125,0.0262
artificial.805,0.0262
artificial.987,0.026
artificial.113,0.026
artificial.1,0.0258
artificial.956,0.0256
artificial.36,0.0256
artificial.119,0.0256
artificial.949,0.0254
artificial.409,0.0254
artificial.977,0.0254
artificial.934,0.025
artificial.531,0.025
artificial.825,0.024
artificial.418,0.024
artificial.659,0.024
artificial.331,0.024
artificial.952,0.0238
artificial.941,0.0236
artificial.661,0.0236
artificial.433,0.0234
artificial.497,0.0234
artificial.839,0.0234
artificial.343,0.0232
artificial.777,0.0232
artificial.132,0.023
artificial.420,0.0228
artificial.171,0.0226
artificial.445,0.0224
artificial.631,0.0224
artificial.979,0.0224
artificial.536,0.0224
artificial.19,0.0222
artificial.876,0.022
artificial.775,0.022
artificial.712,0.022
artificial.383,0.0216
artificial.353,0.0214
artificial.337,0.0214
artificial.944,0.0214
artificial.903,0.0214
artificial.72,0.0212
artificial.139,0.0212
artificial.273,0.0212
artificial.533,0.0212
artificial.575,0.021
artificial.165,0.021
artificial.638,0.0208
artificial.622,0.0208
artificial.744,0.0208
artificial.841,0.0206
artificial.376,0.0204
artificial.264,0.0202
artificial.427,0.02
artificial.473,0.02
artificial.472,0.0198
artificial.388,0.0194
artificial.878,0.0192
artificial.35,0.0192
artificial.618,0.019
artificial.146,0.019
artificial.374,0.0188
artificial.134,0.0186
artificial.199,0.0184
artificial.96,0.0182
artificial.276,0.0178
artificial.558,0.0176
artificial.230,0.0174
artificial.480,0.0174
artificial.435,0.0174
artificial.740,0.0172
artificial.500,0.0172
artificial.437,0.017
artificial.321,0.017
artificial.950,0.017
artificial.143,0.017
artificial.869,0.0168
artificial.4,0.0168
artificial.711,0.0166
artificial.106,0.0166
artificial.231,0.0162
artificial.492,0.0162
artificial.930,0.0162
artificial.194,0.016
artificial.257,0.016
artificial.269,0.0158
artificial.790,0.0156
artificial.674,0.0154
artificial.753,0.0154
artificial.25,0.0152
artificial.51,0.015
artificial.173,0.0148
artificial.27,0.0148
artificial.52,0.0148
artificial.459,0.0146
artificial.83,0.0146
artificial.568,0.0146
artificial.626,0.0144
artificial.267,0.0144
artificial.302,0.0144
artificial.652,0.0144
artificial.667,0.0144
artificial.164,0.0142
artificial.239,0.0142
artificial.322,0.014
artificial.671,0.014
artificial.178,0.0138
artificial.172,0.0136
artificial.329,0.0134
artificial.578,0.0134
artificial.544,0.0134
artificial.266,0.0134
artificial.811,0.0132
artificial.534,0.0132
artificial.207,0.0132
artificial.751,0.0132
artificial.946,0.013
artificial.187,0.013
artificial.140,0.013
artificial.573,0.013
artificial.743,0.0128
artificial.563,0.0128
artificial.370,0.0128
artificial.391,0.0126
artificial.757,0.0126
artificial.38,0.0124
artificial.847,0.0122
artificial.10,0.0122
artificial.634,0.012
artificial.213,0.012
artificial.548,0.012
artificial.823,0.0118
artificial.877,0.0118
artificial.859,0.0116
artificial.137,0.0116
artificial.772,0.0116
artificial.583,0.0114
artificial.965,0.0114
artificial.827,0.0114
artificial.265,0.0114
artificial.516,0.0114
artificial.103,0.0114
artificial.160,0.0114
artificial.484,0.0112
artificial.483,0.0112
artificial.39,0.0112
artificial.310,0.011
artificial.345,0.011
artificial.226,0.011
artificial.197,0.0108
artificial.20,0.0108
artificial.860,0.0108
artificial.348,0.0106
artificial.532,0.0106
artificial.971,0.0106
artificial.566,0.0106
artificial.251,0.0106
artificial.123,0.0104
artificial.440,0.0104
artificial.780,0.0102
artificial.745,0.0102
artificial.816,0.0102
artificial.87,0.0102
artificial.126,0.0102
artificial.699,0.0102
artificial.518,0.01
artificial.363,0.01
artificial.591,0.0098
artificial.539,0.0098
artificial.636,0.0098
artificial.837,0.0098
artificial.509,0.0098
artificial.491,0.0098
artificial.243,0.0096
artificial.779,0.0096
artificial.240,0.0096
artificial.474,0.0096
artificial.758,0.0094
artificial.130,0.0094
artificial.358,0.0092
artificial.175,0.0092
artificial.294,0.0092
artificial.9,0.0092
artificial.489,0.009
artificial.545,0.0088
artificial.501,0.0088
artificial.81,0.0088
artificial.774,0.0086
artificial.577,0.0086
artificial.227,0.0086
artificial.815,0.0086
artificial.73,0.0086
artificial.313,0.0086
artificial.549,0.0084
artificial.434,0.0084
artificial.478,0.0084
artificial.115,0.0084
artificial.976,0.0084
artificial.739,0.0084
artificial.718,0.0082
artificial.589,0.0082
artificial.417,0.0082
artificial.229,0.0082
artificial.503,0.0082
artificial.263,0.0082
artificial.885,0.0082
artificial.762,0.0082
artificial.554,0.008
artificial.365,0.008
artificial.569,0.008
artificial.747,0.008
artificial.441,0.008
artificial.880,0.0078
artificial.369,0.0078
artificial.204,0.0078
artificial.347,0.0076
artificial.54,0.0076
artificial.101,0.0076
artificial.336,0.0076
artificial.50,0.0074
artificial.633,0.0072
artificial.561,0.0072
artificial.708,0.0072
artificial.872,0.0072
artificial.641,0.007
artificial.414,0.007
artificial.713,0.007
artificial.24,0.007
artificial.540,0.007
artificial.730,0.0068
artificial.663,0.0068
artificial.609,0.0068
artificial.271,0.0068
artificial.198,0.0068
artificial.831,0.0068
artificial.403,0.0068
artificial.990,0.0066
artificial.835,0.0066
artificial.183,0.0066
artificial.608,0.0066
artificial.250,0.0064
artificial.163,0.0064
artificial.915,0.0064
artificial.206,0.0064
artificial.972,0.0064
artificial.794,0.0064
artificial.129,0.0064
artificial.799,0.0064
artificial.120,0.0064
artificial.855,0.0064
artificial.114,0.0062
artificial.444,0.0062
artificial.651,0.0062
artificial.289,0.0062
artificial.881,0.006
artificial.3,0.006
artificial.742,0.006
artificial.395,0.006
artificial.836,0.006
artificial.490,0.0058
artificial.368,0.0058
artificial.643,0.0058
artificial.830,0.0058
artificial.144,0.0058
artificial.782,0.0058
artificial.133,0.0058
artificial.79,0.0058
artificial.974,0.0056
artificial.969,0.0056
artificial.653,0.0056
artificial.447,0.0056
artificial.428,0.0056
artificial.726,0.0056
artificial.31,0.0056
artificial.70,0.0056
artificial.551,0.0054
artificial.871,0.0054
artificial.866,0.0054
artificial.932,0.0054
artificial.8,0.0054
artificial.967,0.0054
artificial.234,0.0054
artificial.482,0.0054
artificial.232,0.0054
artificial.214,0.0054
artificial.632,0.0054
artificial.655,0.0052
artificial.223,0.0052
artificial.611,0.0052
artificial.662,0.0052
artificial.684,0.0052
artificial.17,0.0052
artificial.691,0.0052
artificial.791,0.0052
artificial.104,0.0052
artificial.452,0.0052
artificial.954,0.0052
artificial.984,0.005
artificial.692,0.005
artificial.562,0.005
artificial.587,0.005
artificial.193,0.005
artificial.940,0.005
artificial.33,0.005
artificial.154,0.005
artificial.454,0.0048
artificial.959,0.0048
artificial.760,0.0048
artificial.296,0.0048
artificial.84,0.0048
artificial.900,0.0048
artificial.105,0.0048
artificial.843,0.0048
artificial.85,0.0046
artificial.308,0.0046
artificial.102,0.0046
artificial.361,0.0046
artificial.42,0.0046
artificial.237,0.0046
artificial.795,0.0044
artificial.78,0.0044
artificial.937,0.0044
artificial.379,0.0044
artificial.725,0.0044
artificial.211,0.0044
artificial.541,0.0044
artificial.856,0.0044
artificial.326,0.0044
artificial.404,0.0044
artificial.750,0.0042
artificial.94,0.0042
artificial.457,0.0042
artificial.424,0.0042
artificial.717,0.0042
artificial.854,0.0042
artificial.931,0.0042
artificial.981,0.0042
artificial.362,0.0042
artificial.619,0.004
artificial.385,0.004
artificial.195,0.004
artificial.205,0.004
artificial.759,0.004
artificial.584,0.004
artificial.607,0.004
artificial.889,0.004
artificial.687,0.004
artificial.822,0.004
artificial.185,0.004
artificial.992,0.004
artificial.810,0.004
artificial.970,0.004
artificial.443,0.004
artificial.311,0.004
artificial.487,0.004
artificial.522,0.0038
artificial.270,0.0038
artificial.883,0.0038
artificial.637,0.0038
artificial.741,0.0038
artificial.808,0.0038
artificial.249,0.0038
artificial.851,0.0038
artificial.100,0.0036
artificial.686,0.0036
artificial.153,0.0036
artificial.892,0.0036
artificial.864,0.0036
artificial.801,0.0036
artificial.466,0.0036
artificial.928,0.0036
artificial.402,0.0036
artificial.316,0.0034
artificial.305,0.0034
artificial.512,0.0034
artificial.923,0.0034
artificial.849,0.0034
artificial.542,0.0034
artificial.486,0.0034
artificial.121,0.0034
artificial.416,0.0034
artificial.716,0.0034
artificial.792,0.0034
artificial.462,0.0034
artificial.995,0.0034
artificial.585,0.0034
artificial.107,0.0034
artificial.616,0.0032
artificial.793,0.0032
artificial.629,0.0032
artificial.7,0.0032
artificial.455,0.0032
artificial.513,0.0032
artificial.886,0.0032
artificial.581,0.0032
artificial.675,0.0032
artificial.253,0.0032
artificial.907,0.0032
artificial.181,0.0032
artificial.669,0.0032
artificial.334,0.0032
artificial.942,0.0032
artificial.936,0.0032
artificial.260,0.0032
artificial.30,0.003
artificial.200,0.003
artificial.282,0.003
artificial.293,0.003
artificial.784,0.003
artificial.943,0.003
artificial.778,0.003
artificial.850,0.003
artificial.768,0.003
artificial.766,0.003
artificial.247,0.003
artificial.21,0.003
artificial.26,0.003
artificial.519,0.003
artificial.110,0.003
artificial.525,0.003
artificial.701,0.0028
artificial.37,0.0028
artificial.948,0.0028
artificial.28,0.0028
artificial.953,0.0028
artificial.955,0.0028
artificial.705,0.0028
artificial.996,0.0028
artificial.556,0.0028
artificial.221,0.0028
artificial.180,0.0028
artificial.413,0.0028
artificial.299,0.0028
artificial.128,0.0028
artificial.354,0.0026
artificial.676,0.0026
artificial.90,0.0026
artificial.985,0.0026
artificial.695,0.0026
artificial.988,0.0026
artificial.612,0.0026
artificial.201,0.0026
artificial.737,0.0026
artificial.600,0.0026
artificial.248,0.0026
artificial.356,0.0026
artificial.598,0.0026
artificial.2,0.0026
artificial.887,0.0026
artificial.277,0.0026
artificial.373,0.0026
artificial.917,0.0026
artificial.642,0.0026
artificial.723,0.0026
artificial.926,0.0024
artificial.722,0.0024
artificial.364,0.0024
artificial.426,0.0024
artificial.763,0.0024
artificial.292,0.0024
artificial.245,0.0024
artificial.895,0.0024
artificial.896,0.0024
artificial.216,0.0024
artificial.613,0.0024
artificial.108,0.0024
artificial.320,0.0024
artificial.315,0.0024
artificial.209,0.0024
artificial.495,0.0022
artificial.580,0.0022
artificial.397,0.0022
artificial.506,0.0022
artificial.842,0.0022
artificial.867,0.0022
artificial.921,0.0022
artificial.5,0.0022
artificial.807,0.0022
artificial.174,0.0022
artificial.624,0.0022
artificial.728,0.0022
artificial.460,0.0022
artificial.620,0.0022
artificial.16,0.0022
artificial.670,0.0022
artificial.528,0.0022
artificial.429,0.0022
artificial.572,0.0022
artificial.389,0.002
artificial.74,0.002
artificial.400,0.002
artificial.732,0.002
artificial.425,0.002
artificial.341,0.002
artificial.693,0.002
artificial.453,0.002
artificial.802,0.002
artificial.658,0.002
artificial.215,0.002
artificial.309,0.002
artificial.507,0.0018
artificial.149,0.0018
artificial.813,0.0018
artificial.865,0.0018
artificial.804,0.0018
artificial.158,0.0018
artificial.18,0.0018
artificial.924,0.0018
artificial.64,0.0018
artificial.858,0.0018
artificial.857,0.0018
artificial.479,0.0018
artificial.916,0.0018
artificial.734,0.0018
artificial.63,0.0018
artificial.398,0.0018
artificial.295,0.0018
artificial.75,0.0018
artificial.960,0.0018
artificial.570,0.0018
artificial.179,0.0018
artificial.890,0.0018
artificial.891,0.0018
artificial.973,0.0018
artificial.88,0.0018
artificial.574,0.0018
artificial.894,0.0018
artificial.118,0.0018
artificial.665,0.0018
artificial.375,0.0018
artificial.77,0.0018
artificial.820,0.0016
artificial.601,0.0016
artificial.325,0.0016
artificial.991,0.0016
artificial.888,0.0016
artificial.349,0.0016
artificial.56,0.0016
artificial.625,0.0016
artificial.456,0.0016
artificial.111,0.0016
artificial.233,0.0016
artificial.192,0.0016
artificial.55,0.0016
artificial.882,0.0016
artificial.673,0.0016
artificial.644,0.0016
artificial.603,0.0016
artificial.446,0.0016
artificial.523,0.0016
artificial.170,0.0016
artificial.875,0.0016
artificial.504,0.0016
artificial.752,0.0016
artificial.502,0.0016
artificial.274,0.0016
artificial.571,0.0016
artificial.748,0.0016
artificial.966,0.0016
artificial.719,0.0016
artificial.521,0.0016
artificial.330,0.0016
artificial.721,0.0014
artificial.873,0.0014
artificial.623,0.0014
artificial.53,0.0014
artificial.161,0.0014
artificial.366,0.0014
artificial.826,0.0014
artificial.351,0.0014
artificial.814,0.0014
artificial.291,0.0014
artificial.862,0.0014
artificial.367,0.0014
artificial.98,0.0014
artificial.380,0.0014
artificial.318,0.0014
artificial.407,0.0014
artificial.494,0.0014
artificial.576,0.0014
artificial.387,0.0012
artificial.377,0.0012
artificial.431,0.0012
artificial.342,0.0012
artificial.436,0.0012
artificial.412,0.0012
artificial.925,0.0012
artificial.910,0.0012
artificial.169,0.0012
artificial.327,0.0012
artificial.422,0.0012
artificial.909,0.0012
artificial.359,0.0012
artificial.904,0.0012
artificial.524,0.0012
artificial.786,0.0012
artificial.280,0.0012
artificial.493,0.0012
artificial.690,0.0012
artificial.498,0.0012
artificial.508,0.0012
artificial.592,0.0012
artificial.776,0.0012
artificial.476,0.0012
artificial.688,0.0012
artificial.288,0.0012
artificial.242,0.0012
artificial.467,0.0012
artificial.957,0.0012
artificial.640,0.0012
artificial.76,0.0012
artificial.798,0.0012
artificial.12,0.0012
artificial.122,0.0012
artificial.281,0.0012
artificial.284,0.001
artificial.868,0.001
artificial.764,0.001
artificial.918,0.001
artificial.694,0.001
artificial.116,0.001
artificial.184,0.001
artificial.749,0.001
artificial.182,0.001
artificial.338,0.001
artificial.812,0.001
artificial.57,0.001
artificial.477,0.001
artificial.419,0.001
artificial.803,0.001
artificial.314,0.001
artificial.352,0.001
artificial.95,0.001
artificial.465,0.001
artificial.664,0.001
artificial.945,0.001
artificial.378,0.001
artificial.833,0.001
artificial.481,0.001
artificial.421,0.001
artificial.677,0.001
artificial.678,0.001
artificial.681,0.0008
artificial.241,0.0008
artificial.621,0.0008
artificial.6,0.0008
artificial.32,0.0008
artificial.586,0.0008
artificial.210,0.0008
artificial.709,0.0008
artificial.606,0.0008
artificial.112,0.0008
artificial.703,0.0008
artificial.978,0.0008
artificial.809,0.0008
artificial.60,0.0008
artificial.767,0.0008
artificial.933,0.0008
artificial.439,0.0008
artificial.927,0.0008
artificial.159,0.0008
artificial.151,0.0008
artificial.947,0.0008
artificial.148,0.0008
artificial.832,0.0008
artificial.145,0.0008
artificial.773,0.0008
artificial.838,0.0008
artificial.382,0.0008
artificial.645,0.0008
artificial.62,0.0008
artificial.527,0.0008
artificial.14,0.0008
artificial.399,0.0008
artificial.141,0.0008
artificial.384,0.0008
artificial.138,0.0008
artificial.393,0.0008
artificial.40,0.0008
artificial.517,0.0008
artificial.346,0.0006
artificial.344,0.0006
artificial.307,0.0006
artificial.258,0.0006
artificial.290,0.0006
artificial.246,0.0006
artificial.905,0.0006
artificial.11,0.0006
artificial.45,0.0006
artificial.29,0.0006
artificial.840,0.0006
artificial.761,0.0006
artificial.350,0.0006
artificial.451,0.0006
artificial.68,0.0006
artificial.529,0.0006
artificial.530,0.0006
artificial.43,0.0006
artificial.829,0.0006
artificial.787,0.0006
artificial.567,0.0006
artificial.582,0.0006
artificial.86,0.0006
artificial.682,0.0006
artificial.371,0.0006
artificial.702,0.0004
artificial.283,0.0004
artificial.783,0.0004
artificial.769,0.0004
artificial.647,0.0004
artificial.220,0.0004
artificial.217,0.0004
artificial.666,0.0004
artificial.610,0.0004
artificial.704,0.0004
artificial.543,0.0004
artificial.278,0.0004
artificial.565,0.0004
artificial.697,0.0004
artificial.82,0.0004
artificial.303,0.0004
artificial.222,0.0004
artificial.317,0.0004
artificial.874,0.0004
artificial.392,0.0004
artificial.44,0.0004
artificial.834,0.0004
artificial.188,0.0004
artificial.818,0.0004
artificial.755,0.0002
artificial.564,0.0002
artificial.162,0.0002
artificial.80,0.0002
artificial.91,0.0002
artificial.261,0.0002
artificial.604,0.0002
artificial.919,0.0002
artificial.983,0.0002
artificial.861,0.0002
artificial.590,0.0002
artificial.689,0.0002
artificial.546,0.0002
artificial.186,0.0002
artificial.485,0.0002
artificial.935,0.0002
artificial.312,0.0002
artificial.461,0.0002
artificial.994,0.0002
artificial.458,0.0002
artificial.817,0.0002
artificial.597,0.0002
artificial.526,0.0002
artificial.286,0.0002
artificial.736,0.0002
artificial.650,0.0
artificial.986,0.0
artificial.335,0.0
artificial.879,0.0
artificial.884,0.0
artificial.93,0.0
artificial.372,0.0
artificial.897,0.0
artificial.685,0.0
artificial.464,0.0
artificial.980,0.0
artificial.853,0.0
artificial.406,0.0
artificial.579,0.0
artificial.410,0.0
artificial.202,0.0
artificial.469,0.0
artificial.131,0.0
artificial.152,0.0
artificial.69,0.0
artificial.806,0.0
artificial.470,0.0
artificial.785,0.0
artificial.301,0.0
artificial.788,0.0
artificial.968,0.0
