,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0016,0.0016,0.002
CD8 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0054,0.0118,0.0158,0.0172,0.0188,0.0198,0.025
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
CD8 T cells FoxP3+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0026,0.0044,0.0066,0.0066,0.007,0.007,0.0102
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0024,0.0038,0.0062,0.0076,0.008,0.009
CD8 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0006,0.0008
CD8 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0028,0.0038,0.004
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0002,0.0296,0.0758,0.1016,0.1148,0.1236,0.1338,0.1428
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0048,0.0156,0.021,0.023,0.0276,0.0298,0.0338
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
CD4 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.0026,0.0026,0.0022,0.0024
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.001,0.002,0.0028,0.005,0.0064,0.0074,0.0086
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.005,0.0102,0.015,0.018,0.0184,0.0196
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.05,0.1518,0.2062,0.241,0.2524,0.2648,0.2692
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0014,0.0016,0.0024
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0,0.0006,0.0012,0.0026,0.0026,0.0032,0.0032,0.0032
CD4 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0,0.0164,0.0484,0.066,0.0796,0.0912,0.099,0.1076
CD4 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0032,0.0026,0.0038
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.002,0.002,0.0022
CD4 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0004
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0016,0.002,0.002
CD4 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0024,0.0026,0.0022,0.0032
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.005,0.1516,0.3256,0.3838,0.4128,0.4298,0.4494,0.467
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0014,0.0018,0.0012,0.002
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0022,0.0022,0.0026
CD8 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0004,0.009,0.0202,0.0336,0.0454,0.0584,0.0692,0.083
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0048,0.0098,0.0126,0.0122,0.014,0.0148,0.0186
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0016,0.002,0.0026,0.0034,0.0034,0.0042
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.001
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.002,0.0134,0.039,0.0604,0.0706,0.0756,0.0734,0.07
CD8 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0006,0.003,0.003,0.0042,0.0036,0.0042,0.0046
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.001
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0016,0.0018,0.0014
CD8 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0006,0.0066,0.0162,0.0222,0.027,0.028,0.0272,0.0252
CD8 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.002,0.002,0.002,0.002
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0006
CD8 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.002,0.003,0.0048,0.006,0.0062,0.0066
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.002,0.0018
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006
CD8 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
CD8 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.001,0.0026,0.0038,0.0048,0.0058,0.007,0.0086
CD8 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.003,0.0038,0.0048,0.0052,0.0052
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0014,0.0024,0.0036,0.004,0.004,0.004,0.0044
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.0008,0.0012,0.001
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
CD4 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0044,0.0082,0.0096,0.0096,0.0104,0.011,0.013
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0002,0.003,0.0102,0.0186,0.0192,0.0212,0.0234,0.0262,0.0278
CD4 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0002,0.002,0.0054,0.0064,0.0078,0.0094,0.0102,0.0112
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0022,0.0048,0.0054,0.006,0.007,0.0082,0.0086
CD4 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0008,0.0072,0.0184,0.0232,0.0278,0.0316,0.0344,0.0382
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0048,0.0056,0.0066,0.0074,0.0082,0.008
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0012,0.0012,0.0014
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0004,0.0
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0016,0.0016
CD4 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0012,0.0016
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0024,0.0024,0.0024
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0002,0.0004
CD4 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0006
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0012
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.001,0.0008,0.0008
CD4 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0008,0.0006,0.0002
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0018,0.003,0.0038,0.004
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.0018,0.0022,0.0026,0.003,0.0038,0.0034,0.0046
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0014,0.0022,0.0022,0.0022,0.0018,0.0026,0.0026
CD4 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0,0.0024,0.0028,0.0038,0.0042,0.0056,0.0068,0.0072
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0006,0.0006
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0008,0.0016,0.0026
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0002,0.0012,0.0024,0.0032,0.0046,0.0054,0.0062,0.0076
CD4 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0006,0.0022,0.0064,0.0118,0.0148,0.017,0.0212,0.0254
CD4 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0004,0.0006,0.0002
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0048,0.0078,0.0102,0.0128,0.0162,0.0192
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0004,0.0542,0.1564,0.2218,0.2544,0.2786,0.3026,0.3254
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0054,0.0084,0.0102,0.0116,0.0134,0.0144
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0038,0.0076,0.0106,0.013,0.0126,0.0132
CD8 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0014,0.0048,0.006,0.0078,0.0074,0.0078
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0026,0.0026,0.0032,0.003
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
CD8 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0,0.0008,0.0022,0.0028,0.0032,0.0032,0.0046,0.0044
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0008,0.0004,0.0006
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0012,0.001,0.0008
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0018,0.0024,0.0028,0.003
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0014,0.0022
CD8 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0012,0.001
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0004,0.0006,0.0002,0.0004
CD8 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0076,0.0268,0.0498,0.0638,0.0762,0.0842,0.0916,0.1004
