,Max Proba
artificial.434,0.22
artificial.431,0.22
artificial.456,0.22
artificial.460,0.22
artificial.234,0.22
artificial.83,0.22
artificial.418,0.22
artificial.409,0.22
artificial.115,0.22
artificial.399,0.22
artificial.17,0.22
artificial.370,0.22
artificial.437,0.22
artificial.440,0.22
artificial.190,0.22
artificial.560,0.22
artificial.540,0.22
artificial.545,0.22
artificial.565,0.22
artificial.345,0.22
artificial.363,0.22
artificial.167,0.2
artificial.198,0.2
artificial.64,0.2
artificial.490,0.2
artificial.495,0.2
artificial.467,0.2
artificial.254,0.2
artificial.91,0.2
artificial.101,0.2
artificial.449,0.2
artificial.224,0.2
artificial.516,0.2
artificial.216,0.2
artificial.227,0.2
artificial.202,0.2
artificial.571,0.2
artificial.201,0.2
artificial.148,0.2
artificial.144,0.2
artificial.326,0.2
artificial.411,0.2
artificial.94,0.2
artificial.302,0.2
artificial.426,0.2
artificial.377,0.2
artificial.359,0.2
artificial.360,0.2
artificial.539,0.2
artificial.139,0.2
artificial.372,0.2
artificial.18,0.2
artificial.109,0.2
artificial.75,0.2
artificial.476,0.2
artificial.177,0.2
artificial.247,0.2
artificial.505,0.18
artificial.98,0.18
artificial.219,0.18
artificial.509,0.18
artificial.528,0.18
artificial.531,0.18
artificial.520,0.18
artificial.67,0.18
artificial.486,0.18
artificial.498,0.18
artificial.230,0.18
artificial.60,0.18
artificial.138,0.18
artificial.371,0.18
artificial.32,0.18
artificial.134,0.18
artificial.383,0.18
artificial.380,0.18
artificial.386,0.18
artificial.127,0.18
artificial.406,0.18
artificial.280,0.18
artificial.279,0.18
artificial.240,0.18
artificial.471,0.18
artificial.484,0.18
artificial.243,0.18
artificial.250,0.18
artificial.303,0.18
artificial.37,0.18
artificial.433,0.18
artificial.38,0.18
artificial.39,0.18
artificial.352,0.18
artificial.394,0.18
artificial.103,0.18
artificial.53,0.16
artificial.548,0.16
artificial.390,0.16
artificial.154,0.16
artificial.567,0.16
artificial.205,0.16
artificial.521,0.16
artificial.496,0.16
artificial.195,0.16
artificial.86,0.16
artificial.178,0.16
artificial.181,0.16
artificial.180,0.16
artificial.464,0.16
artificial.107,0.16
artificial.263,0.16
artificial.299,0.16
artificial.275,0.16
artificial.428,0.16
artificial.73,0.16
artificial.315,0.16
artificial.333,0.16
artificial.344,0.16
artificial.350,0.16
artificial.369,0.16
artificial.151,0.16
artificial.391,0.16
artificial.384,0.16
artificial.207,0.14
artificial.491,0.14
artificial.501,0.14
artificial.52,0.14
artificial.554,0.14
artificial.574,0.14
artificial.14,0.14
artificial.534,0.14
artificial.569,0.14
artificial.523,0.14
artificial.215,0.14
artificial.12,0.14
artificial.284,0.14
artificial.427,0.14
artificial.298,0.14
artificial.292,0.14
artificial.444,0.14
artificial.282,0.14
artificial.283,0.14
artificial.447,0.14
artificial.76,0.14
artificial.461,0.14
artificial.264,0.14
artificial.266,0.14
artificial.458,0.14
artificial.453,0.14
artificial.161,0.14
artificial.291,0.14
artificial.48,0.14
artificial.378,0.14
artificial.117,0.14
artificial.392,0.14
artificial.120,0.14
artificial.393,0.14
artificial.425,0.14
artificial.47,0.14
artificial.401,0.14
artificial.413,0.14
artificial.137,0.14
artificial.376,0.14
artificial.340,0.14
artificial.71,0.14
artificial.16,0.14
artificial.538,0.14
artificial.550,0.14
artificial.212,0.12
artificial.375,0.12
artificial.342,0.12
artificial.361,0.12
artificial.365,0.12
artificial.354,0.12
artificial.532,0.12
artificial.313,0.12
artificial.396,0.12
artificial.415,0.12
artificial.320,0.12
artificial.157,0.12
artificial.113,0.12
artificial.525,0.12
artificial.508,0.12
artificial.97,0.12
artificial.102,0.12
artificial.274,0.12
artificial.160,0.12
artificial.106,0.12
artificial.268,0.12
artificial.184,0.12
artificial.448,0.12
artificial.429,0.12
artificial.442,0.12
artificial.170,0.12
artificial.173,0.12
artificial.307,0.12
artificial.147,0.12
artificial.50,0.12
artificial.20,0.12
artificial.477,0.12
artificial.483,0.12
artificial.208,0.12
artificial.210,0.12
artificial.246,0.12
artificial.232,0.12
artificial.487,0.12
artificial.494,0.12
artificial.66,0.12
artificial.199,0.12
artificial.502,0.12
artificial.552,0.12
artificial.223,0.12
artificial.57,0.12
artificial.424,0.12
artificial.336,0.1
artificial.122,0.1
artificial.407,0.1
artificial.3,0.1
artificial.30,0.1
artificial.28,0.1
artificial.337,0.1
artificial.410,0.1
artificial.124,0.1
artificial.366,0.1
artificial.499,0.1
artificial.503,0.1
artificial.465,0.1
artificial.445,0.1
artificial.423,0.1
artificial.463,0.1
artificial.362,0.1
artificial.421,0.1
artificial.422,0.1
artificial.179,0.1
artificial.457,0.1
artificial.183,0.1
artificial.518,0.1
artificial.56,0.1
artificial.454,0.1
artificial.553,0.1
artificial.22,0.1
artificial.526,0.1
artificial.63,0.1
artificial.500,0.1
artificial.61,0.1
artificial.529,0.08
artificial.551,0.08
artificial.570,0.08
artificial.15,0.08
artificial.1,0.08
artificial.527,0.08
artificial.226,0.08
artificial.443,0.08
artificial.459,0.08
artificial.188,0.08
artificial.189,0.08
artificial.468,0.08
artificial.329,0.08
artificial.397,0.08
artificial.327,0.08
artificial.322,0.08
artificial.114,0.08
artificial.314,0.08
artificial.559,0.08
artificial.356,0.08
artificial.27,0.08
artificial.133,0.08
artificial.367,0.08
artificial.19,0.08
artificial.25,0.08
artificial.515,0.08
artificial.245,0.08
artificial.244,0.08
artificial.251,0.08
artificial.23,0.08
artificial.235,0.08
artificial.74,0.08
artificial.253,0.08
artificial.228,0.08
artificial.90,0.08
artificial.104,0.08
artificial.452,0.08
artificial.242,0.08
artificial.51,0.08
artificial.149,0.08
artificial.417,0.08
artificial.145,0.08
artificial.451,0.08
artificial.305,0.08
artificial.174,0.08
artificial.351,0.06
artificial.416,0.06
artificial.412,0.06
artificial.549,0.06
artificial.368,0.06
artificial.108,0.06
artificial.118,0.06
artificial.110,0.06
artificial.112,0.06
artificial.129,0.06
artificial.278,0.06
artificial.473,0.06
artificial.419,0.06
artificial.218,0.06
artificial.222,0.06
artificial.504,0.06
artificial.80,0.06
artificial.524,0.06
artificial.522,0.06
artificial.478,0.06
artificial.321,0.04
artificial.294,0.04
artificial.438,0.04
artificial.43,0.04
artificial.21,0.04
artificial.231,0.04
artificial.89,0.04
artificial.497,0.04
artificial.132,0.04
artificial.558,0.04
artificial.543,0.04
artificial.35,0.04
artificial.24,0.04
artificial.116,0.04
artificial.385,0.04
artificial.125,0.04
artificial.142,0.04
artificial.6,0.04
artificial.87,0.04
artificial.44,0.04
artificial.150,0.04
artificial.41,0.04
artificial.475,0.04
artificial.272,0.04
artificial.288,0.04
artificial.96,0.04
artificial.165,0.04
artificial.100,0.04
artificial.349,0.02
artificial.29,0.02
artificial.69,0.02
artificial.214,0.02
artificial.533,0.02
artificial.5,0.02
artificial.414,0.02
artificial.286,0.02
artificial.256,0.02
artificial.441,0.02
artificial.42,0.02
artificial.166,0.02
artificial.93,0.02
artificial.11,0.02
artificial.88,0.02
artificial.220,0.02
artificial.514,0.02
artificial.395,0.0
artificial.45,0.0
artificial.85,0.0
artificial.10,0.0
