,0,1
slide1_P01endoIMC_mgd_UC183_3_3,0.12953848357524825,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0034580862265728065,0
slide20_P01endoIMC_mgd_CN104_4_7,0.013754952785939367,0
slide21_P01endoIMC_mgd_UC247_1_1,0.17143075144140132,0
slide21_P01endoIMC_mgd_UC247_2_2,0.24327965708668317,0
slide21_P01endoIMC_mgd_UC247_3_3,0.18808737310784324,0
slide21_P01endoIMC_mgd_UC748_1_4,0.2597030423280423,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4322962962962963,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2757968304843305,0
slide22_P01endoIMC_mgd_UC256_1_4,0.06051199642625081,0
slide22_P01endoIMC_mgd_UC256_2_5,0.05841765516549266,0
slide22_P01endoIMC_mgd_UC256_3_6,0.009550364189282984,0
slide23_P01endoIMC_mgd_UC137_1_4,0.027163901881072004,0
slide23_P01endoIMC_mgd_UC137_2_5,0.09110823256027835,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6528516298516304,1
slide24_P01endoIMC_mgd_UC747_2_2,0.45963700918964095,1
slide24_P01endoIMC_mgd_UC747_3_3,0.16286640211640208,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3598534051182078,0
slide24_P01endoIMC_mgd_UC752_2_5,0.1528955026455026,0
slide24_P01endoIMC_mgd_UC752_3_6,0.17428034469050552,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5212319522912741,0
slide25_P01endoIMC_mgd_UC195_2_5,0.18819047619047613,0
slide25_P01endoIMC_mgd_UC195_3_6,0.37383928571428576,0
slide26_P01endoIMC_mgd_UC066_1_4,0.24473366555924683,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3185034271284271,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3656190476190478,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.6334325396825399,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.12821577994446162,1
slide27_P01endoIMC_mgd_UC063_1_4,0.08856746031746031,0
slide27_P01endoIMC_mgd_UC063_3_6,0.1101666666666667,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2210245098039215,0
slide28_P01endoIMC_mgd_UC742_2_5,0.21439367747098842,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4699920634920636,0
slide29_P01endoIMC_mgd_UC040_1_4,0.03808684621389539,0
slide29_P01endoIMC_mgd_UC040_2_5,0.18068220480058747,0
slide29_P01endoIMC_mgd_UC040_3_6,0.030944444444444445,0
slide2_P01endoIMC_mgd_CN060_1_1,0.06300576988364517,0
slide2_P01endoIMC_mgd_CN060_2_2,0.11154717757551576,0
slide2_P01endoIMC_mgd_CN060_3_3,0.017791666666666664,0
slide30_P01endoIMC_mgd_UC202_1_4,0.044038178912151296,0
slide30_P01endoIMC_mgd_UC202_2_5,0.04070391545507092,0
slide30_P01endoIMC_mgd_UC202_3_6,0.02452600786122347,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2597397135388923,1
slide30_P01endoIMC_mgd_UC665_2_2,0.37462698412698425,1
slide30_P01endoIMC_mgd_UC665_3_3,0.35752513227513216,1
slide31_P01endoIMC_mgd_UC080_1_4,0.287633761338674,0
slide31_P01endoIMC_mgd_UC080_2_5,0.30624574935296833,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3981243386243386,0
slide32_P01endoIMC_mgd_UC113_2_5,0.07002754949048726,0
slide32_P01endoIMC_mgd_UC113_3_6,0.07051886743729843,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.36913233502417164,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.39680067419898274,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.014194444444444444,1
slide33_P01endoIMC_mgd_UC566_1_4,0.10893264789980892,0
slide33_P01endoIMC_mgd_UC566_2_5,0.14990817191283293,0
slide33_P01endoIMC_mgd_UC566_3_6,0.05617283775772891,0
slide35_P01endoIMC_mgd_UC249_1_4,0.012596925796595696,0
slide35_P01endoIMC_mgd_UC249_2_5,0.002200262400944786,0
slide35_P01endoIMC_mgd_UC249_3_6,0.026401387764581292,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.030516578043975305,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.023496982630562987,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.17237408694659934,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.2895522475829374,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6131854152288929,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4883234126984127,1
slide37_P01endoIMC_mgd_UC756_1_4,0.21059976318595808,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8689027777777778,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.20582034614178135,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3540396825396826,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.38584749278499275,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.44963624338624336,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.3599491354000126,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5974126984126985,1
slide3_P01endoIMC_mgd_UC55_1_1,0.10880906843611764,0
slide3_P01endoIMC_mgd_UC55_2_2,0.09745490176945094,0
slide3_P01endoIMC_mgd_UC55_3_3,0.022970819683760944,0
slide40_P01endoIMC_mgd_UC190_1_4,0.06194917025055302,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3973890960363371,0
slide41_P01endoIMC_mgd_UC070_1_4,0.014814497716894977,0
slide41_P01endoIMC_mgd_UC070_2_5,0.021440148222670326,0
slide41_P01endoIMC_mgd_UC070_3_6,0.20886810317742516,0
slide42_P01endoIMC_mgd_UC587_1_1,0.00688806616937028,0
slide42_P01endoIMC_mgd_UC587_2_2,0.031854667209983374,0
slide42_P01endoIMC_mgd_UC587_3_3,0.019255134831178074,0
slide4_P01endoIMC_mgd_UC288_1_1,0.005971607344657173,0
slide4_P01endoIMC_mgd_UC288_2_2,0.02624826950157145,0
slide4_P01endoIMC_mgd_UC288_3_3,0.005971607344657173,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6030917312802557,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.599106150793651,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5101180555555557,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6605992063492064,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6389310156429722,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6260164668456165,1
slide6_P01endoIMC_mgd_UC726_1_1,0.02863888888888889,0
slide6_P01endoIMC_mgd_UC726_2_2,0.059620370370370365,0
slide6_P01endoIMC_mgd_UC726_3_3,0.02623547811522537,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0006111111111111111,0
slide8_P01endoIMC_mgd_UC272_2_2,0.001506923897575953,0
slide8_P01endoIMC_mgd_UC272_3_3,0.001506923897575953,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.24550780308597148,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.32160664057380156,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3845328282828283,0
slide9_P01endoIMC_mgd_UC657_1_4,0.23532536891714878,1
slide9_P01endoIMC_mgd_UC657_2_5,0.07686111111111113,1
slide9_P01endoIMC_mgd_UC657_3_6,0.04176947709463533,1
