,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.42,0.0,0.0,0.0,0.0022,0.0134,0.0246,0.0344,0.0408,0.0454,0.05
artificial.43,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.002,0.0024,0.0028,0.0032
artificial.44,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0024,0.0032,0.0028
artificial.45,0.0,0.0,0.0006,0.0336,0.074,0.1036,0.1146,0.1226,0.1294,0.1388
artificial.46,0.0,0.0,0.0,0.0004,0.0024,0.0044,0.0056,0.0058,0.0068,0.0076
artificial.47,0.0,0.0,0.0004,0.009,0.0248,0.035,0.0402,0.0438,0.048,0.0532
artificial.48,0.0,0.0,0.0,0.0006,0.0028,0.0044,0.007,0.008,0.0122,0.0144
artificial.49,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0012,0.002,0.0022
artificial.50,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0014,0.0028
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0014,0.0018
artificial.52,0.0,0.0,0.0004,0.0074,0.0178,0.0242,0.0282,0.0318,0.0354,0.04
artificial.53,0.0,0.0,0.0006,0.008,0.0194,0.0312,0.0382,0.0428,0.0464,0.0484
artificial.54,0.0,0.0,0.0,0.0004,0.0028,0.005,0.0072,0.0082,0.0104,0.012
artificial.55,0.0,0.0,0.0,0.0002,0.0022,0.0034,0.0034,0.004,0.0048,0.0056
artificial.56,0.0,0.0,0.0,0.0,0.0016,0.0032,0.006,0.0066,0.0092,0.0108
artificial.57,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0028,0.0038,0.005
artificial.58,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.003,0.0036,0.0038,0.0054
artificial.59,0.0,0.0,0.0002,0.0036,0.0112,0.017,0.0218,0.0232,0.0244,0.029
artificial.60,0.0,0.0,0.0,0.003,0.02,0.0302,0.0356,0.0398,0.042,0.0426
artificial.61,0.0,0.0,0.0002,0.0024,0.006,0.0128,0.0164,0.0188,0.0222,0.0264
artificial.62,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0044,0.006,0.0068,0.0068
artificial.63,0.0,0.0,0.0,0.0018,0.0042,0.0046,0.0058,0.0064,0.007,0.0068
artificial.64,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0046,0.0052,0.0052,0.0052
artificial.65,0.0,0.0,0.0,0.0024,0.0138,0.0242,0.0296,0.0378,0.0412,0.0434
artificial.66,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.003,0.0034,0.0052
artificial.67,0.0,0.0,0.0,0.0018,0.0042,0.0064,0.0074,0.0074,0.0082,0.01
artificial.68,0.0,0.0,0.0014,0.0412,0.0908,0.1128,0.1258,0.1338,0.1388,0.1428
artificial.69,0.0,0.0,0.0002,0.0016,0.0046,0.0066,0.0074,0.007,0.0074,0.0074
artificial.70,0.0,0.0,0.0,0.0008,0.0028,0.0062,0.0066,0.0076,0.0088,0.0092
artificial.71,0.0,0.0,0.0002,0.0006,0.002,0.0032,0.004,0.005,0.0054,0.0066
artificial.72,0.0,0.0,0.0,0.0038,0.0192,0.0338,0.0432,0.0484,0.0528,0.0568
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0016,0.002,0.002
artificial.74,0.0,0.0,0.0,0.0004,0.003,0.0044,0.0054,0.0064,0.007,0.0078
artificial.75,0.0,0.0,0.0,0.0022,0.0126,0.0222,0.029,0.0328,0.0354,0.0418
artificial.76,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0048,0.0068,0.0088,0.0102
artificial.77,0.0,0.0,0.0,0.0,0.0016,0.0026,0.003,0.0044,0.005,0.005
artificial.78,0.0,0.0,0.0006,0.0262,0.0608,0.08,0.09,0.0964,0.1044,0.1122
artificial.79,0.0,0.0,0.0,0.0004,0.003,0.0062,0.0072,0.0088,0.0112,0.0122
artificial.80,0.0,0.0,0.0,0.001,0.005,0.0094,0.0116,0.014,0.017,0.0202
artificial.81,0.0,0.0,0.0,0.0036,0.0098,0.0136,0.0158,0.0174,0.0194,0.0226
artificial.82,0.0,0.0,0.0,0.0012,0.003,0.0044,0.0058,0.0068,0.0072,0.0082
artificial.83,0.0,0.0,0.0,0.0066,0.0256,0.039,0.0448,0.0518,0.0584,0.064
artificial.84,0.0,0.0,0.0002,0.0194,0.0438,0.0584,0.0666,0.0714,0.0738,0.083
artificial.85,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0034,0.0032,0.004,0.0044
artificial.86,0.0,0.0,0.0,0.001,0.0026,0.0038,0.0066,0.0078,0.0094,0.0108
artificial.87,0.0,0.0,0.0,0.0002,0.002,0.0058,0.009,0.0118,0.0142,0.0164
artificial.88,0.0,0.0,0.0,0.0004,0.006,0.011,0.0136,0.0156,0.0162,0.0188
artificial.89,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0036,0.0042,0.0046,0.0052
artificial.90,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0036,0.0036,0.0038
artificial.91,0.0,0.0,0.0002,0.0038,0.011,0.0152,0.0166,0.0182,0.0206,0.023
artificial.92,0.0,0.0,0.0,0.0,0.001,0.0014,0.0014,0.002,0.0022,0.0024
artificial.93,0.0,0.0,0.0,0.0068,0.0262,0.0404,0.0502,0.0538,0.0632,0.0694
artificial.94,0.0,0.0,0.0002,0.0042,0.0136,0.0202,0.021,0.0234,0.0264,0.0308
artificial.95,0.0,0.0,0.0,0.0002,0.0016,0.0044,0.0054,0.0058,0.006,0.007
artificial.96,0.0,0.0,0.0,0.0004,0.0024,0.0048,0.0078,0.0106,0.0124,0.0138
artificial.97,0.0,0.0,0.0,0.0004,0.0036,0.0074,0.0098,0.0114,0.014,0.0154
artificial.98,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0042,0.005,0.006,0.0076
artificial.99,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0014,0.0014
artificial.100,0.0,0.0,0.0,0.0002,0.002,0.004,0.0054,0.0066,0.0078,0.0094
artificial.101,0.0,0.0,0.0002,0.0074,0.0234,0.0372,0.044,0.051,0.055,0.059
artificial.102,0.0,0.0,0.0002,0.0084,0.0298,0.0432,0.048,0.0534,0.055,0.061
artificial.103,0.0,0.0,0.0,0.0038,0.0126,0.0222,0.0272,0.0318,0.0346,0.0408
artificial.104,0.0,0.0,0.0072,0.1072,0.2358,0.295,0.3226,0.3374,0.3522,0.3718
artificial.105,0.0,0.0,0.0,0.0004,0.0038,0.0064,0.0082,0.0102,0.0112,0.0118
artificial.106,0.0,0.0,0.0,0.0002,0.0022,0.0038,0.004,0.0058,0.007,0.008
artificial.107,0.0,0.0,0.0,0.0,0.001,0.0018,0.003,0.004,0.0044,0.0046
artificial.108,0.0,0.0,0.0,0.0004,0.0012,0.0036,0.0048,0.0062,0.007,0.0082
artificial.109,0.0,0.0,0.0002,0.0026,0.0076,0.0114,0.0134,0.0154,0.0184,0.0184
artificial.110,0.0,0.0,0.0,0.0002,0.0028,0.0042,0.0058,0.0064,0.0074,0.0076
artificial.111,0.0,0.0,0.0,0.0004,0.0016,0.0038,0.0056,0.0066,0.0076,0.008
artificial.112,0.0,0.0,0.0,0.0,0.0006,0.002,0.0026,0.0026,0.0028,0.0036
artificial.113,0.0,0.0,0.0,0.0002,0.0032,0.0052,0.0076,0.0082,0.0096,0.0126
artificial.114,0.0,0.0,0.006,0.0182,0.023,0.034,0.0396,0.043,0.0444,0.0454
artificial.115,0.0,0.0,0.0002,0.0108,0.0364,0.0524,0.0624,0.0716,0.0776,0.084
artificial.116,0.0,0.0,0.0,0.0004,0.0038,0.0076,0.0112,0.013,0.0138,0.0158
artificial.117,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0026,0.0036,0.0044,0.0054
artificial.118,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.0026,0.0034,0.0038
artificial.119,0.0,0.0,0.0002,0.0096,0.035,0.053,0.0612,0.0662,0.0696,0.0706
artificial.120,0.0,0.0,0.0132,0.2356,0.422,0.4976,0.5322,0.5544,0.5736,0.5982
artificial.121,0.0,0.0,0.0012,0.0516,0.0746,0.0768,0.0774,0.0786,0.0812,0.0822
artificial.122,0.0,0.0,0.0,0.0004,0.0018,0.0022,0.003,0.0036,0.0042,0.0054
artificial.123,0.0,0.0,0.0,0.0038,0.0148,0.024,0.0286,0.0342,0.0394,0.0424
artificial.124,0.0,0.0,0.0,0.0024,0.0116,0.0196,0.0244,0.0276,0.0286,0.0332
artificial.125,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0042,0.005,0.0062,0.0078
artificial.126,0.0,0.0,0.0,0.0004,0.0016,0.0042,0.0058,0.0076,0.0096,0.012
artificial.127,0.0,0.0,0.0,0.0004,0.0016,0.0044,0.0054,0.0062,0.0066,0.0068
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006
artificial.129,0.0,0.0,0.0,0.0044,0.0114,0.0166,0.0178,0.02,0.0212,0.0242
artificial.130,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0018
artificial.131,0.0,0.0,0.0,0.0004,0.0046,0.0078,0.01,0.0136,0.0138,0.0158
artificial.132,0.0,0.0,0.0002,0.0012,0.0062,0.0106,0.013,0.0134,0.0146,0.0154
artificial.133,0.0,0.0,0.0006,0.027,0.0564,0.0802,0.095,0.102,0.1098,0.1216
artificial.134,0.0,0.0,0.0,0.0004,0.0056,0.013,0.0176,0.0206,0.0238,0.0278
artificial.135,0.0,0.0,0.0,0.0012,0.0026,0.0048,0.0052,0.005,0.0048,0.0052
artificial.136,0.0,0.0,0.0,0.0006,0.0016,0.0032,0.0038,0.004,0.005,0.0054
artificial.137,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0012,0.0016,0.0016,0.0018
artificial.138,0.0,0.0,0.0,0.0012,0.006,0.009,0.0122,0.0134,0.0156,0.017
artificial.139,0.0,0.0,0.0,0.0008,0.0036,0.0058,0.0082,0.0086,0.0098,0.0106
artificial.140,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0026,0.004,0.0048,0.0058
artificial.141,0.0,0.0,0.0,0.0,0.0002,0.002,0.002,0.0024,0.003,0.003
artificial.142,0.0,0.0,0.0062,0.0804,0.1626,0.2028,0.2218,0.2338,0.244,0.2546
artificial.143,0.0,0.0,0.0002,0.0124,0.0276,0.0396,0.0482,0.0528,0.056,0.0606
artificial.144,0.0,0.0,0.0,0.0,0.0008,0.0024,0.004,0.005,0.006,0.0068
artificial.145,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0016,0.0016,0.0024
artificial.146,0.0,0.0,0.0,0.0076,0.022,0.0334,0.0396,0.0454,0.0484,0.0528
artificial.147,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.002,0.0022,0.0026
artificial.148,0.0,0.0,0.0002,0.002,0.0048,0.0064,0.008,0.008,0.0094,0.0094
artificial.149,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0012,0.0018,0.0026,0.003
artificial.150,0.0,0.0,0.0,0.0002,0.0012,0.0038,0.0054,0.007,0.0086,0.0086
artificial.151,0.0,0.0,0.0,0.0,0.0014,0.0012,0.0018,0.0018,0.002,0.0022
artificial.152,0.0,0.0,0.0,0.0002,0.0018,0.0038,0.0054,0.0056,0.0062,0.007
artificial.153,0.0,0.0,0.0,0.0,0.0006,0.0026,0.004,0.0036,0.0038,0.0048
artificial.154,0.0,0.0,0.0,0.0,0.0018,0.0036,0.0052,0.0056,0.0068,0.0086
artificial.155,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0012
artificial.156,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0034,0.004,0.0044
artificial.157,0.0,0.0,0.0032,0.062,0.1326,0.1646,0.1788,0.1918,0.1986,0.2082
artificial.158,0.0,0.0,0.0,0.001,0.0038,0.0066,0.0096,0.0104,0.0106,0.0124
artificial.159,0.0,0.0,0.0002,0.015,0.049,0.0714,0.0888,0.099,0.1078,0.119
artificial.160,0.0,0.0,0.0,0.0024,0.0082,0.0102,0.014,0.0146,0.0168,0.0202
artificial.161,0.0,0.0,0.0018,0.031,0.0702,0.0936,0.1094,0.1182,0.1232,0.1344
artificial.162,0.0,0.0,0.0,0.0004,0.0016,0.0034,0.0046,0.006,0.0076,0.0084
artificial.163,0.0,0.0,0.0,0.0018,0.0038,0.0074,0.0094,0.0104,0.0116,0.0142
artificial.164,0.0,0.0,0.0,0.0002,0.0018,0.0022,0.003,0.004,0.0038,0.0042
artificial.165,0.0,0.0,0.0,0.0,0.001,0.0016,0.002,0.003,0.0028,0.0032
artificial.166,0.0,0.0,0.0,0.0022,0.0118,0.021,0.0246,0.0296,0.0332,0.0376
artificial.167,0.0,0.0,0.0,0.0048,0.0172,0.0244,0.031,0.0352,0.0398,0.0446
artificial.168,0.0,0.0,0.0,0.0008,0.01,0.0184,0.025,0.0298,0.0332,0.0396
artificial.169,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.0034,0.0032,0.003
artificial.170,0.0,0.0,0.0184,0.1946,0.2976,0.3344,0.3508,0.3578,0.3698,0.386
artificial.171,0.0,0.0,0.0002,0.0108,0.0336,0.0496,0.06,0.0636,0.0688,0.0722
artificial.172,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.0026,0.0026,0.0028
artificial.173,0.0,0.0,0.0002,0.0074,0.0274,0.0446,0.0538,0.0588,0.0634,0.0702
artificial.174,0.0,0.0,0.0008,0.0368,0.1136,0.1624,0.19,0.2048,0.2182,0.231
artificial.175,0.0,0.0,0.0,0.0,0.0016,0.0028,0.0034,0.0038,0.0042,0.0058
artificial.176,0.0,0.0,0.0,0.0012,0.0066,0.0096,0.0126,0.015,0.0164,0.019
artificial.177,0.0,0.0,0.0,0.0004,0.001,0.0024,0.0032,0.0036,0.0042,0.0046
artificial.178,0.0,0.0,0.0,0.0004,0.004,0.007,0.0088,0.0112,0.0126,0.0148
artificial.179,0.0,0.0,0.0,0.0004,0.0028,0.004,0.0062,0.0072,0.0076,0.0074
artificial.180,0.0,0.0,0.0014,0.024,0.0552,0.078,0.0876,0.0956,0.0996,0.1114
artificial.181,0.0,0.0,0.0,0.0006,0.0036,0.0072,0.0116,0.0134,0.015,0.0166
artificial.182,0.0,0.0,0.0008,0.0276,0.0718,0.1,0.1146,0.122,0.1284,0.1362
artificial.183,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0034,0.004,0.0048,0.0062
artificial.184,0.0,0.0,0.0004,0.0124,0.0392,0.0652,0.0804,0.0916,0.098,0.108
artificial.185,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0036,0.0042,0.004,0.0056
artificial.186,0.0,0.0,0.0014,0.0434,0.1088,0.1496,0.1724,0.1848,0.199,0.2112
artificial.187,0.0,0.0,0.0004,0.006,0.0126,0.0146,0.0166,0.0168,0.0178,0.0184
artificial.188,0.0,0.0,0.0,0.002,0.004,0.006,0.0078,0.0104,0.013,0.0142
artificial.189,0.0,0.0,0.0002,0.0084,0.0248,0.0338,0.0404,0.045,0.0478,0.0528
artificial.190,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.0018,0.0024,0.0028,0.0034
artificial.191,0.0,0.0,0.0002,0.0054,0.0162,0.0286,0.0344,0.0376,0.0412,0.0452
artificial.192,0.0,0.0,0.0,0.0008,0.009,0.0168,0.0222,0.0264,0.0298,0.0336
artificial.193,0.0,0.0,0.0,0.0006,0.0038,0.0062,0.0098,0.013,0.015,0.0174
artificial.194,0.0,0.0,0.0002,0.003,0.0072,0.0104,0.0108,0.0106,0.013,0.0138
artificial.195,0.0,0.0,0.0004,0.0136,0.0566,0.0976,0.1254,0.14,0.1484,0.161
artificial.196,0.0,0.0,0.0034,0.019,0.0412,0.061,0.0682,0.075,0.0776,0.0786
artificial.197,0.0,0.0,0.0,0.0006,0.0024,0.005,0.0046,0.0056,0.0064,0.0068
artificial.198,0.0,0.0,0.0,0.0016,0.0364,0.0982,0.139,0.1626,0.1816,0.1978
artificial.199,0.0,0.0,0.0,0.0016,0.0054,0.0064,0.0082,0.0088,0.0094,0.0114
artificial.200,0.0,0.0,0.0,0.001,0.0114,0.0222,0.0296,0.036,0.0434,0.0484
artificial.201,0.0,0.0,0.0004,0.005,0.0148,0.0226,0.028,0.0314,0.0362,0.0372
artificial.202,0.0,0.0,0.0,0.0004,0.0024,0.0056,0.0076,0.0094,0.0098,0.0114
artificial.203,0.0,0.0,0.0,0.0008,0.0022,0.0032,0.0044,0.0056,0.0062,0.0066
artificial.204,0.0,0.0,0.0002,0.0024,0.0088,0.0156,0.0206,0.023,0.0248,0.0288
artificial.205,0.0,0.0,0.0,0.0004,0.0026,0.006,0.0074,0.0086,0.01,0.0108
artificial.206,0.0,0.0,0.0,0.0044,0.024,0.0386,0.0486,0.055,0.0576,0.0606
artificial.207,0.0,0.0,0.0,0.0008,0.0066,0.0124,0.0174,0.0204,0.021,0.0242
artificial.208,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0026,0.003,0.003,0.004
artificial.209,0.0,0.0,0.0002,0.0014,0.0108,0.0202,0.0264,0.0288,0.0326,0.0354
artificial.210,0.0,0.0,0.0,0.0012,0.0068,0.0102,0.0132,0.0154,0.0174,0.02
artificial.211,0.0,0.0,0.0012,0.0456,0.094,0.1148,0.1228,0.1282,0.1326,0.1414
artificial.212,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0026,0.003
artificial.213,0.0,0.0,0.0,0.0006,0.003,0.006,0.0066,0.0064,0.0076,0.0094
artificial.214,0.0,0.0,0.0,0.0034,0.0102,0.0162,0.0188,0.021,0.024,0.0268
artificial.215,0.0,0.0,0.0,0.0026,0.019,0.0304,0.041,0.0486,0.057,0.0642
artificial.216,0.0,0.0,0.006,0.085,0.154,0.1836,0.1948,0.202,0.2096,0.2202
artificial.217,0.0,0.0,0.0,0.0038,0.009,0.014,0.0138,0.016,0.0176,0.0196
artificial.218,0.0,0.0,0.0,0.0132,0.0348,0.051,0.0612,0.066,0.071,0.0758
artificial.219,0.0,0.0,0.0,0.003,0.0176,0.0372,0.0502,0.0604,0.0692,0.0816
artificial.220,0.0,0.0,0.0,0.0004,0.0026,0.0038,0.006,0.0072,0.0072,0.0082
artificial.221,0.0,0.0,0.0016,0.0216,0.0772,0.134,0.1658,0.1852,0.1968,0.2048
artificial.222,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.003,0.0034,0.0034
artificial.223,0.0,0.0,0.0,0.0002,0.0002,0.0016,0.0036,0.0036,0.004,0.0034
artificial.224,0.0,0.0,0.0,0.0014,0.0084,0.0164,0.0222,0.0294,0.0338,0.0392
artificial.225,0.0,0.0,0.0,0.0006,0.003,0.0054,0.0084,0.0094,0.0118,0.013
artificial.226,0.0,0.0,0.0368,0.2078,0.322,0.3782,0.3978,0.4104,0.4254,0.4358
artificial.227,0.0,0.0,0.0,0.003,0.009,0.0122,0.0138,0.015,0.017,0.0204
artificial.228,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0026,0.003,0.0036,0.004
artificial.229,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0018,0.0032,0.003,0.003
artificial.230,0.0,0.0,0.0,0.0002,0.0022,0.005,0.0074,0.0096,0.0116,0.0144
artificial.231,0.0,0.0,0.0016,0.0306,0.0814,0.1202,0.1408,0.1538,0.162,0.1676
artificial.232,0.0,0.0,0.0,0.0,0.0016,0.0022,0.0034,0.0042,0.0052,0.0058
artificial.233,0.0,0.0,0.001,0.0102,0.0348,0.0588,0.0726,0.0778,0.0842,0.0914
artificial.234,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.002,0.0024,0.0022
artificial.235,0.0,0.0,0.0,0.0,0.001,0.0024,0.004,0.0046,0.0052,0.0058
artificial.236,0.0,0.0,0.0,0.0,0.001,0.002,0.0038,0.0046,0.0048,0.0058
artificial.237,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0008,0.001,0.0008,0.0016
artificial.238,0.0,0.0,0.0,0.0002,0.0024,0.0046,0.0058,0.0076,0.008,0.0086
artificial.239,0.0,0.0,0.0002,0.0026,0.0114,0.0156,0.0188,0.022,0.0236,0.0256
artificial.240,0.0,0.0,0.0,0.0004,0.0016,0.0032,0.0042,0.0046,0.0062,0.007
artificial.241,0.0,0.0,0.0002,0.0218,0.0422,0.0468,0.05,0.053,0.0566,0.0616
artificial.242,0.0,0.0,0.0,0.0,0.001,0.0032,0.0046,0.0064,0.0062,0.0066
artificial.243,0.0,0.0,0.0,0.0,0.0022,0.0028,0.0038,0.0038,0.0052,0.004
artificial.244,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.005,0.0068,0.007,0.0076
artificial.245,0.0,0.0,0.0,0.0042,0.0216,0.034,0.0422,0.0488,0.0546,0.0578
artificial.246,0.0,0.0,0.0,0.0006,0.0062,0.0104,0.0134,0.0148,0.0156,0.0174
artificial.247,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0032,0.0042,0.0042,0.005
artificial.248,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.0024,0.003,0.0034,0.0034
artificial.249,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0044,0.0058,0.0064,0.0068
artificial.250,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0018,0.0018,0.0024
artificial.251,0.0,0.0,0.0062,0.118,0.3066,0.408,0.4438,0.4618,0.4748,0.4822
artificial.252,0.0,0.0,0.0,0.0064,0.0158,0.0236,0.0292,0.0326,0.0342,0.035
artificial.253,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.0032,0.0034,0.004
artificial.254,0.0,0.0,0.0,0.0002,0.0048,0.0106,0.0146,0.0168,0.0192,0.024
artificial.255,0.0,0.0,0.0004,0.0144,0.0494,0.067,0.0766,0.0814,0.0864,0.091
artificial.256,0.0,0.0,0.0,0.0002,0.0044,0.0082,0.0122,0.0128,0.0148,0.0162
artificial.257,0.0,0.0,0.0,0.0008,0.0024,0.0032,0.0048,0.006,0.0058,0.0074
artificial.258,0.0,0.0,0.0002,0.0046,0.0182,0.028,0.0348,0.0404,0.0444,0.0482
artificial.259,0.0,0.0,0.0002,0.008,0.0308,0.0422,0.0486,0.0542,0.06,0.0656
artificial.260,0.0,0.0,0.0,0.0034,0.0218,0.0422,0.0556,0.0644,0.07,0.0782
artificial.261,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0032,0.0044,0.0046
artificial.262,0.0,0.0,0.0,0.0068,0.0122,0.0158,0.018,0.0198,0.021,0.0218
artificial.263,0.0,0.0,0.0,0.0004,0.004,0.0056,0.0062,0.008,0.0086,0.0102
artificial.264,0.0,0.0,0.0002,0.0034,0.0102,0.015,0.0202,0.0214,0.0242,0.0234
artificial.265,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0024,0.0038,0.0046
