,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0004,0.0026,0.0074,0.0092,0.0114,0.0132,0.0134,0.0136
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0004
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0004,0.0006,0.0008
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0092,0.0158,0.0186,0.0194,0.0208,0.0226,0.0246
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0008,0.0802,0.22,0.274,0.3022,0.3154,0.3332,0.351
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0008,0.0022,0.0038,0.0042,0.0044,0.0048,0.0054
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0092,0.0144,0.0186,0.0196,0.0188,0.0196,0.0192
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.002,0.0028,0.0028,0.004,0.005
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0076,0.0196,0.0268,0.031,0.0326,0.0356,0.0378
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0016,0.002,0.003,0.004,0.0048,0.0044
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0018,0.0022,0.0022
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.002,0.004,0.0052,0.0064,0.0062,0.0068
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0018,0.002,0.0018,0.0024,0.0028,0.003
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0034,0.007,0.0108,0.013,0.014,0.016
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.008,0.0982,0.1408,0.1506,0.1534,0.151,0.1576,0.1642
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0052,0.1238,0.2422,0.292,0.3158,0.3352,0.3442,0.3568
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0004,0.0044,0.0058,0.0064,0.0078,0.0082,0.0088,0.0082
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0002,0.0008,0.0004,0.001,0.0016,0.0018,0.0016,0.004
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0024,0.0044,0.0058,0.0058,0.0072,0.008
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0036,0.0046,0.0038,0.005
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.004,0.0074,0.0086,0.01,0.0098,0.0116
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0004,0.0004
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.001,0.001
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0016,0.0034,0.0046,0.0058,0.0076,0.0092
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0006,0.0064,0.0156,0.0208,0.0252,0.0284,0.0316,0.0308
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.001,0.001,0.001
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.002,0.002,0.0022,0.002
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0022,0.0026,0.003,0.0034
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0026,0.027,0.0508,0.0654,0.072,0.0772,0.0868
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0004,0.0006
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0128,0.0364,0.0504,0.0584,0.0634,0.0674,0.0678
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0078,0.0172,0.026,0.0274,0.0284,0.0312,0.0312
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0006,0.0088,0.0142,0.0178,0.0192,0.0204,0.021,0.0198
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0006,0.0008,0.0006,0.0012
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0004,0.0026,0.005,0.0056,0.005,0.0064,0.006,0.0062
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0124,0.0222,0.0308,0.0336,0.0332,0.034,0.0374
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0012,0.0012,0.0016
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0022,0.0028,0.0042,0.0052,0.0066,0.0076
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0014,0.0012,0.0014
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0002,0.0084,0.0162,0.0154,0.018,0.02,0.0224,0.0224
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0036,0.007,0.0096,0.0104,0.011,0.0122
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0094,0.0206,0.0262,0.0284,0.0304,0.0342
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.002,0.0024,0.0024
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.001
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0008,0.0008,0.002,0.0036,0.0032,0.0032
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0014,0.0106,0.0216,0.0274,0.0332,0.0384,0.0394,0.0392
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0002
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.002,0.0052,0.0066,0.0072,0.008,0.0096,0.0098
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0022,0.0116,0.0226,0.0284,0.0306,0.033,0.0376,0.0398
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0012,0.001,0.0014,0.0012
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.001,0.0012,0.0016
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0008,0.0012
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.001,0.0014,0.0012
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.001,0.002,0.0022,0.0022,0.003,0.0034
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0016,0.0026,0.004,0.0058,0.0064,0.0062
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0014,0.0022,0.0026
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.001,0.0006
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0014,0.0012,0.0014
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0016,0.0016,0.0014,0.002
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0008,0.0012
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0024,0.0136,0.0246,0.0274,0.0298,0.0318,0.0304,0.0344
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0006,0.0024,0.0024,0.0014,0.002,0.0022,0.0024,0.0026
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0032,0.0038,0.0042,0.0046,0.0046,0.0048,0.0054
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0012,0.0032,0.005,0.0046,0.0048,0.0046,0.004,0.0042
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.002,0.0078,0.0144,0.018,0.018,0.0188,0.0204,0.0214
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0012,0.0008,0.0012
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0002,0.0002
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.001,0.0012,0.0014
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0006,0.0004
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0012,0.0038,0.007,0.0072,0.008,0.0084,0.0086,0.0098
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0002,0.001,0.002,0.0026,0.0036,0.0042,0.0038,0.0042
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_PR,0.0,0.0,0.001,0.0224,0.029,0.0288,0.03,0.0312,0.0344,0.0382
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0002,0.0058,0.0098,0.012,0.0128,0.0128,0.014,0.014
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0022,0.0064,0.0066,0.0068,0.0072,0.0086,0.0068,0.0078
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0006,0.0008,0.001
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0012,0.006,0.0114,0.014,0.014,0.0148,0.0148
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0014,0.0018,0.002
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.0062,0.0086,0.011,0.0124,0.013,0.013
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.0022,0.0028,0.0026,0.004
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.0062,0.0098,0.0124,0.0126,0.0138,0.0156
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0012,0.01,0.0238,0.035,0.0424,0.0502,0.053,0.055
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0026,0.0068,0.009,0.0092,0.0104,0.0116,0.012
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0014,0.0016,0.0018
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.0008
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0006,0.002,0.0024,0.0026,0.003,0.0028
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0006,0.0032,0.0066,0.0084,0.0108,0.013,0.0136,0.0144
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.002,0.003,0.0036,0.0046,0.0048,0.0048
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0024,0.0026,0.0028,0.0026
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0024,0.0038,0.0054,0.0072,0.0078,0.0084
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
