,0,EM
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.491407918297705,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3915205142030167,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4284565259278622,1
slide28_P01endoIMC_mgd_CN066_3_3,0.2851614932953914,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5622341306176695,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4056049504846619,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8291223248973092,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7129218591786683,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7677462885448921,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.728547252371696,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5131807691172744,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4221165729645353,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6424660508703549,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8080352182539683,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6973528852924978,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5581568230221804,0
slide3_P01endoIMC_mgd_UC55_2_2,0.46257660107392,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4455040280216892,0
slide30_P01endoIMC_mgd_UC202_1_4,0.42817747450782717,0
slide30_P01endoIMC_mgd_UC202_2_5,0.41679358263165056,0
slide30_P01endoIMC_mgd_UC202_3_6,0.37903969238039714,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3543497567500976,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4488237347032508,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5237020075441127,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.781023805423653,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4649699962411476,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8788890637637727,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6962573750456436,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8817552561771671,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3653976703438434,1
slide32_P01endoIMC_mgd_CN101_2_2,0.31052937640413936,1
slide32_P01endoIMC_mgd_CN101_3_3,0.49801313780064504,1
slide32_P01endoIMC_mgd_UC113_2_5,0.48420059850807917,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5170752998284067,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6142925196519761,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5772012031593066,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4557992834531407,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5076690779645243,0
slide33_P01endoIMC_mgd_UC566_2_5,0.510710742332416,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3733887253972426,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2927956023570926,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.45000253102441956,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6325236271269974,1
slide35_P01endoIMC_mgd_UC249_1_4,0.37559123121075466,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2763393704609789,0
slide35_P01endoIMC_mgd_UC249_3_6,0.36248770556257626,0
slide36_P01endoIMC_mgd_CN012_1_1,0.26908255782056495,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3097892262843448,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3160560294354267,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.36447955929451026,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3595958585634041,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.31844845153745005,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7664495059909235,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5642593103982108,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4523832580251654,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7585440341453005,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8929410707086605,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5946106488114009,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7887052125475603,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6572841783054556,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6451585934049793,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.45902085206006776,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3960621257002164,1
slide4_P01endoIMC_mgd_UC288_1_1,0.26252229197549365,0
slide4_P01endoIMC_mgd_UC288_2_2,0.373980080158727,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2503445166512504,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6728645493645925,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6179485494577428,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7605589216626653,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6985771154831957,0
slide40_P01endoIMC_mgd_UC190_3_6,0.45037488085052285,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5369758576259344,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7446167570009036,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.419728052409819,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3781181038795571,0
slide41_P01endoIMC_mgd_UC070_2_5,0.45206912920970893,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4622037751115483,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2940583858633101,0
slide42_P01endoIMC_mgd_UC587_2_2,0.47088710189726496,0
slide42_P01endoIMC_mgd_UC587_3_3,0.393000640086752,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8237787352344041,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8185468093066774,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7092596540504119,0
slide5_P01endoIMC_mgd_UC231_1_4,0.2344579885290384,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2348345948033449,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1553283106349353,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7106202951211278,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7661338920363081,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6353073596763267,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3807489034188273,0
slide6_P01endoIMC_mgd_UC726_2_2,0.358027248374199,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3465847289049273,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.413796235976457,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6552774272414507,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6741600166311287,1
slide8_P01endoIMC_mgd_UC272_1_1,0.28511752333412865,0
slide8_P01endoIMC_mgd_UC272_2_2,0.28511752333412865,0
slide8_P01endoIMC_mgd_UC272_3_3,0.26525492492594116,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5931154406171802,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6758397947082156,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6508373969035265,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5916306873939052,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5299609562854235,1
slide9_P01endoIMC_mgd_UC657_3_6,0.47782300395506644,1
