,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00257314695045352,0.0026029443833976984,0.0021481660660356283,0.001969848293811083,0.002488000551238656,0.0026820439379662275,0.0021551158279180527,0.0019186828285455704,0.002488000551238656,0.0026820439379662275,0.0021551158279180527,0.0019186828285455704
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005333453882485628,0.004999387077987194,0.004138999152928591,0.0035062634851783514,0.005254000891000032,0.005134565755724907,0.004090727772563696,0.00348306423984468,0.005254000891000032,0.005134565755724907,0.004090727772563696,0.00348306423984468
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.018581964075565338,0.018677011132240295,0.0177458468824625,0.01746893860399723,0.018851855769753456,0.01887495443224907,0.017894666641950607,0.017525164410471916,0.018851855769753456,0.01887495443224907,0.017894666641950607,0.017525164410471916
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0011248172959312797,0.0008945136796683073,0.0005708549870178103,0.0005216539721004665,0.001089728088118136,0.0008596486295573413,0.0006745561840943992,0.0004861872876062989,0.001089728088118136,0.0008596486295573413,0.0006745561840943992,0.0004861872876062989
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.009151977486908436,0.008833237923681736,0.00889579951763153,0.009147188626229763,0.009247425943613052,0.008836324326694012,0.009024020284414291,0.009124360978603363,0.009247425943613052,0.008836324326694012,0.009024020284414291,0.009124360978603363
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.10952042788267136,0.10976938158273697,0.11297871172428131,0.11443613469600677,0.10859983414411545,0.10925198346376419,0.11341125518083572,0.11489935219287872,0.10859983414411545,0.10925198346376419,0.11341125518083572,0.11489935219287872
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.001606153091415763,0.0011891103349626064,0.0011192200472578406,0.001062313443981111,0.0015089564258232713,0.0010256227105855942,0.001179264858365059,0.0011508255265653133,0.0015089564258232713,0.0010256227105855942,0.001179264858365059,0.0011508255265653133
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.021500978618860245,0.02060890570282936,0.017893139272928238,0.016376597806811333,0.021407313644886017,0.020429091528058052,0.017854226753115654,0.016179321333765984,0.021407313644886017,0.020429091528058052,0.017854226753115654,0.016179321333765984
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0025561151560395956,0.0027173273265361786,0.0025856592692434788,0.002292547607794404,0.0028192210011184216,0.0028064055368304253,0.002397079486399889,0.0023571611382067204,0.0028192210011184216,0.0028064055368304253,0.002397079486399889,0.0023571611382067204
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.018619872629642487,0.018067404627799988,0.01791844703257084,0.01710357889533043,0.01846998557448387,0.01821991056203842,0.017934955656528473,0.017125539481639862,0.01846998557448387,0.01821991056203842,0.017934955656528473,0.017125539481639862
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.007050228770822287,0.007456366904079914,0.007111064158380032,0.006064146291464567,0.007450554985553026,0.007703886833041906,0.007185117807239294,0.005945132579654455,0.007450554985553026,0.007703886833041906,0.007185117807239294,0.005945132579654455
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.00503674428910017,0.004936635494232178,0.0045618717558681965,0.004127182997763157,0.005170915275812149,0.005471138749271631,0.004614938981831074,0.004095697775483131,0.005170915275812149,0.005471138749271631,0.004614938981831074,0.004095697775483131
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0020709570962935686,0.0018606052035465837,0.0015333719784393907,0.001269982778467238,0.0022676954977214336,0.0019409072119742632,0.0015902190934866667,0.001351517508737743,0.0022676954977214336,0.0019409072119742632,0.0015902190934866667,0.001351517508737743
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.00407538004219532,0.00396673334762454,0.003506703767925501,0.0034851639065891504,0.00420026108622551,0.004173183813691139,0.0034880931489169598,0.0034992878790944815,0.00420026108622551,0.004173183813691139,0.0034880931489169598,0.0034992878790944815
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.008981087245047092,0.008623736910521984,0.007693029008805752,0.007192238233983517,0.008844082243740559,0.00886351428925991,0.007709678262472153,0.0074869319796562195,0.008844082243740559,0.00886351428925991,0.007709678262472153,0.0074869319796562195
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.005764363799244165,0.005326746962964535,0.004655917175114155,0.003716196632012725,0.0055937739089131355,0.0053286184556782246,0.004748467821627855,0.0037425989285111427,0.0055937739089131355,0.0053286184556782246,0.004748467821627855,0.0037425989285111427
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013839169405400753,0.012715526856482029,0.01043973583728075,0.008471749722957611,0.013349046930670738,0.012560555711388588,0.010336237028241158,0.008495476096868515,0.013349046930670738,0.012560555711388588,0.010336237028241158,0.008495476096868515
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.06346060335636139,0.0627584308385849,0.06380690634250641,0.06295990198850632,0.0633050724864006,0.0622582882642746,0.06369423121213913,0.06306347995996475,0.0633050724864006,0.0622582882642746,0.06369423121213913,0.06306347995996475
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0034063123166561127,0.0036196031142026186,0.0032284846529364586,0.0029759651515632868,0.003593666013330221,0.003529070410877466,0.003251089947298169,0.003019812749698758,0.003593666013330221,0.003529070410877466,0.003251089947298169,0.003019812749698758
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.014934729784727097,0.014620139263570309,0.013194314204156399,0.01229871716350317,0.015047144144773483,0.014909779652953148,0.013469995930790901,0.012340334244072437,0.015047144144773483,0.014909779652953148,0.013469995930790901,0.012340334244072437
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.008480045944452286,0.00811192486435175,0.007006531115621328,0.005543437320739031,0.008703202940523624,0.008418050594627857,0.006839551031589508,0.00577554851770401,0.008703202940523624,0.008418050594627857,0.006839551031589508,0.00577554851770401
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.027470547705888748,0.027631256729364395,0.027344398200511932,0.025669891387224197,0.02769823744893074,0.02782342955470085,0.027102895081043243,0.025388214737176895,0.02769823744893074,0.02782342955470085,0.027102895081043243,0.025388214737176895
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004045620560646057,0.004189649596810341,0.003854852868244052,0.0038194353692233562,0.004238704685121775,0.00409662164747715,0.003916838206350803,0.003738723462447524,0.004238704685121775,0.00409662164747715,0.003916838206350803,0.003738723462447524
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0035590201150625944,0.0035374925937503576,0.0025980619248002768,0.002649549627676606,0.0038134863134473562,0.003379466710612178,0.0026865697000175714,0.0026943765114992857,0.0038134863134473562,0.003379466710612178,0.0026865697000175714,0.0026943765114992857
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005371968727558851,0.005678487475961447,0.005389480385929346,0.004914345219731331,0.005650814156979322,0.005697447806596756,0.005359311122447252,0.004913171753287315,0.005650814156979322,0.005697447806596756,0.005359311122447252,0.004913171753287315
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.01853731833398342,0.018271520733833313,0.017895573750138283,0.018432604148983955,0.018444238230586052,0.018050488084554672,0.018189687281847,0.018415341153740883,0.018444238230586052,0.018050488084554672,0.018189687281847,0.018415341153740883
Stroma_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.015394899062812328,0.014630172401666641,0.01306090597063303,0.013138936832547188,0.015005473047494888,0.01441911980509758,0.01282473187893629,0.013181529007852077,0.015005473047494888,0.01441911980509758,0.01282473187893629,0.013181529007852077
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0009971106192097068,0.001014510402455926,0.0008572037913836539,0.0007550506852567196,0.000996778137050569,0.0009912681998685002,0.0008858679793775082,0.0007774659316055477,0.000996778137050569,0.0009912681998685002,0.0008858679793775082,0.0007774659316055477
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0035351766273379326,0.0036573477555066347,0.0031732330098748207,0.002757571404799819,0.0037295962683856487,0.003529718378558755,0.0032586792949587107,0.0027195713482797146,0.0037295962683856487,0.003529718378558755,0.0032586792949587107,0.0027195713482797146
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.003225516527891159,0.0033244965597987175,0.002605610294267535,0.0022053448483347893,0.003572465619072318,0.0034342408180236816,0.002690293360501528,0.0021412239875644445,0.003572465619072318,0.0034342408180236816,0.002690293360501528,0.0021412239875644445
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004199092276394367,0.003892663400620222,0.00378933222964406,0.003052209271118045,0.004157303832471371,0.003862241981551051,0.003696589032188058,0.0031227157451212406,0.004157303832471371,0.003862241981551051,0.003696589032188058,0.0031227157451212406
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0013853071723133326,0.0013619257370010018,0.0013640231918543577,0.0013496774481609464,0.0015576253645122051,0.0014654934639111161,0.0014060247922316194,0.0014380754437297583,0.0015576253645122051,0.0014654934639111161,0.0014060247922316194,0.0014380754437297583
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0036540492437779903,0.003337749047204852,0.003336569294333458,0.0028863269835710526,0.00381261738948524,0.003624421078711748,0.003231076058000326,0.0030654461588710546,0.00381261738948524,0.003624421078711748,0.003231076058000326,0.0030654461588710546
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0018942923052236438,0.0021081268787384033,0.0019833215046674013,0.001796450698748231,0.0018985926872119308,0.0019253510981798172,0.0020248033106327057,0.0018674040911719203,0.0018985926872119308,0.0019253510981798172,0.0020248033106327057,0.0018674040911719203
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.005218882113695145,0.005053472705185413,0.004336826503276825,0.0037480010651052,0.005239060614258051,0.005069777835160494,0.004567274823784828,0.003726688912138343,0.005239060614258051,0.005069777835160494,0.004567274823784828,0.003726688912138343
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0020874228794127703,0.0020774088334292173,0.0017752550775185227,0.0015417543472722173,0.002416320377960801,0.002391943009570241,0.0019655132200568914,0.0015746636781841516,0.002416320377960801,0.002391943009570241,0.0019655132200568914,0.0015746636781841516
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005146515555679798,0.00528666703030467,0.005012760870158672,0.0046598948538303375,0.005190896335989237,0.005228628404438496,0.005358696915209293,0.004792908206582069,0.005190896335989237,0.005228628404438496,0.005358696915209293,0.004792908206582069
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.20243903994560242,0.20515795052051544,0.21336053311824799,0.22129221260547638,0.20218397676944733,0.20543435215950012,0.2142568826675415,0.221105694770813,0.20218397676944733,0.20543435215950012,0.2142568826675415,0.221105694770813
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0076070246286690235,0.007292726077139378,0.007327135652303696,0.006884498987346888,0.0075372313149273396,0.007338193245232105,0.007246021647006273,0.006903023924678564,0.0075372313149273396,0.007338193245232105,0.007246021647006273,0.006903023924678564
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.006980527192354202,0.006593860685825348,0.007179208565503359,0.006383772939443588,0.007178195286542177,0.006978854537010193,0.007196743041276932,0.00649317866191268,0.007178195286542177,0.006978854537010193,0.007196743041276932,0.00649317866191268
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005220947787165642,0.0053189522586762905,0.004746714606881142,0.004507484845817089,0.005342801101505756,0.005099392496049404,0.004566637333482504,0.0043900092132389545,0.005342801101505756,0.005099392496049404,0.004566637333482504,0.0043900092132389545
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0035693880636245012,0.0038736118003726006,0.0029734312556684017,0.0026603981386870146,0.0037472553085535765,0.003904555458575487,0.003037742106243968,0.0027147855143994093,0.0037472553085535765,0.003904555458575487,0.003037742106243968,0.0027147855143994093
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013242541812360287,0.012883578427135944,0.011987384408712387,0.010557387955486774,0.013353054411709309,0.012766457162797451,0.012019685469567776,0.01061909832060337,0.013353054411709309,0.012766457162797451,0.012019685469567776,0.01061909832060337
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.006090187467634678,0.005616894457489252,0.005223986692726612,0.004538706038147211,0.0061745853163301945,0.005845101084560156,0.004862889181822538,0.004419306758791208,0.0061745853163301945,0.005845101084560156,0.004862889181822538,0.004419306758791208
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0024526738561689854,0.0023124241270124912,0.002144375117495656,0.0019783370662480593,0.002535216510295868,0.0022753304801881313,0.0021569703239947557,0.0019594861660152674,0.002535216510295868,0.0022753304801881313,0.0021569703239947557,0.0019594861660152674
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.008360626175999641,0.008375022560358047,0.0076631843112409115,0.006636275909841061,0.008081150241196156,0.0083417147397995,0.00785504374653101,0.006787823513150215,0.008081150241196156,0.0083417147397995,0.00785504374653101,0.006787823513150215
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01635081134736538,0.015268786810338497,0.01318424567580223,0.012064602226018906,0.016659803688526154,0.015498979948461056,0.01309112273156643,0.012002889066934586,0.016659803688526154,0.015498979948461056,0.01309112273156643,0.012002889066934586
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.010464194230735302,0.010161413811147213,0.009940952062606812,0.009599638171494007,0.011102868244051933,0.010374024510383606,0.01007318776100874,0.00936041958630085,0.011102868244051933,0.010374024510383606,0.01007318776100874,0.00936041958630085
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002036194782704115,0.0017395898466929793,0.0019046347588300705,0.0016073244623839855,0.0019476148299872875,0.001723975408822298,0.0019019944593310356,0.001464557135477662,0.0019476148299872875,0.001723975408822298,0.0019019944593310356,0.001464557135477662
