,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.50,0.006548732984811068,0.006296270526945591,0.006261818576604128,0.006072285585105419,0.0064887297339737415,0.0060017965734004974,0.006439926102757454,0.0062536210753023624,0.0064887297339737415,0.0060017965734004974,0.006439926102757454,0.0062536210753023624
artificial.51,0.013453886844217777,0.013097604736685753,0.013160900212824345,0.01331236306577921,0.013898929581046104,0.01312565803527832,0.013238056562840939,0.013331453315913677,0.013898929581046104,0.01312565803527832,0.013238056562840939,0.013331453315913677
artificial.52,0.006674845702946186,0.006418654695153236,0.0060002184472978115,0.0057929824106395245,0.006625764537602663,0.006476996000856161,0.00583505118265748,0.005801754537969828,0.006625764537602663,0.006476996000856161,0.00583505118265748,0.005801754537969828
artificial.53,0.014422454871237278,0.014084589667618275,0.013133158907294273,0.012342783622443676,0.014571428298950195,0.014181418344378471,0.013328328728675842,0.012263521552085876,0.014571428298950195,0.014181418344378471,0.013328328728675842,0.012263521552085876
artificial.54,0.013747401535511017,0.013320491649210453,0.012546868994832039,0.011111085303127766,0.013829696923494339,0.013120964169502258,0.012462029233574867,0.010970761999487877,0.013829696923494339,0.013120964169502258,0.012462029233574867,0.010970761999487877
artificial.55,0.020604779943823814,0.02024250291287899,0.020124927163124084,0.019132031127810478,0.020211387425661087,0.0206011813133955,0.02025493048131466,0.019160136580467224,0.020211387425661087,0.0206011813133955,0.02025493048131466,0.019160136580467224
artificial.56,0.018867947161197662,0.01875140890479088,0.01813475973904133,0.017317187041044235,0.01920851692557335,0.018748747184872627,0.018516458570957184,0.017422107979655266,0.01920851692557335,0.018748747184872627,0.018516458570957184,0.017422107979655266
artificial.57,0.0028613090980798006,0.0025781290605664253,0.0024880606215447187,0.002290992997586727,0.0029216764960438013,0.0026044384576380253,0.0025538785848766565,0.002345769666135311,0.0029216764960438013,0.0026044384576380253,0.0025538785848766565,0.002345769666135311
artificial.58,0.008101928979158401,0.007473743055015802,0.0064504737965762615,0.005934541113674641,0.008331176824867725,0.007983069866895676,0.006514518987387419,0.0060039665549993515,0.008331176824867725,0.007983069866895676,0.006514518987387419,0.0060039665549993515
artificial.59,0.003240514313802123,0.0033998335711658,0.0027387957088649273,0.0025048216339200735,0.0031862128525972366,0.003111989004537463,0.0027409533504396677,0.0026425605174154043,0.0031862128525972366,0.003111989004537463,0.0027409533504396677,0.0026425605174154043
artificial.60,0.015682358294725418,0.015130589716136456,0.013142715208232403,0.011500319465994835,0.015756217762827873,0.015150666236877441,0.013309445232152939,0.011374326422810555,0.015756217762827873,0.015150666236877441,0.013309445232152939,0.011374326422810555
artificial.61,0.004878470674157143,0.004846509080380201,0.004392535891383886,0.004666660446673632,0.004897136706858873,0.004758019000291824,0.004284587223082781,0.004617263562977314,0.004897136706858873,0.004758019000291824,0.004284587223082781,0.004617263562977314
artificial.62,0.019840436056256294,0.019205141812562943,0.0180689487606287,0.015920601785182953,0.019999822601675987,0.019433429464697838,0.018018905073404312,0.01588287763297558,0.019999822601675987,0.019433429464697838,0.018018905073404312,0.01588287763297558
artificial.63,0.00458923215046525,0.00424193637445569,0.004140240605920553,0.004039260093122721,0.004778043366968632,0.004430048167705536,0.004200626630336046,0.004248731303960085,0.004778043366968632,0.004430048167705536,0.004200626630336046,0.004248731303960085
artificial.64,0.0126468725502491,0.012030232697725296,0.011046410538256168,0.010406659916043282,0.013006705790758133,0.012234638445079327,0.011046476662158966,0.010435353964567184,0.013006705790758133,0.012234638445079327,0.011046476662158966,0.010435353964567184
artificial.65,0.030352050438523293,0.030966240912675858,0.03008357621729374,0.028141729533672333,0.030062783509492874,0.030442137271165848,0.030014608055353165,0.02844720520079136,0.030062783509492874,0.030442137271165848,0.030014608055353165,0.02844720520079136
artificial.66,0.0035630473867058754,0.003537178738042712,0.003445743815973401,0.0031779822893440723,0.0036401571705937386,0.0035817744210362434,0.00325072486884892,0.0031498996540904045,0.0036401571705937386,0.0035817744210362434,0.00325072486884892,0.0031498996540904045
artificial.67,0.011492379941046238,0.011673398315906525,0.01102357730269432,0.010941588319838047,0.011773048900067806,0.011866066604852676,0.011120123788714409,0.011003145016729832,0.011773048900067806,0.011866066604852676,0.011120123788714409,0.011003145016729832
artificial.68,0.0058212256990373135,0.005387345794588327,0.004779056180268526,0.004492431413382292,0.005960631184279919,0.005571261513978243,0.004576921463012695,0.004516497254371643,0.005960631184279919,0.005571261513978243,0.004576921463012695,0.004516497254371643
artificial.69,0.01384649332612753,0.013345856219530106,0.01207065675407648,0.011296157725155354,0.01353903766721487,0.01366882212460041,0.011842801235616207,0.011183866299688816,0.01353903766721487,0.01366882212460041,0.011842801235616207,0.011183866299688816
artificial.70,0.008820895105600357,0.008454511873424053,0.007230332121253014,0.006889956537634134,0.008919796906411648,0.00822481419891119,0.007298200391232967,0.006740476470440626,0.008919796906411648,0.00822481419891119,0.007298200391232967,0.006740476470440626
artificial.71,0.032697610557079315,0.03279673308134079,0.032274287194013596,0.03221200034022331,0.03281007334589958,0.03238100931048393,0.032040759921073914,0.03218027576804161,0.03281007334589958,0.03238100931048393,0.032040759921073914,0.03218027576804161
artificial.72,0.03699702396988869,0.03628890961408615,0.03592534363269806,0.03520780801773071,0.036299340426921844,0.036403022706508636,0.036096278578042984,0.03534378856420517,0.036299340426921844,0.036403022706508636,0.036096278578042984,0.03534378856420517
artificial.73,0.030038779601454735,0.030382301658391953,0.0297382939606905,0.027901917695999146,0.030105959624052048,0.02989639714360237,0.029724063351750374,0.028198501095175743,0.030105959624052048,0.02989639714360237,0.029724063351750374,0.028198501095175743
artificial.74,0.017107738181948662,0.016708072274923325,0.017354674637317657,0.016810357570648193,0.01706595905125141,0.016890158876776695,0.017238881438970566,0.01672760769724846,0.01706595905125141,0.016890158876776695,0.017238881438970566,0.01672760769724846
artificial.75,0.00528915086761117,0.0050354041159152985,0.004604772198945284,0.004184826742857695,0.005300259683281183,0.00489890156313777,0.004439257085323334,0.004195377230644226,0.005300259683281183,0.00489890156313777,0.004439257085323334,0.004195377230644226
artificial.76,0.045015931129455566,0.04584372416138649,0.045600418001413345,0.04519927129149437,0.04521433636546135,0.04485223814845085,0.04592215642333031,0.04498958960175514,0.04521433636546135,0.04485223814845085,0.04592215642333031,0.04498958960175514
artificial.77,0.011138311587274075,0.010461346246302128,0.010398567654192448,0.00981494877487421,0.01099153608083725,0.010568562895059586,0.01047182735055685,0.009973634965717793,0.01099153608083725,0.010568562895059586,0.01047182735055685,0.009973634965717793
artificial.78,0.06257592141628265,0.06127185747027397,0.05643682926893234,0.054464321583509445,0.06206103414297104,0.06145211309194565,0.056673962622880936,0.053832340985536575,0.06206103414297104,0.06145211309194565,0.056673962622880936,0.053832340985536575
artificial.79,0.02342536300420761,0.0222389567643404,0.019769303500652313,0.01844683475792408,0.023449277505278587,0.022153474390506744,0.019934680312871933,0.018546689301729202,0.023449277505278587,0.022153474390506744,0.019934680312871933,0.018546689301729202
artificial.80,0.024216974154114723,0.023037651553750038,0.019451739266514778,0.016896868124604225,0.024200616404414177,0.023306557908654213,0.01985652931034565,0.016648782417178154,0.024200616404414177,0.023306557908654213,0.01985652931034565,0.016648782417178154
artificial.81,0.012988980859518051,0.01210953202098608,0.0114140585064888,0.010575027205049992,0.01322992704808712,0.011857755482196808,0.011078646406531334,0.010518084280192852,0.01322992704808712,0.011857755482196808,0.011078646406531334,0.010518084280192852
artificial.82,0.0019591236487030983,0.0016905025113373995,0.0016881547635421157,0.0012151311384513974,0.0021172435954213142,0.001986356917768717,0.001743109431117773,0.0012271718587726355,0.0021172435954213142,0.001986356917768717,0.001743109431117773,0.0012271718587726355
artificial.83,0.014919699169695377,0.014735084027051926,0.012319661676883698,0.012240053154528141,0.015089812688529491,0.014719112776219845,0.01252816617488861,0.012331732548773289,0.015089812688529491,0.014719112776219845,0.01252816617488861,0.012331732548773289
artificial.84,0.009578211233019829,0.009847324341535568,0.008347717113792896,0.007897736504673958,0.009821213781833649,0.009736389853060246,0.008525533601641655,0.007988134399056435,0.009821213781833649,0.009736389853060246,0.008525533601641655,0.007988134399056435
artificial.85,0.021357843652367592,0.020734580233693123,0.021078867837786674,0.019984425976872444,0.02154134400188923,0.021192297339439392,0.021172281354665756,0.019934434443712234,0.02154134400188923,0.021192297339439392,0.021172281354665756,0.019934434443712234
artificial.86,0.04359686002135277,0.04149391129612923,0.03957521170377731,0.03659506514668465,0.04394916072487831,0.04204721748828888,0.03942308574914932,0.03679905831813812,0.04394916072487831,0.04204721748828888,0.03942308574914932,0.03679905831813812
artificial.87,0.007467658258974552,0.007321625482290983,0.007212851196527481,0.006990162655711174,0.007338664494454861,0.007368570193648338,0.007469124626368284,0.007190168369561434,0.007338664494454861,0.007368570193648338,0.007469124626368284,0.007190168369561434
artificial.88,0.06045369803905487,0.0604838989675045,0.06345393508672714,0.0629890114068985,0.06005292013287544,0.06048569083213806,0.06279713660478592,0.06252031028270721,0.06005292013287544,0.06048569083213806,0.06279713660478592,0.06252031028270721
artificial.89,0.01097447145730257,0.011217596009373665,0.010342787951231003,0.00960842240601778,0.011343812569975853,0.011188698001205921,0.010058285668492317,0.009954794310033321,0.011343812569975853,0.011188698001205921,0.010058285668492317,0.009954794310033321
artificial.90,0.005849993787705898,0.00552924582734704,0.00546871917322278,0.005331363528966904,0.005835188087075949,0.0056597343645989895,0.0057601300068199635,0.005431212019175291,0.005835188087075949,0.0056597343645989895,0.0057601300068199635,0.005431212019175291
artificial.91,0.013163717463612556,0.012251738458871841,0.01031860988587141,0.010418418794870377,0.013283959589898586,0.012496167793869972,0.010540377348661423,0.010464644059538841,0.013283959589898586,0.012496167793869972,0.010540377348661423,0.010464644059538841
artificial.92,0.004689019173383713,0.004878634586930275,0.00413620937615633,0.0036280464846640825,0.004958728794008493,0.005157447885721922,0.00414354307577014,0.0036715837195515633,0.004958728794008493,0.005157447885721922,0.00414354307577014,0.0036715837195515633
artificial.93,0.012800528667867184,0.011780071072280407,0.00968776922672987,0.008362437598407269,0.013144711032509804,0.012178592383861542,0.00973790604621172,0.008514352142810822,0.013144711032509804,0.012178592383861542,0.00973790604621172,0.008514352142810822
artificial.94,0.03104313276708126,0.030351771041750908,0.0303945429623127,0.03212805464863777,0.031194528564810753,0.030881891027092934,0.030747542157769203,0.0317356251180172,0.031194528564810753,0.030881891027092934,0.030747542157769203,0.0317356251180172
artificial.95,0.002567593241110444,0.002956240437924862,0.002652140334248543,0.0021952646784484386,0.002635042881593108,0.002975000534206629,0.0027294612955302,0.0022090543061494827,0.002635042881593108,0.002975000534206629,0.0027294612955302,0.0022090543061494827
artificial.96,0.027963105589151382,0.02748998813331127,0.02626701071858406,0.025005245581269264,0.028645213693380356,0.028285907581448555,0.0259692445397377,0.02469947375357151,0.028645213693380356,0.028285907581448555,0.0259692445397377,0.02469947375357151
artificial.97,0.003757813945412636,0.0036780214868485928,0.0028594268951565027,0.0023221352603286505,0.004016467370092869,0.003702095476910472,0.0027689673006534576,0.0023551953490823507,0.004016467370092869,0.003702095476910472,0.0027689673006534576,0.0023551953490823507
artificial.98,0.010041276924312115,0.00959550216794014,0.009636136703193188,0.008858798071742058,0.010082080960273743,0.00956111028790474,0.009784949943423271,0.008858648128807545,0.010082080960273743,0.00956111028790474,0.009784949943423271,0.008858648128807545
artificial.99,0.029686730355024338,0.02852730080485344,0.025752320885658264,0.02363206446170807,0.02928394451737404,0.028657523915171623,0.026141000911593437,0.02339829131960869,0.02928394451737404,0.028657523915171623,0.026141000911593437,0.02339829131960869
artificial.100,0.046074964106082916,0.04521974176168442,0.04585351049900055,0.044981688261032104,0.0454290471971035,0.04598197340965271,0.04564680531620979,0.04414618760347366,0.0454290471971035,0.04598197340965271,0.04564680531620979,0.04414618760347366
artificial.101,0.002550128847360611,0.0026583136059343815,0.002663245191797614,0.00239264196716249,0.0027651838026940823,0.002601382089778781,0.002721854718402028,0.002486435230821371,0.0027651838026940823,0.002601382089778781,0.002721854718402028,0.002486435230821371
artificial.102,0.001891161547973752,0.0019143081735819578,0.0018839285476133227,0.0015509299701079726,0.0020375053863972425,0.0018266667611896992,0.0018475682009011507,0.0013797301799058914,0.0020375053863972425,0.0018266667611896992,0.0018475682009011507,0.0013797301799058914
artificial.103,0.040307771414518356,0.03997045382857323,0.03830903023481369,0.036685749888420105,0.03980186581611633,0.039177071303129196,0.038333646953105927,0.036802418529987335,0.03980186581611633,0.039177071303129196,0.038333646953105927,0.036802418529987335
artificial.104,0.06612543761730194,0.0644792914390564,0.062088027596473694,0.057961441576480865,0.06622891873121262,0.0655384212732315,0.06175857409834862,0.05820969492197037,0.06622891873121262,0.0655384212732315,0.06175857409834862,0.05820969492197037
artificial.105,0.01810961216688156,0.01751590520143509,0.016116809099912643,0.014829257503151894,0.01795518957078457,0.01748398132622242,0.01626412384212017,0.014662977308034897,0.01795518957078457,0.01748398132622242,0.01626412384212017,0.014662977308034897
artificial.106,0.011148355901241302,0.010808562859892845,0.008947468362748623,0.007599964272230864,0.011314701288938522,0.010768708772957325,0.008910048753023148,0.007391361519694328,0.011314701288938522,0.010768708772957325,0.008910048753023148,0.007391361519694328
artificial.107,0.00802004523575306,0.0076410104520618916,0.007910112850368023,0.00809592567384243,0.008142029866576195,0.007726969663053751,0.007827465422451496,0.008008517324924469,0.008142029866576195,0.007726969663053751,0.007827465422451496,0.008008517324924469
artificial.108,0.0020687037613242865,0.0022457423619925976,0.0015810336917638779,0.0014119663974270225,0.002227766439318657,0.002170277526602149,0.00167596444953233,0.001626427168957889,0.002227766439318657,0.002170277526602149,0.00167596444953233,0.001626427168957889
artificial.109,0.009950263425707817,0.009381701238453388,0.009500720538198948,0.008213399909436703,0.010260309092700481,0.009527375921607018,0.009488506242632866,0.008402594365179539,0.010260309092700481,0.009527375921607018,0.009488506242632866,0.008402594365179539
artificial.110,0.013628705404698849,0.013484292663633823,0.012975637800991535,0.012072388082742691,0.014178727753460407,0.01382900308817625,0.01280211191624403,0.01196290459483862,0.014178727753460407,0.01382900308817625,0.01280211191624403,0.01196290459483862
artificial.111,0.008734268136322498,0.008322683162987232,0.007917693816125393,0.007062080316245556,0.00809016078710556,0.00836905837059021,0.007987512275576591,0.007188687101006508,0.00809016078710556,0.00836905837059021,0.007987512275576591,0.007188687101006508
artificial.112,0.001640621107071638,0.0018441634019836783,0.0016857492737472057,0.0013918618205934763,0.00164409086573869,0.0017728310776874423,0.0016156494384631515,0.0012768626911565661,0.00164409086573869,0.0017728310776874423,0.0016156494384631515,0.0012768626911565661
artificial.113,0.009626583196222782,0.008872253820300102,0.007745586335659027,0.0072525981813669205,0.00964302197098732,0.009031228721141815,0.00792788527905941,0.007182114291936159,0.00964302197098732,0.009031228721141815,0.00792788527905941,0.007182114291936159
artificial.114,0.009499507024884224,0.009389160200953484,0.009461948648095131,0.008075426332652569,0.009589043445885181,0.009292645379900932,0.008470460772514343,0.007763721514493227,0.009589043445885181,0.009292645379900932,0.008470460772514343,0.007763721514493227
artificial.115,0.0061987279914319515,0.006356758996844292,0.004709738306701183,0.0037263529375195503,0.006551799830049276,0.006086722016334534,0.004880375228822231,0.003821113146841526,0.006551799830049276,0.006086722016334534,0.004880375228822231,0.003821113146841526
artificial.116,0.004118694458156824,0.003858153009787202,0.003096461296081543,0.0032038073986768723,0.004307207651436329,0.0037965960800647736,0.003163460409268737,0.0031484137289226055,0.004307207651436329,0.0037965960800647736,0.003163460409268737,0.0031484137289226055
