,Max Proba
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0408
aSMA-br fibroblast_glandfront_cellfrequency,0.04
B cells_stromal_cellfrequency,0.0386
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0372
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.036
Stroma epithelial stem_stromal_cellfrequency,0.0348
CD8 T cells CD11b+_glandfront_cellfrequency,0.0342
aSMA-br mesenchymal_glandfront_cellfrequency,0.0336
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0324
Macrophages M1-like_intragland_cellfrequency,0.0314
aSMA-br epithelial stem_intragland_cellfrequency,0.0302
Dendritic Cells CD33+_intragland_cellfrequency,0.0302
NKT_glandfront_cellfrequency,0.029
Stroma mesenchymal_stromal_cellfrequency,0.0282
Gland epithelial stem_glandfront_cellfrequency,0.0256
CD4 T cells CD11b+_glandfront_cellfrequency,0.0246
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0242
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0238
Stroma mesenchymal_glandfront_cellfrequency,0.0232
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0192
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.018
Gland fibroblast_stromal_cellfrequency,0.016
NK cells CD56brCD16-_glandfront_cellfrequency,0.0158
Dendritic Cells CD86+_intragland_cellfrequency,0.0134
aSMA-br mesenchymal_stromal_cellfrequency,0.0112
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0108
NK cells CD56dimCD16+_intragland_cellfrequency,0.0098
CD4 T cells CD11b+_intragland_cellfrequency,0.0092
NK cells CD56brCD16-_stromal_cellfrequency,0.0086
CD8 T cells FoxP3+_intragland_cellfrequency,0.0078
aSMA-br epithelial stem_stromal_cellfrequency,0.0068
Macrophages M2-like_stromal_cellfrequency,0.0054
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0048
Dendritic Cells CD33+_glandfront_cellfrequency,0.0044
Macrophages M1/M2_intragland_cellfrequency,0.0022
aSMA-br vascular endothelium_stromal_cellfrequency,0.002
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0018
