,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.36,0.0,0.0,0.0008,0.0318,0.0902,0.1372,0.1728,0.195,0.2104,0.2224
artificial.37,0.0,0.0,0.0008,0.0126,0.0222,0.0268,0.0268,0.027,0.0272,0.0286
artificial.38,0.0,0.0,0.0016,0.027,0.0396,0.0492,0.0546,0.0604,0.0642,0.0704
artificial.39,0.0,0.0,0.003,0.0342,0.0894,0.1366,0.168,0.1882,0.2016,0.2114
artificial.40,0.0,0.0,0.0052,0.1664,0.4046,0.5214,0.5704,0.5864,0.6,0.611
artificial.41,0.0,0.0,0.0002,0.0524,0.2552,0.4012,0.4596,0.4872,0.5006,0.5128
artificial.42,0.0,0.0,0.003,0.0406,0.1208,0.2206,0.2876,0.3226,0.349,0.3684
artificial.43,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0006,0.0006,0.001
artificial.44,0.0,0.0,0.0064,0.0678,0.1852,0.2558,0.2922,0.3134,0.3282,0.334
artificial.45,0.0,0.0,0.0004,0.0258,0.0718,0.0992,0.118,0.1268,0.135,0.1422
artificial.46,0.0,0.0,0.0006,0.0026,0.0022,0.0018,0.0026,0.0028,0.0042,0.0052
artificial.47,0.0,0.0,0.0086,0.243,0.494,0.5958,0.6344,0.6496,0.663,0.667
artificial.48,0.0,0.0,0.0004,0.0444,0.1364,0.2198,0.2482,0.263,0.2758,0.2842
artificial.49,0.0,0.0,0.0,0.006,0.0276,0.057,0.0776,0.0938,0.1034,0.1128
artificial.50,0.0,0.0,0.0006,0.0268,0.0304,0.0282,0.0304,0.032,0.0346,0.0342
artificial.51,0.0,0.0008,0.0672,0.2072,0.3218,0.3858,0.4172,0.4378,0.4564,0.467
artificial.52,0.0,0.0,0.0004,0.01,0.0336,0.061,0.0838,0.0934,0.1034,0.112
artificial.53,0.0,0.0,0.0,0.0076,0.0102,0.01,0.0088,0.008,0.0078,0.0082
artificial.54,0.0,0.0,0.0002,0.0144,0.0548,0.1084,0.148,0.1698,0.1828,0.1932
artificial.55,0.0,0.0,0.0,0.0212,0.1248,0.2542,0.3404,0.3726,0.3986,0.4166
artificial.56,0.0,0.0,0.0,0.0086,0.0268,0.051,0.08,0.1044,0.1216,0.137
artificial.57,0.0,0.0012,0.0384,0.1212,0.1882,0.2088,0.2154,0.223,0.2296,0.2352
artificial.58,0.0,0.0004,0.0138,0.0548,0.1212,0.1672,0.1934,0.2114,0.2216,0.2322
artificial.59,0.0,0.0,0.001,0.0358,0.1008,0.1262,0.14,0.1422,0.1458,0.1516
artificial.60,0.0,0.0,0.0002,0.052,0.1682,0.2646,0.3108,0.332,0.3464,0.3584
artificial.61,0.0,0.0,0.0088,0.1096,0.2748,0.3714,0.4196,0.4452,0.4602,0.4764
artificial.62,0.0,0.0,0.0008,0.0304,0.07,0.1116,0.1478,0.169,0.1876,0.2004
artificial.63,0.0,0.0,0.0036,0.1524,0.3324,0.4136,0.4302,0.4308,0.4314,0.4324
artificial.64,0.0,0.0,0.0004,0.018,0.0388,0.0452,0.0476,0.0494,0.0484,0.051
artificial.65,0.0,0.0,0.001,0.025,0.0334,0.0398,0.0402,0.0444,0.0454,0.047
artificial.66,0.0,0.0022,0.1114,0.2684,0.3648,0.4004,0.4182,0.4272,0.4308,0.4424
artificial.67,0.0,0.0,0.0002,0.0084,0.0136,0.0228,0.0286,0.032,0.0346,0.0366
artificial.68,0.0,0.0,0.0004,0.0432,0.2418,0.4444,0.4932,0.517,0.5312,0.5414
artificial.69,0.0,0.0,0.0,0.0028,0.002,0.005,0.0106,0.0166,0.021,0.026
artificial.70,0.0,0.011,0.2172,0.479,0.5524,0.5858,0.611,0.6276,0.6404,0.6532
artificial.71,0.0,0.0176,0.3744,0.6912,0.7936,0.8342,0.8508,0.8608,0.8702,0.8752
artificial.72,0.0,0.0,0.0092,0.276,0.5746,0.6608,0.6776,0.6816,0.677,0.6762
artificial.73,0.0,0.0,0.009,0.1824,0.3638,0.4646,0.512,0.5378,0.5574,0.5684
artificial.74,0.0,0.0,0.0002,0.0234,0.0274,0.0286,0.0304,0.031,0.0292,0.0296
artificial.75,0.0,0.0,0.0,0.0132,0.0424,0.0726,0.0896,0.098,0.1068,0.112
artificial.76,0.0,0.0,0.0,0.0022,0.009,0.0142,0.0166,0.0188,0.02,0.022
artificial.77,0.0,0.0,0.0004,0.031,0.0976,0.1528,0.1826,0.2074,0.2182,0.229
artificial.78,0.0,0.0188,0.1888,0.259,0.26,0.2342,0.2196,0.2076,0.2068,0.2026
artificial.79,0.0,0.0,0.0002,0.007,0.054,0.1152,0.1606,0.187,0.2104,0.226
artificial.80,0.0,0.0004,0.0306,0.1426,0.2858,0.3548,0.3894,0.4052,0.4144,0.4274
artificial.81,0.0,0.0,0.0026,0.1056,0.2254,0.278,0.2834,0.2756,0.2684,0.265
artificial.82,0.0,0.0,0.0008,0.0378,0.0646,0.0748,0.0752,0.0822,0.0846,0.0904
artificial.83,0.0,0.0,0.0004,0.0094,0.0362,0.0638,0.0822,0.0932,0.1042,0.1148
artificial.84,0.0,0.0,0.0192,0.276,0.597,0.658,0.679,0.6914,0.6984,0.7056
artificial.85,0.0,0.0,0.0344,0.1802,0.3502,0.4348,0.4786,0.4962,0.5142,0.527
artificial.86,0.0,0.0,0.0006,0.006,0.0314,0.089,0.1376,0.1782,0.2082,0.2272
artificial.87,0.0,0.0004,0.0316,0.091,0.12,0.1178,0.1182,0.1194,0.123,0.13
artificial.88,0.0,0.0014,0.093,0.309,0.5588,0.6064,0.6168,0.6192,0.6208,0.6212
artificial.89,0.0,0.0,0.0024,0.0912,0.2408,0.3214,0.3674,0.3946,0.416,0.4314
artificial.90,0.0,0.0,0.0346,0.1682,0.3614,0.4862,0.5498,0.5786,0.594,0.6038
artificial.91,0.0,0.0018,0.0442,0.103,0.1668,0.1922,0.2006,0.2088,0.2168,0.2218
artificial.92,0.0,0.0,0.0,0.0056,0.0152,0.0284,0.0408,0.0496,0.0556,0.0638
artificial.93,0.0,0.032,0.3218,0.6238,0.6486,0.698,0.7376,0.7638,0.7762,0.787
artificial.94,0.0,0.0118,0.1914,0.3736,0.4998,0.5608,0.5984,0.6198,0.6312,0.6378
artificial.95,0.0,0.0,0.0002,0.043,0.1186,0.168,0.1936,0.21,0.2192,0.2286
artificial.96,0.0,0.0,0.0002,0.014,0.0174,0.0162,0.019,0.0202,0.0222,0.0218
artificial.97,0.0,0.0,0.0126,0.187,0.3632,0.4358,0.4564,0.4602,0.4586,0.4614
artificial.98,0.0,0.0,0.0004,0.0344,0.0878,0.1316,0.1506,0.1582,0.1676,0.1708
artificial.99,0.0,0.0026,0.0582,0.1504,0.197,0.2102,0.2174,0.222,0.2274,0.2336
artificial.100,0.0,0.0,0.0,0.0046,0.0176,0.0374,0.0524,0.0624,0.0732,0.0806
artificial.101,0.0,0.0,0.0,0.0076,0.0194,0.027,0.0334,0.042,0.0458,0.0496
artificial.102,0.0,0.0,0.0004,0.0208,0.0882,0.1532,0.183,0.199,0.2136,0.2182
artificial.103,0.0,0.0,0.008,0.1306,0.211,0.2328,0.2276,0.225,0.2196,0.2194
artificial.104,0.0,0.0,0.0016,0.0562,0.1656,0.2222,0.245,0.2586,0.266,0.2728
artificial.105,0.0,0.0018,0.1256,0.3778,0.5156,0.5642,0.5796,0.589,0.5946,0.6002
artificial.106,0.0,0.0,0.0394,0.447,0.6408,0.664,0.6514,0.6402,0.6354,0.629
artificial.107,0.0,0.0,0.0,0.0226,0.0692,0.0914,0.095,0.0934,0.0922,0.0928
artificial.108,0.0,0.0,0.0114,0.265,0.4426,0.4846,0.485,0.4806,0.476,0.4732
artificial.109,0.0,0.0,0.0132,0.1642,0.3806,0.5146,0.568,0.5896,0.6046,0.6128
artificial.110,0.0,0.0,0.0368,0.1862,0.3858,0.4604,0.4992,0.5168,0.5272,0.5368
artificial.111,0.0,0.0122,0.1452,0.271,0.328,0.3312,0.3266,0.32,0.3164,0.3144
artificial.112,0.0,0.0,0.0,0.0054,0.0164,0.034,0.0542,0.0688,0.0784,0.0872
artificial.113,0.0,0.0014,0.0614,0.2076,0.3294,0.3904,0.4064,0.4136,0.4174,0.4198
artificial.114,0.0,0.0,0.0,0.0316,0.0808,0.1266,0.1512,0.165,0.1758,0.1824
artificial.115,0.0,0.0,0.0004,0.0126,0.024,0.0332,0.0388,0.0422,0.044,0.0468
artificial.116,0.0,0.0038,0.115,0.2972,0.3714,0.3614,0.3536,0.3532,0.3522,0.3586
artificial.117,0.0,0.0,0.0,0.0068,0.0286,0.0448,0.0512,0.0568,0.0592,0.0632
artificial.118,0.0,0.0,0.0,0.0138,0.0748,0.1384,0.185,0.21,0.2272,0.24
artificial.119,0.0,0.0,0.0,0.0036,0.009,0.0192,0.0248,0.031,0.0348,0.0412
artificial.120,0.0,0.0032,0.054,0.1612,0.2226,0.2594,0.274,0.2792,0.281,0.2876
artificial.121,0.0,0.0004,0.0282,0.1302,0.267,0.334,0.3618,0.3796,0.3902,0.4008
artificial.122,0.0,0.0,0.006,0.0994,0.1776,0.1888,0.1898,0.189,0.1908,0.1946
artificial.123,0.0,0.0,0.0,0.0042,0.0044,0.0066,0.009,0.0106,0.012,0.0148
artificial.124,0.0,0.0,0.0004,0.0238,0.1146,0.2022,0.2524,0.2792,0.2976,0.3124
artificial.125,0.0,0.0,0.0,0.0124,0.051,0.0882,0.1106,0.1242,0.1352,0.1426
artificial.126,0.0,0.0,0.0002,0.0288,0.0778,0.1208,0.1552,0.1788,0.1924,0.2074
artificial.127,0.0,0.0,0.0124,0.1364,0.2574,0.3418,0.4022,0.4384,0.4644,0.4832
