,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide21_P01endoIMC_mgd_UC247_1_1,0.5,,,,,,,,,0.5761826467530433,,,,,,,,,0.5,,,,,0.6845874693398882,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,0.5538239161519776,,0.5,0.5,,0.5,,,,,0.5,,,,0.5,,,,,0.44288597432184934,,,0.5,,,,,,,,,,,,,,,0.29073020572468156,,,,,,0.5998555830860449,,,,,,,,,,,,,,,,,,0.4876204834009223,,0.6862578062911996,,,0.6746445885028037,,,,,0.5,,0.5,,0.5,,,,,0.5,,,,0.5865888500061474,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,0.4615175474332188,,,,,,0.5,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5886674573419534,,,,,,,,,,
slide6_P01endoIMC_mgd_UC726_1_1,0.5,,,,,0.5,,,,0.0007729417192006159,0.005693949398932854,,,,,0.004610563103932603,0.5,,,,0.5,,0.5,0.00011364132952308606,0.5,,,,,,0.5,,0.5,,,,,,0.4565485546039911,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,,7.2938622832257455e-06,,,,5.2933697485829526e-08,,,0.004091202299319685,,,,,0.5,,,0.5,,0.5,,,,,6.56014765304198e-08,,,,0.0030623892867885504,,,,,,,,,,,,,,,,,0.5,0.0006266952254847583,,,,,0.4982950818856821,,,,,,,,,0.01636608159201277,,,,0.4521617822326358,,,,,,,,,,,0.5,,,,,,,0.5,0.02009906592737428,,0.5,,0.003424004840637663,0.004410994575755667,0.0005359448685974581,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,,,,,,,,0.5019635929307373,,,,,,,,0.5701339408369044,,0.5,,,0.5,,,,,,,,0.5336127225020876,0.41462935205740625,,,,,0.5966788511165307,0.7100900980871506,,,,,,0.4867531926557613,,,,0.5335881345218388,,,,,,,,,,,0.5,0.5154829353532081,,,,,,,0.7968309296898768,0.5,,,,,,,,,,0.5,0.5,0.5,,,,0.5,0.4910640580621455,,,,0.5,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,0.5051818121514061,,0.6355196697002023,,,0.6484257420846672,,,,,0.3896143018691546,,0.5,0.5,,,0.5131060809167739,,,,0.6668519455561635,,,,,,,,0.49789477660348136,,,,,,,,0.5,,,,0.9152288830283798,0.5,0.36371919679599984,,,,,,,,,,0.5,,,,0.5,,0.4999489190847402,0.5,,,,,,0.508622434587461,,,0.5,,,,,,,,,,,,0.5,,,0.5,0.4914852842078625,,,0.450966332725748,,,,,
slide20_P01endoIMC_mgd_CN104_4_7,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,0.2509731562141395,,,,0.5,,,,,,0.5,,,,0.10492795509793963,,,,,,,,,,,,,,,0.5,,0.20455336369690683,,0.2533617846888358,,,0.2569968525416648,,,,,0.5,,,0.5,,,,,0.5,0.5,,,,,,,,0.09010557293417024,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,0.2933472114201674,,,,,,,,0.2325789987821489,,,,0.5,0.5,0.2001917425638788,,,0.5,,,,,,,,,0.4389226080774501,,,,,0.5,,,,,,,0.4521617822326358,,,,0.08708650413969543,,,,,,,,,,,0.199176540728605,,,,0.22733335219136788,,,,,,,,0.28872041536264204,,,,,,,,,,,,,,,,,,,,,,0.450966332725748,,,,0.1755463413679059,0.31946341750385177
slide12_P01endoIMC_mgd_UC155_3_3,,,,0.999971171575408,,,,,,,,,,0.6977150799256912,,,0.5,,0.5,,0.5,,,,,0.5,,,0.6623086028847154,,0.5,,0.5,,,,0.5,,,0.2980900823067578,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.13046715064161432,,,,,0.5,,,,,,,0.5,,,,0.5,,0.6469012197437716,0.7093819633870226,0.6642691510078704,,0.5,,,0.9999904954475837,0.5887790993905747,0.1900550644168391,,,0.6851307403197913,0.5,,,,0.5,,0.5,0.9549488835505462,0.3138502618366748,0.5,,,,,,0.6182505929313039,,,,,0.5643017557026179,,,,,0.5,0.6530571253251747,0.5,,,0.999999040097827,,,,,,,,0.45621025642053653,0.9964641430810502,0.6835509361904413,,,,,,,,,,,,,,,0.5,,0.44732386055328394,0.5,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.9938167486278824,,0.5,,,0.6297945256845427,,0.35525747922130585,
slide12_P01endoIMC_mgd_UC155_1_1,,,,0.9241764415841645,,,,,,,,,,0.6977150799256912,,,0.5,,0.5,,0.5,,,,,0.5,,,0.6623086028847154,,0.5,,0.5,,,,0.5,,,0.2980900823067578,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.3580752747388226,,,,,0.5,,,,,,,0.5,,,,0.5,,0.6469012197437716,0.7093819633870226,0.6642691510078704,,0.5,,,0.9673286776566529,0.6736304926617653,0.37474473160788346,,,0.6851307403197913,0.5,,,,0.5,,0.5,0.42270910763756264,0.3138502618366748,0.5,,,,,,0.6182505929313039,,,,,0.5643017557026179,,,,,0.5,0.6530571253251747,0.5,,,0.9670737899589142,,,,,,,,0.4389226080774501,0.7330839963123,0.6835509361904413,,,,,,,,,,,,,,,0.5,,0.44732386055328394,0.5,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.7408705351008571,,0.5,,,0.6297945256845427,,0.35525747922130585,
slide26_P01endoIMC_mgd_UC066_3_6,0.5,,,0.550046325039944,,,0.5,,,,,,,0.6977150799256912,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.8365560552857102,,0.5,,,,0.6862029189787312,0.5,,,0.6808458206604853,,,,0.5,,0.5795215180160564,,,,0.5,,0.6151228154032763,,0.6590239533970761,,0.5,,0.6276000243910823,0.9111395830559998,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.6699456760128473,,,0.6402954495312925,,,,,0.5,,,0.5,,0.7998212388738115,,,,,,,,,,0.5,,,,,,,,,,0.6466393484834404,0.5,,,,,,,,,,,0.6835509361904413,,0.631832165432749,,,,0.6134524533615903,,,,,,0.9889371124318851,,,,,,0.5,,,,,0.8506705668325844,,,,,,,,,,,0.6322923850874776,,,,,,0.5,,,0.9648601115906879,0.4679921525064869,,,,,0.5,0.651696029227827,0.5,0.5,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,0.6578069114264986,0.5,,,0.5,,,,,,0.627347945664358,,0.6977150799256912,0.6998541729715396,,,,,,,,,,,0.5,,,0.6623086028847154,0.5808306531671241,,,,,,0.35978157727604837,,0.5,,,,0.5269519828494271,,0.5,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.4589954028207376,,,0.5,,,,,,0.7093819633870226,0.6642691510078704,,,,,,,,,,0.6851307403197913,,,,,,,,,0.38839703616791815,,,0.5354818850518391,,0.5,,,,,,0.4757010641271793,,,,,,,,,,0.5,,,0.3093035548740217,,,0.5,,0.4982950818856821,,,,0.5,,0.5,,,,,,,,0.6150594043452164,,,,,0.5,0.44732386055328394,,,,,,0.2844542503307921,,,0.5,,,,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,0.5018842144903322,0.6608467398060918,,,,,,0.4278959991120796,
slide31_P01endoIMC_mgd_UC080_1_4,,,,,,,,,,,,,,,,0.26505042639245446,,,,0.004844286133897861,,,,,,,,,,,,,,0.5,,0.39875259096647936,,,,,,,,,,,,,,,,,0.5,,,,,,0.21137877850623019,,,,,,,,,0.3162700409043245,0.5,,,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5518732802933174,,0.5,0.05490475398688444,0.03349523067698962,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,0.22699773832747858,,,,,,,,0.1823731239464237,,,,0.5,,,,,,,0.2548802316545078,,,,,,,,0.5,,,,,,,,,,,0.28507753321691176,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.24687976999258054,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,,,,,,,,,,0.3874513883827339,,0.5,,,,0.5,,,,,0.5,,0.42277342263327844,,,,,,,,,,,,,,,,0.5693445858736185,,,,,0.21063971764850373,,,0.5,0.5,0.5,,,,,,0.5,,,,0.6659680194509191,,,,,0.5795856620811145,,,0.24559610838042298,,,0.44288597432184934,,,,,,,,,,,,,,,,0.5,0.03722610734365124,0.13012102677192117,,,0.5755675008368984,0.5,,0.36338231861998116,,,0.5,,,,0.5,0.7098023868603297,0.5487809646087894,,,0.11135635858137621,,,,0.3062246306117156,,0.5494439084236296,0.5,,,,,0.596552050429608,,,,,,,,,,,,,,,,0.6062281084183678,,,,0.5,,0.5,,0.3967566677157197,,,,,,,,,,0.44732386055328394,,0.5,0.5,,0.5,,,0.5741803153145397,,,,0.5834394653008046,,,,,,,,,,,,0.5,0.17014579140715128,,0.9778446175916026,,,,,,,,,,,,,,,,,0.3922734205647968,,,
slide9_P01endoIMC_mgd_NCB024_3_3,,,,,,,,0.9522335540101922,,,,,,,,0.9159921607480734,,0.5,,,0.5,,,,,,,,0.6623086028847154,0.5808306531671241,,,,,0.9445372092189058,0.9223761062667419,,,,,,0.6198834386270784,,,,0.6808458206604853,,,,,,,,,,,0.5,0.6151228154032763,,,,,,,0.9613365217365556,0.5,,,,,,,,,,0.5,0.5,0.5,,,,0.5,0.6469012197437716,,,,0.5,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,0.6493237240207475,,0.7829120485157932,,,0.8786004770110668,,,,,0.5297009095679027,,0.5,0.5,,,0.6466393484834404,,,,0.9391639364719253,,,,,,,,0.6835509361904413,,,,,,,,0.5,,,,0.9961661624901645,0.5,0.5102604639228322,,,,,,,,,,0.5,,,,0.5,,0.6176255895062186,0.5,,,,,,0.624339173540702,,,0.5,,,,,,,,,,,,0.5,,,0.5,0.7922560218039089,,,0.450966332725748,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,0.5460665760246006,0.5,,,0.5,,,,,,0.5326032877354894,,0.4855589794178769,0.603826453482505,,,,,,,,,,,0.5,,,0.5580885985210472,0.48530214578437264,,,,,,0.8586407913030473,,0.5,,,,0.43478475299240105,,0.5,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.44415735763637965,,,0.5,,,,,,0.48833708106152834,0.543906860566052,,,,,,,,,,0.5532179193381485,,,,,,,,,0.803702738191482,,,0.34230693309728666,,0.5,,,,,,0.36388911828982384,,,,,,,,,,0.5,,,0.856470631140193,,,0.5,,0.4982950818856821,,,,0.5,,0.5,,,,,,,,0.5092322214100466,,,,,0.5,0.44732386055328394,,,,,,0.8555534425719428,,,0.5,,,,,,0.5,,,,0.5,,,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,0.7452923585122959,0.5232139916800976,,,,,,0.795254628361635,
slide30_P01endoIMC_mgd_UC202_3_6,,,,,,,,,,,,0.4640011338202735,,,,,,0.5,,0.6061141877124085,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.24181637276462603,,,,,,,,,,,,,,0.6613408196683869,,,,,,0.7354300261620935,,,,,,,,,0.4407789790094281,,,,,,,,,0.7672541292678832,,,,,0.43623758100249543,,,,,,0.5,,,0.569888066030523,,0.5,,,,,,,,0.9257098323264026,,,,,0.47990010084200413,0.5270742340886722,,,,,0.4591208499664889,,,,,0.4617212875967171,,,,,,,,,0.4514517898290158,0.5,,,0.4721367961204413,0.7699047824427472,,,,,,,,,,,,,0.5,,,0.4334304317018202,0.5,,,,,0.5142477757856911,0.45308061987108106,0.5,,0.4336276598710445,,0.9559123913064127,,0.46229314460676024,,,,,,,,0.5,,,0.5,,,,0.5,,,0.5,,,,,,0.45897074899330126,,,
