,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
unstim_CD4Tcm_168Er_pSTAT6,0.0059166059302622085,0.00528870306332192,0.006190687875141784,0.0059166059302622085,0.00528870306332192,0.006190687875141784,0.0059166059302622085,0.00528870306332192,0.006190687875141784
unstim_CD4Tem_149Sm_CREB,0.007433347872470983,0.009821188101501009,0.0055082304962592275,0.007433347872470983,0.009821188101501009,0.0055082304962592275,0.007433347872470983,0.009821188101501009,0.0055082304962592275
unstim_CD4Tem_150Nd_STAT5,0.0013406966597126896,0.0008789928943480241,0.0,0.0013406966597126896,0.0008789928943480241,0.0,0.0013406966597126896,0.0008789928943480241,0.0
unstim_CD4Tem_159Tb_MAPKAPK2,0.004298070138492874,0.0029770687146284166,0.0,0.004298070138492874,0.0029770687146284166,0.0,0.004298070138492874,0.0029770687146284166,0.0
unstim_CD4Tem_164Dy_IkB,0.007005073527109778,0.0023949455029313245,0.005830716348441154,0.007005073527109778,0.0023949455029313245,0.005830716348441154,0.007005073527109778,0.0023949455029313245,0.005830716348441154
unstim_CD4Tem_166Er_NFkB,0.0024066264683193523,0.0,0.0,0.0024066264683193523,0.0,0.0,0.0024066264683193523,0.0,0.0
unstim_CD4Tem_168Er_pSTAT6,0.0038417576663192887,0.0029265800143322813,0.0,0.0038417576663192887,0.0029265800143322813,0.0,0.0038417576663192887,0.0029265800143322813,0.0
unstim_CD4Tnaive_149Sm_CREB,0.0,0.0,0.0004681184966413684,0.0,0.0,0.0004681184966413684,0.0,0.0,0.0004681184966413684
unstim_CD4Tnaive_150Nd_STAT5,0.032862418424141955,0.017916079680617578,0.017234821282837785,0.032862418424141955,0.017916079680617578,0.017234821282837785,0.032862418424141955,0.017916079680617578,0.017234821282837785
unstim_CD4Tnaive_154Sm_STAT3,0.004924407386961858,0.0016040658224276145,0.0,0.004924407386961858,0.0016040658224276145,0.0,0.004924407386961858,0.0016040658224276145,0.0
unstim_CD4Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tnaive_164Dy_IkB,0.0007920648483757086,0.001289993590216121,0.0,0.0007920648483757086,0.001289993590216121,0.0,0.0007920648483757086,0.001289993590216121,0.0
unstim_CD4Tnaive_166Er_NFkB,0.0008249940362407734,0.0,0.0,0.0008249940362407734,0.0,0.0,0.0008249940362407734,0.0,0.0
unstim_CD4Tnaive_168Er_pSTAT6,0.018989051555208702,0.016279561443366394,0.026417005907757984,0.018989051555208702,0.016279561443366394,0.026417005907757984,0.018989051555208702,0.016279561443366394,0.026417005907757984
unstim_CD4Trm_149Sm_CREB,0.0034994903714686094,0.001516282395461993,0.0011806817479400671,0.0034994903714686094,0.001516282395461993,0.0011806817479400671,0.0034994903714686094,0.001516282395461993,0.0011806817479400671
unstim_CD4Trm_150Nd_STAT5,0.019451103087662756,0.005180461485339186,0.006975030278465778,0.019451103087662756,0.005180461485339186,0.006975030278465778,0.019451103087662756,0.005180461485339186,0.006975030278465778
unstim_CD4Trm_154Sm_STAT3,0.00255537821852032,0.0022614682295678096,0.001712909737937848,0.00255537821852032,0.0022614682295678096,0.001712909737937848,0.00255537821852032,0.0022614682295678096,0.001712909737937848
unstim_CD4Trm_159Tb_MAPKAPK2,0.005302890702858816,0.0013859116487828322,0.0,0.005302890702858816,0.0013859116487828322,0.0,0.005302890702858816,0.0013859116487828322,0.0
unstim_CD4Trm_164Dy_IkB,0.0,0.0,0.0010937622862215452,0.0,0.0,0.0010937622862215452,0.0,0.0,0.0010937622862215452
unstim_CD4Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Trm_168Er_pSTAT6,0.0091512720865082,0.004037846720833364,0.0,0.0091512720865082,0.004037846720833364,0.0,0.0091512720865082,0.004037846720833364,0.0
unstim_CD56brightCD16negNK_149Sm_CREB,0.005842429981745358,0.0034705920382567695,0.0,0.005842429981745358,0.0034705920382567695,0.0,0.005842429981745358,0.0034705920382567695,0.0
unstim_CD56brightCD16negNK_159Tb_MAPKAPK2,0.007096890587639989,0.0,0.0,0.007096890587639989,0.0,0.0,0.007096890587639989,0.0,0.0
unstim_CD56brightCD16negNK_164Dy_IkB,0.004467334118909869,0.0023435968336107177,0.0024696111079743274,0.004467334118909869,0.0023435968336107177,0.0024696111079743274,0.004467334118909869,0.0023435968336107177,0.0024696111079743274
unstim_CD56brightCD16negNK_166Er_NFkB,0.01856828102978015,0.007192877768828505,0.013812991070955629,0.01856828102978015,0.007192877768828505,0.013812991070955629,0.01856828102978015,0.007192877768828505,0.013812991070955629
unstim_CD56dimCD16posNK_149Sm_CREB,0.019898382496728567,0.01588352545183601,0.021885723789911035,0.019898382496728567,0.01588352545183601,0.021885723789911035,0.019898382496728567,0.01588352545183601,0.021885723789911035
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.015439353455617732,0.011376029150616673,0.01344571174229866,0.015439353455617732,0.011376029150616673,0.01344571174229866,0.015439353455617732,0.011376029150616673,0.01344571174229866
unstim_CD56dimCD16posNK_164Dy_IkB,0.004665353538534224,0.0047854697219967485,0.012545009632053034,0.004665353538534224,0.0047854697219967485,0.012545009632053034,0.004665353538534224,0.0047854697219967485,0.012545009632053034
unstim_CD56dimCD16posNK_166Er_NFkB,0.001350156943055185,0.0005521242156943538,0.0,0.001350156943055185,0.0005521242156943538,0.0,0.001350156943055185,0.0005521242156943538,0.0
unstim_CD8T_149Sm_CREB,0.0021239867611787437,0.00034785231019718137,0.0,0.0021239867611787437,0.00034785231019718137,0.0,0.0021239867611787437,0.00034785231019718137,0.0
unstim_CD8T_159Tb_MAPKAPK2,0.009989808123258514,0.006482992651718775,0.0,0.009989808123258514,0.006482992651718775,0.0,0.009989808123258514,0.006482992651718775,0.0
unstim_CD8T_164Dy_IkB,0.0052851068290962954,0.0037450571721167718,0.0035445377554774965,0.0052851068290962954,0.0037450571721167718,0.0035445377554774965,0.0052851068290962954,0.0037450571721167718,0.0035445377554774965
unstim_CD8T_166Er_NFkB,0.003302021149486433,0.0,0.0,0.003302021149486433,0.0,0.0,0.003302021149486433,0.0,0.0
unstim_CD8Tcm_149Sm_CREB,0.002204179254471229,0.003975496947253421,0.0,0.002204179254471229,0.003975496947253421,0.0,0.002204179254471229,0.003975496947253421,0.0
unstim_CD8Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tcm_164Dy_IkB,0.041178060768335384,0.03324315641920468,0.04625644207274011,0.041178060768335384,0.03324315641920468,0.04625644207274011,0.041178060768335384,0.03324315641920468,0.04625644207274011
unstim_CD8Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_149Sm_CREB,0.0008645091196507541,0.0,0.0,0.0008645091196507541,0.0,0.0,0.0008645091196507541,0.0,0.0
unstim_CD8Tem_159Tb_MAPKAPK2,0.0027326716103182602,0.007182785058405106,0.0,0.0027326716103182602,0.007182785058405106,0.0,0.0027326716103182602,0.007182785058405106,0.0
unstim_CD8Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_166Er_NFkB,0.004403534277382462,0.0008313001561004471,0.0008154624734295414,0.004403534277382462,0.0008313001561004471,0.0008154624734295414,0.004403534277382462,0.0008313001561004471,0.0008154624734295414
unstim_CD8Tnaive_149Sm_CREB,0.002459269169831976,0.0012346277993555929,0.0,0.002459269169831976,0.0012346277993555929,0.0,0.002459269169831976,0.0012346277993555929,0.0
unstim_CD8Tnaive_154Sm_STAT3,0.0010872903975487904,0.0005811476461701611,0.0,0.0010872903975487904,0.0005811476461701611,0.0,0.0010872903975487904,0.0005811476461701611,0.0
unstim_CD8Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_149Sm_CREB,0.0030154399365305384,0.0,0.0009451522547680879,0.0030154399365305384,0.0,0.0009451522547680879,0.0030154399365305384,0.0,0.0009451522547680879
unstim_CD8Trm_159Tb_MAPKAPK2,0.0008803950516444707,0.001587346459013851,0.0,0.0008803950516444707,0.001587346459013851,0.0,0.0008803950516444707,0.001587346459013851,0.0
unstim_CD8Trm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_149Sm_CREB,0.0013369117594283677,0.0,0.0,0.0013369117594283677,0.0,0.0,0.0013369117594283677,0.0,0.0
unstim_cMC_154Sm_STAT3,0.004362226599067784,0.0022213232503963468,0.0011016827596549246,0.004362226599067784,0.0022213232503963468,0.0011016827596549246,0.004362226599067784,0.0022213232503963468,0.0011016827596549246
unstim_cMC_155Gd_S6,0.012406630954451181,0.001971008183089764,0.010364798861651932,0.012406630954451181,0.001971008183089764,0.010364798861651932,0.012406630954451181,0.001971008183089764,0.010364798861651932
unstim_cMC_159Tb_MAPKAPK2,0.03532322794043772,0.030706112018416415,0.037392501417643914,0.03532322794043772,0.030706112018416415,0.037392501417643914,0.03532322794043772,0.030706112018416415,0.037392501417643914
unstim_cMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_166Er_NFkB,0.0,0.008665541641815556,0.0,0.0,0.008665541641815556,0.0,0.0,0.008665541641815556,0.0
unstim_CXCR4neutro_149Sm_CREB,0.0336895375661747,0.030272090562043212,0.0,0.0336895375661747,0.030272090562043212,0.0,0.0336895375661747,0.030272090562043212,0.0
unstim_CXCR4neutro_150Nd_STAT5,0.02937882637808342,0.014403103117391135,0.001991920832311722,0.02937882637808342,0.014403103117391135,0.001991920832311722,0.02937882637808342,0.014403103117391135,0.001991920832311722
unstim_CXCR4neutro_154Sm_STAT3,0.00337744257636173,0.004514303561698386,0.0,0.00337744257636173,0.004514303561698386,0.0,0.00337744257636173,0.004514303561698386,0.0
unstim_CXCR4neutro_155Gd_S6,0.0064240541898912575,0.0018839719999403928,0.002027526989387921,0.0064240541898912575,0.0018839719999403928,0.002027526989387921,0.0064240541898912575,0.0018839719999403928,0.002027526989387921
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.0376821798878489,0.032324894826883166,0.02936313349005395,0.0376821798878489,0.032324894826883166,0.02936313349005395,0.0376821798878489,0.032324894826883166,0.02936313349005395
unstim_CXCR4neutro_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CXCR4neutro_166Er_NFkB,0.015615245986430708,0.007762704530722375,0.0050483725084009235,0.015615245986430708,0.007762704530722375,0.0050483725084009235,0.015615245986430708,0.007762704530722375,0.0050483725084009235
unstim_DC_149Sm_CREB,0.006018811579707399,0.003660070424834716,0.003163001276490968,0.006018811579707399,0.003660070424834716,0.003163001276490968,0.006018811579707399,0.003660070424834716,0.003163001276490968
unstim_DC_155Gd_S6,0.0,0.001202097499009133,0.0,0.0,0.001202097499009133,0.0,0.0,0.001202097499009133,0.0
unstim_DC_164Dy_IkB,0.003016614429851381,0.0029497465825606166,0.0,0.003016614429851381,0.0029497465825606166,0.0,0.003016614429851381,0.0029497465825606166,0.0
unstim_DC_166Er_NFkB,0.052435402584271366,0.03133202004555134,0.018547925946505756,0.052435402584271366,0.03133202004555134,0.018547925946505756,0.052435402584271366,0.03133202004555134,0.018547925946505756
unstim_gdT_149Sm_CREB,0.001977297806462525,0.0,0.0008683299025511027,0.001977297806462525,0.0,0.0008683299025511027,0.001977297806462525,0.0,0.0008683299025511027
unstim_gdT_159Tb_MAPKAPK2,0.01016488095101653,0.011019489647693236,0.0,0.01016488095101653,0.011019489647693236,0.0,0.01016488095101653,0.011019489647693236,0.0
unstim_gdT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_gdT_166Er_NFkB,0.02755259725748397,0.033433574361158146,0.01576569710774495,0.02755259725748397,0.033433574361158146,0.01576569710774495,0.02755259725748397,0.033433574361158146,0.01576569710774495
unstim_gdT_168Er_pSTAT6,0.0011383403199179956,0.002320505160591998,0.003885070571576717,0.0011383403199179956,0.002320505160591998,0.003885070571576717,0.0011383403199179956,0.002320505160591998,0.003885070571576717
unstim_Granulocytes_149Sm_CREB,0.0021475630239689717,0.0,0.0,0.0021475630239689717,0.0,0.0,0.0021475630239689717,0.0,0.0
unstim_Granulocytes_154Sm_STAT3,0.021653947567554746,0.015654631734383386,0.0,0.021653947567554746,0.015654631734383386,0.0,0.021653947567554746,0.015654631734383386,0.0
unstim_Granulocytes_155Gd_S6,0.004598535685253346,0.0,0.0,0.004598535685253346,0.0,0.0,0.004598535685253346,0.0,0.0
unstim_Granulocytes_164Dy_IkB,0.011784843047782068,0.009519633257020292,0.0009750484759897944,0.011784843047782068,0.009519633257020292,0.0009750484759897944,0.011784843047782068,0.009519633257020292,0.0009750484759897944
unstim_Granulocytes_166Er_NFkB,0.012185396749375658,0.0061632694522649615,0.010349238088869847,0.012185396749375658,0.0061632694522649615,0.010349238088869847,0.012185396749375658,0.0061632694522649615,0.010349238088869847
unstim_intMC_149Sm_CREB,0.002376280802367533,0.004591581006825731,0.0,0.002376280802367533,0.004591581006825731,0.0,0.002376280802367533,0.004591581006825731,0.0
unstim_intMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_159Tb_MAPKAPK2,0.07341953307231718,0.05281281471318509,0.06049274492868423,0.07341953307231718,0.05281281471318509,0.06049274492868423,0.07341953307231718,0.05281281471318509,0.06049274492868423
unstim_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_mDC_149Sm_CREB,0.0031269728810003504,0.002256794178106739,0.0009211003677430274,0.0031269728810003504,0.002256794178106739,0.0009211003677430274,0.0031269728810003504,0.002256794178106739,0.0009211003677430274
unstim_mDC_154Sm_STAT3,0.0034028661344683887,0.002098507792052123,0.002745860676640628,0.0034028661344683887,0.002098507792052123,0.002745860676640628,0.0034028661344683887,0.002098507792052123,0.002745860676640628
unstim_mDC_155Gd_S6,0.008536125730320133,0.006019325377068178,0.0010131772133084639,0.008536125730320133,0.006019325377068178,0.0010131772133084639,0.008536125730320133,0.006019325377068178,0.0010131772133084639
unstim_mDC_159Tb_MAPKAPK2,0.04346449989402891,0.05088740910505427,0.006795563992540503,0.04346449989402891,0.05088740910505427,0.006795563992540503,0.04346449989402891,0.05088740910505427,0.006795563992540503
unstim_mDC_164Dy_IkB,0.0016615381306959959,0.0,0.0022963164254126457,0.0016615381306959959,0.0,0.0022963164254126457,0.0016615381306959959,0.0,0.0022963164254126457
unstim_mDC_166Er_NFkB,0.01674219175095269,0.01275790180901732,0.0,0.01674219175095269,0.01275790180901732,0.0,0.01674219175095269,0.01275790180901732,0.0
unstim_MDSC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_155Gd_S6,0.014984974246947485,0.01,0.010949710247369135,0.014984974246947485,0.01,0.010949710247369135,0.014984974246947485,0.01,0.010949710247369135
unstim_MDSC_159Tb_MAPKAPK2,0.0,0.0007877902027119615,0.0,0.0,0.0007877902027119615,0.0,0.0,0.0007877902027119615,0.0
unstim_MDSC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_166Er_NFkB,0.0019212872179922378,0.0006561656681059836,0.0,0.0019212872179922378,0.0006561656681059836,0.0,0.0019212872179922378,0.0006561656681059836,0.0
unstim_ncMC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_ncMC_155Gd_S6,0.007763051195838398,0.0032437360305206204,0.009027540402592816,0.007763051195838398,0.0032437360305206204,0.009027540402592816,0.007763051195838398,0.0032437360305206204,0.009027540402592816
unstim_ncMC_159Tb_MAPKAPK2,0.03680629890080549,0.023957345767844335,0.0013152308682528979,0.03680629890080549,0.023957345767844335,0.0013152308682528979,0.03680629890080549,0.023957345767844335,0.0013152308682528979
unstim_ncMC_164Dy_IkB,0.008364752033799246,0.007868833746703066,0.0,0.008364752033799246,0.007868833746703066,0.0,0.008364752033799246,0.007868833746703066,0.0
unstim_ncMC_166Er_NFkB,0.001629087217776224,0.0,0.0,0.001629087217776224,0.0,0.0,0.001629087217776224,0.0,0.0
unstim_NK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NKT_149Sm_CREB,0.0,0.0004268116172851512,0.0,0.0,0.0004268116172851512,0.0,0.0,0.0004268116172851512,0.0
unstim_NKT_159Tb_MAPKAPK2,0.002806139992291201,0.0,0.0,0.002806139992291201,0.0,0.0,0.002806139992291201,0.0,0.0
unstim_NKT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NKT_166Er_NFkB,0.0008731144180055351,0.0,0.0,0.0008731144180055351,0.0,0.0,0.0008731144180055351,0.0,0.0
unstim_NKT_168Er_pSTAT6,0.004788089684159087,0.002481222988789571,0.004829817046071982,0.004788089684159087,0.002481222988789571,0.004829817046071982,0.004788089684159087,0.002481222988789571,0.004829817046071982
unstim_pDC_149Sm_CREB,0.0036794675966375073,0.004717080541634058,0.003470237604957639,0.0036794675966375073,0.004717080541634058,0.003470237604957639,0.0036794675966375073,0.004717080541634058,0.003470237604957639
unstim_pDC_154Sm_STAT3,0.01064767187821921,0.009832948478051778,0.0022053364174663467,0.01064767187821921,0.009832948478051778,0.0022053364174663467,0.01064767187821921,0.009832948478051778,0.0022053364174663467
unstim_pDC_155Gd_S6,0.0,0.001128068009211116,0.0,0.0,0.001128068009211116,0.0,0.0,0.001128068009211116,0.0
unstim_pDC_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_pDC_164Dy_IkB,0.00543339417378011,0.001821752988649693,0.0025341463521743957,0.00543339417378011,0.001821752988649693,0.0025341463521743957,0.00543339417378011,0.001821752988649693,0.0025341463521743957
unstim_pDC_166Er_NFkB,0.0027134439832436946,0.0008447304821434515,0.0,0.0027134439832436946,0.0008447304821434515,0.0,0.0027134439832436946,0.0008447304821434515,0.0
unstim_Th1_149Sm_CREB,0.054867765367162355,0.031131332995119308,0.05968583000888938,0.054867765367162355,0.031131332995119308,0.05968583000888938,0.054867765367162355,0.031131332995119308,0.05968583000888938
unstim_Th1_150Nd_STAT5,0.03710350532489571,0.022595371135560555,0.002688194169610666,0.03710350532489571,0.022595371135560555,0.002688194169610666,0.03710350532489571,0.022595371135560555,0.002688194169610666
unstim_Th1_151Eu_p38,0.0304333740333684,0.04911843845945821,0.01,0.0304333740333684,0.04911843845945821,0.01,0.0304333740333684,0.04911843845945821,0.01
unstim_Th1_154Sm_STAT3,0.0007499840481222623,0.0022646582779155986,0.0,0.0007499840481222623,0.0022646582779155986,0.0,0.0007499840481222623,0.0022646582779155986,0.0
unstim_Th1_155Gd_S6,0.016153330010976893,0.016951293351841736,0.001867928690544234,0.016153330010976893,0.016951293351841736,0.001867928690544234,0.016153330010976893,0.016951293351841736,0.001867928690544234
unstim_Th1_159Tb_MAPKAPK2,0.023128170245871427,0.024630833414856536,0.014010164582757051,0.023128170245871427,0.024630833414856536,0.014010164582757051,0.023128170245871427,0.024630833414856536,0.014010164582757051
unstim_Th1_164Dy_IkB,0.0014909273563917585,0.0036447947677549176,0.0,0.0014909273563917585,0.0036447947677549176,0.0,0.0014909273563917585,0.0036447947677549176,0.0
unstim_Th1_166Er_NFkB,0.0,0.0014356388773446899,0.0,0.0,0.0014356388773446899,0.0,0.0,0.0014356388773446899,0.0
unstim_Th1_167Er_ERK,0.010333896023676119,0.006112519642776216,0.0,0.010333896023676119,0.006112519642776216,0.0,0.010333896023676119,0.006112519642776216,0.0
unstim_Th1_168Er_pSTAT6,0.005546811355280112,0.010621292952999769,0.003010539869870048,0.005546811355280112,0.010621292952999769,0.003010539869870048,0.005546811355280112,0.010621292952999769,0.003010539869870048
unstim_Th17_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_150Nd_STAT5,0.0015987820551713573,0.002484468613681913,0.0,0.0015987820551713573,0.002484468613681913,0.0,0.0015987820551713573,0.002484468613681913,0.0
unstim_Th17_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_164Dy_IkB,0.0022334033296946883,0.0,0.0,0.0022334033296946883,0.0,0.0,0.0022334033296946883,0.0,0.0
unstim_Th17_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1mem_149Sm_CREB,0.0020705767915143534,0.0,0.001256929895322352,0.0020705767915143534,0.0,0.001256929895322352,0.0020705767915143534,0.0,0.001256929895322352
unstim_Th1mem_150Nd_STAT5,0.021434894507393557,0.02457423699806034,0.0,0.021434894507393557,0.02457423699806034,0.0,0.021434894507393557,0.02457423699806034,0.0
unstim_Th1mem_151Eu_p38,0.0029114085811765052,0.007091291887412444,0.0,0.0029114085811765052,0.007091291887412444,0.0,0.0029114085811765052,0.007091291887412444,0.0
unstim_Th1mem_153Eu_STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1mem_154Sm_STAT3,0.005542913091606803,0.0,0.0,0.005542913091606803,0.0,0.0,0.005542913091606803,0.0,0.0
unstim_Th1mem_155Gd_S6,0.003577276661943609,0.0021067744040511043,0.0,0.003577276661943609,0.0021067744040511043,0.0,0.003577276661943609,0.0021067744040511043,0.0
