id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC738_2_2,0,0.43335944,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.41171277,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3827614,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.23112406,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.38113457,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.35803878,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.06704695,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4370867,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.47712123,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.16977562,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.32901573,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.22417943,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.41621777,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.19435239,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.25444144,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.19271204,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.28502643,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.28392586,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.33097622,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7263594,1,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6344503,1,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.38815555,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5991599,1,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.481241,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5960671,1,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4069323,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.51067847,1,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4849224,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4990071,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.57107437,1,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.41615963,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.43387738,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7195892,1,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.58984065,1,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.39118066,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.23701748,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.50765926,1,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.42266983,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7200126,1,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5060995,1,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.19140819,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.086796336,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.112430945,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.13689676,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.103684865,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.119100876,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.14583457,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.19995497,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.24095623,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.09829066,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.11168321,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.15356733,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.0727665,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.11571058,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.10617142,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.08883696,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8220056,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8158493,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.687151,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6374542,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.36963958,0,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.69148445,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.764645,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7062796,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.813061,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7651501,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7952092,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7728814,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8049481,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.73343134,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.82850987,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.60433334,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6737588,1,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.81538725,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.57203865,1,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7188084,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.57463783,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.64358383,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6930394,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.53308374,1,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.51581067,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.41841474,0,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.54355663,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6619699,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5522506,1,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.84808385,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7297293,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.70935726,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.64209825,1,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.315513,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5321748,1,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.31381294,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2019135,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.31419694,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.42505816,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.17294727,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.16200142,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.0981385,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.24946716,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.14463136,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.45373464,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.48021483,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.103003286,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3365596,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.13134521,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.120077506,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.47373855,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.32433987,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3245518,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.37090608,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.46449506,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.33134308,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3964385,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2983979,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2843795,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.64826226,1,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5554261,1,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.41473308,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.33206785,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.42768896,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.22680545,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4614304,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.36836234,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5239185,1,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.23542571,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3728222,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.40290067,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.30607423,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.50959086,1,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.30272448,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.16142906,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.1276599,0,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.12537642,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.13270612,0,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.14685005,0,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.16116421,0,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.126594,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.13510701,0,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.0912735,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.16079651,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.23852442,0,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.13513127,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.13934913,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.20099416,0,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.1444635,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.10398094,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.14001058,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.12839691,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.11991526,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.094330885,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.1333211,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3059247,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23424919,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.27761227,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.33685082,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.34809375,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.32809842,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.21090086,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.18282369,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.36171514,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22319354,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.19972862,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24869059,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2552515,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2142829,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.31303895,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.072662555,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22261384,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.37838903,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3318608,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.26598,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.27651638,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22772215,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.26480117,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.21913761,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14462097,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14671953,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1402246,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16491881,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14911282,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13954993,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.08883525,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16649902,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13836288,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1345998,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13557233,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1276599,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.11170805,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13198164,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14179268,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1381162,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.17688441,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14685005,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13182163,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15735212,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.18724786,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.10274788,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26480117,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22772215,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26598,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.31303895,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22261384,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.072662555,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.24869059,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22319354,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.21090086,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23424919,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.19972862,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3059247,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.27651638,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.33685082,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.34809375,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.32809842,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.18282369,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2552515,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.37838903,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2142829,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3318608,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.36171514,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.27761227,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.14385302,0,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.2677894,0,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.19931935,0,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.30366626,0,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.199541,0,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.23621897,0,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.20944823,0,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.2336416,0,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.22918887,0,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.28355005,0,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.26245525,0,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.26554185,0,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.23357992,0,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.21077868,0,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.23360813,0,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.22854792,0,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.33585104,0,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.18420814,0,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.28323382,0,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.57538056,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.37040988,0,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.26201564,0,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.2776301,0,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.71433043,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.42879257,0,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.3260929,0,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7057787,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.21334472,0,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.42609453,0,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.28241634,0,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.43375283,0,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.30979297,0,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.29170316,0,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4752033,0,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.3081939,0,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.3519806,0,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4314564,0,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.37323084,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6934655,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5464804,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.723006,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.80017996,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.727359,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.710821,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.75330526,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.508133,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5127178,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7977287,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.76132524,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.81012064,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6375581,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.62115705,1,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.67719275,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8239446,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7706358,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.73671657,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.48752666,0,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.26710707,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.2420971,0,87
slide13_P01endoIMC_mgd_UC115_1_1,0,0.23322783,0,98
slide13_P01endoIMC_mgd_UC115_1_1,0,0.27663752,0,96
slide13_P01endoIMC_mgd_UC115_1_1,0,0.20529898,0,11
slide13_P01endoIMC_mgd_UC115_1_1,0,0.34251928,0,91
slide13_P01endoIMC_mgd_UC115_1_1,0,0.25867245,0,86
slide13_P01endoIMC_mgd_UC115_1_1,0,0.45737946,0,71
slide13_P01endoIMC_mgd_UC115_1_1,0,0.18410146,0,77
slide13_P01endoIMC_mgd_UC115_1_1,0,0.3869248,0,32
slide13_P01endoIMC_mgd_UC115_1_1,0,0.23546335,0,9
slide13_P01endoIMC_mgd_UC115_1_1,0,0.29014876,0,33
slide13_P01endoIMC_mgd_UC115_1_1,0,0.43966097,0,59
slide13_P01endoIMC_mgd_UC115_1_1,0,0.37729853,0,8
slide13_P01endoIMC_mgd_UC115_1_1,0,0.2941579,0,31
slide13_P01endoIMC_mgd_UC115_1_1,0,0.34068668,0,35
slide13_P01endoIMC_mgd_UC115_1_1,0,0.31535655,0,44
slide13_P01endoIMC_mgd_UC115_1_1,0,0.22623229,0,4
slide13_P01endoIMC_mgd_UC115_1_1,0,0.33161423,0,74
slide13_P01endoIMC_mgd_UC115_2_2,0,0.26287186,0,77
slide13_P01endoIMC_mgd_UC115_2_2,0,0.23945758,0,33
slide13_P01endoIMC_mgd_UC115_2_2,0,0.30944416,0,8
slide13_P01endoIMC_mgd_UC115_2_2,0,0.24704725,0,86
slide13_P01endoIMC_mgd_UC115_2_2,0,0.25048846,0,44
slide13_P01endoIMC_mgd_UC115_2_2,0,0.1918706,0,50
slide13_P01endoIMC_mgd_UC115_2_2,0,0.1722232,0,91
slide13_P01endoIMC_mgd_UC115_2_2,0,0.24512973,0,87
slide13_P01endoIMC_mgd_UC115_2_2,0,0.24170257,0,31
slide13_P01endoIMC_mgd_UC115_2_2,0,0.2886199,0,59
slide13_P01endoIMC_mgd_UC115_2_2,0,0.26390436,0,32
slide13_P01endoIMC_mgd_UC115_2_2,0,0.22515643,0,11
