,0,EM
slide33_P01endoIMC_mgd_CNC23_1_1,0.7913813053923209,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8683230861571378,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.689046627412828,1
slide33_P01endoIMC_mgd_UC566_1_4,0.332374269935073,0
slide33_P01endoIMC_mgd_UC566_2_5,0.30349752480998166,0
slide33_P01endoIMC_mgd_UC566_3_6,0.38952111615472185,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.6673939307355938,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.42764443133226215,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3628999682438926,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.460633296608737,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.47817443805410764,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2526083161262106,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3072461093366703,0
slide35_P01endoIMC_mgd_UC249_3_6,0.29602901798821846,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2950879784329856,1
slide36_P01endoIMC_mgd_CN012_2_2,0.32047150472126185,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3732489741707037,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3349655801209188,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3302488115308602,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.6073378121920361,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7402677163646831,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8187003685185013,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7879581895560157,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7984344338226868,0
slide37_P01endoIMC_mgd_UC756_2_5,0.891674603174603,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7362883457021256,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7430210890615151,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7980020286979527,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6802779858673664,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.33681308416185524,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7016491173147119,1
slide4_P01endoIMC_mgd_UC288_1_1,0.33299496170894616,0
slide4_P01endoIMC_mgd_UC288_2_2,0.26193251914072535,0
slide4_P01endoIMC_mgd_UC288_3_3,0.33299496170894616,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8644042026697609,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7012619195317021,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8262255456194745,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4689318271497594,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6350019446555247,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5779086897040087,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5951124999437287,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5768051446273667,1
slide41_P01endoIMC_mgd_UC070_1_4,0.43155575392741924,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3139801294595629,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5625792690761997,0
slide42_P01endoIMC_mgd_UC587_1_1,0.26116148208091194,0
slide42_P01endoIMC_mgd_UC587_2_2,0.29188068670487843,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3782315982398334,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.414340165197317,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.4735448495171494,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.3197054572596634,0
slide5_P01endoIMC_mgd_UC231_1_4,0.26565733145386405,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3617887396183966,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2986638881682816,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8199681266909314,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8870454354428813,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8519861489990528,1
slide6_P01endoIMC_mgd_UC726_1_1,0.41829651531284345,0
slide6_P01endoIMC_mgd_UC726_2_2,0.36144313306669196,0
slide6_P01endoIMC_mgd_UC726_3_3,0.27305861775482504,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6521513313592181,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6925998640266737,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4719586017568732,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3584124313345105,0
slide8_P01endoIMC_mgd_UC272_2_2,0.388904065524702,0
slide8_P01endoIMC_mgd_UC272_3_3,0.388904065524702,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.3586075905477938,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6454896064559571,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.551899394966789,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4261354756134123,1
slide9_P01endoIMC_mgd_UC657_2_5,0.42888315423147905,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3649021601504767,1
