,Threshold,min FDP+
Fold_97,0.64,0.3333333333333333
Fold_98,0.28,0.5652173913043478
Fold_99,0.060000000000000005,0.7045454545454546
Fold_100,0.32,0.3125
Fold_101,0.26,0.25925925925925924
Fold_102,0.33,0.42857142857142855
Fold_103,0.5800000000000001,0.25
Fold_104,0.46,0.4
Fold_105,0.14,0.37681159420289856
Fold_106,0.26,0.4782608695652174
Fold_107,0.2,0.29411764705882354
Fold_108,0.35000000000000003,0.2857142857142857
Fold_109,0.38,0.23076923076923078
Fold_110,0.5,0.4
Fold_111,0.36000000000000004,0.23529411764705882
Fold_112,0.15000000000000002,0.46774193548387094
Fold_113,0.11,0.6829268292682927
Fold_114,0.48000000000000004,0.3333333333333333
Fold_115,0.51,0.5
Fold_116,0.68,0.5
Fold_117,0.64,0.3333333333333333
Fold_118,0.25,0.28125
Fold_119,0.16,0.4117647058823529
Fold_120,0.41000000000000003,0.36363636363636365
Fold_121,0.08,0.47540983606557374
Fold_122,0.09,0.5784313725490197
Fold_123,0.34,0.23529411764705882
Fold_124,0.51,0.25
Fold_125,0.28,0.22580645161290322
Fold_126,0.33,0.1875
Fold_127,0.42000000000000004,0.5
Fold_128,0.12,0.47058823529411764
Fold_129,0.63,0.25
Fold_130,0.06999999999999999,0.5703703703703704
Fold_131,0.21000000000000002,0.2391304347826087
Fold_132,0.19,0.5
Fold_133,0.48000000000000004,0.4
Fold_134,0.67,0.5
Fold_135,0.23,0.23529411764705882
Fold_136,0.38,0.25
Fold_137,0.55,0.25
Fold_138,0.3,0.3
Fold_139,0.14,0.453125
Fold_140,0.34,0.13333333333333333
Fold_141,0.38,0.5454545454545454
Fold_142,0.16,0.6304347826086957
Fold_143,0.47000000000000003,0.4
Fold_144,0.33,0.21052631578947367
Fold_145,0.49,0.14285714285714285
Fold_146,0.56,0.25
Fold_147,0.48000000000000004,0.14285714285714285
Fold_148,0.6,0.25
Fold_149,0.37,0.1875
Fold_150,0.42000000000000004,0.26666666666666666
Fold_151,0.31,0.32
Fold_152,0.45,0.125
Fold_153,0.24000000000000002,0.4
Fold_154,0.5,0.25
Fold_155,0.41000000000000003,0.2857142857142857
Fold_156,0.46,0.25
Fold_157,0.5,0.25
Fold_158,0.48000000000000004,0.25
Fold_159,0.3,0.4782608695652174
Fold_160,0.5,0.16666666666666666
Fold_161,0.47000000000000003,0.3333333333333333
Fold_162,0.36000000000000004,0.26666666666666666
Fold_163,0.48000000000000004,0.2
Fold_164,0.32,0.375
Fold_165,0.33,0.4
Fold_166,0.35000000000000003,0.45454545454545453
Fold_167,0.49,0.2
Fold_168,0.19,0.5
Fold_169,0.16,0.40625
Fold_170,0.5800000000000001,0.25
Fold_171,0.47000000000000003,0.2
Fold_172,0.28,0.15151515151515152
Fold_173,0.35000000000000003,0.25
Fold_174,0.36000000000000004,0.45454545454545453
Fold_175,0.16,0.3442622950819672
Fold_176,0.32,0.3
Fold_177,0.28,0.48
Fold_178,0.3,0.21739130434782608
Fold_179,0.42000000000000004,0.18181818181818182
Fold_180,0.39,0.23076923076923078
Fold_181,0.66,0.3333333333333333
Fold_182,0.15000000000000002,0.6226415094339622
Fold_183,0.21000000000000002,0.46153846153846156
Fold_184,0.25,0.3225806451612903
Fold_185,0.23,0.375
Fold_186,0.55,0.3333333333333333
Fold_187,0.27,0.48
Fold_188,0.24000000000000002,0.5172413793103449
Fold_189,0.49,0.2857142857142857
Fold_190,0.33,0.2631578947368421
Fold_191,0.12,0.726027397260274
Fold_192,0.2,0.4
Fold_193,0.5,0.2857142857142857
Fold_194,0.23,0.5454545454545454
Fold_195,0.47000000000000003,0.1
Fold_196,0.060000000000000005,0.7244094488188977
Fold_197,0.41000000000000003,0.38461538461538464
Fold_198,0.4,0.2727272727272727
Fold_199,0.43,0.46153846153846156
Fold_200,0.39,0.3076923076923077
