,0,1
slide24_P01endoIMC_mgd_UC752_3_6,0.5282827615737915,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5061471462249756,0
slide25_P01endoIMC_mgd_UC195_2_5,0.10100221633911133,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3287396728992462,0
slide26_P01endoIMC_mgd_UC066_1_4,0.29736971855163574,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2206132709980011,0
slide26_P01endoIMC_mgd_UC066_3_6,0.22529694437980652,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.3078540861606598,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.08074730634689331,0
slide27_P01endoIMC_mgd_UC063_3_6,0.23434944450855255,0
slide28_P01endoIMC_mgd_UC742_1_4,0.27373018860816956,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2626591622829437,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6729039549827576,0
slide29_P01endoIMC_mgd_UC040_1_4,0.09764272719621658,0
slide29_P01endoIMC_mgd_UC040_2_5,0.05821282044053078,0
slide29_P01endoIMC_mgd_UC040_3_6,0.044471900910139084,0
slide2_P01endoIMC_mgd_CN060_1_1,0.051037250086665154,0
slide2_P01endoIMC_mgd_CN060_2_2,0.14475928246974945,0
slide2_P01endoIMC_mgd_CN060_3_3,0.05244192108511925,0
slide30_P01endoIMC_mgd_UC202_1_4,0.09494667500257492,0
slide30_P01endoIMC_mgd_UC202_2_5,0.08748085796833038,0
slide30_P01endoIMC_mgd_UC202_3_6,0.05077020265161991,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.13584595173597336,0
slide31_P01endoIMC_mgd_UC080_2_5,0.09700456634163857,0
slide31_P01endoIMC_mgd_UC080_3_6,0.16474538296461105,0
slide32_P01endoIMC_mgd_UC113_2_5,0.06932055205106735,0
slide32_P01endoIMC_mgd_UC113_3_6,0.0725320428609848,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.42935845255851746,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.029206324368715286,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.0340363010764122,1
slide33_P01endoIMC_mgd_UC566_1_4,0.11305688694119453,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0712016336619854,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0332132987678051,0
slide35_P01endoIMC_mgd_UC249_1_4,0.12212754413485527,0
slide35_P01endoIMC_mgd_UC249_2_5,0.05855787545442581,0
slide35_P01endoIMC_mgd_UC249_3_6,0.09279238805174828,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.1711237132549286,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.04843766987323761,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.09988675266504288,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.07374419271945953,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.08726373687386513,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.04358276538550854,1
slide37_P01endoIMC_mgd_UC756_1_4,0.07776958867907524,0
slide37_P01endoIMC_mgd_UC756_2_5,0.340429350733757,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.15850068628787994,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.35047653317451477,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.34729188680648804,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5594395995140076,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.57590252161026,1
slide3_P01endoIMC_mgd_UC55_1_1,0.06195700541138649,0
slide3_P01endoIMC_mgd_UC55_2_2,0.03321928158402443,0
slide3_P01endoIMC_mgd_UC55_3_3,0.10640695691108704,0
slide40_P01endoIMC_mgd_UC190_1_4,0.039256006479263306,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0322780841961503,0
slide41_P01endoIMC_mgd_UC070_1_4,0.05781319737434387,0
slide41_P01endoIMC_mgd_UC070_2_5,0.047496356070041656,0
slide41_P01endoIMC_mgd_UC070_3_6,0.05267634242773056,0
slide42_P01endoIMC_mgd_UC587_1_1,0.04122191295027733,0
slide42_P01endoIMC_mgd_UC587_2_2,0.11349143832921982,0
slide42_P01endoIMC_mgd_UC587_3_3,0.06416398286819458,0
slide4_P01endoIMC_mgd_UC288_1_1,0.06579437851905823,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0444038026034832,0
slide4_P01endoIMC_mgd_UC288_3_3,0.06579437851905823,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8299319744110107,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.860353022813797,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.34679558873176575,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.30403226613998413,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.24673468619585037,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.326502725481987,1
slide6_P01endoIMC_mgd_UC726_1_1,0.043032411485910416,0
slide6_P01endoIMC_mgd_UC726_2_2,0.05113465338945389,0
slide6_P01endoIMC_mgd_UC726_3_3,0.1762799620628357,0
slide8_P01endoIMC_mgd_UC272_1_1,0.07426982745528221,0
slide8_P01endoIMC_mgd_UC272_2_2,0.07426982745528221,0
slide8_P01endoIMC_mgd_UC272_3_3,0.07979253679513931,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.18731623888015747,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.104327742010355,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.10376019403338432,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.10361165925860405,1
slide9_P01endoIMC_mgd_UC657_3_6,0.41033582389354706,1
