,0,EM
slide15_P01endoIMC_mgd_UC788_3_3,0.5944098507932166,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6165046788941347,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6139760995125618,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4917301628043108,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4378904190378228,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5100393952347041,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3564879674513117,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5482630373266528,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6513313111697591,1
slide17_P01endoIMC_mgd_UC262_1_1,0.32613614443910405,0
slide17_P01endoIMC_mgd_UC262_2_2,0.2831683784086098,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3211768575692433,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4719008929263459,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7808630110863807,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8932458857166596,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7803842312019605,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3853226674874047,0
slide18_P01endoIMC_mgd_UC265_2_2,0.36433856949855603,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3877323117382742,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7434016309602334,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.39214102484252206,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8627473148998585,1
slide19_P01endoIMC_mgd_UC275_1_1,0.31287591845321394,0
slide19_P01endoIMC_mgd_UC275_2_2,0.7975125264532903,0
slide19_P01endoIMC_mgd_UC275_3_3,0.7261721471900504,0
slide2_P01endoIMC_mgd_CN060_1_1,0.44042645665678604,0
slide2_P01endoIMC_mgd_CN060_2_2,0.16226053001456703,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4155773342109299,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.620191596559382,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5180242959720226,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.43411198517467514,1
slide20_P01endoIMC_mgd_CN104_1_1,0.38111462847299415,0
slide20_P01endoIMC_mgd_CN104_4_7,0.379848040706377,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7224161541568698,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.7454560613161937,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.43624921653843235,1
slide21_P01endoIMC_mgd_UC247_1_1,0.28971652764081657,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3617405401966498,0
slide21_P01endoIMC_mgd_UC247_3_3,0.3706887567259089,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5482930561828587,0
slide21_P01endoIMC_mgd_UC748_2_5,0.40632698066826456,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7945871591582984,0
slide22_P01endoIMC_mgd_CN010_1_1,0.7040691759518922,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3218101590765175,1
slide22_P01endoIMC_mgd_CN010_3_3,0.33864649221210386,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5520571899540969,0
slide22_P01endoIMC_mgd_UC256_2_5,0.37330379829393623,0
slide22_P01endoIMC_mgd_UC256_3_6,0.583982099928554,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4866806948395113,0
slide23_P01endoIMC_mgd_UC137_2_5,0.46246140305008065,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4570775477490306,1
slide23_P01endoIMC_mgd_UC764_2_2,0.24961720830744072,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3282271826293872,1
slide23_P01endoIMC_mgd_UC764_4_6,0.39376850964766896,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6627714265007172,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5419192728692936,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7800351924233253,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5179423788198249,0
slide24_P01endoIMC_mgd_UC752_2_5,0.39051167535094644,0
slide24_P01endoIMC_mgd_UC752_3_6,0.32850157636709154,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5633454545131372,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4251062875553746,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5740328971702634,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6550448935464472,0
slide25_P01endoIMC_mgd_UC195_2_5,0.775326122725222,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6528315941840204,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7255471846786994,0
slide26_P01endoIMC_mgd_UC066_2_5,0.34494971180071565,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6258121034992037,0
slide26_P01endoIMC_mgd_UC095_1_1,0.15808272724917646,1
slide26_P01endoIMC_mgd_UC095_2_2,0.15808272724917646,1
slide26_P01endoIMC_mgd_UC095_3_3,0.15808272724917646,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5823549566082389,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7565254139734362,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5845678904352873,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4288516787564409,0
slide27_P01endoIMC_mgd_UC063_3_6,0.48371504225664214,0
slide28_P01endoIMC_mgd_CN066_1_1,0.39460126949068325,1
slide28_P01endoIMC_mgd_CN066_2_2,0.36714651742890914,1
slide28_P01endoIMC_mgd_CN066_3_3,0.48327283076977445,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5603317786990256,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4421093182798276,0
slide28_P01endoIMC_mgd_UC742_3_6,0.755222386413775,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7331352172333019,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6282471285727653,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5094779112744898,1
slide29_P01endoIMC_mgd_UC040_1_4,0.664196055074522,0
slide29_P01endoIMC_mgd_UC040_2_5,0.8688654082693524,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5196768928556887,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.4639548527404587,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5827676361851258,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7322224787983741,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5429548854715496,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5672611210427974,0
slide3_P01endoIMC_mgd_UC55_3_3,0.31968647117783594,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5674406670816383,0
slide30_P01endoIMC_mgd_UC202_2_5,0.37559095354699895,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5157547263736765,0
slide30_P01endoIMC_mgd_UC665_1_1,0.6747302753694393,1
slide30_P01endoIMC_mgd_UC665_2_2,0.535714562003255,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4455136544962114,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7835580989596472,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7341470353182402,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.18764108120082845,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5366972731265991,0
slide31_P01endoIMC_mgd_UC080_2_5,0.48286243001461815,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6127454723023789,0
slide32_P01endoIMC_mgd_CN101_1_1,0.6307838203685039,1
slide32_P01endoIMC_mgd_CN101_2_2,0.40996872949420216,1
slide32_P01endoIMC_mgd_CN101_3_3,0.1809554910931817,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3740697448768311,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5297088692935129,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6212968267807499,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5911422072041801,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.8068677109977235,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5735560754380051,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5470735248774893,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5861355425785983,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.2339545113614298,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5183640347207156,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6543397870128804,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6586095055673062,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6830549028365629,1
slide35_P01endoIMC_mgd_UC249_1_4,0.1639920630671501,0
slide35_P01endoIMC_mgd_UC249_2_5,0.27556867736102264,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3590622072450405,0
slide36_P01endoIMC_mgd_CN012_1_1,0.28695704999055116,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5309520544525941,1
slide36_P01endoIMC_mgd_CN012_3_3,0.47557680455276363,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5111823237917077,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5385778558790622,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.49664349163884075,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7415528636368308,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6585140342868656,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6146728590335766,1
slide37_P01endoIMC_mgd_UC756_1_4,0.3836111229350643,0
slide37_P01endoIMC_mgd_UC756_2_5,0.45436200313189207,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3825746536671143,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8490725045768625,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8309205595140327,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4753784255657684,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.45688058044962865,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.247400863231487,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2705735303805343,0
slide4_P01endoIMC_mgd_UC288_2_2,0.40968791951330774,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2705735303805343,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7234185847677606,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5645654096301633,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6731726435575036,1
slide40_P01endoIMC_mgd_UC190_1_4,0.410817412014356,0
slide40_P01endoIMC_mgd_UC190_3_6,0.22941492982129277,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6926281774013657,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.711399067842046,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5403055680191851,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5002646090321078,0
slide41_P01endoIMC_mgd_UC070_2_5,0.29100493306104747,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2678552854638819,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3667354938142854,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2561682416381229,0
slide42_P01endoIMC_mgd_UC587_3_3,0.22003679358137906,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5437621571168753,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.45918531962447623,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.35806775178721045,0
slide5_P01endoIMC_mgd_UC231_1_4,0.14339276694421016,1
slide5_P01endoIMC_mgd_UC231_2_5,0.4969041175506585,1
slide5_P01endoIMC_mgd_UC231_3_6,0.31444566531264073,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5431483430736208,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7029400973162288,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5266496052454619,1
slide6_P01endoIMC_mgd_UC726_1_1,0.33886139006479554,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5525865124165068,0
slide6_P01endoIMC_mgd_UC726_3_3,0.35250065874280395,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6883495760277318,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6337763488902739,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.38654474265741356,1
slide8_P01endoIMC_mgd_UC272_1_1,0.21682895824661458,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2169646897049198,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2162231728024154,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.45215724241291505,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6516286451642974,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.621718220395228,0
slide9_P01endoIMC_mgd_UC657_1_4,0.8412461578798278,1
slide9_P01endoIMC_mgd_UC657_2_5,0.8497062251595994,1
slide9_P01endoIMC_mgd_UC657_3_6,0.7009503614966923,1
