,0,1
slide21_P01endoIMC_mgd_UC748_3_6,0.6726691126823425,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2551076412200928,1
slide22_P01endoIMC_mgd_CN010_2_2,0.42616602778434753,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1733948290348053,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3388383537530899,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3166690468788147,0
slide22_P01endoIMC_mgd_UC256_3_6,0.24709603190422058,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.182763010263443,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3275895416736603,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3785002827644348,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5023418664932251,0
slide24_P01endoIMC_mgd_UC752_2_5,0.44404347240924835,0
slide24_P01endoIMC_mgd_UC752_3_6,0.31609439849853516,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5038394927978516,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5098356902599335,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3660883158445358,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6685887575149536,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4702261984348297,0
slide26_P01endoIMC_mgd_UC066_2_5,0.26499906182289124,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6895132660865784,0
slide26_P01endoIMC_mgd_UC095_1_1,0.11824219301342964,1
slide26_P01endoIMC_mgd_UC095_2_2,0.11824219301342964,1
slide26_P01endoIMC_mgd_UC095_3_3,0.11824219301342964,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.40416866540908813,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.327375091612339,0
slide28_P01endoIMC_mgd_CN066_1_1,0.48568642139434814,1
slide28_P01endoIMC_mgd_CN066_2_2,0.15874019265174866,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3193363547325134,1
slide28_P01endoIMC_mgd_UC742_1_4,0.524796724319458,0
slide28_P01endoIMC_mgd_UC742_2_5,0.46525222063064575,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8766776621341705,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6282286047935486,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.65245521068573,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6198084950447083,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.406880646944046,0
slide2_P01endoIMC_mgd_CN060_1_1,0.599433958530426,0
slide2_P01endoIMC_mgd_CN060_2_2,0.498524010181427,0
slide2_P01endoIMC_mgd_CN060_3_3,0.22174759954214096,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.49332505464553833,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC202_1_4,0.15941737592220306,0
slide30_P01endoIMC_mgd_UC202_2_5,0.23415346443653107,0
slide30_P01endoIMC_mgd_UC202_3_6,0.30952024459838867,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3296608030796051,1
slide32_P01endoIMC_mgd_CN101_2_2,0.1450728178024292,1
slide32_P01endoIMC_mgd_CN101_3_3,0.1295153945684433,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3835196793079376,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.2969836890697479,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3185441493988037,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.47544950246810913,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3982815742492676,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6201031506061554,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3645326495170593,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2851139008998871,0
slide35_P01endoIMC_mgd_UC249_3_6,0.22762098908424377,0
slide36_P01endoIMC_mgd_CN012_1_1,0.16525009274482727,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2277848720550537,1
slide36_P01endoIMC_mgd_CN012_3_3,0.23755915462970734,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.2880842164158821,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.30034590512514114,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.37543077766895294,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5529176294803619,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6897116601467133,0
slide3_P01endoIMC_mgd_UC55_1_1,0.10211559385061264,0
slide3_P01endoIMC_mgd_UC55_2_2,0.17898191511631012,0
slide3_P01endoIMC_mgd_UC55_3_3,0.43365561962127686,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3499584496021271,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3748440444469452,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.14487025141716003,0
slide42_P01endoIMC_mgd_UC587_2_2,0.16940712928771973,0
slide42_P01endoIMC_mgd_UC587_3_3,0.16906723380088806,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.38955529034137726,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4621557667851448,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6710681766271591,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2968825697898865,0
slide4_P01endoIMC_mgd_UC288_2_2,0.6364477276802063,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2968825697898865,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8717685639858246,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8527012765407562,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6833657324314117,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3022318594157696,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3132309243083,1
slide5_P01endoIMC_mgd_UC231_3_6,0.3006727807223797,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4013906270265579,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7344944477081299,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3901885151863098,1
slide8_P01endoIMC_mgd_UC272_1_1,0.2956232726573944,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2956232726573944,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2956232726573944,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.3384225368499756,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.640930712223053,0
