,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide25_P01endoIMC_mgd_UC195_3_6,,,,,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.51660813646732,,0.5,,0.8001069421826149,0.5,,,,,,0.5,,,,,,,,0.7396378713518041,0.5,0.35040397222253616,,,,,0.3641057897826726,0.5,,,,,,0.5,,,,0.43696304836332617,0.5,0.3455988709046448,0.5,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.3043904178335245,0.7491100955328641,,,,,0.5,0.5,,,0.5,,,,,0.5,,0.5,,0.5,,,0.5,,,,0.3152912952439854,,0.4441605316739071,0.5,,,,,0.5,,0.3723454779717395,,,0.5,,0.7798020411002352,,,,,,,,0.5197509497983318,,0.410321628879181,,,,0.5,,,,,,,,0.5,,,,0.6850392570540942,,0.5,,,,0.5,,,,0.7350230530526496,,,,,,,,,,,,,0.6314208689805999,,,0.45594014998167637,0.5321401984873001,,0.4025067682462264,0.5,,0.25437132932835943,
slide5_P01endoIMC_mgd_NCB026_3_3,,,,0.5,0.5,,0.5,,,,,,0.5,,,,,,,,,,,0.706063368667037,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,0.534735671417151,,,0.5,,0.0728635790486518,,,,,,,,0.002426075038169677,,0.5,0.5,,,,,,,0.6230881360027763,,,,,0.03577366742208239,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,0.7001541537926513,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,0.5,0.574384125309335,0.5,,,0.3984765159659699,,0.5548065541545341,,,,,0.5,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,
slide32_P01endoIMC_mgd_UC113_3_6,,,,0.5,,0.5,,,,,,,,,,,0.5,,,0.5,0.5,0.3148829915963821,,,,0.5,,,,,,,,,0.38958149460311503,0.5,0.20297789326336813,,,,0.5,,,,,,,,0.20798660300738978,0.4529091821611677,,,,,,,0.4879738294275479,0.5,0.5,,,,,,,,,,,0.5,0.5,0.4835135394107513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5631206743173734,0.5,0.5,,,,0.5,,,,,0.5,0.5,,,,,,,,,,0.5,,,,0.5558070690430542,0.5,,,,,,,,,,,0.49892120218047553,,,,,,,,,,0.5,,,0.5,0.5,,0.5,,,,,0.5,0.5,,,0.16701093664643182,,,,,,,0.3136742774039315,,,,,,,0.41307691559255283,,,,,,,,,0.5,,0.5524277276688861,
slide35_P01endoIMC_mgd_UC249_3_6,,,,,,,0.5,0.5627837190399545,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.8111234314170412,0.5,0.5,0.49264227528562443,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,0.5,,0.501996894471195,,,,0.5981877436059516,,,,0.5,,0.6235180767284042,,,,,0.5,,0.5749261160011545,,,,,,,0.5,,,,,,,,,0.5,0.6036835465905087,,0.6585049746141887,,,0.4694486845610246,0.5035374385771951,,,,,,,,,0.5,,,0.5,,,0.5,,,,0.7165531654875702,,,,,0.5,,0.39256411534068075,0.5,,,,0.5781122813087217,,,0.5,,0.4754543840223599,,,,,,,,0.5,0.5766069486802773,,,,0.330713326872385,,0.5,0.5928646674650051,,,0.6286536474472728,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.5,,0.5,,,,,,,,,0.6704511530360378,,,,,,,,,0.5,,,,0.5,,,,,,0.5752984037750958,0.5,,,,,0.5,0.5,,,,0.5,,,0.6654877494105091,,,,,,,0.5,0.5298090646019272,,,,,,0.5341465449113595,,,,,,0.591393687364481,,0.5,,0.5,,,,0.5,,,0.38111395920514435,,,,,,,,,0.5,0.7365848158850237,,0.5,,0.5,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,0.5,,,0.5,,,,,0.7151337219522225,,,,,0.576014179641997,0.533777277502878,,,,,,,0.6224733107129578,,0.49303591686950593,,0.5,,,,,,,0.7014502588744658,,0.5,,0.5633291982953944,,,,,0.5,,,,,,,,,,,,,,,,0.5,,0.556394150958437,0.5592715974677985,,,0.5,,,,0.5393250739327384,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,,,,0.5085895183774717,0.6977340216974399,,,,,,,,,,0.5,0.5344229272972819,0.5,,0.5,,,,,,0.2448458295151232,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,0.35693119113185784,,,,0.5370428291583406,,,,,,,0.37099397966319053,,,0.5086961607566999,0.3118680597841416,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,0.46598332264895326,,,,0.5,,,,0.5,,,,,,0.5,,,,,0.4424815262700632,,,,,,0.26294763924133324,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.5810520436545451,,,,0.5422208809990918,,,0.5423556295672921,0.5,,,,,,,,,,,,,,,0.46133234640016485,,,,,,0.5,0.5644029134225556,,,,,,,0.5688397923327806,,,0.3358681242369953,0.5084047515538254,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,,,,,,,0.5388262008591672,0.5,,0.5277809984056,,,,,,,0.5,0.5934825763802789,,0.5,,,,,,,0.3904882507731741,,0.5,,0.4508317712704666,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.6237210098014798,0.5,0.5,0.255906098611024,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.15559554311509188,,,,,,0.5,,,,,,,,,,,,,,0.6262223793668706,,,,0.5,,,,,0.5,,0.5,,0.4424815262700632,,,0.5,0.46207185405492,,,,,,,,0.5352633342151685,,,,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,0.7645983364686691,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,0.6087724047025258,,,0.5,,0.5,,,,,,,,,,,0.5,,
slide18_P01endoIMC_mgd_UC265_1_1,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.31241683359509637,,,,,,0.5,,0.3464523299893652,,,,,,,,,,0.5,,,,,,0.3717983786262456,,,,,,,,0.5,,,,0.5341465449113595,,,,,0.5,,,,0.5665780290071301,,0.5,,,,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,,,,,,,0.6055664129152534,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,0.32301625252284555,,,0.5,,,,,,0.4015869370703846,,,,0.5,,,0.6471704399366155,,,0.3135663540152803,0.5,0.5,0.5949168684569357,,0.5,0.70108998089297,,0.5,,,,,0.4214986495839219,,,,,,,,,,0.5,,,,,0.5,,,,,0.18482024299878594,,,0.07298312784424572,,,,,,,,,,,,,,,,,,0.20955520827631433,
slide9_P01endoIMC_mgd_NCB024_1_1,0.6058414604640348,,,0.5,,,,0.4509188595678921,,,,,,,,,,,0.5765110149371231,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.6503101612065055,,,,,0.8284578285286426,,,,,,,0.5,0.5306614143497795,,,,,,,,,,,0.5,,,,,0.5,,,0.6897559794335589,,,,,,,,,,,,,,,,,,,0.6797453569151738,,0.5,0.5,,0.6957090127962057,,,,0.7606161638615346,,,,,0.5,,0.602678400764375,,,,,,,0.5625695207703211,,,0.8267559770209587,,0.5,,,,,,0.5,,,0.5,,,,,0.6155968017942773,,,,0.7485511852836795,0.5030884245523229,,,0.543023312117425,,,,0.5185744673911526,,,,,,,,,,,0.7156392756404814,,0.5,,,,,,,0.5,,,,,,,,,0.6686121433286157,0.5,0.5,,,,,,,,,,,,,,,,0.4323664553112392,,,,0.5
slide12_P01endoIMC_mgd_UC155_2_2,0.7135389421611164,0.5,,,,0.5,,0.37174508264783296,,,,,,,,,,,,,,,0.5,,,0.5,,0.3940449968013932,,,0.05489571163955922,0.4508317712704666,,0.5,,0.5,0.12253835901158032,,,,,,,,0.5,,,0.5,0.2612547644533632,,,,,,,0.5,,,,0.39743925029068045,,,0.5341465449113595,,0.2249690148167731,,,,,,0.5,,,,,,,,0.3786370580278377,,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.4424815262700632,,,,0.6739389795102588,,,0.5502213151770762,,,0.5,,,0.45941830480700313,,,0.22473086400489808,,,,,,,,,,,,,,,,,0.18772405769642464,,0.5,0.18294484542034592,,,,0.5,,,,0.5,,,0.5,,,0.23886762949926457,,,,,0.5,,,,,0.45718177893432554,,0.43047100929647913,,,,,,,,,,,,,,
slide27_P01endoIMC_mgd_UC063_3_6,,,,0.5,,,,,,,,,,,,,,,,,,0.49177671865279265,,,,0.5,,,,,,,,,,0.5,0.296674791144582,0.5,,,,,,,,0.5,,,,0.6715337885004007,0.49322829469236346,,,,,,,,,,0.5,,,,,,,,0.437111933912049,,,,,,,,0.5,0.5,0.43075430188566544,,0.5,,,0.5,,,,,,,0.6946320507488094,,,,,,,,0.5,0.6064271480151806,0.5843570989445793,,0.7158150642916523,,,,,0.687785075143865,0.5,,,0.5,,,,,,0.5114406459595862,0.5,,,,,0.4424815262700632,,,,0.706302487196156,,,,0.5,,,,,,,,,0.5889471710530655,,,,,,,,,,0.5207285382324519,,,,0.5,,,,0.5,0.26728895641952055,0.4722490029376109,,,,0.5,,,0.5,,,,,0.5,,,,0.422774858120699,,,,,,,,0.5,,,,,0.7272521896418377,,,0.6227105728924267,,,,,0.5,,
slide21_P01endoIMC_mgd_UC748_1_4,,0.5,0.5,,,0.5,0.5,0.7612513032242325,0.5,,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5397451498312191,,,,,,,,,,,0.5,,,0.5,0.5,,,,0.3215410036394066,0.5,,,,,,,0.5,,,,,,,,,0.7948424156128998,0.5,,,,,,,0.5,0.5,,,0.5,0.5,,,,,,,0.6413217231611359,,,,,,,0.5,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.21204358484932487,,0.3310657049507868,,,0.5318689834390063,,0.4379020963906102,,0.431414539696339,,0.5,,,,,0.7623975987965869,0.4944605827363645,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.3894035542779825,,0.5,,,,0.5,,,,,,,,0.6347134270072696,,,,,,,,0.81225288970595,,,,0.5
slide36_P01endoIMC_mgd_NCB013_1_4,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.3015064500565451,0.5,0.5,,,,,,,,,0.5539510984412668,,,,,,,,0.5,,,,0.5341465449113595,,,0.5,,,,,,,,,0.5,0.3503126397829998,0.5,,,,,,0.5,,,,0.32871469578853607,,,,,,0.5,0.5,,,,0.5,,,,,,0.27088250712599754,,,,,,,,0.5,0.5,,,,,,,,0.8952226395738606,,,,0.5,,0.5,,,,,,,0.5,,0.5323867686511949,,,0.5,,,,,,,0.5,,,0.5078683302376132,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,,,0.541836847145885,,,,,0.4781954838781295,,,,,0.527277907862408,0.5,,0.5,0.5233084695356338,,,,,,,,,0.5186311325719617,,,,,
slide31_P01endoIMC_mgd_UC080_2_5,,,0.5,,0.5,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,,0.4825071247329504,,,,,,0.5,,,0.5,,0.5,0.5,,,,,0.484588123272062,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.4442952142397335,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.09641298811966008,,,,,,,,,0.5,,,0.6288593772321357,,,,,,,0.5226621468171837,,,,,,0.5,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,,,,0.8274292084740125,,,,0.5574525220647616,,,,,,,,,0.5,,,
slide13_P01endoIMC_mgd_UC115_1_1,,,0.5,,,,,,,,,,,0.5,,0.31297407552548306,,,,,0.5,,,,,0.5,,,,,,0.4508317712704666,,0.5,,,,,,0.26770362972065165,,,,,,,5.1189667148323324e-08,,,,0.3944300118796996,,0.5,,,0.5,0.5306614143497795,,,0.3537207175189761,0.5,,0.5341465449113595,,,,,,0.3914924227378797,,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.18772992633173344,,,,,,,,,,,,,,,,,,,0.601642757835415,0.5,,,,,0.26780482315709414,,0.5,,,,0.5,,,,0.566120821337684,,,,,,,,,,,0.5,,,,,,0.5,,0.359632254747389,,,0.37530139055800094,,,,,0.5911599441154944,0.5411296218230365,,,0.5673515850581378,,,,0.5,,0.4376411840746574,,,,,,,,0.5,,0.5,,,,0.43625617746336653,,,0.5,,,0.6623449232943622,,0.5,,,0.5,,,0.3711270740008264,,,,0.5675476216148022,,0.5,,,,,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,0.5,0.5,,,,,,,,,0.5,,,0.25416991345813333,,,0.5,,,0.5,,,0.45627244243752796,,,,,,0.5,,0.4508317712704666,,,,,,,,0.34503162950342803,,,,,,,,,,,0.5817214283742305,0.5,,,0.5,,,,,,,,,0.5,0.3683326960259788,,,,,,,,,0.5,,,,,,,,0.5,0.5,0.5,,0.2854798757479464,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,0.20548179741646524,,,,,0.5219638779662378,,,,,,,0.5,,,,,,,,,0.528285197640349,0.6009581970698848,,,,0.5,,,0.5,,,,,,,,,,,,,,0.5,0.5,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.5593621482724588,,,,,0.5503703543385983,,,,,,0.5,0.19300273846516486,,,,,0.5,0.5678344720744153,
