,Max Proba
Dendritic Cells CD33+_glandfront_NKG2C,0.3308
CD4 T cells FoxP3+_stromal_Ki67,0.3286
Dendritic Cells CD86+_stromal_Ki67,0.3274
CD4 T cells CD11b+_glandfront_IFNg,0.3264
CD8 T cells CD11b+_glandfront_TIM3,0.325
CD8 T cells FoxP3+_stromal_pP38,0.3224
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.3206
aSMA-br fibroblast_glandfront_CD27,0.311
Macrophages M1/M2_glandfront_NKG2A,0.3062
CD4 T cells HLA-DR+_glandfront_VEGF,0.305
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.3028
aSMA-br vascular endothelium_stromal_GranzymeB,0.2946
Macrophages M1-like_stromal_PR,0.2944
Dendritic Cells CD86+_stromal_NKG2A,0.2916
CD8 T cells CD80/CD86+_intragland_Ki67,0.2888
Dendritic Cells CD86CD33dp_stromal_pP38,0.2852
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.285
NK cells CD56brCD16-_stromal_Ki67,0.2838
CD4 T cells FoxP3+_stromal_HLA-DR,0.2782
CD8 T cells HLA-DR+_stromal_pP38,0.2646
Dendritic Cells CD86CD33dp_stromal_CD27,0.263
Dendritic Cells CD209CD33dp_stromal_CD27,0.2618
aSMA-br mesenchymal_glandfront_NKG2C,0.2588
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.2558
Gland mesenchymal_stromal_Ki67,0.253
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.2524
CD8 T cells CD80/CD86+_intragland_ERa,0.25
Macrophages M1/M2_stromal_pP38,0.2484
Dendritic Cells CD86+_glandfront_IFNg,0.2478
NKT_glandfront_TIM3,0.2456
Stroma mesenchymal_stromal_TIM3,0.2448
CD4 T cells HLA-DR+_stromal_PR,0.2422
NK cells CD56dimCD16+CD9hi_stromal_PR,0.2412
Stroma vascular endothelium_glandfront_NKG2A,0.2394
Gland mesenchymal_intragland_NKG2A,0.238
Stroma vascular endothelium_glandfront_PR,0.2374
Macrophages M1/M2_glandfront_GranzymeB,0.237
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.2314
CD4 T cells HLA-DR+_stromal_CD27,0.231
Stroma fibroblast_glandfront_IFNg,0.23
Gland vascular endothelium_stromal_GranzymeB,0.2298
NK cells CD56dimCD16+_intragland_PR,0.229
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.2276
Gland vascular endothelium_stromal_NKG2C,0.2276
NK cells CD56brCD16-_glandfront_Ki67,0.2262
Dendritic Cells CD33+_stromal_GranzymeB,0.2258
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.225
NK cells CD56dimCD16+_intragland_NKG2A,0.225
Dendritic Cells CD86+_glandfront_VEGF,0.2202
Gland vascular endothelium_stromal_Ki67,0.2184
Gland fibroblast_glandfront_PR,0.2162
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.2138
aSMA-br vascular endothelium_glandfront_GranzymeB,0.213
CD8 T cells HLA-DR+_intragland_VEGF,0.2122
Stroma fibroblast_stromal_GranzymeB,0.2122
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.212
Macrophages M1/M2_glandfront_HLA-DR,0.2116
CD4 T cells HLA-DR+_glandfront_ERa,0.2106
NK cells CD56dimCD16+CD9hi_stromal_IFNg,0.2084
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.2038
Gland vascular endothelium_glandfront_NKG2A,0.202
Macrophages M1-like_stromal_HLA-DR,0.2016
NA_glandfront_HLA-DR,0.2014
NK cells CD56brCD16-_glandfront_HLA-DR,0.2002
NA_stromal_NKG2C,0.1966
CD4 T cells CD80/CD86+_intragland_CD27,0.1962
Dendritic Cells CD209CD86dp_glandfront_pP38,0.196
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.195
Macrophages MDSC_glandfront_TIM3,0.1948
Macrophages M1/M2_stromal_NKG2C,0.1946
Stroma mesenchymal_glandfront_GranzymeB,0.1904
CD8 T cells HLA-DR+_intragland_NKG2C,0.1868
aSMA-br mesenchymal_glandfront_NKG2A,0.1864
aSMA-br mesenchymal_stromal_Ki67,0.186
aSMA-br vascular endothelium_stromal_IFNg,0.1854
Neutrophils_glandfront_PR,0.1844
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.1836
NA_glandfront_NKG2A,0.1814
Gland mesenchymal_intragland_ERa,0.1808
NK cells CD56dimCD16+CD9hi_intragland_PR,0.1804
Neutrophils_stromal_IFNg,0.18
CD4 T cells CD11b+_glandfront_CD27,0.1792
Stroma vascular endothelium_glandfront_Ki67,0.1778
Dendritic Cells CD86CD33dp_stromal_IFNg,0.177
CD4 T cells CD11b+_intragland_GranzymeB,0.1766
aSMA-br mesenchymal_stromal_PR,0.1764
CD8 T cells HLA-DR+_glandfront_NKG2C,0.1742
Stroma vascular endothelium_glandfront_HLA-DR,0.1724
CD4 T cells CD11b+_intragland_TIM3,0.1702
Macrophages MDSC_stromal_HLA-DR,0.17
Gland fibroblast_glandfront_VEGF,0.1692
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.1688
CD4 T cells CD11b+_intragland_Ki67,0.1668
CD4 T cells CD11b+_glandfront_Ki67,0.1666
CD8 T cells HLA-DR+_stromal_VEGF,0.166
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,0.1658
CD4 T cells CD11b+_intragland_ERa,0.1646
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.1636
Neutrophils_stromal_NKG2C,0.1634
Dendritic Cells CD86CD33dp_glandfront_CD27,0.1622
Stroma fibroblast_glandfront_NKG2C,0.1616
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.1616
NK cells CD56dimCD16+_glandfront_PR,0.1604
Gland fibroblast_stromal_PR,0.16
Gland fibroblast_intragland_HLA-DR,0.16
Macrophages M1/M2_stromal_TIM3,0.1594
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.1578
Dendritic Cells CD86+_glandfront_NKG2A,0.1572
Macrophages M1-like_glandfront_NKG2A,0.1568
Gland fibroblast_stromal_VEGF,0.1556
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.1526
NK cells CD56brCD16-_stromal_PR,0.1522
Macrophages M2-like_glandfront_TIM3,0.1522
Gland vascular endothelium_stromal_PR,0.1518
Gland fibroblast_intragland_Ki67,0.1512
Stroma mesenchymal_glandfront_HLA-DR,0.1512
Macrophages M1/M2_stromal_ERa,0.1484
Dendritic Cells CD209CD86dp_glandfront_IFNg,0.147
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.1466
CD8 T cells FoxP3+_glandfront_CD27,0.1464
Dendritic Cells CD33+_stromal_IFNg,0.1454
NK cells CD56brCD16-_stromal_GranzymeB,0.1434
NK cells CD56brCD16-_stromal_IFNg,0.1432
Macrophages M1/M2_glandfront_TIM3,0.1432
CD8 T cells CD11b+_glandfront_NKG2C,0.1432
CD8 T cells HLA-DR+_intragland_pP38,0.1412
CD4 T cells HLA-DR+_stromal_IFNg,0.1408
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.1406
Macrophages MDSC_glandfront_NKG2C,0.1404
Dendritic Cells CD86+_glandfront_NKG2C,0.1404
Stroma fibroblast_stromal_CD27,0.138
Dendritic Cells CD33+_stromal_ERa,0.1378
CD8 T cells CD80/CD86+_intragland_NKG2C,0.1366
Macrophages MDSC_glandfront_HLA-DR,0.1352
Dendritic Cells CD209CD33dp_glandfront_ERa,0.135
CD4 T cells CD80/CD86+_stromal_ERa,0.1338
CD8 T cells FoxP3+_stromal_IFNg,0.1334
Macrophages M1-like_glandfront_HLA-DR,0.132
Macrophages M1/M2_stromal_VEGF,0.1316
Gland fibroblast_stromal_TIM3,0.131
Stroma vascular endothelium_glandfront_GranzymeB,0.131
Dendritic Cells CD33+_glandfront_Ki67,0.1308
Gland mesenchymal_intragland_Ki67,0.1302
Macrophages MDSC_stromal_TIM3,0.13
Stroma fibroblast_stromal_TIM3,0.1296
CD4 T cells HLA-DR+_stromal_NKG2A,0.1288
Dendritic Cells CD86+_intragland_IFNg,0.1262
CD8 T cells HLA-DR+_glandfront_NKG2A,0.126
CD8 T cells CD80/CD86+_intragland_IFNg,0.1258
Stroma fibroblast_stromal_NKG2C,0.1248
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.122
CD8 T cells HLA-DR+_intragland_ERa,0.1214
aSMA-br fibroblast_glandfront_HLA-DR,0.1212
CD8 T cells FoxP3+_stromal_NKG2A,0.1208
Gland mesenchymal_glandfront_VEGF,0.1208
Dendritic Cells CD86+_stromal_HLA-DR,0.1204
Dendritic Cells CD86CD33dp_glandfront_pP38,0.1196
NK cells CD56dimCD16+_intragland_IFNg,0.1186
aSMA-br vascular endothelium_glandfront_TIM3,0.1186
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.1174
CD8 T cells CD80/CD86+_glandfront_TIM3,0.117
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.116
Macrophages MDSC_glandfront_IFNg,0.116
CD4 T cells CD11b+_intragland_NKG2A,0.1152
Stroma fibroblast_glandfront_ERa,0.1152
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.1144
CD4 T cells FoxP3+_glandfront_HLA-DR,0.1142
Macrophages M1/M2_stromal_HLA-DR,0.1134
CD4 T cells CD11b+_intragland_VEGF,0.1132
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.1128
NK cells CD56brCD16-_glandfront_CD27,0.1114
Neutrophils_stromal_PR,0.1112
Stroma fibroblast_glandfront_VEGF,0.1112
CD8 T cells CD80/CD86+_intragland_VEGF,0.111
Gland mesenchymal_glandfront_ERa,0.1108
aSMA-br fibroblast_glandfront_NKG2A,0.1108
CD4 T cells CD80/CD86+_stromal_Ki67,0.1108
NK cells CD56dimCD16+_glandfront_pP38,0.1106
Stroma fibroblast_stromal_IFNg,0.1102
NA_stromal_pP38,0.1102
Macrophages M2-like_glandfront_NKG2A,0.1096
NA_stromal_IFNg,0.1094
aSMA-br mesenchymal_glandfront_Ki67,0.1088
Gland glandular epithelium_glandfront_pP38,0.1088
Gland vascular endothelium_stromal_TIM3,0.1082
CD8 T cells CD80/CD86+_stromal_TIM3,0.1076
Dendritic Cells CD33+_intragland_IFNg,0.1076
NK cells CD56brCD16-_glandfront_pP38,0.1074
NK cells CD56dimCD16+_glandfront_IFNg,0.107
CD4 T cells FoxP3+_stromal_TIM3,0.1064
CD8 T cells CD11b+_glandfront_VEGF,0.1064
Dendritic Cells CD33+_intragland_VEGF,0.1058
Gland mesenchymal_stromal_ERa,0.1058
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.1054
Dendritic Cells CD86CD33dp_stromal_Ki67,0.105
Gland fibroblast_stromal_HLA-DR,0.1038
CD4 T cells CD11b+_glandfront_HLA-DR,0.1036
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.1036
NK cells CD56dimCD16+_glandfront_NKG2C,0.1034
CD8 T cells FoxP3+_glandfront_NKG2A,0.1026
Dendritic Cells CD33+_stromal_PR,0.1022
Neutrophils_glandfront_GranzymeB,0.1012
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.1004
Macrophages M1-like_stromal_NKG2A,0.0998
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0984
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.097
CD8 T cells FoxP3+_stromal_CD27,0.0966
Dendritic Cells CD86+_glandfront_Ki67,0.0954
Gland fibroblast_glandfront_IFNg,0.0954
NA_glandfront_PR,0.095
CD4 T cells CD11b+_stromal_HLA-DR,0.095
NA_stromal_HLA-DR,0.0946
CD4 T cells CD80/CD86+_stromal_IFNg,0.0934
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0924
CD4 T cells CD11b+_stromal_IFNg,0.0924
CD8 T cells FoxP3+_glandfront_HLA-DR,0.092
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0914
CD8 T cells CD80/CD86+_intragland_CD27,0.0912
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.091
CD4 T cells FoxP3+_glandfront_IFNg,0.091
Dendritic Cells CD209CD33dp_stromal_TIM3,0.0908
CD8 T cells FoxP3+_glandfront_IFNg,0.0904
Dendritic Cells CD33+_intragland_NKG2C,0.0902
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0902
Stroma fibroblast_glandfront_CD27,0.0898
CD4 T cells CD80/CD86+_glandfront_IFNg,0.0898
CD4 T cells CD11b+_stromal_GranzymeB,0.0886
NA_glandfront_IFNg,0.088
Dendritic Cells CD86+_glandfront_HLA-DR,0.087
Gland fibroblast_intragland_IFNg,0.086
CD8 T cells CD11b+_stromal_TIM3,0.0842
Dendritic Cells CD86+_glandfront_ERa,0.0838
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0836
CD4 T cells HLA-DR+_glandfront_PR,0.0836
CD4 T cells HLA-DR+_stromal_pP38,0.0834
Dendritic Cells CD209CD33dp_stromal_PR,0.0832
Macrophages MDSC_stromal_PR,0.0828
Gland fibroblast_stromal_IFNg,0.0826
Gland vascular endothelium_stromal_NKG2A,0.0804
Gland vascular endothelium_stromal_IFNg,0.0798
Gland fibroblast_stromal_Ki67,0.0794
CD4 T cells HLA-DR+_glandfront_TIM3,0.0788
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0784
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0782
NKT_glandfront_GranzymeB,0.0778
aSMA-br mesenchymal_stromal_IFNg,0.0776
CD4 T cells CD11b+_stromal_Ki67,0.0776
CD8 T cells CD11b+_stromal_Ki67,0.0772
Dendritic Cells CD86+_intragland_TIM3,0.0768
Neutrophils_glandfront_IFNg,0.076
Macrophages M1-like_glandfront_TIM3,0.076
Gland glandular epithelium_glandfront_PR,0.0758
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0754
CD4 T cells FoxP3+_glandfront_Ki67,0.0748
NK cells CD56brCD16-_glandfront_NKG2C,0.0746
Gland fibroblast_intragland_CD27,0.0742
CD4 T cells CD80/CD86+_intragland_TIM3,0.074
aSMA-br mesenchymal_stromal_HLA-DR,0.074
Stroma fibroblast_glandfront_PR,0.0738
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0738
CD8 T cells CD80/CD86+_intragland_TIM3,0.0734
Neutrophils_stromal_CD27,0.0732
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0732
Macrophages M1/M2_glandfront_CD27,0.073
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0716
CD8 T cells CD11b+_intragland_pP38,0.0712
CD8 T cells FoxP3+_intragland_Ki67,0.0712
Dendritic Cells CD209CD33dp_stromal_pP38,0.0712
Dendritic Cells CD33+_glandfront_pP38,0.0708
CD4 T cells CD11b+_intragland_NKG2C,0.0708
CD8 T cells FoxP3+_glandfront_ERa,0.0702
aSMA-br mesenchymal_glandfront_ERa,0.0698
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0698
CD8 T cells CD11b+_intragland_PR,0.0696
CD8 T cells CD11b+_intragland_TIM3,0.0696
Gland mesenchymal_glandfront_TIM3,0.0694
CD8 T cells CD11b+_intragland_CD27,0.0692
CD8 T cells CD11b+_intragland_VEGF,0.0692
Stroma fibroblast_glandfront_TIM3,0.0688
CD8 T cells CD11b+_intragland_HLA-DR,0.0682
Macrophages MDSC_stromal_NKG2C,0.0678
CD8 T cells CD11b+_intragland_Ki67,0.0678
Gland fibroblast_intragland_GranzymeB,0.0676
CD8 T cells CD11b+_intragland_IFNg,0.0676
Gland glandular epithelium_intragland_HLA-DR,0.0672
Neutrophils_glandfront_NKG2C,0.0672
aSMA-br mesenchymal_stromal_NKG2A,0.067
CD8 T cells CD11b+_intragland_NKG2A,0.067
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0668
CD8 T cells CD11b+_intragland_ERa,0.0666
CD8 T cells FoxP3+_glandfront_VEGF,0.0664
Gland fibroblast_glandfront_CD27,0.0664
Dendritic Cells CD33+_stromal_NKG2A,0.0662
Macrophages MDSC_glandfront_CD27,0.066
CD8 T cells CD11b+_intragland_GranzymeB,0.0658
Gland mesenchymal_stromal_NKG2A,0.0658
Gland glandular epithelium_intragland_GranzymeB,0.0656
Neutrophils_stromal_GranzymeB,0.0654
CD8 T cells CD80/CD86+_intragland_NKG2A,0.0646
NK cells CD56brCD16-_glandfront_VEGF,0.0644
NKT_glandfront_IFNg,0.0642
CD4 T cells HLA-DR+_glandfront_Ki67,0.064
Gland vascular endothelium_glandfront_NKG2C,0.064
Macrophages M1/M2_stromal_NKG2A,0.0636
CD8 T cells CD11b+_intragland_NKG2C,0.0632
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.063
Dendritic Cells CD86+_glandfront_CD27,0.063
CD4 T cells FoxP3+_stromal_pP38,0.0626
Dendritic Cells CD86+_stromal_CD27,0.0622
CD8 T cells HLA-DR+_stromal_Ki67,0.0616
NK cells CD56dimCD16+_intragland_pP38,0.0616
Macrophages MDSC_glandfront_PR,0.0608
Dendritic Cells CD33+_stromal_CD27,0.0608
CD4 T cells CD11b+_glandfront_NKG2C,0.0604
CD4 T cells CD11b+_glandfront_PR,0.0604
CD8 T cells CD11b+_glandfront_PR,0.0602
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0602
CD8 T cells HLA-DR+_intragland_IFNg,0.0598
Macrophages M2-like_stromal_PR,0.0596
Dendritic Cells CD209CD86dp_stromal_IFNg,0.0592
Stroma fibroblast_glandfront_pP38,0.059
Macrophages M1/M2_glandfront_NKG2C,0.0588
Gland fibroblast_glandfront_ERa,0.0588
NK cells CD56brCD16-CD9hi_stromal_TIM3,0.0586
Stroma vascular endothelium_stromal_PR,0.0584
Stroma vascular endothelium_stromal_HLA-DR,0.0582
Dendritic Cells CD86+_glandfront_GranzymeB,0.0582
NA_stromal_NKG2A,0.0582
Stroma vascular endothelium_glandfront_VEGF,0.058
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0574
Gland fibroblast_intragland_pP38,0.057
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0568
aSMA-br fibroblast_stromal_TIM3,0.0568
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0566
Neutrophils_glandfront_pP38,0.0566
aSMA-br fibroblast_glandfront_pP38,0.056
NK cells CD56dimCD16+_stromal_Ki67,0.0558
CD8 T cells CD80/CD86+_stromal_NKG2C,0.0554
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0554
CD8 T cells CD11b+_glandfront_pP38,0.0552
Dendritic Cells CD86+_stromal_IFNg,0.055
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.055
Macrophages MDSC_glandfront_GranzymeB,0.055
Dendritic Cells CD209CD33dp_stromal_IFNg,0.0548
Macrophages MDSC_glandfront_Ki67,0.0544
CD4 T cells CD80/CD86+_glandfront_CD27,0.0544
Macrophages M1-like_glandfront_PR,0.0542
Dendritic Cells CD33+_intragland_Ki67,0.0538
CD4 T cells CD80/CD86+_intragland_IFNg,0.0536
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0534
aSMA-br mesenchymal_glandfront_IFNg,0.052
Dendritic Cells CD33+_glandfront_ERa,0.052
NKT_glandfront_pP38,0.0518
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0514
Dendritic Cells CD33+_glandfront_TIM3,0.0512
Dendritic Cells CD33+_glandfront_CD27,0.0508
CD8 T cells CD11b+_glandfront_CD27,0.0506
Gland fibroblast_intragland_VEGF,0.0506
Macrophages MDSC_stromal_NKG2A,0.05
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.05
Macrophages M1-like_glandfront_GranzymeB,0.0498
aSMA-br mesenchymal_glandfront_HLA-DR,0.0498
Gland mesenchymal_stromal_IFNg,0.0496
Neutrophils_stromal_ERa,0.0494
Gland glandular epithelium_intragland_VEGF,0.049
Gland vascular endothelium_stromal_HLA-DR,0.0486
CD8 T cells CD80/CD86+_stromal_NKG2A,0.0486
CD8 T cells CD80/CD86+_stromal_CD27,0.0484
CD8 T cells CD11b+_stromal_GranzymeB,0.0482
CD8 T cells HLA-DR+_stromal_TIM3,0.048
CD4 T cells FoxP3+_glandfront_NKG2C,0.048
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0476
Neutrophils_glandfront_Ki67,0.0474
Gland mesenchymal_stromal_GranzymeB,0.047
Macrophages M1-like_stromal_NKG2C,0.047
Dendritic Cells CD33+_glandfront_IFNg,0.0468
Macrophages MDSC_stromal_GranzymeB,0.0464
aSMA-br vascular endothelium_glandfront_IFNg,0.0462
NK cells CD56dimCD16+_stromal_PR,0.0458
CD8 T cells CD11b+_stromal_HLA-DR,0.0458
Gland mesenchymal_glandfront_NKG2C,0.0456
aSMA-br mesenchymal_stromal_TIM3,0.0454
Dendritic Cells CD86+_stromal_ERa,0.0452
Gland glandular epithelium_glandfront_NKG2A,0.0446
Gland vascular endothelium_glandfront_Ki67,0.0446
Stroma mesenchymal_stromal_ERa,0.0444
aSMA-br vascular endothelium_stromal_PR,0.044
Gland mesenchymal_intragland_NKG2C,0.044
Gland mesenchymal_intragland_pP38,0.0436
Stroma vascular endothelium_glandfront_IFNg,0.0436
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.0434
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,0.0432
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0432
NK cells CD56dimCD16+_glandfront_HLA-DR,0.043
CD4 T cells HLA-DR+_stromal_TIM3,0.043
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0426
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0426
Dendritic Cells CD86+_stromal_NKG2C,0.0424
CD8 T cells CD80/CD86+_glandfront_CD27,0.0422
CD8 T cells CD11b+_stromal_pP38,0.0418
Dendritic Cells CD33+_stromal_TIM3,0.0418
CD8 T cells CD11b+_stromal_PR,0.0412
CD4 T cells FoxP3+_glandfront_TIM3,0.0412
NK cells CD56dimCD16+_stromal_HLA-DR,0.041
NA_glandfront_pP38,0.0408
Gland mesenchymal_glandfront_GranzymeB,0.0408
CD4 T cells CD80/CD86+_stromal_CD27,0.0406
Neutrophils_glandfront_ERa,0.0406
Gland vascular endothelium_glandfront_pP38,0.0402
Gland fibroblast_stromal_NKG2A,0.04
CD8 T cells FoxP3+_intragland_TIM3,0.0398
Dendritic Cells CD86+_intragland_HLA-DR,0.0398
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0396
Gland glandular epithelium_glandfront_HLA-DR,0.0396
Dendritic Cells CD209CD86dp_stromal_TIM3,0.0396
Stroma mesenchymal_stromal_VEGF,0.0396
CD4 T cells HLA-DR+_glandfront_CD27,0.0392
Dendritic Cells CD33+_glandfront_NKG2A,0.039
Gland glandular epithelium_intragland_ERa,0.0388
Neutrophils_glandfront_TIM3,0.0386
Gland glandular epithelium_intragland_PR,0.0386
CD8 T cells CD80/CD86+_intragland_pP38,0.0384
Gland fibroblast_stromal_GranzymeB,0.0382
Dendritic Cells CD33+_intragland_GranzymeB,0.0382
Macrophages M2-like_glandfront_PR,0.0382
aSMA-br mesenchymal_stromal_CD27,0.038
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0376
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0376
Dendritic Cells CD33+_intragland_pP38,0.0374
Neutrophils_glandfront_CD27,0.0372
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.037
NK cells CD56brCD16-TIM3hi_stromal_CD27,0.0368
Gland fibroblast_glandfront_NKG2C,0.0368
Dendritic Cells CD86CD33dp_stromal_PR,0.0364
CD8 T cells CD80/CD86+_stromal_ERa,0.0364
