,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0008,0.003,0.0052,0.003,0.002,0.003,0.0044,0.0056
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0002,0.0002,0.0012,0.0014,0.0018,0.002,0.003,0.0048
CD8 T cells FoxP3+_intragland_Ki67,0.0,0.0002,0.0026,0.0154,0.0342,0.0446,0.0512,0.0544,0.0606,0.0712
CD8 T cells FoxP3+_intragland_TIM3,0.0,0.0002,0.0156,0.0284,0.0248,0.0268,0.0294,0.0312,0.033,0.0398
CD8 T cells FoxP3+_intragland_NKG2A,0.0,0.0,0.016,0.1614,0.336,0.3766,0.3758,0.3792,0.3874,0.4008
CD8 T cells FoxP3+_intragland_NKG2C,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0018
CD8 T cells FoxP3+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0022
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0006,0.0006,0.0004,0.0006,0.0008,0.0014,0.0022,0.0046
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0044,0.0056,0.0084,0.0106,0.0174
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0038,0.0058,0.0062,0.0148
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0002,0.028,0.1018,0.152,0.1874,0.2158,0.2562,0.3224
CD8 T cells FoxP3+_stromal_IFNg,0.0,0.0002,0.0002,0.0012,0.0074,0.0252,0.0444,0.0676,0.0956,0.1334
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0018,0.002,0.0024,0.0032,0.0052,0.0092
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0032,0.0044,0.0072,0.0122
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.001,0.0018
CD8 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0022,0.1602,0.2972,0.3162,0.3134,0.3352,0.3778,0.4574
CD8 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0024,0.0136,0.0348,0.0566,0.0728,0.0908,0.1208
CD8 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0004,0.003,0.006,0.007,0.011,0.0184
CD8 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0004,0.0118,0.0302,0.0422,0.0476,0.055,0.0692,0.0966
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.001,0.001,0.0014,0.003,0.0046,0.0106
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0044,0.0306,0.0608,0.083,0.1076,0.1472,0.2106
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.001,0.0084,0.0242,0.0374,0.0504,0.0642,0.0836
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0032,0.0078,0.0134,0.0176,0.0236,0.0336
CD4 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0034,0.0052,0.007,0.011
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0024,0.0692,0.1302,0.1472,0.1698,0.1944,0.2262,0.305
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0026,0.0038,0.0074
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.011,0.017,0.0198,0.027,0.0338,0.0436,0.064
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0006,0.0026,0.0118,0.0274,0.0376,0.0478,0.0572,0.0788
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0044,0.0066,0.0084,0.0142
CD4 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0004,0.0056,0.009,0.0108,0.0136,0.0152,0.0184,0.024
CD4 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0022,0.007,0.0128,0.016,0.0212,0.028,0.0392
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0018,0.0046,0.019,0.0332,0.0464,0.0552,0.0672,0.0836
CD4 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0024,0.0042,0.0058,0.0078
CD4 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0028,0.0048,0.0054,0.0082
CD4 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0024,0.0036,0.0058,0.0076
CD4 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0032,0.0042,0.006,0.0078
CD4 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0034,0.0034,0.006,0.0072
CD4 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0026,0.0038,0.0058,0.0092
CD4 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0024,0.004,0.0064,0.0058
CD4 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0006,0.001,0.0008,0.0028,0.0044,0.0056,0.0076
CD4 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0024,0.0054,0.0056,0.0084
CD4 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0026,0.0032,0.0052,0.0066
CD4 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0002,0.0006,0.0006,0.0014,0.0024,0.0042,0.006,0.0072
CD4 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0002,0.0,0.0008,0.0014,0.0026,0.004,0.0056,0.009
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0044,0.0062,0.0046,0.0038,0.0034,0.0048,0.0064,0.0152
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0208,0.099,0.1484,0.1656,0.1724,0.1854,0.2054,0.2422
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0002,0.0052,0.0218,0.0336,0.0402,0.0496,0.0632,0.0834
CD4 T cells HLA-DR+_stromal_IFNg,0.0,0.0002,0.001,0.0126,0.0432,0.064,0.0752,0.0872,0.1024,0.1408
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0004,0.0006,0.0032,0.0046,0.0064,0.0118,0.0168,0.0292
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0002,0.0054,0.0082,0.014,0.0182,0.0216,0.0238,0.0364,0.0574
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.008,0.0126,0.0152,0.0162,0.0174,0.0188,0.0216,0.0312
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0056,0.0124,0.0156,0.0146,0.0168,0.0204,0.0266,0.043
CD4 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0084,0.0324,0.0654,0.077,0.086,0.0918,0.1046,0.1288
CD4 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0022,0.0072,0.0114,0.0154,0.02,0.0292
CD4 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0016,0.0184,0.0636,0.1102,0.1408,0.1618,0.1872,0.231
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0038,0.0138,0.0222,0.0258,0.032,0.0378,0.05,0.0716
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0006,0.008,0.0104,0.0098,0.0094,0.0098,0.0142,0.0282
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0016,0.0022,0.0042
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0004,0.006,0.005,0.003,0.0036,0.0036,0.005,0.0084
CD8 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0074,0.1152,0.1876,0.2212,0.2446,0.274,0.3138,0.3962
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0004,0.0054,0.0074,0.0062,0.0068,0.0082,0.0116,0.0176
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0014
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0032,0.0048,0.0064,0.0098
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0002,0.0222,0.1298,0.3468,0.4622,0.5158,0.5536,0.5936,0.652
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0016,0.0084,0.0254,0.0382,0.055,0.0716,0.0956,0.126
CD8 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.001,0.0146,0.0426,0.0862,0.1136,0.1338,0.1508,0.1742
CD8 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006,0.0008
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0014,0.004
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0002,0.0148,0.0372,0.0536,0.0626,0.071,0.0884,0.1214
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0006,0.0014,0.002,0.0042,0.005,0.006,0.0106,0.0192
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0002,0.0158,0.0486,0.0656,0.0756,0.0888,0.1058,0.1412
CD8 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.003,0.017,0.0278,0.0334,0.0376,0.0424,0.0486,0.0598
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.001,0.0256,0.0646,0.084,0.1034,0.1242,0.1566,0.2122
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0004,0.0018,0.002,0.003,0.0052,0.0076,0.01,0.0132
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.001,0.0034,0.0064,0.0096,0.0134,0.0168,0.0204,0.0244
CD8 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0012,0.0498,0.1588,0.2498,0.2854,0.3072,0.3262,0.3608
CD8 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0052,0.0456,0.203,0.3806,0.4508,0.483,0.5082,0.5358
CD8 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0104,0.053,0.0866,0.1074,0.1278,0.1458,0.1602,0.1868
CD8 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0046,0.01,0.0134,0.0246
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0002,0.0044,0.012,0.0198,0.0266,0.033,0.043,0.0668
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0032,0.0034,0.0048,0.0048,0.0098
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0002,0.001,0.0014,0.002,0.0038,0.0054,0.0064,0.0086
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0126,0.0752,0.1208,0.15,0.1774,0.2118,0.2646
CD8 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0,0.0004,0.0042,0.0082,0.0118,0.0158,0.0208,0.0302
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0134,0.0558,0.0868,0.104,0.117,0.1362,0.166
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0004,0.0004,0.001,0.0032,0.0054,0.0096,0.0118,0.0174
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0004,0.0078,0.0132,0.0158,0.025,0.03,0.0382,0.0466,0.0616
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0008,0.0086,0.0176,0.0234,0.0288,0.036,0.048
CD8 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0,0.0038,0.0098,0.011,0.0104,0.0118,0.0142,0.02
CD8 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0002,0.0012,0.0056,0.0092,0.0128,0.0168,0.0216,0.0298
CD8 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0,0.003,0.0058,0.0082,0.0098,0.0134,0.0164
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0004,0.0004,0.0026,0.0042,0.0064,0.0104,0.0114,0.018
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0048,0.013,0.02,0.0218,0.0246,0.0296,0.0358
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.003
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008,0.0026,0.0064
CD4 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0002,0.0028,0.0094,0.0198,0.0368,0.0472,0.0608,0.0898
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0006,0.0044,0.004,0.0038,0.0044,0.0052,0.0068,0.0092
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.005,0.0142,0.0222,0.0262,0.0302,0.0344,0.0432
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0194,0.0416,0.0454,0.0462,0.0514,0.0598,0.0696,0.0914
CD4 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0008,0.0042,0.011,0.0148,0.018,0.025,0.0328
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0012,0.012,0.0272,0.0342,0.0428,0.0494,0.058,0.0782
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0002,0.0014,0.0068,0.0162,0.0254,0.0334,0.0388,0.05
CD4 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0002,0.0042,0.0114,0.019,0.0288,0.0338,0.0406,0.0544
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0206,0.053,0.0792,0.0918,0.1052,0.1234,0.1578
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.003,0.0026,0.002,0.0012,0.0014,0.0018,0.0018,0.0034
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0006,0.0008,0.0008,0.0022
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0006,0.0018,0.0014,0.0006,0.0008,0.0004,0.0004,0.0014
CD4 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0062,0.0156,0.022,0.0234,0.0258,0.0342,0.0414,0.0536
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.001,0.0004,0.0004,0.0004,0.0008,0.0006,0.0016,0.0022
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0044,0.01,0.018,0.0248,0.03,0.033,0.0424,0.0566
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0002,0.0054,0.0358,0.096,0.1764,0.225,0.2644,0.3062,0.3522
CD4 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0014,0.0066,0.0152,0.022,0.031,0.0382,0.0486,0.074
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.002,0.006,0.0104,0.0086,0.0116,0.0132,0.0154,0.0232
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0024,0.0104,0.0304,0.0436,0.0564,0.068,0.0768,0.0984
CD4 T cells CD80/CD86+_intragland_CD27,0.0,0.0002,0.0078,0.0304,0.0668,0.0964,0.1194,0.1402,0.1594,0.1962
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0008,0.022,0.1032,0.1946,0.259,0.3186,0.392
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0422,0.105,0.1214,0.1128,0.105,0.107,0.1144,0.1338
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0006,0.0006
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0008
CD4 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0012,0.0106,0.0342,0.0538,0.0624,0.0698,0.078,0.0934
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0008,0.0008,0.0014,0.002
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0004,0.0006,0.002,0.0046,0.0098,0.0146,0.0224,0.0334
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.009,0.0174,0.0278,0.036,0.0502,0.0646,0.0822,0.1108
CD4 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.001,0.004,0.0074,0.0112,0.0148,0.02,0.0278
CD4 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0468,0.1586,0.241,0.277,0.2932,0.3082,0.3352,0.3808
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.009,0.0538,0.0694,0.0624,0.0598,0.0624,0.0642,0.0738
CD4 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0002,0.0014,0.0034,0.0096,0.0152,0.021,0.0308,0.0406
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0514,0.2568,0.3336,0.3322,0.3262,0.3298,0.343,0.3826
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0026,0.004,0.0052
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0022,0.0036,0.0058,0.0088,0.0122,0.0216
CD8 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.1648,0.637,0.8166,0.8678,0.879,0.8884,0.91,0.9328
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0032,0.015,0.008,0.0056,0.0054,0.0066,0.007,0.0136
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0024,0.003,0.0068
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.002,0.0058,0.0098,0.011,0.015,0.0172,0.0238
CD8 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0092,0.0448,0.054,0.062,0.0684,0.0742,0.0868,0.117
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0002,0.0002,0.002,0.0036,0.0056,0.0076,0.0112,0.0158
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0016,0.0044,0.0078,0.0086,0.009,0.0124,0.0166
CD8 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0006,0.0064,0.0106,0.0134,0.0156,0.0218,0.028,0.0422
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0004,0.003,0.02,0.0424,0.0582,0.069,0.0864,0.1128
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0202,0.0926,0.135,0.1552,0.1726,0.1906,0.215,0.25
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0002,0.0076,0.0172,0.0114,0.0116,0.0144,0.0186,0.0246,0.0326
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.002,0.0072,0.0084,0.0094,0.014,0.0184,0.0254,0.0384
CD8 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.002,0.0054,0.028,0.0632,0.0806,0.0916,0.0994,0.1258
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0008,0.0134,0.0346,0.0508,0.0668,0.0848,0.111
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0002,0.0104,0.0244,0.0354,0.0442,0.0498,0.0558,0.0732
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0002,0.008,0.0658,0.1292,0.1666,0.1998,0.2376,0.2888
CD8 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0008,0.0152,0.0252,0.0358,0.042,0.0548,0.0734
CD8 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0002,0.0016,0.008,0.0186,0.029,0.0374,0.0484,0.0646
CD8 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0256,0.0602,0.0732,0.0796,0.0874,0.0968,0.1098,0.1366
CD8 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.002,0.0078,0.0172,0.034,0.0472,0.0596,0.071,0.0912
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0018,0.0028,0.0056
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0048,0.0174,0.0194,0.02,0.0196,0.0212,0.0252,0.0364
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.002,0.0034,0.005,0.007,0.0094,0.0114,0.0152,0.0238
