,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.34,0.0,0.0004,0.0084,0.0132,0.0104,0.0108,0.0124,0.0132,0.015,0.0158
artificial.35,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0008,0.0028
artificial.36,0.0,0.0,0.0014,0.0014,0.0036,0.0046,0.0052,0.0078,0.01,0.016
artificial.37,0.0,0.0,0.0016,0.0168,0.0614,0.089,0.1044,0.1246,0.1554,0.2168
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0,0.0,0.0052,0.0246,0.02,0.0226,0.024,0.0288,0.0348,0.0508
artificial.40,0.0,0.0,0.0008,0.0016,0.0044,0.0038,0.004,0.0066,0.0138,0.0298
artificial.41,0.0,0.0004,0.029,0.1436,0.261,0.3026,0.3332,0.3662,0.4094,0.485
artificial.42,0.0,0.0,0.0008,0.0372,0.0782,0.084,0.0884,0.0926,0.1064,0.1278
artificial.43,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0012,0.0026,0.0034
artificial.44,0.0,0.0,0.0012,0.0002,0.0,0.0002,0.0006,0.0006,0.0016,0.003
artificial.45,0.0,0.0,0.0004,0.0028,0.005,0.0056,0.0062,0.0074,0.0086,0.0102
artificial.46,0.0,0.0,0.0006,0.0014,0.0008,0.002,0.0022,0.0026,0.003,0.0054
artificial.47,0.0,0.0,0.0024,0.0142,0.0294,0.0504,0.0666,0.0826,0.1016,0.1446
artificial.48,0.0,0.0,0.0016,0.0182,0.0352,0.0446,0.051,0.057,0.0632,0.0842
artificial.49,0.0,0.0,0.0,0.0014,0.002,0.006,0.0098,0.0162,0.019,0.0298
artificial.50,0.0,0.0,0.0006,0.0022,0.0094,0.0186,0.0238,0.0314,0.0388,0.05
artificial.51,0.0,0.0,0.0014,0.0148,0.0184,0.0172,0.017,0.018,0.0194,0.0262
artificial.52,0.0,0.0,0.0,0.0,0.001,0.002,0.0022,0.003,0.0044,0.0078
artificial.53,0.0,0.0,0.0,0.0048,0.0148,0.0188,0.0228,0.0278,0.0352,0.0498
artificial.54,0.0,0.0,0.0006,0.0132,0.0294,0.0374,0.0438,0.0482,0.0548,0.0718
artificial.55,0.0,0.0004,0.1048,0.3616,0.5368,0.6286,0.6752,0.7132,0.7618,0.8164
artificial.56,0.0,0.0002,0.0016,0.001,0.0004,0.0,0.0002,0.0002,0.0008,0.0022
artificial.57,0.0,0.0308,0.193,0.1988,0.1406,0.1058,0.098,0.0968,0.11,0.1388
artificial.58,0.0,0.0,0.0008,0.0058,0.0158,0.034,0.049,0.0594,0.0782,0.1088
artificial.59,0.0,0.0,0.0012,0.0034,0.0018,0.0018,0.0016,0.0018,0.0016,0.0028
artificial.60,0.0,0.0,0.0006,0.0066,0.0078,0.0106,0.012,0.017,0.023,0.0482
artificial.61,0.0,0.0,0.0002,0.003,0.0112,0.0218,0.0342,0.0414,0.0516,0.0628
artificial.62,0.0,0.0,0.0,0.0,0.001,0.0012,0.0012,0.0012,0.002,0.0028
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0032
artificial.64,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0024,0.0026,0.0034,0.005
artificial.65,0.0,0.0,0.0066,0.0112,0.0102,0.0108,0.0122,0.0166,0.023,0.0314
artificial.66,0.0,0.0,0.006,0.0052,0.0038,0.0032,0.0022,0.0018,0.0034,0.0054
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.69,0.0,0.0,0.0,0.0,0.001,0.0028,0.0064,0.0084,0.0154,0.0298
artificial.70,0.0,0.0,0.0,0.0,0.002,0.0018,0.0026,0.0038,0.0038,0.0066
artificial.71,0.0,0.0,0.0014,0.0136,0.0154,0.0148,0.0146,0.0148,0.0166,0.0168
artificial.72,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
artificial.73,0.0,0.0002,0.0138,0.0618,0.1244,0.1446,0.1522,0.1698,0.1912,0.231
artificial.74,0.0,0.0,0.0012,0.0028,0.0056,0.006,0.0066,0.009,0.0146,0.0262
artificial.75,0.0,0.0,0.0022,0.0082,0.0114,0.0154,0.0178,0.022,0.03,0.0396
artificial.76,0.0,0.0,0.0008,0.0056,0.0036,0.0018,0.0024,0.0032,0.0054,0.0108
artificial.77,0.0,0.0,0.0004,0.0052,0.0088,0.0084,0.009,0.011,0.0158,0.0208
artificial.78,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.001,0.0012,0.0016
artificial.79,0.0,0.0,0.0004,0.0184,0.0456,0.0638,0.08,0.0948,0.118,0.158
artificial.80,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0006
artificial.81,0.0,0.0,0.0012,0.0184,0.039,0.0664,0.0914,0.1094,0.1258,0.1498
artificial.82,0.0,0.0,0.0,0.001,0.004,0.006,0.0084,0.0102,0.0122,0.0148
artificial.83,0.0,0.0,0.022,0.1238,0.1552,0.148,0.1536,0.1656,0.1838,0.2306
artificial.84,0.0,0.0,0.0,0.0006,0.003,0.0044,0.0056,0.0082,0.01,0.0144
artificial.85,0.0,0.0,0.0146,0.08,0.1506,0.1776,0.1884,0.2028,0.223,0.2628
artificial.86,0.0,0.0014,0.004,0.0008,0.0004,0.0,0.0,0.0,0.0,0.001
artificial.87,0.0,0.0,0.0002,0.003,0.004,0.0042,0.004,0.0052,0.0088,0.01
artificial.88,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0004,0.0016
artificial.89,0.0,0.0,0.009,0.0146,0.0126,0.0106,0.0104,0.0114,0.0142,0.0234
artificial.90,0.0,0.0,0.0,0.0,0.0022,0.0086,0.013,0.0176,0.0232,0.0336
artificial.91,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0028,0.0036,0.0052
artificial.92,0.0,0.0,0.0002,0.001,0.0022,0.0038,0.0058,0.0094,0.0132,0.02
artificial.93,0.0,0.0,0.0004,0.0058,0.014,0.0222,0.0368,0.059,0.0838,0.1198
artificial.94,0.0,0.0,0.0,0.0008,0.0026,0.0032,0.004,0.005,0.0062,0.0106
artificial.95,0.0,0.0,0.0,0.005,0.0064,0.007,0.009,0.0102,0.0136,0.0202
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.97,0.0,0.0,0.0,0.0004,0.0016,0.0042,0.0096,0.0156,0.0216,0.0316
artificial.98,0.0,0.0002,0.0364,0.0776,0.0962,0.1096,0.114,0.1226,0.1342,0.1642
artificial.99,0.0,0.0,0.0,0.0616,0.199,0.3178,0.3882,0.4484,0.5166,0.606
artificial.100,0.0,0.0002,0.0084,0.0216,0.0262,0.0278,0.0316,0.036,0.0488,0.075
artificial.101,0.0,0.0,0.0006,0.014,0.0272,0.0264,0.0268,0.0306,0.0356,0.048
artificial.102,0.0,0.0,0.0004,0.0016,0.0008,0.0008,0.0008,0.0008,0.0024,0.005
artificial.103,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.0002,0.001
artificial.104,0.0,0.0,0.0002,0.0198,0.118,0.212,0.2568,0.288,0.3226,0.3688
artificial.105,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0016,0.0048,0.0098
artificial.106,0.0,0.0,0.0002,0.0002,0.0004,0.0016,0.0022,0.0028,0.0056,0.0128
artificial.107,0.0,0.0,0.0002,0.002,0.01,0.0136,0.0152,0.017,0.0196,0.031
artificial.108,0.0,0.0008,0.005,0.0008,0.0002,0.0004,0.001,0.0028,0.0036,0.0062
artificial.109,0.0,0.0002,0.0052,0.0162,0.025,0.0302,0.0318,0.0334,0.0408,0.0488
artificial.110,0.0,0.0,0.0002,0.0042,0.0152,0.0314,0.0424,0.058,0.0768,0.1186
artificial.111,0.0,0.0,0.0,0.0018,0.0094,0.0176,0.025,0.032,0.0358,0.0466
artificial.112,0.0,0.0,0.0,0.0006,0.0034,0.004,0.0048,0.0062,0.008,0.0112
artificial.113,0.0,0.0,0.0004,0.0012,0.002,0.0018,0.0028,0.003,0.0042,0.0062
artificial.114,0.0,0.0,0.0,0.0034,0.0234,0.0384,0.0416,0.0476,0.0628,0.0834
artificial.115,0.0,0.0,0.0004,0.0002,0.0016,0.0038,0.0106,0.0152,0.0188,0.0332
artificial.116,0.0,0.0,0.0,0.0006,0.0026,0.0146,0.026,0.032,0.0412,0.0556
artificial.117,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002
artificial.118,0.0,0.0,0.0,0.0,0.0004,0.0032,0.0048,0.0112,0.018,0.031
artificial.119,0.0,0.0,0.001,0.0044,0.005,0.0088,0.0152,0.0202,0.0244,0.0336
artificial.120,0.0,0.0,0.0,0.0092,0.0864,0.1562,0.1966,0.2416,0.306,0.4154
artificial.121,0.0,0.0,0.0,0.0038,0.0162,0.033,0.0464,0.057,0.0742,0.0952
artificial.122,0.0,0.0,0.002,0.01,0.0334,0.0592,0.0716,0.0872,0.107,0.1466
artificial.123,0.0,0.0,0.0014,0.006,0.0102,0.0146,0.0206,0.0366,0.061,0.1112
artificial.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0024,0.0048
artificial.125,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0002,0.0018,0.0038
artificial.126,0.0,0.0,0.0018,0.0224,0.0372,0.0376,0.0404,0.045,0.0526,0.0768
artificial.127,0.0,0.0,0.0,0.002,0.0094,0.0146,0.0196,0.0292,0.0438,0.071
artificial.128,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0042,0.0072,0.0106,0.0172
artificial.129,0.0,0.0,0.0058,0.008,0.007,0.0058,0.0074,0.0084,0.0106,0.0154
artificial.130,0.0,0.0,0.0,0.003,0.0106,0.0146,0.0178,0.0204,0.0292,0.0448
artificial.131,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0004,0.0002
artificial.132,0.0,0.0,0.0004,0.0202,0.0678,0.0962,0.109,0.13,0.1594,0.2248
artificial.133,0.0,0.0,0.0002,0.0014,0.005,0.0074,0.0106,0.016,0.019,0.0292
artificial.134,0.0,0.0,0.0008,0.0094,0.016,0.0198,0.0254,0.03,0.0372,0.049
artificial.135,0.0,0.0,0.0,0.0064,0.0406,0.0848,0.1158,0.1458,0.183,0.2438
artificial.136,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0012,0.002
artificial.137,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0014,0.0022,0.0038,0.007
artificial.138,0.0,0.0,0.0066,0.0588,0.0548,0.049,0.0476,0.0534,0.0584,0.0672
artificial.139,0.0,0.0,0.0032,0.0038,0.007,0.0192,0.0344,0.0492,0.063,0.081
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
artificial.141,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.001,0.002
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0084,0.0196
artificial.143,0.0,0.0,0.0004,0.0202,0.0858,0.1004,0.103,0.1132,0.1336,0.1816
artificial.144,0.0,0.0,0.001,0.0266,0.1536,0.2746,0.3438,0.3886,0.447,0.5162
artificial.145,0.0,0.0,0.0154,0.0828,0.0742,0.0588,0.056,0.0552,0.0664,0.084
artificial.146,0.0,0.0,0.0232,0.0776,0.1252,0.1844,0.2284,0.2766,0.3368,0.4224
artificial.147,0.0,0.0,0.0006,0.0088,0.0218,0.0242,0.0312,0.0404,0.0464,0.0608
artificial.148,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0004,0.001,0.0024
artificial.149,0.0,0.0,0.0004,0.0022,0.0064,0.0078,0.0092,0.0112,0.0168,0.0278
artificial.150,0.0,0.0,0.0,0.005,0.0114,0.0156,0.0174,0.0198,0.0236,0.0296
artificial.151,0.0,0.0,0.0,0.0022,0.027,0.0524,0.0704,0.092,0.119,0.1652
artificial.152,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0066,0.007,0.0112,0.0184
artificial.153,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0042,0.004,0.0056,0.007
artificial.154,0.0,0.0,0.0,0.0008,0.0042,0.0184,0.0294,0.043,0.0548,0.0776
artificial.155,0.0,0.0,0.0,0.0004,0.0002,0.001,0.0012,0.0016,0.004,0.0052
artificial.156,0.0,0.0,0.002,0.01,0.0138,0.0148,0.0184,0.0206,0.0254,0.0362
artificial.157,0.0,0.0,0.0,0.0002,0.0022,0.0064,0.009,0.0142,0.0176,0.022
artificial.158,0.0,0.0,0.0,0.0002,0.001,0.001,0.0008,0.0014,0.0016,0.0018
artificial.159,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.001,0.0032,0.0072,0.0088
artificial.160,0.0,0.0,0.0,0.0008,0.0016,0.0024,0.0042,0.006,0.0094,0.015
artificial.161,0.0,0.0,0.008,0.0098,0.0046,0.0044,0.0052,0.007,0.0098,0.017
artificial.162,0.0,0.0,0.0,0.0022,0.0166,0.0452,0.0694,0.0916,0.1186,0.1566
artificial.163,0.0,0.0,0.0006,0.0038,0.01,0.0178,0.0242,0.0284,0.0342,0.0496
artificial.164,0.0,0.0,0.0,0.0002,0.001,0.0036,0.0054,0.0058,0.0068,0.0114
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.0,0.0,0.0,0.0002,0.0014,0.003,0.006,0.0088,0.0124,0.0192
artificial.168,0.0,0.0,0.0,0.018,0.0688,0.1048,0.1244,0.1428,0.1768,0.2422
artificial.169,0.0,0.0,0.0,0.0036,0.0042,0.006,0.0066,0.0084,0.01,0.0164
artificial.170,0.0,0.0,0.0004,0.004,0.0086,0.0112,0.0142,0.017,0.0218,0.0292
artificial.171,0.0,0.0,0.0,0.0018,0.0078,0.019,0.0302,0.0448,0.0604,0.084
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.0,0.0,0.0,0.0,0.0014,0.0046,0.0072,0.0086,0.0122,0.0182
artificial.174,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0044,0.0056,0.0088,0.0118
artificial.175,0.0,0.0,0.003,0.0476,0.0954,0.1034,0.1066,0.1174,0.1316,0.1566
artificial.176,0.0,0.0,0.0004,0.002,0.004,0.0038,0.0048,0.0058,0.0066,0.009
artificial.177,0.0,0.0,0.0,0.002,0.0056,0.0086,0.0092,0.012,0.0154,0.0216
artificial.178,0.0,0.0,0.0014,0.003,0.0038,0.005,0.0074,0.0136,0.022,0.031
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0016,0.003,0.0072
artificial.180,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.0046,0.0058,0.0062,0.0102
artificial.181,0.0,0.0,0.0012,0.0212,0.0404,0.0418,0.0416,0.0446,0.0568,0.0844
artificial.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0028
artificial.184,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0012,0.0016,0.0036
artificial.185,0.0,0.0,0.0002,0.0132,0.0242,0.0256,0.0244,0.0258,0.0346,0.0502
artificial.186,0.0,0.0,0.0,0.0,0.0004,0.001,0.0024,0.0044,0.007,0.0118
artificial.187,0.0,0.0,0.057,0.506,0.8052,0.8822,0.9066,0.9232,0.9358,0.9564
artificial.188,0.0,0.0,0.0006,0.0038,0.0072,0.0102,0.0118,0.015,0.018,0.025
artificial.189,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0018,0.0036
artificial.190,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0022,0.0042,0.0064,0.0112
artificial.191,0.0,0.0,0.0,0.0006,0.0002,0.0006,0.0012,0.0036,0.0048,0.0074
artificial.192,0.0,0.0,0.0,0.0032,0.0296,0.0598,0.084,0.1096,0.1442,0.1948
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0026,0.0038
artificial.194,0.0,0.0,0.0,0.0028,0.0074,0.0104,0.0144,0.0186,0.023,0.0292
artificial.195,0.0,0.0,0.0528,0.247,0.4124,0.4674,0.4906,0.5118,0.543,0.5922
artificial.196,0.0,0.0,0.0004,0.0012,0.0038,0.0076,0.013,0.0186,0.0246,0.0296
artificial.197,0.0,0.0,0.0002,0.004,0.0086,0.0108,0.0134,0.0154,0.018,0.0228
artificial.198,0.0,0.0,0.0208,0.0938,0.1766,0.2274,0.2684,0.3046,0.3528,0.42
artificial.199,0.0,0.0,0.0,0.001,0.0072,0.011,0.014,0.0164,0.0218,0.0336
artificial.200,0.0,0.005,0.015,0.0106,0.0102,0.0084,0.0094,0.011,0.0152,0.0242
artificial.201,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0026,0.0034,0.0074
artificial.202,0.0,0.0,0.0088,0.0552,0.1036,0.114,0.1216,0.1364,0.156,0.1852
artificial.203,0.0,0.0,0.0,0.0092,0.0378,0.0836,0.1118,0.1366,0.1674,0.227
artificial.204,0.0,0.0,0.0,0.0022,0.0054,0.0094,0.014,0.0174,0.0214,0.0266
artificial.205,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0012,0.0054
artificial.206,0.0,0.0,0.024,0.1242,0.2946,0.4266,0.4836,0.5276,0.5666,0.607
artificial.207,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.208,0.0,0.0,0.0108,0.1072,0.2514,0.337,0.3732,0.406,0.4362,0.4782
artificial.209,0.0,0.0,0.0012,0.0022,0.0052,0.0082,0.0092,0.0118,0.0154,0.0206
artificial.210,0.0,0.0,0.0,0.0,0.001,0.002,0.0028,0.0034,0.0046,0.0066
artificial.211,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0004,0.001,0.0024,0.005
artificial.212,0.0,0.0,0.0004,0.0004,0.0032,0.0046,0.006,0.0074,0.0096,0.014
artificial.213,0.0,0.0,0.0012,0.0176,0.045,0.0682,0.0892,0.1042,0.1256,0.1576
artificial.214,0.0,0.0,0.0,0.0,0.0076,0.0208,0.0308,0.0408,0.055,0.0906
artificial.215,0.0,0.0,0.0018,0.0144,0.0218,0.0258,0.0276,0.0312,0.037,0.0534
artificial.216,0.0,0.0,0.0014,0.0036,0.0054,0.0068,0.0082,0.0104,0.0122,0.0194
artificial.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001
artificial.218,0.0,0.0,0.017,0.0946,0.1722,0.1896,0.1948,0.21,0.2388,0.2916
artificial.219,0.0,0.0,0.0014,0.0458,0.1174,0.136,0.1404,0.1628,0.1964,0.2552
artificial.220,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0036,0.0048,0.007,0.0094
artificial.221,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.003,0.0096
artificial.222,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0006,0.0008,0.0006,0.0018
artificial.223,0.0,0.0,0.0046,0.0812,0.0948,0.0942,0.1046,0.1352,0.1962,0.3124
artificial.224,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.001,0.002,0.0034
artificial.225,0.0,0.0206,0.1194,0.216,0.3188,0.3364,0.3342,0.352,0.3946,0.4752
artificial.226,0.0,0.0002,0.01,0.0154,0.016,0.0178,0.0212,0.0244,0.0294,0.0412
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0028,0.0044,0.0068
artificial.228,0.0,0.0,0.0,0.0044,0.0228,0.037,0.049,0.0626,0.0858,0.1312
artificial.229,0.0,0.0,0.0,0.0068,0.0234,0.0292,0.0376,0.0476,0.0578,0.0728
artificial.230,0.0,0.0,0.0002,0.0074,0.0206,0.0278,0.0336,0.0392,0.0474,0.0616
artificial.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.232,0.0,0.0,0.0,0.0026,0.013,0.0226,0.0324,0.0394,0.047,0.0678
artificial.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
artificial.234,0.0,0.0,0.0,0.003,0.0126,0.0356,0.0528,0.0706,0.0852,0.1146
artificial.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0016
artificial.236,0.0,0.0,0.0,0.0018,0.0038,0.004,0.0044,0.0046,0.0062,0.0086
artificial.237,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0026,0.0032,0.0072
artificial.238,0.0,0.0,0.0042,0.0104,0.0112,0.0122,0.013,0.0158,0.0208,0.0304
artificial.239,0.0,0.0,0.002,0.0028,0.006,0.0102,0.012,0.0164,0.0246,0.0438
artificial.240,0.0,0.0026,0.0646,0.2728,0.4164,0.4218,0.4272,0.4598,0.5136,0.597
artificial.241,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.0046,0.0078,0.012
artificial.242,0.0,0.0002,0.0186,0.0606,0.0664,0.0618,0.0628,0.0662,0.0692,0.0804
artificial.243,0.0,0.0,0.0,0.0054,0.0188,0.0286,0.031,0.0352,0.0468,0.073
artificial.244,0.0,0.0,0.0006,0.0002,0.0002,0.0006,0.0014,0.002,0.0034,0.0054
artificial.245,0.0,0.0,0.0002,0.0004,0.0024,0.005,0.0078,0.0112,0.0168,0.0302
artificial.246,0.0,0.0,0.0004,0.0106,0.0472,0.0818,0.1004,0.12,0.1388,0.1722
artificial.247,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0012,0.0014,0.0018,0.003
artificial.248,0.0,0.0,0.0002,0.004,0.0476,0.0938,0.1326,0.16,0.1944,0.2458
artificial.249,0.0,0.0024,0.132,0.2774,0.2954,0.2828,0.275,0.2846,0.3088,0.3624
artificial.250,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0026,0.0054
artificial.251,0.0,0.0,0.0046,0.0438,0.1276,0.1948,0.2392,0.2768,0.3044,0.3672
artificial.252,0.0,0.0,0.0,0.0002,0.002,0.0074,0.0132,0.0178,0.0238,0.0384
artificial.253,0.0,0.0,0.0106,0.0528,0.079,0.095,0.113,0.1314,0.1538,0.1886
artificial.254,0.0,0.0,0.0002,0.0002,0.0004,0.0028,0.007,0.0118,0.0184,0.0336
artificial.255,0.0,0.0,0.0,0.0,0.003,0.007,0.0146,0.0248,0.0416,0.0748
artificial.256,0.0,0.0,0.0376,0.092,0.0788,0.0628,0.063,0.0678,0.09,0.124
artificial.257,0.0,0.0,0.0008,0.0274,0.0374,0.0368,0.0398,0.0456,0.0556,0.0716
artificial.258,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0016,0.003,0.004
artificial.259,0.0,0.0,0.0054,0.0136,0.0162,0.0184,0.0192,0.0234,0.0262,0.036
artificial.260,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
artificial.261,0.0,0.0,0.0026,0.0092,0.0122,0.012,0.0122,0.0162,0.0232,0.0354
artificial.262,0.0,0.0,0.0,0.0012,0.0042,0.0048,0.0062,0.0078,0.0092,0.0132
artificial.263,0.0,0.0,0.0002,0.002,0.0074,0.0124,0.0162,0.0192,0.0294,0.0506
artificial.264,0.0,0.0,0.0,0.0,0.0008,0.0014,0.003,0.0048,0.0072,0.011
artificial.265,0.0,0.0004,0.0058,0.0526,0.1192,0.1426,0.1532,0.1652,0.1816,0.2124
