,0,EM
slide19_P01endoIMC_mgd_CNC32_3_6,0.39803525627128433,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4832167149341806,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.49604579090284795,0
slide2_P01endoIMC_mgd_CN060_2_2,0.47028184611655544,0
slide2_P01endoIMC_mgd_CN060_3_3,0.526419432472528,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5912461971142029,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.43331070036782615,1
slide20_P01endoIMC_mgd_CN104_1_1,0.48708313132937475,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4774485927637204,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4314346742303934,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4698116410695165,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.47842040112472817,1
slide21_P01endoIMC_mgd_UC247_1_1,0.45127320418822825,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4397345295264222,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5608070018451745,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6172716923579309,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5098500547405532,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3755539820455165,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4544671518265909,1
slide22_P01endoIMC_mgd_CN010_3_3,0.30338103267274485,1
slide22_P01endoIMC_mgd_UC256_1_4,0.577522114923031,0
slide22_P01endoIMC_mgd_UC256_2_5,0.49327841860863536,0
slide22_P01endoIMC_mgd_UC256_3_6,0.36706981524459814,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6092747753777493,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5863979390219504,0
slide23_P01endoIMC_mgd_UC764_1_1,0.40299369388575623,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.04577716685292349,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2604510909852797,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5816749310750005,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5152955358520417,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5437976214586651,1
slide24_P01endoIMC_mgd_UC752_1_4,0.7394257211914272,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5629955123741269,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5864239403636585,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5498003125541,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3961799279622202,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6179811260620041,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7590054971635449,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6739672792945359,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7417406014931139,0
slide26_P01endoIMC_mgd_UC095_1_1,0.12754332816671324,1
slide26_P01endoIMC_mgd_UC095_2_2,0.13390382266808085,1
slide26_P01endoIMC_mgd_UC095_3_3,0.13339605458598022,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5346406151502121,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.521371123093787,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.47800296936274317,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5395894970676229,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5867974620437675,0
slide28_P01endoIMC_mgd_CN066_1_1,0.1940000415678282,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2171253314864736,1
slide28_P01endoIMC_mgd_CN066_3_3,0.28576441322013396,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6749916918183536,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6073362845142173,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7887706810261335,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5717160158603987,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5582496073729228,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4438204323518784,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4983193331297249,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5951731128345804,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5236933983058242,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6495938268444965,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5870516325265271,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5004039840806851,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5063768914825914,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5513232677806696,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4450126127172676,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.54479553719291,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6504573481050171,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.598604114390017,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5895010295738866,0
slide31_P01endoIMC_mgd_UC080_2_5,0.599238530542847,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6052885373452055,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4980752852444452,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4306998372565766,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4830804569235603,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4975259903283067,0
slide32_P01endoIMC_mgd_UC113_3_6,0.41295623506551793,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5733169912780695,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.525483208859088,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4940619153994627,1
slide33_P01endoIMC_mgd_UC566_1_4,0.41765999166953827,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5110367454314851,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5155640523350569,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5546759615609673,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5462061874442667,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5946107108731311,1
slide35_P01endoIMC_mgd_UC249_1_4,0.44397561340624114,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3021799645456006,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5131451350334322,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3380908446667422,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4341805753680123,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3652726893174063,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5013758605708544,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5548515402601271,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5267253216154651,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6220309505279376,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6198245836167533,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4897678197266384,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6671416268318489,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6189393907692925,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4659355855354545,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4287971704749263,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.48717714324848255,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4347031174823899,0
slide4_P01endoIMC_mgd_UC288_2_2,0.48417071198911976,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3859447134118749,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6460439701170972,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5735569567412768,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.560732611290661,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5304642865674953,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5316676976985358,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5285337307699575,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5231735824413234,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4900873282306366,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5292954846858584,0
slide41_P01endoIMC_mgd_UC070_2_5,0.542048987498023,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6476079519939059,0
slide42_P01endoIMC_mgd_UC587_1_1,0.21969110539100595,0
slide42_P01endoIMC_mgd_UC587_2_2,0.25787933323949563,0
slide42_P01endoIMC_mgd_UC587_3_3,0.46735155874119494,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6814241611521805,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7053252770056084,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5288127272305141,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3354717028050829,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2437500462477384,1
slide5_P01endoIMC_mgd_UC231_3_6,0.25293264180514563,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5884141837211532,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5056503156232934,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5166551315353328,0
slide6_P01endoIMC_mgd_UC726_2_2,0.46245688618400865,0
slide6_P01endoIMC_mgd_UC726_3_3,0.39899319453703436,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.534184046600328,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5962819434695489,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5956389729380216,1
slide8_P01endoIMC_mgd_UC272_1_1,0.38850574098130286,0
slide8_P01endoIMC_mgd_UC272_2_2,0.33228020835651806,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3550720211857943,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6196344355129306,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5732460012464823,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6981557775171151,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5098300201480599,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5639719452945582,1
slide9_P01endoIMC_mgd_UC657_3_6,0.38912695351980287,1
