,0
Neutrophils_stromal_VEGF,3
NA_stromal_ERa,3
Dendritic Cells CD86+_glandfront_PR,3
Macrophages M1-like_glandfront_ERa,3
aSMA-br fibroblast_glandfront_HLA-DR,3
Dendritic Cells CD86CD33dp_glandfront_VEGF,3
NK cells CD56brCD16-CD9hi_glandfront_VEGF,3
CD8 T cells CD11b+_stromal_HLA-DR,3
Macrophages MDSC_stromal_HLA-DR,3
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,3
CD4 T cells CD80/CD86+_stromal_PR,2
CD8 T cells CD11b+_glandfront_GranzymeB,2
CD4 T cells CD11b+_stromal_HLA-DR,2
Stroma vascular endothelium_glandfront_VEGF,2
NK cells CD56dimCD16+CD9hi_stromal_Ki67,2
Dendritic Cells CD209CD33dp_stromal_GranzymeB,2
Dendritic Cells CD33+_stromal_VEGF,2
Gland fibroblast_stromal_VEGF,2
CD4 T cells CD80/CD86+_glandfront_VEGF,2
Gland vascular endothelium_glandfront_HLA-DR,2
Gland mesenchymal_glandfront_GranzymeB,2
CD4 T cells CD80/CD86+_glandfront_PR,2
CD8 T cells HLA-DR+_stromal_PR,2
Stroma fibroblast_stromal_ERa,2
NKT_glandfront_VEGF,2
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,2
NKT_glandfront_HLA-DR,2
CD8 T cells HLA-DR+_glandfront_PR,2
Gland mesenchymal_intragland_HLA-DR,2
Macrophages M1/M2_stromal_HLA-DR,2
Dendritic Cells CD209CD33dp_glandfront_pP38,2
Dendritic Cells CD33+_stromal_HLA-DR,2
NK cells CD56brCD16-_stromal_PR,2
Neutrophils_stromal_ERa,2
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,2
Dendritic Cells CD209CD86dp_glandfront_VEGF,2
Gland vascular endothelium_stromal_ERa,2
Dendritic Cells CD209CD33dp_glandfront_Ki67,2
NK cells CD56brCD16-_glandfront_HLA-DR,2
CD8 T cells HLA-DR+_stromal_VEGF,2
CD4 T cells FoxP3+_glandfront_GranzymeB,2
NK cells CD56brCD16-_stromal_VEGF,1
Dendritic Cells CD86+_glandfront_VEGF,1
Dendritic Cells CD86+_stromal_PR,1
NK cells CD56brCD16-_glandfront_VEGF,1
NK cells CD56brCD16-_stromal_ERa,1
NK cells CD56brCD16-_glandfront_ERa,1
CD8 T cells CD80/CD86+_glandfront_ERa,1
aSMA-br fibroblast_stromal_GranzymeB,1
aSMA-br mesenchymal_glandfront_ERa,1
Dendritic Cells CD86CD33dp_stromal_VEGF,1
NK cells CD56dimCD16+CD9hi_glandfront_ERa,1
Neutrophils_glandfront_ERa,1
Gland mesenchymal_stromal_Ki67,1
NK cells CD56dimCD16+CD9hi_intragland_PR,1
Macrophages MDSC_glandfront_ERa,1
CD8 T cells HLA-DR+_intragland_PR,1
Gland fibroblast_glandfront_GranzymeB,1
CD8 T cells HLA-DR+_intragland_ERa,1
Gland fibroblast_glandfront_VEGF,1
Gland glandular epithelium_intragland_ERa,1
Gland vascular endothelium_stromal_HLA-DR,1
Gland glandular epithelium_intragland_GranzymeB,1
CD4 T cells CD80/CD86+_stromal_GranzymeB,1
Dendritic Cells CD209CD33dp_glandfront_VEGF,1
CD4 T cells FoxP3+_stromal_GranzymeB,1
Gland vascular endothelium_stromal_pP38,1
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,1
CD4 T cells HLA-DR+_glandfront_HLA-DR,1
CD8 T cells CD11b+_stromal_VEGF,1
CD8 T cells CD11b+_stromal_Ki67,1
NK cells CD56dimCD16+CD9hi_glandfront_PR,1
Dendritic Cells CD209CD86dp_stromal_PR,1
CD4 T cells HLA-DR+_stromal_ERa,1
Macrophages MDSC_glandfront_VEGF,1
Macrophages M1-like_stromal_Ki67,1
Dendritic Cells CD209CD86dp_glandfront_PR,1
aSMA-br vascular endothelium_glandfront_PR,1
CD4 T cells CD80/CD86+_stromal_VEGF,1
CD4 T cells FoxP3+_stromal_HLA-DR,1
Macrophages M2-like_glandfront_GranzymeB,1
aSMA-br mesenchymal_stromal_ERa,1
CD8 T cells FoxP3+_intragland_ERa,1
CD8 T cells CD11b+_glandfront_ERa,1
aSMA-br mesenchymal_stromal_VEGF,1
NA_stromal_VEGF,1
Stroma fibroblast_glandfront_Ki67,1
Gland mesenchymal_intragland_PR,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,1
Macrophages MDSC_stromal_VEGF,1
NK cells CD56brCD16-TIM3hi_glandfront_ERa,1
Stroma fibroblast_glandfront_ERa,1
aSMA-br vascular endothelium_glandfront_Ki67,1
Dendritic Cells CD33+_glandfront_VEGF,1
Dendritic Cells CD33+_intragland_GranzymeB,0
Dendritic Cells CD86+_stromal_CD27,0
Macrophages M1-like_glandfront_Ki67,0
Dendritic Cells CD86+_stromal_HLA-DR,0
Dendritic Cells CD33+_intragland_VEGF,0
Dendritic Cells CD86+_stromal_patient_id,0
Dendritic Cells CD33+_intragland_CD27,0
Dendritic Cells CD33+_intragland_NKG2C,0
Dendritic Cells CD33+_intragland_Dx,0
Dendritic Cells CD33+_intragland_patient_id,0
Macrophages M1-like_glandfront_TIM3,0
Dendritic Cells CD33+_intragland_Ki67,0
Dendritic Cells CD33+_intragland_TIM3,0
Dendritic Cells CD33+_intragland_NKG2A,0
Dendritic Cells CD33+_intragland_HLA-DR,0
Dendritic Cells CD33+_0_HLA-DR,0
Dendritic Cells CD33+_intragland_IFNg,0
Dendritic Cells CD33+_glandfront_NKG2A,0
Dendritic Cells CD33+_0_CD27,0
Dendritic Cells CD33+_0_NKG2C,0
Dendritic Cells CD33+_0_patient_id,0
Dendritic Cells CD33+_0_Dx,0
Dendritic Cells CD33+_0_NKG2A,0
Dendritic Cells CD33+_glandfront_PR,0
Dendritic Cells CD33+_glandfront_IFNg,0
Macrophages M1-like_glandfront_CD27,0
Dendritic Cells CD33+_0_TIM3,0
Dendritic Cells CD33+_0_Ki67,0
Dendritic Cells CD33+_glandfront_TIM3,0
Dendritic Cells CD33+_0_GranzymeB,0
Dendritic Cells CD33+_0_VEGF,0
Macrophages M1-like_glandfront_patient_id,0
Dendritic Cells CD33+_glandfront_NKG2C,0
Dendritic Cells CD33+_glandfront_CD27,0
Dendritic Cells CD33+_glandfront_HLA-DR,0
Dendritic Cells CD33+_glandfront_patient_id,0
Dendritic Cells CD33+_0_IFNg,0
Dendritic Cells CD33+_0_PR,0
Dendritic Cells CD33+_glandfront_Dx,0
Dendritic Cells CD33+_0_ERa,0
Dendritic Cells CD86+_stromal_Dx,0
Macrophages M1-like_glandfront_NKG2C,0
Macrophages M1-like_glandfront_NKG2A,0
Dendritic Cells CD33+_intragland_pP38,0
Dendritic Cells CD33+_0_pP38,0
Macrophages M1-like_stromal_HLA-DR,0
Dendritic Cells CD86+_stromal_NKG2C,0
Macrophages MDSC_glandfront_CD27,0
Macrophages M1/M2_glandfront_Ki67,0
Macrophages M1/M2_glandfront_TIM3,0
Macrophages M1/M2_glandfront_NKG2A,0
Macrophages M1/M2_glandfront_NKG2C,0
Macrophages M1/M2_glandfront_CD27,0
Macrophages M1/M2_glandfront_patient_id,0
Macrophages M1/M2_glandfront_Dx,0
Macrophages M1/M2_stromal_pP38,0
Macrophages M1/M2_stromal_IFNg,0
Macrophages M1/M2_stromal_Ki67,0
Macrophages M1-like_stromal_CD27,0
Macrophages M1/M2_stromal_TIM3,0
Macrophages M1/M2_stromal_NKG2A,0
Macrophages M1/M2_stromal_NKG2C,0
Macrophages M1-like_stromal_NKG2C,0
Macrophages M1/M2_stromal_CD27,0
Macrophages M1-like_stromal_NKG2A,0
Macrophages M1-like_stromal_TIM3,0
Macrophages M1/M2_stromal_patient_id,0
Macrophages M1/M2_stromal_Dx,0
Macrophages MDSC_glandfront_pP38,0
Macrophages MDSC_glandfront_IFNg,0
Macrophages M1-like_stromal_VEGF,0
Macrophages MDSC_glandfront_TIM3,0
Macrophages MDSC_glandfront_NKG2A,0
Macrophages M1/M2_glandfront_VEGF,0
Macrophages M1/M2_glandfront_IFNg,0
Macrophages M1/M2_glandfront_pP38,0
Macrophages M2-like_stromal_ERa,0
Macrophages M1-like_stromal_patient_id,0
Macrophages M1-like_stromal_Dx,0
Macrophages M2-like_glandfront_pP38,0
Macrophages M2-like_glandfront_IFNg,0
Macrophages M2-like_glandfront_VEGF,0
Macrophages M2-like_glandfront_TIM3,0
Macrophages M2-like_glandfront_NKG2A,0
Macrophages M2-like_glandfront_NKG2C,0
Macrophages M2-like_glandfront_CD27,0
Macrophages M2-like_glandfront_patient_id,0
Macrophages M2-like_glandfront_Dx,0
Macrophages M2-like_stromal_PR,0
Macrophages M1/M2_glandfront_ERa,0
Macrophages M2-like_stromal_pP38,0
Macrophages M2-like_stromal_IFNg,0
Macrophages M2-like_stromal_VEGF,0
Macrophages M2-like_stromal_Ki67,0
Macrophages M2-like_stromal_TIM3,0
Macrophages M2-like_stromal_NKG2A,0
Macrophages M2-like_stromal_NKG2C,0
Macrophages M2-like_stromal_CD27,0
Macrophages M2-like_stromal_HLA-DR,0
Macrophages M2-like_stromal_patient_id,0
Macrophages M2-like_stromal_Dx,0
Macrophages MDSC_glandfront_NKG2C,0
Macrophages M1-like_stromal_IFNg,0
Dendritic Cells CD86+_stromal_NKG2A,0
Macrophages MDSC_glandfront_patient_id,0
Dendritic Cells CD86+_glandfront_Ki67,0
Dendritic Cells CD86+_glandfront_TIM3,0
Dendritic Cells CD86+_glandfront_NKG2A,0
Dendritic Cells CD86+_glandfront_NKG2C,0
Dendritic Cells CD86+_glandfront_CD27,0
Dendritic Cells CD86+_glandfront_HLA-DR,0
Dendritic Cells CD86+_glandfront_patient_id,0
Dendritic Cells CD86+_glandfront_Dx,0
Dendritic Cells CD86+_intragland_ERa,0
Dendritic Cells CD86+_intragland_pP38,0
Dendritic Cells CD86+_intragland_IFNg,0
Dendritic Cells CD86+_intragland_VEGF,0
Dendritic Cells CD86+_intragland_GranzymeB,0
Dendritic Cells CD86+_intragland_Ki67,0
Dendritic Cells CD86+_intragland_TIM3,0
Dendritic Cells CD86+_intragland_NKG2A,0
Dendritic Cells CD86+_intragland_NKG2C,0
Macrophages M1-like_glandfront_Dx,0
Dendritic Cells CD86+_intragland_CD27,0
Dendritic Cells CD86+_intragland_HLA-DR,0
Dendritic Cells CD86+_intragland_patient_id,0
Dendritic Cells CD86+_intragland_Dx,0
Dendritic Cells CD86+_stromal_IFNg,0
Dendritic Cells CD86+_stromal_Ki67,0
Dendritic Cells CD86+_stromal_TIM3,0
Dendritic Cells CD86+_glandfront_IFNg,0
Dendritic Cells CD86+_glandfront_pP38,0
Macrophages M1-like_stromal_ERa,0
Dendritic Cells CD86+_0_PR,0
Macrophages MDSC_glandfront_Dx,0
Macrophages MDSC_stromal_pP38,0
Macrophages MDSC_stromal_IFNg,0
Macrophages MDSC_stromal_Ki67,0
Macrophages MDSC_stromal_TIM3,0
Macrophages MDSC_stromal_NKG2A,0
Macrophages MDSC_stromal_NKG2C,0
Macrophages MDSC_stromal_CD27,0
Macrophages MDSC_stromal_patient_id,0
Macrophages MDSC_stromal_Dx,0
Dendritic Cells CD86+_0_ERa,0
Dendritic Cells CD86+_0_pP38,0
Dendritic Cells CD86+_0_Dx,0
Dendritic Cells CD86+_0_IFNg,0
Dendritic Cells CD86+_0_GranzymeB,0
Dendritic Cells CD86+_0_Ki67,0
Dendritic Cells CD86+_0_TIM3,0
Dendritic Cells CD86+_0_NKG2A,0
Macrophages M1-like_stromal_pP38,0
Macrophages M1-like_stromal_PR,0
Dendritic Cells CD86+_0_NKG2C,0
Dendritic Cells CD86+_0_CD27,0
Dendritic Cells CD86+_0_HLA-DR,0
Dendritic Cells CD86+_0_patient_id,0
Dendritic Cells CD86+_0_VEGF,0
Dendritic Cells CD86CD33dp_stromal_pP38,0
Dendritic Cells CD33+_stromal_pP38,0
Gland mesenchymal_glandfront_IFNg,0
Gland glandular epithelium_glandfront_patient_id,0
Gland glandular epithelium_glandfront_Dx,0
Gland glandular epithelium_intragland_pP38,0
Gland glandular epithelium_intragland_IFNg,0
Gland glandular epithelium_intragland_VEGF,0
Gland glandular epithelium_intragland_TIM3,0
Gland glandular epithelium_intragland_NKG2A,0
Gland glandular epithelium_intragland_NKG2C,0
Gland glandular epithelium_intragland_CD27,0
Gland glandular epithelium_intragland_patient_id,0
Gland glandular epithelium_intragland_Dx,0
Gland mesenchymal_glandfront_ERa,0
Gland mesenchymal_glandfront_PR,0
Gland mesenchymal_glandfront_pP38,0
Gland mesenchymal_glandfront_VEGF,0
Gland glandular epithelium_glandfront_NKG2C,0
Gland mesenchymal_glandfront_Ki67,0
Gland mesenchymal_glandfront_TIM3,0
Gland mesenchymal_glandfront_NKG2A,0
Gland mesenchymal_glandfront_NKG2C,0
Gland mesenchymal_glandfront_CD27,0
Gland mesenchymal_glandfront_patient_id,0
Gland mesenchymal_glandfront_Dx,0
Gland mesenchymal_intragland_IFNg,0
Gland mesenchymal_intragland_TIM3,0
Gland mesenchymal_intragland_NKG2A,0
Gland mesenchymal_intragland_NKG2C,0
Gland mesenchymal_intragland_CD27,0
Gland mesenchymal_intragland_patient_id,0
Gland mesenchymal_intragland_Dx,0
Gland glandular epithelium_glandfront_CD27,0
Gland glandular epithelium_glandfront_NKG2A,0
Gland mesenchymal_stromal_TIM3,0
aSMA-br vascular endothelium_stromal_VEGF,0
aSMA-br vascular endothelium_glandfront_pP38,0
aSMA-br vascular endothelium_glandfront_IFNg,0
aSMA-br vascular endothelium_glandfront_VEGF,0
aSMA-br vascular endothelium_glandfront_TIM3,0
aSMA-br vascular endothelium_glandfront_NKG2A,0
aSMA-br vascular endothelium_glandfront_NKG2C,0
aSMA-br vascular endothelium_glandfront_CD27,0
aSMA-br vascular endothelium_glandfront_HLA-DR,0
aSMA-br vascular endothelium_glandfront_patient_id,0
aSMA-br vascular endothelium_glandfront_Dx,0
aSMA-br vascular endothelium_stromal_ERa,0
aSMA-br vascular endothelium_stromal_PR,0
aSMA-br vascular endothelium_stromal_pP38,0
aSMA-br vascular endothelium_stromal_IFNg,0
aSMA-br vascular endothelium_stromal_GranzymeB,0
Gland glandular epithelium_glandfront_TIM3,0
aSMA-br vascular endothelium_stromal_Ki67,0
aSMA-br vascular endothelium_stromal_TIM3,0
aSMA-br vascular endothelium_stromal_NKG2A,0
aSMA-br vascular endothelium_stromal_NKG2C,0
aSMA-br vascular endothelium_stromal_CD27,0
aSMA-br vascular endothelium_stromal_HLA-DR,0
aSMA-br vascular endothelium_stromal_patient_id,0
aSMA-br vascular endothelium_stromal_Dx,0
Gland glandular epithelium_glandfront_ERa,0
Gland glandular epithelium_glandfront_PR,0
Gland glandular epithelium_glandfront_pP38,0
Gland glandular epithelium_glandfront_IFNg,0
Gland glandular epithelium_glandfront_VEGF,0
Gland glandular epithelium_glandfront_GranzymeB,0
Gland mesenchymal_stromal_IFNg,0
Gland mesenchymal_stromal_NKG2A,0
aSMA-br mesenchymal_stromal_patient_id,0
NA_glandfront_VEGF,0
Gland vascular endothelium_glandfront_NKG2A,0
Gland vascular endothelium_glandfront_NKG2C,0
Gland vascular endothelium_glandfront_CD27,0
Gland vascular endothelium_glandfront_patient_id,0
Gland vascular endothelium_glandfront_Dx,0
Gland vascular endothelium_stromal_IFNg,0
Gland vascular endothelium_stromal_TIM3,0
Gland vascular endothelium_stromal_NKG2A,0
Gland vascular endothelium_stromal_NKG2C,0
Gland vascular endothelium_stromal_CD27,0
Gland vascular endothelium_stromal_patient_id,0
Gland vascular endothelium_stromal_Dx,0
NA_glandfront_pP38,0
NA_glandfront_IFNg,0
NA_glandfront_TIM3,0
Gland vascular endothelium_glandfront_IFNg,0
NA_glandfront_NKG2A,0
NA_glandfront_NKG2C,0
NA_glandfront_CD27,0
NA_glandfront_patient_id,0
NA_glandfront_Dx,0
NA_stromal_PR,0
NA_stromal_pP38,0
NA_stromal_IFNg,0
NA_stromal_GranzymeB,0
NA_stromal_TIM3,0
NA_stromal_NKG2A,0
NA_stromal_NKG2C,0
NA_stromal_CD27,0
NA_stromal_patient_id,0
Gland vascular endothelium_glandfront_TIM3,0
Gland vascular endothelium_glandfront_pP38,0
Gland mesenchymal_stromal_NKG2C,0
Gland fibroblast_intragland_pP38,0
Gland mesenchymal_stromal_CD27,0
Gland mesenchymal_stromal_HLA-DR,0
Gland mesenchymal_stromal_patient_id,0
Gland mesenchymal_stromal_Dx,0
Gland fibroblast_glandfront_pP38,0
Gland fibroblast_glandfront_IFNg,0
Gland fibroblast_glandfront_Ki67,0
Gland fibroblast_glandfront_TIM3,0
Gland fibroblast_glandfront_NKG2A,0
Gland fibroblast_glandfront_NKG2C,0
Gland fibroblast_glandfront_CD27,0
Gland fibroblast_glandfront_HLA-DR,0
Gland fibroblast_glandfront_patient_id,0
Gland fibroblast_glandfront_Dx,0
Gland fibroblast_intragland_IFNg,0
Gland fibroblast_stromal_Dx,0
Gland fibroblast_intragland_TIM3,0
Gland fibroblast_intragland_NKG2A,0
