,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,8.041861313641055e-11,2.1411404468235998e-10,,,,,0.35532259853784487,1.3178342271466034e-05,0.022366639045173574,,,,,,,,,,0.000406568629476367,,,0.11351552888407336,,,,,,,,,0.04872047668911682,,,,,,,7.201987326552526e-20,,,1.1735457943441272e-07,2.586810844837453e-15,,5.4655082524550624e-15,,,,,,,5.385298992864705e-09,,,,,,,,,,,,,,,,,,,0.6072520028057456,0.059346732389023396,,,,,,,,,,2.278295246623269e-17,,,,,0.14460794336635246,,,,,,,,,,,0.3895637029348939,,,,,,,,,3.1425550255590492e-09,,,,,,,3.5288326825451513e-05,,,,,0.15881445240089345,,,,,,,8.785757786057418e-07,4.96014316701143e-05,,0.005949236217581762,,,,2.8039800803160254e-08,,,,0.0009211089200093437,2.424771264399313e-19,,0.08946819899239244,0.16750379989979405,,,,,,0.36371781879366694,1.0858648380757748e-05,,,,,1.4676894749430016e-12,,,,0.0,0.2109553370511041,,,,,0.1908622139160717,,,6.016111046518907e-272,,,,,,,0.004000343939607696,,,0.4838112488636902,,,,,,,,,,3.1586495135177274e-06,,,,,,,,,,0.05294965367416923
slide19_P01endoIMC_mgd_UC275_3_3,,,,,4.4522915136005625e-07,,,4.346816788941973e-05,,0.0003918676876611156,0.9999999999999996,,,,,,,,,0.9705502389287051,,,1.3168138433490225e-05,,0.8273911386249898,0.014220488397267734,,,,,,,,,,0.0734585028593551,,0.2071742892698034,,,,,,4.2015249889239423e-07,,,,,0.9999999733993192,,,,,0.0768499949914556,,,,,,,,,,,,,,,,0.4381241991625893,0.32175694130270344,,,0.22311475598853478,,,,,,,,,0.00859085409829665,,,,,0.13020775997573192,,,,,0.2632807079773673,,,,0.9022807678385493,,,,0.9626797293213537,,,,0.3876627062702768,,,,0.0778416557141666,,,,,0.9999984641452541,,,,,,,,,0.24811251878128798,,,,,,,,0.7057490890363416,0.7919487933152509,0.5964535306730706,,9.057351450266473e-10,0.07366689085886372,,0.24444798652878616,,,,,0.010794101042139227,,,0.0008570047675505626,,0.9987213358829068,,,,,0.2487628308501007,,,,,,,,,0.5033651260564981,,,,,0.7677922000329334,,,,,,,,,,,,,,,,,,,,0.47446588505200854,,3.452152372965829e-14,,,,,,0.965420156128096,,,,,
slide5_P01endoIMC_mgd_NCB026_1_1,,,,0.9604531351711927,,,,,,,1.0,,,0.9999481272826805,,,1.0,0.9999106514479461,0.9999990278987081,,,,,,,,0.940128252189381,,1.0,,,0.9999999999999842,0.9999999923495354,,,0.9999943198990515,,,,,,,,,0.9999251301985286,,,0.9999999999967522,,,0.9998238703679089,,0.9999822317181595,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.9998865399352476,,0.32426159973392926,0.9999999999932583,,,,0.9981122154426373,0.9960115273457042,0.9999999999999121,,,,,,,,,0.9999149336602495,,,,,,0.9999999996089117,0.9999334123652361,1.0,0.9999999999997766,,0.9999999999999971,,,,,,,,,,,,1.0,,,,,,,,,,,,,0.9999999866842286,1.0,,,,0.999521315075227,,,,,,,,,,,,,,,,,,,,,,,,0.9997077530427438,,,,0.9999999999999987,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,0.9998829870330251,1.0,1.0,
slide20_P01endoIMC_mgd_CN104_4_7,,4.890139958888948e-10,1.0174619793700768e-09,,,3.969526174305317e-11,,0.0054237383107537005,,,2.6800909350240232e-40,,,,,,4.1906762180610265e-61,,0.0012371986251464642,0.00016551188265188636,,,,,,,0.07527330330010562,0.0174149028089647,,0.0,,,,,1.7857502234764049e-12,0.052719060018921945,,,,6.763281913288636e-71,,,,,,2.619201960179298e-07,1.166069209950784e-36,3.214868106553644e-05,,,0.06637342915991812,,,,,,,,,,,,,0.1844122970352689,1.742113332220104e-09,,,4.778698104503248e-06,5.377584177268122e-13,,,,,0.2155591539897284,,,2.447757668850991e-10,,,,,,,1.2165425665462152e-05,,,,,,,0.15888542142136697,2.5785415563077142e-30,,,,,,,,,,,,,,,,,0.03161978085943054,,,4.578824801233772e-11,1.802335689752312e-15,1.0502990300853623e-06,0.07060284555140153,,,,0.020350425842599957,,,,,,,,,,,,,,0.0006331356666139663,,,,,0.005533663743914181,,,,6.158074278810608e-15,2.485237457559512e-09,,,,,,,,,,,,,1.6757053922199858e-14,,,,1.8494116878753987e-14,,0.20397880653413,0.02227035921620344,0.08288445553193849,,,,,,,,,,,,,0.00019037219536019743,,,0.14083096461204186,,,,,0.03718567877139838,,,,,,,,,,,,,,4.384884855072204e-27,
slide8_P01endoIMC_mgd_UC272_2_2,,,,,,1.3193523558278525e-07,,0.008680262530206933,0.0935426667266932,,,,,0.12880651431958384,,,,,0.07444285570975727,,,,,,,7.011246896369836e-05,,,,,,,,,,0.04823756384407184,,,,,,,,,,,,,1.745541588210897e-17,,,0.00013869043933428606,,0.10873759513169101,5.360581038638558e-09,,,,0.0,,,,,,,,,,,0.13364237635247214,0.14062967510562394,,,,,,4.8741902067489967e-14,,,,,,,,,,6.534830799359763e-40,0.05842542752450005,,,,,0.17660171386368528,2.1166431402892643e-06,,,,,,0.057405871406562656,,,,,,,,,,,,,,,,,,,,,,,0.18323700288364955,,,,,,,,,,,0.24904097029870512,,,,,,,,,7.937446462262509e-14,0.0876895510205521,,,2.0863858764014032e-14,,0.00016175053088639715,,,3.8408002734963285e-06,,,1.2178193009322026e-12,,,,,5.445840903780021e-09,,,,0.09624970650552521,,,,,0.4758293174987379,,,,,,0.0073250444743177935,,,,,,,,,,,0.2128302937024362,,,,,,,,,0.18306957207235036,0.0055260202905504105,,,,
slide15_P01endoIMC_mgd_UC788_2_2,,,0.00824193755813711,,3.764905375963942e-15,,,,,,,,1.9485868340461616e-15,,,5.985821090002104e-07,2.0729288445402472e-142,,0.003470359023671765,,,,,,,,,,,,,,,,,,3.572243630202949e-05,,,,,,,,,,2.447174883755324e-70,,,,,,,,6.610498236344513e-06,,,,,,,,,,1.664849148412308e-14,,,,,,,,0.09040475982125386,,,,3.1579399974724072e-12,,,,,,,,0.00040697739184373003,,,,,,0.3585684118786414,,0.0032478124384286763,,,,0.11638325145907054,,,,,,,,,,,0.24514433554970716,,,,,3.321494240175122e-15,,,,0.014501880548163834,,0.8074718730593327,,,,,,,,,,,7.910508977605104e-11,,,0.003506946256750387,,4.640424531116343e-25,0.00010558341611101462,,,,,,,,,,,7.021341959191078e-14,,,5.20906904248006e-12,,,0.013996708367142785,0.15246917234917623,,,,,,,,,0.011494842326517122,,,,,,,,,,,,,,,,,,0.07765142246668819,,1.6691296795637038e-20,1.5979475757828025e-06,0.13197602630901745,0.21101457797308226,,,,,,,1.2519393258234556e-38,,0.014387065558570356,,,,,
slide2_P01endoIMC_mgd_CN060_3_3,,,,0.2757609849484916,,,,,,,,,,,4.863231862379282e-07,,,,,,,,,,,,,0.1662396475559494,,,,0.9461229602969249,0.0038268234618093417,,,,,,,0.9999999999976925,,,,,,,,,,,0.8325308003827723,9.88048129069809e-06,,,0.00012075799981701867,,,,,,0.025838792267398273,,,,,,,,,,,,,,0.6352929717959348,,,,0.8597728908154786,1.0528016291614055e-09,0.16015466216879312,,,,,,8.578150606183594e-94,0.6058273281959302,,,,,0.25904962940498216,0.9104162826035715,1.3599267415750303e-13,,0.25757076936256146,,,,,,,,,,,0.004445590957655285,0.5135433776574357,,,,,,,,,,,,,,,0.2155239767589613,0.2220424442716067,0.37245918722292704,,,,3.2095980463956807e-07,6.25091408463158e-05,0.6996180240525423,,0.5892260520711837,2.219752574084801e-05,,5.82582138904443e-05,,,,,,,,,,,,,,,,,,,,,0.08021797639736954,,,0.0,,,,,,0.6132426948707808,,,,0.5562413748106472,,,,,0.6832069486521328,0.00035263386335737386,,0.0013376262566266557,,,,1.0865444427199008e-10,,,,,0.39918309507336097,,,,,,,,,,,,0.220587460688573
slide37_P01endoIMC_mgd_UC756_2_5,,,,,0.9999999999999396,,,,,,1.0,,,,,,1.0,,0.9984520932319217,,,0.9939166237742698,,0.9153248051406556,,,,,,,,,,,,,,,,,,1.0,,0.9999997371284941,,,,,,,,0.7428029672755857,,,0.3944563364573437,0.7558330368831795,,,,,,,,,,,,,,,,,0.9083579054720697,,,0.9723814134286387,,,,,,,,0.999968617402795,,,,,,,0.774650350025403,,,0.997845470025637,,,,,,,,,,,,,,,,,,,,0.9999999536545366,,0.7547136125191389,,,,,0.810595789169953,,,,,0.0034199235793716267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999989051,,,,,,,,,0.007746704639028204,0.9960793468153804,,,,,,,,,0.9872542302409442,,,,,0.5202103136530395,,,,,0.8980064689218336,,0.9733886427649099,,0.9999999241994482,,,,,0.6232691797525872,,0.7943093798370116,,,,
slide13_P01endoIMC_mgd_UC115_1_1,0.1860336254503827,0.0086040855875627,,,,,6.362624861066142e-19,,,,1.3505372193501167e-06,0.22030842963072167,0.000752569125982476,,,0.00034689430201695804,,,,,0.12931655673213868,,,,,,,,,,,,,0.9926158082422213,,,,,,,0.9999981717332386,,0.9999999954627876,0.0012824420789722241,,,5.907032845646517e-30,,,,,,0.983976423925674,0.6231413353918026,2.710025105599866e-10,,,1.0,1.0,0.13558005539223544,,,0.036527889413306966,0.1300396287500727,0.9999954423650269,,,0.009884681881371263,,,,0.9930926436959907,,0.7217071070708417,,,3.159365238137666e-28,0.05622447777534165,,,,0.002610893034037962,,,,,,,,,,1.9841543107111802e-14,,,,0.13710332560354685,,,,,,0.6240735746353351,,0.019546866003179116,0.9978046478997292,0.9629360692137239,,,0.05622824243761725,,,,2.7273489972698824e-06,,,,0.06648569813166795,,0.9914928064563479,,,,0.13961736631394447,,0.00476979221517786,3.168372945304772e-05,,,,,,,,,,,,,,,,,,,,,,0.9511651506167006,0.9999508949703806,,0.4408363453383779,,0.19282776610210275,,,1.842422199451222e-20,,,,,,,,0.9087705535796273,,,,,,1.0,,,0.0026225079585943034,,,,,,,,,,,,,,,,,0.9975438860933886,,0.14270694777358267,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_3_3,,,,,,,,,,,,,0.1601018597557803,,,0.9999999993976318,,,0.001233248022799661,0.983218804270817,0.7670136469183809,,,,2.7611040630138287e-08,,,,1.1265166187272351e-05,,0.9667140750237702,,,0.8984322601588777,1.6598844473711506e-19,,,,,1.0,,1.0,1.0,,,,,,,0.0012898160447631759,,,,0.9985003353607562,7.470599105701933e-11,,,,,,,,,,,,,0.31661707457057625,,0.9560139737632175,,,,,,,1.5313902325814289e-09,,,,,,,,,,,,,,,1.570081180113688e-08,,,,,0.8107713885047529,,,,0.5581457767352701,,0.995846512787993,,0.9784713833644281,0.34975998375680634,,,,,5.15383692460134e-07,0.4149378628133785,,,,0.048140856043799786,,7.517283635547107e-08,,,,0.6748108061313086,,,0.3163270606148124,,,,0.9907402615716603,,,,0.99701159129289,,,,,0.7379791284067609,,,,,9.209875940428756e-19,,,,2.226953329147196e-10,,,,,,,,,,,,,,,,,,,,,0.9999987498071277,,,,,,,,0.8873875072341649,,,,,,0.9988691633227308,,5.401314913306415e-06,,,,,,,,,,,0.9998574265933052,,,,,0.9025970212766526
