,0,EM
slide33_P01endoIMC_mgd_UC566_2_5,0.52281432740835,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4358178762092925,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5447475618631603,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3850753454086466,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6161105679202231,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6087202887115252,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6210490127233734,1
slide35_P01endoIMC_mgd_UC249_1_4,0.35679461357073833,0
slide35_P01endoIMC_mgd_UC249_2_5,0.29249760069938124,0
slide35_P01endoIMC_mgd_UC249_3_6,0.40788904434236545,0
slide36_P01endoIMC_mgd_CN012_1_1,0.16522214109148836,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2647156012005289,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2627002993219836,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.26775682447589055,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2634552795359126,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3200844679856508,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7676273800532933,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6881788774251159,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6204005787714786,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6095209398093805,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8029960042883234,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5875088867325657,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7038365715565721,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7258446997543553,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6433798046947994,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5309416662645396,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4835883370406132,1
slide4_P01endoIMC_mgd_UC288_1_1,0.41162948113235986,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3545521946311612,0
slide4_P01endoIMC_mgd_UC288_3_3,0.44407300721882337,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7826422133886743,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7816698443429146,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7380225157133313,1
slide40_P01endoIMC_mgd_UC190_1_4,0.41303691036595247,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4286608015482786,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6075968042853785,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7036833028083028,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5539080981570369,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3160616499399263,0
slide41_P01endoIMC_mgd_UC070_2_5,0.40239215243724114,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5097798004687172,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2267433963976655,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2841196463361508,0
slide42_P01endoIMC_mgd_UC587_3_3,0.29319496763576064,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7366470117591835,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.706446729196729,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6624352814667889,0
slide5_P01endoIMC_mgd_UC231_1_4,0.1820920611825384,1
slide5_P01endoIMC_mgd_UC231_2_5,0.15153108741468066,1
slide5_P01endoIMC_mgd_UC231_3_6,0.11509656197925165,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6590931530887414,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.723976195894087,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6161632135761079,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4374561780097887,0
slide6_P01endoIMC_mgd_UC726_2_2,0.37457989367447525,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2686173051589014,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4858749882629416,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6357717260257874,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5441534203038911,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4048079857521335,0
slide8_P01endoIMC_mgd_UC272_2_2,0.42776897008808346,0
slide8_P01endoIMC_mgd_UC272_3_3,0.34859276886607954,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6585348261945749,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7560675134714988,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6746097013299918,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6025752044962003,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4258097471249982,1
slide9_P01endoIMC_mgd_UC657_3_6,0.51849843280478,1
