,0,EM
slide14_P01endoIMC_mgd_CNC11_2_5,0.6962085040390543,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2736362242839936,0
slide14_P01endoIMC_mgd_UC418_4_8,0.21051678315554656,0
slide14_P01endoIMC_mgd_UC418_5_9,0.28885844806769767,0
slide15_P01endoIMC_mgd_UC788_1_1,0.22821159476640052,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4044592232567007,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5229868121789061,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8869786066272205,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7840794373282953,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8822617778281474,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4739066385220308,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3973698418533796,1
slide16_P01endoIMC_mgd_UC563_3_6,0.2687186929473355,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6835025121398437,1
slide17_P01endoIMC_mgd_UC262_1_1,0.35590704478634594,0
slide17_P01endoIMC_mgd_UC262_2_2,0.35881863235814554,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4067579071255542,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.45179031666413183,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5565537438729802,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6872534084252736,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7345528958853784,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2628891269672686,0
slide18_P01endoIMC_mgd_UC265_2_2,0.22077658135670442,0
slide18_P01endoIMC_mgd_UC265_3_3,0.43995111852155466,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7318158889700176,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6452849291231642,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.4317834144128958,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4787102014271133,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6503267055719704,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4791305689133034,0
slide2_P01endoIMC_mgd_CN060_2_2,0.44061247044266794,0
slide2_P01endoIMC_mgd_CN060_3_3,0.34339047883410934,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7999881513676109,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5293881844763422,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5075780655739325,1
slide20_P01endoIMC_mgd_CN104_1_1,0.34020693495813703,0
slide20_P01endoIMC_mgd_CN104_4_7,0.40741702206812713,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5331225665119003,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.45835608934797134,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4524913429499182,1
slide21_P01endoIMC_mgd_UC247_1_1,0.43652616427794366,0
slide21_P01endoIMC_mgd_UC247_2_2,0.48210948942839715,0
slide21_P01endoIMC_mgd_UC247_3_3,0.44150687459370985,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5449813812292288,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6343171173893576,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5993751352943189,0
slide22_P01endoIMC_mgd_CN010_1_1,0.41247028575636846,1
slide22_P01endoIMC_mgd_CN010_2_2,0.35639791338284865,1
slide22_P01endoIMC_mgd_CN010_3_3,0.22235276087544958,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4500210834465516,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.23944235648077486,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4351668091023251,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4628782768154541,0
slide23_P01endoIMC_mgd_UC764_1_1,0.43277615167038763,1
slide23_P01endoIMC_mgd_UC764_2_2,0.49278523459836776,1
slide23_P01endoIMC_mgd_UC764_3_3,0.20946417825464494,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2891079427002312,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8152291816127711,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6157504332388517,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6203440042314938,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6341700817424729,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4894390813347027,0
slide24_P01endoIMC_mgd_UC752_3_6,0.49350047742487546,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5147469975945785,1
slide25_P01endoIMC_mgd_CN144_2_2,0.495998313218024,1
slide25_P01endoIMC_mgd_CN144_3_3,0.49865860845647614,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6775750358397239,0
slide25_P01endoIMC_mgd_UC195_2_5,0.49752321356403106,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6325628784456916,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6431344614651491,0
slide26_P01endoIMC_mgd_UC066_2_5,0.683114194223588,0
slide26_P01endoIMC_mgd_UC066_3_6,0.791233653078433,0
slide26_P01endoIMC_mgd_UC095_1_1,0.02182231311083335,1
slide26_P01endoIMC_mgd_UC095_2_2,0.02182231311083335,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02182231311083335,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6959440149491294,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5056622594205905,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.38749218485081693,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5729385768342461,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4238758181995457,0
slide28_P01endoIMC_mgd_CN066_1_1,0.39034102837724,1
slide28_P01endoIMC_mgd_CN066_2_2,0.30931787837366714,1
slide28_P01endoIMC_mgd_CN066_3_3,0.2542201038310061,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6181766325204102,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5288907060605079,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8387352844990703,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.658151906555635,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7459679943226615,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6589176846826984,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5672271649919686,0
slide29_P01endoIMC_mgd_UC040_2_5,0.45179031666413183,0
slide29_P01endoIMC_mgd_UC040_3_6,0.447453926994639,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5996198543355719,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7080950292397664,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7885628401291627,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5557479186773477,0
slide3_P01endoIMC_mgd_UC55_2_2,0.46680288285823945,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4753290456785108,0
slide30_P01endoIMC_mgd_UC202_1_4,0.405079320895111,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4417507145991464,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3653729626633132,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2893627471782955,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5087433485690069,1
slide30_P01endoIMC_mgd_UC665_3_3,0.44850297590340527,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6991661519285362,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7317615731140912,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7587806423452043,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6040189858834402,0
slide31_P01endoIMC_mgd_UC080_3_6,0.763826904015359,0
slide32_P01endoIMC_mgd_CN101_1_1,0.36855075817917604,1
slide32_P01endoIMC_mgd_CN101_2_2,0.30316364172976334,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4324180485946051,1
slide32_P01endoIMC_mgd_UC113_2_5,0.466210724577631,0
slide32_P01endoIMC_mgd_UC113_3_6,0.49084377449364525,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5602706479997723,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6141624144953317,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5366154987211417,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4392266458481803,0
slide33_P01endoIMC_mgd_UC566_2_5,0.537881816240848,0
slide33_P01endoIMC_mgd_UC566_3_6,0.38360223314413616,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.32771145379013966,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2736555303972604,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5736969337154334,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6008683416664928,1
slide35_P01endoIMC_mgd_UC249_1_4,0.37663647915498055,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2848587521518273,0
slide35_P01endoIMC_mgd_UC249_3_6,0.33291222063694315,0
slide36_P01endoIMC_mgd_CN012_1_1,0.27040202421958287,1
slide36_P01endoIMC_mgd_CN012_2_2,0.37667199748148134,1
slide36_P01endoIMC_mgd_CN012_3_3,0.39471968385954,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4463684614044753,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.43901416231724294,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.45928994950293334,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.756721969685924,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5057111508928969,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.40771542994159915,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7970443315569005,0
slide37_P01endoIMC_mgd_UC756_2_5,0.87792245471169,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.48557925972823673,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7779178710059889,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.713506415676702,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4923722264871638,1
slide4_P01endoIMC_mgd_UC288_1_1,0.445322054056204,0
slide4_P01endoIMC_mgd_UC288_2_2,0.299157920521404,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3926873957995644,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7708512653979237,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6808528101795959,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6741932989445776,1
slide40_P01endoIMC_mgd_UC190_1_4,0.641743074007881,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6237743866760096,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6114470343364294,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8474596709134218,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.419728052409819,1
slide41_P01endoIMC_mgd_UC070_1_4,0.502211525347061,0
slide41_P01endoIMC_mgd_UC070_2_5,0.48844360535682446,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5656494187494187,0
slide42_P01endoIMC_mgd_UC587_1_1,0.30085198337262503,0
slide42_P01endoIMC_mgd_UC587_2_2,0.38046437441599035,0
slide42_P01endoIMC_mgd_UC587_3_3,0.41678921072967423,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8375470959650735,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8602544091964858,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6781503029802771,0
slide5_P01endoIMC_mgd_UC231_1_4,0.1890087719298246,1
slide5_P01endoIMC_mgd_UC231_2_5,0.14795135711292717,1
slide5_P01endoIMC_mgd_UC231_3_6,0.12641608057276074,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7312864796336621,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7570146242327862,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6576880134785913,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4524966761792691,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3498414150953829,0
slide6_P01endoIMC_mgd_UC726_3_3,0.31719747368644424,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.524196952703232,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6681862183178598,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7373671041196319,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4591623438396524,0
slide8_P01endoIMC_mgd_UC272_2_2,0.410339096128492,0
slide8_P01endoIMC_mgd_UC272_3_3,0.39495739755748677,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6631910212047891,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6943899044991955,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6475881503352011,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5660009196163154,1
slide9_P01endoIMC_mgd_UC657_2_5,0.573968302577994,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3593899648354502,1
