,Unstim,TNFa,LPS,IL246,IFNa,GMCSF,PI,IL33,Stacked Gen. Predictions,DOS
99_G2,-32.67155199833557,-37.05119583077423,-27.02633749028749,-42.331152625152626,-33.341112265584236,-31.6608012246117,-22.87106180094198,-42.93892069327731,-32.96113999213653,-7
12_G2,-48.90836749482401,-47.302954333597484,-53.765,-44.80660714285714,-53.81213612606906,-42.808777173392656,-39.596810532240596,-37.87063445747206,-49.00728048967482,-70
17_G1,-39.984139589169004,-34.61589337498127,-31.586518065268066,-27.530686274509804,-34.23513756923037,-34.81868246934377,-36.26829343057075,-40.46622222222223,-35.75592336135994,-16
91_G2,-41.692805128694836,-37.77844889166561,-59.1375,-40.671912280701754,-39.9725683308641,-47.12466152883024,-36.80778470731959,-41.28109126984127,-44.93716866191444,-11
5_G2,-42.440644827992365,-29.991044505066398,-32.64838675213675,-33.74863147817096,-39.530179480027726,-33.78466759876977,-33.5005198975271,-37.461146464646475,-35.56264151140647,-35
83_G2,-29.907646628272264,-35.75879339404058,-43.488253968253964,-40.350757575757584,-27.76295517973446,-55.84646925713458,-35.32873574798357,-39.542977092352096,-36.56676342955231,-17
18_G2,-37.10366020059083,-24.982382240537092,-34.501845238095235,-35.052142857142854,-40.43872501581321,-22.74435742335645,-35.88710152913898,-47.30538748832867,-32.84223474190933,-54
50_G2,-38.87736520505639,-28.73462897350891,-30.293474358974354,-33.12016666666668,-40.50826695132358,-21.622923893682874,-31.22710027385666,-34.9304761904762,-32.84317965092357,-17
34_G1,-72.04188311688313,-80.62029419763243,-64.52,-64.9785515873016,-68.86582120429453,-58.129757481071195,-62.766410780737225,-62.628499999999995,-71.34892036731345,-90
104_G1,-34.61690217625512,-47.3216090132822,-40.01914102564103,-39.51983333333334,-37.55819016370962,-29.399170512706956,-45.74568693787958,-33.67166666666667,-39.584988185102425,-50
56_G3,-26.20138714021131,-32.959098619722575,-26.73364646464646,-33.17333333333333,-27.46026670388531,-36.36166269177682,-26.276145016282136,-29.856626533189033,-29.027829892659234,-5
87_G2,-23.62983278915028,-29.071672366522368,-27.72759090909091,-37.15341228070175,-29.143381087781567,-43.18976304137479,-28.84621862185647,-38.148809523809526,-28.134099607080046,-11
4_G3,-36.075115469208214,-35.702182264657125,-24.755499999999998,-32.344,-32.02065729793704,-24.572501816975134,-28.907396828649812,-35.2625,-32.345747129015514,-33
61_G1,-56.88156944444444,-41.78178864161294,-54.346730769230774,-57.44833333333333,-59.80541840139563,-37.94596811350911,-38.08883277999996,-50.68,-50.74683320401826,-92
19_G1,-70.64262908496733,-68.38317232893706,-70.06,-62.84416666666666,-68.53505176767678,-55.90234743536192,-57.041058021219115,-56.046111111111124,-68.27695434823606,-89
