,0,1
slide20_P01endoIMC_mgd_CN104_4_7,0.11009563598198205,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5892090589232359,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5664791803062545,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6644466374269005,1
slide21_P01endoIMC_mgd_UC247_1_1,0.581793608206545,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5079453262786595,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6097195767195767,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7007027866043211,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8391483829895592,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6780917531542531,0
slide22_P01endoIMC_mgd_CN010_1_1,0.25086166440918445,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2234422709919368,1
slide22_P01endoIMC_mgd_CN010_3_3,0.30436217007445326,1
slide22_P01endoIMC_mgd_UC256_1_4,0.36751154479759424,0
slide22_P01endoIMC_mgd_UC256_2_5,0.28156897075941134,0
slide22_P01endoIMC_mgd_UC256_3_6,0.20110455774243818,0
slide23_P01endoIMC_mgd_UC137_1_4,0.44946955501210684,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3677372485792008,0
slide23_P01endoIMC_mgd_UC764_1_1,0.36949751012083465,1
slide23_P01endoIMC_mgd_UC764_2_2,0.19729647761568275,1
slide23_P01endoIMC_mgd_UC764_3_3,0.28161432121931584,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2913379022979856,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5533528097062582,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5318919082125604,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5952972541507024,0
slide25_P01endoIMC_mgd_CN144_1_1,0.35413690476190474,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4896433118386243,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4184470554302455,1
slide25_P01endoIMC_mgd_UC195_1_4,0.46345995670995666,0
slide25_P01endoIMC_mgd_UC195_2_5,0.40552509132307885,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4477486772486771,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6841418650793651,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5834537037037035,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6386557539682539,0
slide26_P01endoIMC_mgd_UC095_1_1,0.015812601855601356,1
slide26_P01endoIMC_mgd_UC095_2_2,0.018961319678364418,1
slide26_P01endoIMC_mgd_UC095_3_3,0.04955429114752226,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4640793650793651,1
slide27_P01endoIMC_mgd_UC063_1_4,0.43564187244285935,0
slide27_P01endoIMC_mgd_UC063_3_6,0.27273378924015923,0
slide28_P01endoIMC_mgd_CN066_1_1,0.23614928301622806,1
slide28_P01endoIMC_mgd_CN066_2_2,0.33894062878708986,1
slide28_P01endoIMC_mgd_CN066_3_3,0.21435820112645448,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4430003255028905,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5726534391534391,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5576856436509601,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5207553418803419,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.530978785103785,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5354745056238157,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3899927248677248,0
slide29_P01endoIMC_mgd_UC040_2_5,0.38710174916107115,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4165174281174922,0
slide2_P01endoIMC_mgd_CN060_1_1,0.2827063492063492,0
slide2_P01endoIMC_mgd_CN060_2_2,0.30473476779068887,0
slide2_P01endoIMC_mgd_CN060_3_3,0.37972279026337036,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5085689679882994,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5888516736871519,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.601429984030973,1
slide30_P01endoIMC_mgd_UC202_1_4,0.28067175581396103,0
slide30_P01endoIMC_mgd_UC202_2_5,0.2495778517621738,0
slide30_P01endoIMC_mgd_UC202_3_6,0.25674252222249827,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5201153846153846,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5450060705052976,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4246250131948662,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6454854906379504,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5999286164377629,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5844522118948591,0
slide32_P01endoIMC_mgd_CN101_1_1,0.19554171337929077,1
slide32_P01endoIMC_mgd_CN101_2_2,0.18715672364354263,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3039012877004596,1
slide32_P01endoIMC_mgd_UC113_2_5,0.42128791878056576,0
slide32_P01endoIMC_mgd_UC113_3_6,0.48271322157780494,0
slide33_P01endoIMC_mgd_UC566_1_4,0.6033574888074889,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6015299683976154,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4580348356840291,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5300632243772039,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3898822533052947,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6013526586230533,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6677835254915365,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5552255291005291,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3811536155301053,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2732719769981766,0
slide35_P01endoIMC_mgd_UC249_3_6,0.45692629192778145,0
slide36_P01endoIMC_mgd_CN012_1_1,0.23545050633918335,1
slide36_P01endoIMC_mgd_CN012_2_2,0.1259581872690198,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1580475992368669,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.20340010194477084,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2448240892781123,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.26760873098629595,0
slide37_P01endoIMC_mgd_UC756_1_4,0.49440954715219426,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6772115025497378,0
slide3_P01endoIMC_mgd_UC55_1_1,0.28591400133266687,0
slide3_P01endoIMC_mgd_UC55_2_2,0.19358327650925689,0
slide3_P01endoIMC_mgd_UC55_3_3,0.2804507524561184,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5127991363211952,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.553565475405027,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5310933412061711,1
slide40_P01endoIMC_mgd_UC190_1_4,0.19872777184548512,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3700302319980771,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6229880952380953,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7010277777777777,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5674603174603174,1
slide41_P01endoIMC_mgd_UC070_1_4,0.2093504987153243,0
slide41_P01endoIMC_mgd_UC070_2_5,0.402043865822191,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4013609971349391,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2635392512077294,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3040263163664093,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4012380576454034,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5182900668110263,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4941204906204905,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4413075396825397,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3620680455378619,0
slide4_P01endoIMC_mgd_UC288_2_2,0.27328668335089623,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4385659046165575,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6458898809523808,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6779722222222222,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5677449494949496,0
slide5_P01endoIMC_mgd_UC231_1_4,0.11367521367521366,1
slide5_P01endoIMC_mgd_UC231_2_5,0.08557191706246212,1
slide5_P01endoIMC_mgd_UC231_3_6,0.13215150364375344,1
slide6_P01endoIMC_mgd_UC726_1_1,0.494318496865293,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3938531747147939,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3543263912457107,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.28451546706147823,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.46101034151034137,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4550150042833315,1
slide8_P01endoIMC_mgd_UC272_1_1,0.429277222164452,0
slide8_P01endoIMC_mgd_UC272_2_2,0.45571490363048717,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3650006620985254,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5358915698309543,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6973249057084574,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5643867845117845,0
