,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0112,0.0452,0.0642,0.0734,0.0846,0.099,0.1234
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0002,0.0018,0.0032,0.0038,0.005,0.0054,0.0082,0.0164
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.001,0.0422,0.0854,0.0932,0.1012,0.1096,0.1258,0.1492
CD8 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0002,0.0008,0.0054,0.016,0.0234,0.0314,0.0404,0.0518
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.002,0.0024,0.0028,0.0036,0.0066
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.002,0.0176,0.0326,0.0398,0.0446,0.05,0.0632
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0004
CD8 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0042,0.0068,0.009,0.0134
CD8 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0,0.008,0.0192,0.0236,0.0282,0.0336,0.039,0.0518
CD8 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0008,0.0012,0.002,0.0034,0.005,0.0068,0.0096
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0032,0.0898,0.1306,0.1256,0.1264,0.1338,0.154,0.1844
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0042,0.0144
CD8 T cells FoxP3+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0024
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.001
CD8 T cells FoxP3+_intragland_Ki67,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.001,0.001,0.0018,0.0034
CD8 T cells FoxP3+_intragland_TIM3,0.0,0.0,0.0,0.0006,0.0008,0.002,0.0032,0.004,0.0056,0.0062
CD8 T cells FoxP3+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD8 T cells FoxP3+_intragland_NKG2C,0.0,0.0,0.0,0.0014,0.0014,0.0014,0.001,0.002,0.0058,0.0152
CD8 T cells FoxP3+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0004,0.0144,0.0672,0.1058,0.1318,0.1512,0.1754,0.2028,0.2388
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0012,0.0108,0.0228,0.032,0.0394,0.047,0.06
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0002,0.0024,0.006,0.008,0.0134,0.0208,0.0368
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0006,0.0258,0.1128,0.1854,0.224,0.2656,0.3206,0.3866
CD8 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0022,0.0042
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0016
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0024,0.0056
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0046,0.009,0.013,0.015,0.0202
CD8 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0014,0.0138,0.0238,0.0334,0.0426,0.0536,0.0752
CD8 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0074,0.0204,0.0348,0.047,0.0618,0.0902
CD8 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0006,0.003,0.004,0.0064,0.0106,0.0152
CD8 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0,0.0264,0.0772,0.1044,0.1174,0.1344,0.1528,0.1798
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0088,0.2436,0.3914,0.42,0.4284,0.4376,0.4604,0.4994
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0016,0.0154,0.018,0.018,0.025,0.0302,0.0364,0.047
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0004,0.0026,0.0068,0.0134,0.0176,0.0232,0.0288
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.002,0.0026,0.0032,0.0064
CD4 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0016,0.0022,0.0024
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0004,0.0056,0.006,0.0076,0.008,0.009,0.012,0.016
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.005,0.0108,0.0168,0.022,0.0286,0.0388,0.0586
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0078,0.1726,0.189,0.1654,0.1622,0.1714,0.2032,0.2636
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.002,0.0042,0.0068,0.0076,0.0092,0.0126,0.0164
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0006,0.0012,0.0012,0.0008,0.0018,0.003,0.0052,0.0092
CD4 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0016,0.0514,0.082,0.1074,0.1318,0.1532,0.1904,0.2428
CD4 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0006,0.0058,0.013,0.0188,0.0296,0.0488,0.0694
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.0014,0.0022,0.0034
CD4 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0004
CD4 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0002,0.0004
CD4 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.0004,0.0002,0.0006
CD4 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0006
CD4 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0004
CD4 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0002,0.0002,0.0004,0.0004
CD4 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.0004,0.0002,0.0002
CD4 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
CD4 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0004
CD4 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0002,0.0,0.0002
CD4 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0008,0.0014
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0004,0.002,0.0042,0.0052,0.006,0.0086,0.0114
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.0016,0.0028
CD4 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0024,0.0028,0.0024,0.0064
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0018,0.003,0.0036,0.0068
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0006,0.001,0.0008,0.0014
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0066,0.0186,0.0298,0.0396,0.0472,0.0622
CD4 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0,0.004,0.0088,0.0124,0.0144,0.0184,0.024,0.0316
CD4 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.003,0.0042
CD4 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0004,0.001,0.001,0.0012,0.002,0.0032,0.0046
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0006,0.0072,0.0064,0.01,0.0118,0.0148,0.0182,0.0214
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0792,0.5228,0.6838,0.7282,0.76,0.7834,0.8158,0.8484
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.002,0.0016,0.0012,0.0012,0.0022,0.0042,0.006
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0004,0.001,0.0006,0.0004,0.0004,0.0006,0.0012,0.0022
CD8 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0096,0.074,0.1252,0.1542,0.1684,0.1878,0.2152,0.2614
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.002,0.0166,0.0196,0.0224,0.0294,0.0352,0.0498,0.0744
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0038,0.0096,0.0144,0.0196,0.0268,0.0382,0.0554
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0024,0.004,0.0054,0.0146
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0004,0.0,0.0002,0.001,0.0022,0.0028,0.0036,0.0064,0.008
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0024,0.004,0.006,0.0078
CD8 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0004,0.0226,0.1014,0.2146,0.2654,0.3012,0.333,0.3674,0.4056
CD8 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.006,0.0084,0.011,0.0144,0.02,0.0262,0.0398
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0012,0.0024
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0014,0.0018,0.002,0.0024
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0016,0.003,0.0032,0.0032,0.0042,0.0052,0.006
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.001,0.001
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0034,0.0048,0.0048,0.0046,0.0048,0.0056,0.0078
CD8 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012
CD8 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_NKG2C,0.0,0.0036,0.0842,0.1732,0.2108,0.2298,0.2466,0.2654,0.2888,0.3192
CD8 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0054
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0028,0.0144,0.0244,0.0328,0.0404,0.0474,0.0614
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0012,0.0014,0.0028
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0008,0.0038,0.0128,0.0174,0.0232,0.0276,0.037
CD8 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0028,0.007,0.0108,0.0142,0.0188,0.0246
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0004,0.0114,0.0246,0.0278,0.0292,0.0302,0.0326,0.0372
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.003,0.0062,0.0088,0.0114,0.0114,0.016
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0016,0.0156,0.074,0.1178,0.1388,0.1576,0.1786,0.206
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0024,0.0362,0.087,0.1168,0.1282,0.1432,0.1678
CD8 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0,0.0068,0.0172,0.0174,0.0184,0.0194,0.0214,0.0256
CD8 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0212,0.0854,0.129,0.1528,0.171,0.193,0.2232
CD8 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0002,0.0016,0.0078,0.013,0.0172,0.0208,0.023,0.029
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0002,0.0074,0.0258,0.037,0.0422,0.045,0.0474,0.0556
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0004,0.0076,0.0204,0.0248,0.0262,0.0276,0.0316,0.0362
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0002,0.0014,0.0022,0.0022,0.0014,0.0014,0.0012,0.0022
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001
CD4 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0034,0.0104,0.0218,0.036,0.0508,0.071
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0018,0.0036,0.0046,0.0066,0.009,0.011
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.001,0.018,0.0326,0.0472,0.0578,0.0654,0.072,0.0864
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0002,0.0052,0.0052,0.0048,0.0094,0.0156,0.0234,0.0322,0.042
CD4 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.002,0.0066,0.009,0.0142,0.0224,0.0326
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0006,0.005,0.0084,0.0076,0.0084,0.0116,0.014,0.0164
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0026,0.0104,0.0246,0.0328,0.0408,0.0492,0.0586,0.0708
CD4 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0106,0.058,0.1024,0.1128,0.1156,0.1146,0.118,0.1296
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.003,0.0056,0.0064,0.0074,0.0104,0.0136,0.018
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0022,0.0012,0.0012,0.0006,0.0006,0.0006,0.0008
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.004,0.006,0.0036,0.002,0.0024,0.0032,0.0038
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0062,0.0106,0.0074,0.0068,0.0068,0.0082,0.0106
CD4 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0,0.001,0.0026,0.003,0.0038,0.0044,0.005,0.0054
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0028,0.0048,0.0072,0.0068,0.0068,0.0076,0.0122
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0002,0.0152,0.0374,0.0596,0.078,0.0916,0.102,0.117
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0002,0.0098,0.0468,0.0992,0.1442,0.1758,0.1962,0.224
CD4 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0056,0.0232,0.0432,0.0524,0.0632,0.0694,0.0844
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.008,0.0342,0.0476,0.0532,0.0574,0.0608,0.0708
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.003,0.0038,0.0066,0.0084
CD4 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0002,0.0014,0.0036,0.0082,0.0092,0.0108,0.0132,0.0158
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0024,0.0058,0.006,0.005,0.0056,0.0062,0.0072
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.001,0.008,0.0088,0.0068,0.0074,0.0072,0.0084,0.0116
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0004,0.006,0.0036,0.0022,0.0018,0.002,0.0032,0.0052
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.002,0.0346,0.0806,0.0844,0.09,0.0936,0.1064,0.1248
CD4 T cells CD80/CD86+_stromal_IFNg,0.0,0.0008,0.0216,0.0676,0.0902,0.0986,0.1042,0.1134,0.1264,0.1422
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0004,0.0006,0.0004,0.0008,0.0006,0.0014,0.002,0.0038
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0034,0.005,0.0058,0.0062,0.0076,0.0108,0.0136
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0048,0.0074,0.0086,0.0136,0.0196,0.0252,0.0282,0.0378
CD4 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0018,0.0022,0.0026
CD4 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.0044
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.003,0.0208,0.0412,0.0488,0.0562,0.0612,0.0686,0.082
CD4 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.001,0.0034,0.0042,0.0038,0.005,0.0052,0.0052,0.007
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.002,0.0606,0.2456,0.3332,0.3672,0.3878,0.4178,0.4622
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014
CD8 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0032,0.0296,0.0618,0.1066,0.1464,0.2128,0.3098,0.487
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0004,0.0026,0.0066,0.0096,0.0128,0.0164,0.0246,0.034
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0014,0.0034
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0374,0.154,0.2188,0.2448,0.262,0.2856,0.3148
CD8 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0012,0.004,0.0032,0.0052,0.0068,0.0106,0.0168
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0024,0.0042,0.0078
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.002,0.0036,0.006,0.0092,0.0106,0.017
CD8 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0002,0.0014,0.002,0.0018,0.0028,0.0038,0.0064,0.0108
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0006
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0026,0.0132,0.0194,0.0282,0.0314,0.036,0.0444
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0002,0.0186,0.034,0.0342,0.0316,0.0316,0.035,0.038
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0002,0.0038,0.007,0.009,0.0114,0.0142,0.019,0.0284
CD8 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0004,0.0078,0.01,0.0118,0.0128,0.0132,0.0156,0.021
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0026,0.0028,0.004,0.0054
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0014,0.0068,0.0136,0.0218,0.0284,0.0332,0.0422
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008,0.001
CD8 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0024
CD8 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0002,0.0006,0.0008,0.001
CD8 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0,0.0012,0.001,0.0004,0.0008,0.0008,0.001,0.001
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0006,0.0016
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0002,0.0006
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0012
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
