,0,EM
slide22_P01endoIMC_mgd_CN010_1_1,0.4956052468924812,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4730460134965464,1
slide22_P01endoIMC_mgd_CN010_3_3,0.29634758066547445,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4333720039855592,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.46751320638479155,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3805029629645855,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3736415866658793,1
slide23_P01endoIMC_mgd_UC764_3_3,0.30082041284709465,1
slide23_P01endoIMC_mgd_UC764_4_6,0.353317195331641,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6059348928757319,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6570708335253981,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6121366855303614,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.504441505991925,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5971567221710478,0
slide25_P01endoIMC_mgd_UC195_2_5,0.49040091517700846,0
slide25_P01endoIMC_mgd_UC195_3_6,0.67688322081324,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5172776804089492,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6575592671693171,0
slide26_P01endoIMC_mgd_UC095_1_1,0.05445085534522593,1
slide26_P01endoIMC_mgd_UC095_2_2,0.05445085534522593,1
slide26_P01endoIMC_mgd_UC095_3_3,0.057826369139201514,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5021386772127763,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.40250343340377853,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5061688708552934,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4669404761904761,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3154289724644402,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3435896871652273,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6541203914164625,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5042323952516968,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7887483374590173,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5577192791977416,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6545246293344681,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6357622242116208,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5243055799595339,0
slide29_P01endoIMC_mgd_UC040_2_5,0.49949939181847386,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6142963705247548,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5030309617944292,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6949537041157732,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5450101235630331,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4397798483878532,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5,0
slide30_P01endoIMC_mgd_UC202_3_6,0.40141290767336446,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6330828995793312,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.667083973748734,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6476017038408118,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6809659395614991,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3831398208682664,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5042069812695767,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6094276072633281,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5125207395395315,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.48455973422224174,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.33687861440016653,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3701806123318432,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5133532896569926,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5630601877182827,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3827499385169102,0
slide35_P01endoIMC_mgd_UC249_2_5,0.43238464522234543,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4556124341631548,0
slide36_P01endoIMC_mgd_CN012_1_1,0.441135670926109,1
slide36_P01endoIMC_mgd_CN012_2_2,0.44846780244576323,1
slide36_P01endoIMC_mgd_CN012_3_3,0.422859198910736,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4924129821153336,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.501395485258963,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.3933610299574282,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7605029822329747,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8280755967283344,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5726661074493552,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7435654288691775,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6221558769767022,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.46262741811060637,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4181750607461043,0
slide4_P01endoIMC_mgd_UC288_3_3,0.43961001516416104,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7035732283376893,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6517629701310483,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6600474575785589,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6585791430009329,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5443720815934437,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.46025603613437494,0
slide41_P01endoIMC_mgd_UC070_2_5,0.6051861833279353,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.383172276405755,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4130270702339178,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4261977011267045,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7782405857122536,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.723668999712719,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5836798900802043,0
slide5_P01endoIMC_mgd_UC231_1_4,0.20198898529028034,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2622412596404881,1
slide5_P01endoIMC_mgd_UC231_3_6,0.20850742763987198,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5700170617359466,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.644828218721718,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3819963377553283,0
slide6_P01endoIMC_mgd_UC726_3_3,0.414829272141526,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.505572233118193,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5939095458595449,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5854238444824957,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4813137090553032,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3783180424765068,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3701338585713623,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.561061625898073,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6087891367408093,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
slide9_P01endoIMC_mgd_UC657_1_4,0.604532994052646,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.43872489419012684,1
