,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.002,0.0068,0.0516,0.1148,0.155,0.1786,0.195,0.214
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0002,0.006,0.0338,0.0698,0.0964,0.113,0.1262,0.1404
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0002,0.005,0.0334,0.0714,0.0958,0.1118,0.1244,0.1386
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0036,0.046,0.111,0.1574,0.1736,0.186,0.1986,0.212
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0024,0.028,0.0704,0.1078,0.1428,0.1638,0.1812,0.2
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0102,0.091,0.1682,0.218,0.2428,0.26,0.2766,0.3008
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.012,0.0722,0.1414,0.1738,0.1872,0.2034,0.221
Neutrophils_glandfront_area,0.0,0.0,0.0186,0.0762,0.1004,0.1068,0.1148,0.1216,0.1294,0.1428
Neutrophils_stromal_area,0.0,0.0,0.0202,0.0746,0.1176,0.1406,0.1576,0.1682,0.1784,0.1976
NKT_glandfront_area,0.0,0.0024,0.1408,0.3802,0.6058,0.713,0.7502,0.7668,0.7792,0.7942
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.017,0.262,0.4644,0.5318,0.5642,0.5912,0.619
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0002,0.0,0.0012,0.013,0.0272,0.0392,0.05,0.06
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0006,0.008,0.023,0.0346,0.0466,0.0572,0.0676
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0298,0.2514,0.4548,0.4988,0.5052,0.5084,0.5244,0.5508
aSMA-br vascular endothelium_glandfront_area,0.0,0.0046,0.1372,0.2144,0.3038,0.3778,0.407,0.422,0.4352,0.461
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0022,0.0032,0.0078,0.0172,0.0292,0.0372,0.0448,0.0552
Gland glandular epithelium_glandfront_area,0.0,0.0016,0.0368,0.036,0.0398,0.0426,0.0436,0.046,0.0516,0.0594
Gland glandular epithelium_intragland_area,0.0,0.0,0.0002,0.0034,0.0288,0.06,0.083,0.093,0.1054,0.1198
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0008,0.0074,0.0166,0.025,0.0332,0.0366,0.0444
Gland mesenchymal_intragland_area,0.0,0.0,0.0002,0.0078,0.0686,0.1884,0.2578,0.2926,0.3142,0.3422
Gland mesenchymal_stromal_area,0.0,0.0,0.0012,0.0118,0.0424,0.065,0.0918,0.1082,0.123,0.1342
Gland fibroblast_glandfront_area,0.0,0.0,0.023,0.0668,0.1164,0.1394,0.1502,0.1586,0.1702,0.1858
Gland fibroblast_intragland_area,0.0,0.0,0.0006,0.0096,0.0378,0.0632,0.0882,0.1038,0.1178,0.1342
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0202,0.074,0.0856,0.106,0.1278,0.1414,0.1578
Gland vascular endothelium_glandfront_area,0.0,0.0,0.011,0.1064,0.1518,0.1728,0.1886,0.2022,0.2134,0.2256
Gland vascular endothelium_stromal_area,0.0,0.0,0.0046,0.0188,0.0728,0.1194,0.1344,0.1452,0.1546,0.1678
NA_glandfront_area,0.0,0.0,0.0186,0.1624,0.313,0.3308,0.3274,0.328,0.3322,0.3402
NA_stromal_area,0.0,0.0002,0.0168,0.0686,0.1624,0.2302,0.254,0.2646,0.2796,0.292
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0016,0.0068,0.0148,0.0418,0.0582,0.0714,0.0782,0.0938
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.026,0.1,0.1748,0.2088,0.2204,0.228,0.2396,0.2564
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0076,0.0268,0.0404,0.056,0.0704,0.0784,0.088
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.1038,0.2926,0.3268,0.33,0.3298,0.337,0.3504
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0122,0.1068,0.2386,0.301,0.3152,0.3242,0.3382,0.3566
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0372,0.1386,0.2974,0.3806,0.3988,0.4098,0.4238,0.4414
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0042,0.0228,0.027,0.042,0.058,0.0712,0.0828,0.0956
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0004,0.014,0.0544,0.0926,0.1222,0.1424,0.16,0.1816
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0032,0.0174,0.0528,0.075,0.0918,0.1056,0.121
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0242,0.1764,0.1744,0.1634,0.1602,0.1676,0.1748,0.1878
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0012,0.0092,0.0218,0.0304,0.0356,0.0408,0.0468,0.053
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.003,0.0392,0.1346,0.1856,0.2164,0.2372,0.259
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0104,0.333,0.6752,0.786,0.797,0.8018,0.8104,0.8274
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0052,0.011,0.018,0.0526,0.0926,0.111,0.1286,0.1442
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0074,0.047,0.217,0.3394,0.3816,0.4056,0.4236,0.4436
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0012,0.0088,0.0304,0.064,0.09,0.1104,0.1258,0.1444
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0006,0.0574,0.1086,0.2052,0.3028,0.3542,0.3846,0.4108,0.434
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.028,0.1258,0.2052,0.243,0.2666,0.2834,0.3016,0.3268
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0036,0.019,0.0348,0.0424,0.051,0.0574,0.0666,0.0808
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0014,0.0066,0.0116,0.0166,0.0212,0.0258
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0168,0.0728,0.1208,0.153,0.1814,0.2162
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0008,0.04,0.0798,0.0926,0.1058,0.1154,0.1272,0.1404
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0004,0.0358,0.0874,0.15,0.1906,0.2218,0.2474,0.2856
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0012,0.1566,0.4578,0.6156,0.6744,0.7012,0.7196,0.7434
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0022,0.0132,0.0246,0.0358,0.0434,0.0498,0.0582
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0004,0.0086,0.02,0.047,0.0724,0.095,0.108,0.1252
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0062,0.0212,0.0616,0.099,0.1176,0.1298,0.1394,0.1522
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0012,0.0288,0.0476,0.0784,0.1024,0.1138,0.1286,0.1488
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0008,0.0064,0.0156,0.0236,0.029,0.0338,0.042
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0064,0.0528,0.104,0.1404,0.1696,0.1942
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0002,0.0062,0.0114,0.0398,0.088,0.1174,0.134,0.1524,0.1714
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0572,0.4696,0.6096,0.6482,0.6608,0.666,0.677,0.6916
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0082,0.0284,0.0456,0.0612,0.0734,0.0846,0.0996
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0086,0.033,0.052,0.063,0.0756,0.0892
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0002,0.0276,0.079,0.1258,0.1598,0.1748,0.1926,0.2058
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0008,0.0076,0.0258,0.0608,0.0826,0.0916,0.0984,0.1086
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0012,0.0042,0.017,0.0416,0.0634,0.0772,0.0918,0.1048
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.011,0.0278,0.0476,0.061,0.0706,0.0826
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0018,0.0168,0.0342,0.0456,0.058,0.0688
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0016,0.001,0.0008,0.0006,0.0014,0.0012,0.0016,0.003
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0076,0.027,0.04,0.0512,0.0584,0.0642,0.0706
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0028,0.0184,0.0386,0.0544,0.0668,0.0806
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0028,0.0216,0.059,0.0792,0.0902,0.101,0.1128
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0026,0.0256,0.0776,0.1014,0.1136,0.1206,0.1254,0.136
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.005,0.0862,0.1566,0.2006,0.2144,0.2336,0.25,0.2666
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.0186,0.0658,0.1028,0.1272,0.1414,0.161
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0354,0.2084,0.2834,0.3226,0.3442,0.3542,0.3686,0.3858
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.001,0.0204,0.045,0.0844,0.114,0.1348,0.1466,0.1644
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0008,0.017,0.0366,0.0542,0.0726,0.0862,0.099,0.1128
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0004,0.0194,0.0534,0.0676,0.0824,0.0912,0.0994,0.1076
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0004,0.1104,0.3318,0.4444,0.4782,0.4936,0.51,0.53
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0006,0.0262,0.1112,0.164,0.1852,0.193,0.2026,0.2166
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0002,0.0254,0.0798,0.1352,0.1664,0.1786,0.193,0.2154
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0026,0.059,0.2292,0.3218,0.3558,0.3736,0.3906,0.4112
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0024,0.0194,0.0562,0.0822,0.0992,0.1128,0.132
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0256,0.1304,0.2008,0.258,0.286,0.3006,0.3186,0.343
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0002,0.0042,0.0318,0.093,0.1388,0.1636,0.1872,0.2082
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0006,0.0128,0.0876,0.1966,0.2642,0.2936,0.3168,0.3418
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0084,0.0366,0.076,0.1102,0.1288,0.1434,0.1614
NKT_glandfront_eccentricity,0.0,0.0,0.0002,0.0038,0.0404,0.0992,0.1388,0.1576,0.174,0.1922
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.03,0.0828,0.111,0.1216,0.1354,0.151,0.1696
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.002,0.0066,0.014,0.0178,0.024,0.0326,0.0402
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0132,0.0896,0.207,0.2798,0.3112,0.335,0.3604
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0092,0.0162,0.0282,0.036,0.0464,0.0562
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0002,0.0014,0.0326,0.0996,0.1392,0.164,0.1836,0.2046
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.001,0.0024,0.0028,0.0032,0.0036,0.0054
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0022,0.0024,0.0028,0.0034
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0018,0.025,0.0456,0.0586,0.0658,0.0752,0.083
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0016,0.0096,0.0164,0.0214,0.0258,0.032
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.035,0.3084,0.5804,0.7208,0.7596,0.7812,0.7958,0.813
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.005,0.0248,0.0578,0.0868,0.1038,0.1146,0.1294
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0022,0.0044,0.0092,0.0128,0.0156,0.0186
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0896,0.381,0.5044,0.5532,0.5756,0.5942,0.6038,0.6246
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0068,0.0376,0.1098,0.1658,0.1994,0.2182,0.2442
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0006,0.0124,0.0494,0.1036,0.1458,0.169,0.1874,0.202
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0004,0.016,0.0432,0.0798,0.117,0.1374,0.1546,0.1664
NA_glandfront_eccentricity,0.0,0.0,0.0002,0.0166,0.0632,0.1072,0.1416,0.1574,0.1684,0.1902
NA_stromal_eccentricity,0.0,0.0,0.0008,0.0158,0.0772,0.1418,0.17,0.179,0.1894,0.1996
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0008,0.2406,0.6326,0.7638,0.8094,0.8166,0.8198,0.8264,0.8366
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.001,0.0242,0.091,0.145,0.1772,0.1976,0.2136,0.2334
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0008,0.0144,0.0548,0.125,0.174,0.2058,0.2334,0.2596
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0034,0.0292,0.069,0.1022,0.1214,0.137,0.153
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0056,0.1204,0.2542,0.3014,0.3162,0.3256,0.3384,0.3542
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0378,0.2076,0.4644,0.5804,0.609,0.616,0.6176,0.6306
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0036,0.0152,0.044,0.1034,0.1526,0.1804,0.2006,0.221
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.017,0.0738,0.116,0.1458,0.1554,0.1646,0.174,0.1872
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0004,0.0036,0.0206,0.0378,0.049,0.0614,0.0712,0.0824
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0016,0.0086,0.0446,0.0906,0.122,0.1434,0.1612,0.1804
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0302,0.1704,0.3354,0.4078,0.4416,0.4616,0.4854
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0004,0.0186,0.078,0.1362,0.1784,0.2018,0.223,0.2408
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0272,0.0832,0.1334,0.1612,0.1804,0.195,0.209
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0224,0.2004,0.2788,0.315,0.342,0.359,0.376,0.3992
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.001,0.0108,0.0518,0.1312,0.181,0.205,0.2224,0.2462
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0092,0.1142,0.3368,0.4816,0.5384,0.5584,0.5738,0.5936
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0004,0.0102,0.0702,0.175,0.2294,0.2628,0.285,0.3078
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0002,0.0168,0.0774,0.1424,0.1736,0.1904,0.2048,0.2224
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0026,0.161,0.4596,0.6238,0.6676,0.6802,0.6916,0.7056
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0186,0.0796,0.137,0.1678,0.1882,0.202,0.217
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0012,0.043,0.1912,0.2886,0.3196,0.3358,0.3472,0.3632
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0114,0.1448,0.3162,0.4038,0.4372,0.4576,0.4768,0.5034
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0034,0.0392,0.0828,0.132,0.1764,0.205,0.226,0.251
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0126,0.0354,0.075,0.1124,0.1386,0.1628,0.1864
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0004,0.0134,0.0472,0.0628,0.0864,0.102,0.1154,0.1294
Neutrophils_glandfront_celldistance,0.0,0.0,0.0068,0.1164,0.2284,0.3044,0.3462,0.3748,0.39,0.407
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0462,0.279,0.4602,0.5262,0.5566,0.5788,0.6012
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.002,0.2362,0.4612,0.5008,0.5098,0.5128,0.5156,0.5288
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0128,0.0716,0.151,0.1896,0.2062,0.2194,0.2362
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0002,0.0216,0.1226,0.2018,0.225,0.2368,0.2466,0.2604
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0004,0.0028,0.052,0.166,0.2356,0.271,0.2964,0.3318
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0006,0.0188,0.0756,0.15,0.2126,0.2492,0.279,0.3124
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0006,0.0032,0.0374,0.1588,0.2486,0.2898,0.3232,0.357
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0214,0.043,0.0576,0.0674,0.0924,0.1156,0.1354,0.1584
NA_glandfront_celldistance,0.0,0.0,0.0024,0.0664,0.1664,0.2294,0.2666,0.29,0.3112,0.3276
