,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.38,0.0,0.0002,0.1064,0.3298,0.4528,0.4612,0.4408,0.4328,0.431,0.4392
artificial.39,0.0,0.0,0.0794,0.2712,0.3696,0.4048,0.4068,0.4092,0.415,0.435
artificial.40,0.0,0.0,0.0,0.0,0.0018,0.013,0.0234,0.0318,0.0404,0.0516
artificial.41,0.0,0.0,0.0002,0.003,0.014,0.0376,0.0566,0.0646,0.0746,0.0852
artificial.42,0.0,0.0,0.0008,0.048,0.208,0.3758,0.4462,0.479,0.4958,0.5178
artificial.43,0.0,0.0,0.0,0.0028,0.0202,0.0502,0.0722,0.084,0.0962,0.1088
artificial.44,0.0,0.0,0.0012,0.0114,0.0384,0.054,0.0628,0.0716,0.0764,0.085
artificial.45,0.0,0.0,0.0048,0.076,0.1764,0.2014,0.2154,0.2228,0.2294,0.241
artificial.46,0.0,0.0,0.001,0.0062,0.0314,0.0888,0.13,0.154,0.1702,0.1864
artificial.47,0.0,0.0,0.0002,0.0026,0.0232,0.0628,0.1026,0.1286,0.148,0.1672
artificial.48,0.0,0.0,0.0044,0.082,0.12,0.1206,0.1212,0.1318,0.1392,0.1522
artificial.49,0.0,0.0066,0.0744,0.0622,0.072,0.073,0.0748,0.0744,0.0796,0.0842
artificial.50,0.0,0.0,0.0,0.0078,0.0344,0.0634,0.0824,0.0952,0.1074,0.1272
artificial.51,0.0,0.0,0.0102,0.0362,0.1042,0.159,0.1788,0.1882,0.1972,0.2098
artificial.52,0.0,0.0006,0.2946,0.6484,0.6562,0.6248,0.6026,0.5886,0.5904,0.6052
artificial.53,0.0,0.0,0.0032,0.258,0.612,0.7598,0.7984,0.8076,0.8218,0.8388
artificial.54,0.0,0.0,0.0012,0.014,0.056,0.0988,0.1252,0.1364,0.1492,0.1606
artificial.55,0.0,0.0,0.0002,0.0068,0.0324,0.061,0.0786,0.092,0.1056,0.1174
artificial.56,0.0,0.0002,0.0258,0.225,0.5698,0.7052,0.748,0.7626,0.7794,0.8038
artificial.57,0.0,0.0,0.0006,0.0104,0.046,0.096,0.1228,0.1392,0.149,0.1646
artificial.58,0.0,0.0,0.0004,0.0214,0.0574,0.09,0.109,0.1228,0.1298,0.1472
artificial.59,0.0,0.0,0.0054,0.021,0.0556,0.0902,0.1094,0.124,0.132,0.146
artificial.60,0.0,0.0,0.0002,0.003,0.011,0.034,0.0562,0.0706,0.0868,0.0998
artificial.61,0.0,0.0,0.0,0.0062,0.029,0.1038,0.1474,0.1744,0.1924,0.2122
artificial.62,0.0,0.0,0.0,0.0004,0.0078,0.0296,0.0528,0.0674,0.077,0.0872
artificial.63,0.0,0.0,0.0016,0.0256,0.0876,0.1356,0.1638,0.1766,0.187,0.1994
artificial.64,0.0,0.0,0.0,0.004,0.02,0.0582,0.0814,0.0942,0.1056,0.1198
artificial.65,0.0,0.0,0.0,0.0256,0.1576,0.2642,0.3062,0.3276,0.3414,0.3664
artificial.66,0.0,0.0,0.0008,0.0764,0.3154,0.4776,0.5298,0.559,0.5716,0.5904
artificial.67,0.0,0.0002,0.0212,0.0702,0.1114,0.1366,0.1576,0.1734,0.1908,0.2068
artificial.68,0.0,0.0,0.0002,0.015,0.0776,0.135,0.1696,0.1942,0.2078,0.224
artificial.69,0.0,0.005,0.0688,0.1678,0.2642,0.326,0.3606,0.3802,0.3958,0.4162
artificial.70,0.0,0.0024,0.0984,0.2072,0.306,0.3402,0.352,0.3558,0.3638,0.3784
artificial.71,0.0,0.0,0.0004,0.0108,0.0402,0.0756,0.0956,0.1102,0.123,0.1392
artificial.72,0.0,0.0,0.0006,0.0534,0.3116,0.5076,0.5842,0.6196,0.6458,0.6728
artificial.73,0.0,0.0,0.0,0.0036,0.0296,0.0986,0.147,0.1764,0.2,0.2226
artificial.74,0.0,0.0,0.0002,0.0066,0.054,0.113,0.1434,0.161,0.1792,0.1944
artificial.75,0.0,0.0,0.0056,0.1242,0.3518,0.4662,0.5152,0.5422,0.5574,0.579
artificial.76,0.0,0.0,0.0,0.0276,0.171,0.2344,0.2494,0.2568,0.2682,0.2876
artificial.77,0.0,0.0,0.004,0.03,0.0768,0.113,0.134,0.1476,0.159,0.1754
artificial.78,0.0,0.0,0.0034,0.028,0.0574,0.0854,0.1044,0.1116,0.123,0.1346
artificial.79,0.0,0.0,0.0232,0.2498,0.5314,0.6316,0.6558,0.6638,0.6742,0.6878
artificial.80,0.0,0.0,0.0002,0.0008,0.0014,0.0042,0.0062,0.0098,0.012,0.0176
artificial.81,0.0,0.0,0.0002,0.0082,0.0372,0.0706,0.087,0.0976,0.1076,0.1194
artificial.82,0.0,0.0,0.003,0.0148,0.0614,0.1308,0.181,0.2054,0.2228,0.2408
artificial.83,0.0,0.0008,0.0066,0.0054,0.0068,0.01,0.0166,0.025,0.0298,0.039
artificial.84,0.0,0.0,0.236,0.5164,0.4974,0.4404,0.4306,0.4372,0.4486,0.466
artificial.85,0.0,0.0,0.0032,0.0188,0.058,0.096,0.1184,0.1362,0.1476,0.164
artificial.86,0.0,0.0,0.0038,0.0014,0.0058,0.019,0.0322,0.0404,0.049,0.0578
artificial.87,0.0,0.0,0.0002,0.0176,0.0714,0.1556,0.1986,0.222,0.2376,0.2584
artificial.88,0.0,0.0,0.0,0.0346,0.1132,0.125,0.1288,0.135,0.1478,0.1662
artificial.89,0.0,0.0,0.0,0.0074,0.0732,0.1772,0.2362,0.2722,0.2918,0.3204
artificial.90,0.0,0.0,0.0008,0.0222,0.0864,0.1504,0.1806,0.1968,0.2078,0.2278
artificial.91,0.0,0.0,0.0016,0.0048,0.04,0.1128,0.1558,0.1752,0.1922,0.2188
artificial.92,0.0,0.0,0.0,0.0008,0.002,0.0072,0.0144,0.019,0.0232,0.0304
artificial.93,0.0,0.0,0.0024,0.0122,0.0602,0.1178,0.1494,0.1678,0.1794,0.1936
artificial.94,0.0,0.0,0.0224,0.1176,0.1832,0.2164,0.2388,0.2496,0.2614,0.2774
artificial.95,0.0,0.0004,0.0494,0.1376,0.2176,0.2258,0.222,0.223,0.232,0.247
artificial.96,0.0,0.0,0.0002,0.0062,0.024,0.0598,0.0902,0.1132,0.1322,0.1536
artificial.97,0.0,0.0004,0.0972,0.1792,0.2416,0.271,0.2794,0.2832,0.2966,0.3136
artificial.98,0.0,0.0002,0.0552,0.1186,0.1396,0.1342,0.1246,0.1282,0.1298,0.1436
artificial.99,0.0,0.0,0.0002,0.0066,0.03,0.0674,0.0954,0.112,0.1216,0.1336
artificial.100,0.0,0.017,0.1776,0.2912,0.3112,0.2724,0.2556,0.2496,0.2556,0.2684
artificial.101,0.0,0.0,0.0102,0.1646,0.4428,0.6038,0.6508,0.6704,0.6848,0.6992
artificial.102,0.0,0.0,0.0014,0.0916,0.3078,0.4172,0.4522,0.4712,0.4944,0.5276
artificial.103,0.0,0.0,0.0042,0.0402,0.0978,0.1368,0.1586,0.1726,0.1814,0.1974
artificial.104,0.0,0.0,0.0,0.0008,0.0024,0.005,0.0086,0.012,0.015,0.019
artificial.105,0.0,0.0,0.0002,0.0004,0.005,0.0248,0.0506,0.0736,0.0912,0.1116
artificial.106,0.0,0.007,0.1078,0.133,0.1878,0.2422,0.26,0.2662,0.2756,0.2916
artificial.107,0.0,0.0,0.0,0.0276,0.11,0.173,0.2072,0.2294,0.243,0.26
artificial.108,0.0,0.0,0.0016,0.0128,0.0312,0.0516,0.0702,0.082,0.098,0.1136
artificial.109,0.0,0.0,0.0,0.008,0.035,0.087,0.1152,0.1344,0.151,0.1712
artificial.110,0.0,0.0,0.0,0.0042,0.0264,0.0682,0.0944,0.1128,0.1266,0.1392
artificial.111,0.0,0.0,0.0034,0.0228,0.03,0.0414,0.0484,0.058,0.065,0.0748
artificial.112,0.0,0.0,0.0002,0.0048,0.0366,0.0676,0.0888,0.1002,0.1106,0.1262
artificial.113,0.0,0.0,0.0006,0.0048,0.0428,0.0804,0.0946,0.1,0.1112,0.1244
artificial.114,0.0,0.0038,0.165,0.2768,0.3494,0.3764,0.3876,0.3882,0.3948,0.4128
artificial.115,0.0,0.0002,0.0188,0.0466,0.0788,0.1014,0.118,0.126,0.1378,0.1508
artificial.116,0.0,0.0,0.0002,0.005,0.0266,0.0574,0.0768,0.0878,0.097,0.1098
artificial.117,0.0,0.0,0.0014,0.037,0.0908,0.1054,0.1176,0.1196,0.1246,0.134
artificial.118,0.0,0.0,0.0,0.0002,0.0006,0.0036,0.0064,0.009,0.0114,0.0132
artificial.119,0.0,0.0,0.0004,0.016,0.053,0.1022,0.134,0.151,0.1688,0.1878
artificial.120,0.0,0.0,0.0028,0.0406,0.0802,0.1134,0.1312,0.1386,0.1518,0.1678
artificial.121,0.0,0.0,0.0012,0.0062,0.0386,0.078,0.104,0.12,0.1352,0.15
artificial.122,0.0,0.0,0.0008,0.1012,0.3094,0.4268,0.4524,0.4636,0.4768,0.4914
artificial.123,0.0,0.0,0.0008,0.0028,0.0172,0.0736,0.1268,0.161,0.181,0.2106
artificial.124,0.0,0.0008,0.1236,0.346,0.411,0.3772,0.3484,0.3408,0.3388,0.3468
artificial.125,0.0,0.0,0.0002,0.0108,0.0418,0.0744,0.0964,0.1162,0.1288,0.145
artificial.126,0.0,0.0002,0.0056,0.0128,0.0294,0.0542,0.0708,0.0852,0.094,0.1096
artificial.127,0.0,0.0,0.0,0.0242,0.1504,0.2622,0.3186,0.3444,0.3704,0.3996
artificial.128,0.0,0.0,0.0,0.001,0.0052,0.0266,0.037,0.0484,0.0586,0.0714
artificial.129,0.0,0.0,0.0006,0.0096,0.0624,0.1266,0.1616,0.1826,0.1976,0.2164
artificial.130,0.0,0.0006,0.0094,0.0246,0.09,0.1276,0.1332,0.1402,0.1458,0.1594
artificial.131,0.0,0.0,0.0018,0.0178,0.1246,0.2214,0.267,0.2906,0.3056,0.3296
artificial.132,0.0,0.0,0.015,0.0834,0.0856,0.0814,0.092,0.1004,0.1104,0.1232
artificial.133,0.0,0.0,0.0,0.0008,0.0196,0.0734,0.113,0.1334,0.1518,0.1672
artificial.134,0.0,0.0,0.0002,0.015,0.0402,0.0572,0.0728,0.0822,0.0924,0.107
artificial.135,0.0,0.0,0.0014,0.0486,0.1268,0.2298,0.2906,0.325,0.349,0.3772
artificial.136,0.0,0.0012,0.0822,0.1604,0.2756,0.388,0.441,0.4616,0.4794,0.5064
artificial.137,0.0,0.0,0.0006,0.0026,0.0144,0.0424,0.0618,0.0758,0.0898,0.1024
artificial.138,0.0,0.0,0.0124,0.0696,0.0872,0.0766,0.0836,0.0942,0.0988,0.1098
artificial.139,0.0,0.0,0.0032,0.0186,0.06,0.11,0.1444,0.1564,0.1676,0.184
artificial.140,0.0,0.0,0.0482,0.163,0.2348,0.3008,0.3342,0.3482,0.3584,0.3728
artificial.141,0.0,0.0,0.002,0.0664,0.1706,0.2046,0.2126,0.2174,0.223,0.2374
artificial.142,0.0,0.0,0.0004,0.007,0.0328,0.0758,0.1084,0.131,0.1472,0.1618
artificial.143,0.0,0.0,0.0058,0.0556,0.1048,0.1296,0.1392,0.1482,0.1594,0.1792
artificial.144,0.0,0.0028,0.0684,0.0884,0.123,0.1584,0.1808,0.1916,0.204,0.2236
artificial.145,0.0,0.0,0.0066,0.1842,0.2874,0.2968,0.2964,0.2964,0.3036,0.3108
artificial.146,0.0,0.0006,0.1542,0.3918,0.5046,0.5282,0.5316,0.5354,0.5426,0.5632
artificial.147,0.0,0.0,0.0004,0.006,0.055,0.1572,0.2104,0.2352,0.255,0.2766
artificial.148,0.0,0.0,0.0,0.0002,0.0018,0.0116,0.0248,0.0354,0.0474,0.057
artificial.149,0.0,0.0,0.0062,0.0188,0.0446,0.077,0.0998,0.1166,0.131,0.1464
artificial.150,0.0,0.0,0.0098,0.0764,0.1702,0.2118,0.231,0.2396,0.254,0.2664
artificial.151,0.0,0.0,0.002,0.0512,0.123,0.1558,0.1784,0.1946,0.2062,0.2182
artificial.152,0.0,0.0,0.0072,0.0526,0.1522,0.2208,0.2468,0.2632,0.275,0.2926
artificial.153,0.0,0.0,0.0016,0.1848,0.4936,0.6224,0.6504,0.6614,0.6704,0.6878
artificial.154,0.0,0.0,0.0,0.0,0.0028,0.0042,0.0086,0.0112,0.0144,0.0198
artificial.155,0.0,0.0,0.0044,0.0122,0.0176,0.0266,0.037,0.0466,0.0542,0.0644
artificial.156,0.0,0.0,0.0126,0.2272,0.517,0.635,0.6548,0.6634,0.6736,0.6958
artificial.157,0.0,0.0,0.0006,0.0546,0.1756,0.246,0.2716,0.2784,0.294,0.3136
artificial.158,0.0,0.0,0.0,0.031,0.2154,0.3208,0.3474,0.3546,0.3648,0.3808
artificial.159,0.0,0.0006,0.0312,0.0252,0.034,0.0982,0.1488,0.1844,0.2068,0.2324
artificial.160,0.0,0.0,0.0024,0.022,0.0482,0.078,0.109,0.1296,0.1446,0.1634
artificial.161,0.0,0.0,0.0066,0.0852,0.2464,0.348,0.3856,0.4108,0.4292,0.451
artificial.162,0.0,0.0,0.018,0.0888,0.1882,0.2306,0.2436,0.245,0.2526,0.2694
artificial.163,0.0,0.0004,0.0626,0.1622,0.2072,0.202,0.2096,0.2212,0.2316,0.2474
artificial.164,0.0,0.0266,0.2304,0.161,0.083,0.0642,0.0668,0.0674,0.0728,0.0774
artificial.165,0.0,0.0,0.008,0.178,0.2768,0.286,0.2732,0.2696,0.2752,0.289
artificial.166,0.0,0.0,0.002,0.0162,0.0314,0.0462,0.0692,0.0908,0.1056,0.1218
artificial.167,0.0,0.0,0.0008,0.0084,0.0194,0.0304,0.0392,0.045,0.0512,0.0604
artificial.168,0.0,0.0,0.007,0.0058,0.055,0.1088,0.1324,0.1486,0.1614,0.1718
artificial.169,0.0,0.0,0.078,0.8088,0.9056,0.8978,0.8816,0.8774,0.881,0.8944
artificial.170,0.0,0.0,0.0,0.014,0.1546,0.278,0.323,0.3466,0.3648,0.3954
artificial.171,0.0,0.0,0.0004,0.049,0.1136,0.1578,0.1952,0.2116,0.2326,0.2504
artificial.172,0.0,0.0048,0.0994,0.1402,0.173,0.2152,0.2446,0.2626,0.2776,0.3006
artificial.173,0.0,0.0,0.0014,0.0292,0.1676,0.2824,0.33,0.3468,0.3638,0.3808
artificial.174,0.0,0.0,0.1572,0.3854,0.5814,0.6296,0.6156,0.6044,0.6022,0.6138
artificial.175,0.0,0.0,0.088,0.2626,0.3156,0.2914,0.2848,0.2866,0.293,0.3102
artificial.176,0.0,0.0,0.0,0.004,0.0152,0.0296,0.0454,0.056,0.0654,0.077
artificial.177,0.0,0.0,0.0056,0.058,0.1988,0.349,0.4218,0.4612,0.4908,0.5236
artificial.178,0.0,0.0,0.0,0.0006,0.0324,0.0874,0.1106,0.1248,0.1318,0.1466
artificial.179,0.0,0.0002,0.114,0.3632,0.5478,0.6086,0.6132,0.6128,0.6138,0.6272
artificial.180,0.0,0.0,0.0002,0.019,0.0452,0.0806,0.11,0.1298,0.1486,0.1692
artificial.181,0.0,0.0,0.0004,0.0324,0.159,0.311,0.4062,0.4534,0.4874,0.5194
artificial.182,0.0,0.0,0.0006,0.1364,0.412,0.5102,0.5214,0.5214,0.5328,0.5582
artificial.183,0.0,0.0,0.0058,0.0086,0.0776,0.1796,0.2522,0.2984,0.3276,0.3604
artificial.184,0.0,0.0068,0.2142,0.2618,0.2498,0.2552,0.2614,0.2728,0.2796,0.2962
artificial.185,0.0,0.0,0.0078,0.1772,0.2458,0.2616,0.2716,0.2828,0.2978,0.3092
artificial.186,0.0,0.0,0.0006,0.0418,0.1146,0.1618,0.1784,0.1958,0.208,0.2272
artificial.187,0.0,0.0,0.0004,0.0012,0.0078,0.0222,0.0372,0.0472,0.055,0.0676
artificial.188,0.0,0.0,0.0004,0.0606,0.0906,0.1004,0.1086,0.1168,0.1242,0.1388
artificial.189,0.0,0.0002,0.049,0.116,0.1608,0.1768,0.1844,0.1894,0.1964,0.208
artificial.190,0.0,0.0,0.0,0.0004,0.0046,0.022,0.0392,0.0538,0.0638,0.074
artificial.191,0.0,0.0,0.0022,0.0288,0.074,0.1158,0.1538,0.1794,0.1988,0.2186
artificial.192,0.0,0.0,0.0004,0.091,0.2808,0.331,0.3372,0.3366,0.3464,0.3584
artificial.193,0.0,0.0,0.0008,0.0142,0.0648,0.1242,0.159,0.177,0.1972,0.2142
artificial.194,0.0,0.0,0.0048,0.1068,0.2938,0.3694,0.398,0.4152,0.4264,0.4444
artificial.195,0.0,0.0,0.0004,0.0318,0.1368,0.2178,0.2606,0.2838,0.3006,0.3238
artificial.196,0.0,0.0,0.0,0.004,0.0366,0.0876,0.1184,0.1348,0.1476,0.1672
