,Max Proba
Gland vascular endothelium_stromal_area,0.1678
Gland vascular endothelium_stromal_eccentricity,0.1664
Dendritic Cells CD86+_stromal_eccentricity,0.1644
Neutrophils_stromal_eccentricity,0.1614
Macrophages MDSC_stromal_eccentricity,0.161
Gland vascular endothelium_glandfront_celldistance,0.1584
Gland fibroblast_stromal_area,0.1578
CD4 T cells FoxP3+_stromal_area,0.1544
CD8 T cells HLA-DR+_glandfront_celldistance,0.153
NK cells CD56brCD16-_stromal_eccentricity,0.1522
NK cells CD56dimCD16+_glandfront_eccentricity,0.1488
CD4 T cells CD11b+_glandfront_eccentricity,0.1444
CD8 T cells CD80/CD86+_intragland_eccentricity,0.1442
CD4 T cells CD11b+_stromal_area,0.1438
Neutrophils_glandfront_area,0.1428
Dendritic Cells CD209CD86dp_glandfront_area,0.1404
Stroma vascular endothelium_glandfront_eccentricity,0.1404
Dendritic Cells CD209CD86dp_stromal_area,0.1386
Macrophages M1/M2_stromal_eccentricity,0.136
Gland fibroblast_intragland_area,0.1342
Gland mesenchymal_stromal_area,0.1342
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.132
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.1294
Gland mesenchymal_stromal_eccentricity,0.1294
CD8 T cells CD80/CD86+_stromal_area,0.1288
NK cells CD56brCD16-_glandfront_eccentricity,0.1252
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.1244
CD8 T cells HLA-DR+_stromal_eccentricity,0.121
Gland glandular epithelium_intragland_area,0.1198
NK cells CD56brCD16-_stromal_area,0.1176
NK cells CD56dimCD16+CD9hi_stromal_area,0.117
NK cells CD56dimCD16+CD9hi_intragland_area,0.115
NK cells CD56dimCD16+_stromal_area,0.1132
Dendritic Cells CD33+_glandfront_eccentricity,0.1128
Macrophages M1/M2_glandfront_eccentricity,0.1128
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.1086
Dendritic Cells CD33+_intragland_eccentricity,0.1076
Dendritic Cells CD86+_glandfront_area,0.1068
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.1048
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0996
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0956
CD4 T cells FoxP3+_glandfront_eccentricity,0.0938
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0892
CD8 T cells FoxP3+_glandfront_eccentricity,0.088
NK cells CD56dimCD16+CD9hi_glandfront_area,0.085
Gland glandular epithelium_intragland_eccentricity,0.083
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0826
Stroma mesenchymal_glandfront_celldistance,0.0824
CD8 T cells CD11b+_stromal_eccentricity,0.0808
Macrophages M2-like_stromal_eccentricity,0.0806
Stroma fibroblast_glandfront_area,0.0766
CD8 T cells CD80/CD86+_intragland_area,0.075
Macrophages M2-like_glandfront_area,0.0744
CD8 T cells CD80/CD86+_glandfront_area,0.0724
Macrophages M2-like_glandfront_eccentricity,0.0706
CD4 T cells CD80/CD86+_intragland_area,0.069
Macrophages M1-like_glandfront_eccentricity,0.0688
aSMA-br mesenchymal_glandfront_area,0.0676
NK cells CD56dimCD16+_intragland_area,0.0636
aSMA-br fibroblast_stromal_area,0.06
Gland glandular epithelium_glandfront_area,0.0594
Stroma fibroblast_stromal_eccentricity,0.0582
aSMA-br mesenchymal_stromal_eccentricity,0.0562
aSMA-br vascular endothelium_stromal_area,0.0552
CD4 T cells CD80/CD86+_intragland_eccentricity,0.053
Stroma fibroblast_stromal_area,0.0486
Macrophages M2-like_stromal_area,0.0476
Gland mesenchymal_glandfront_area,0.0444
NK cells CD56dimCD16+_intragland_eccentricity,0.042
aSMA-br fibroblast_stromal_eccentricity,0.0402
Gland mesenchymal_glandfront_eccentricity,0.032
Stroma mesenchymal_glandfront_eccentricity,0.0258
CD4 T cells CD11b+_intragland_area,0.024
CD4 T cells HLA-DR+_intragland_area,0.02
Gland fibroblast_glandfront_eccentricity,0.0186
Stroma mesenchymal_glandfront_area,0.0112
aSMA-br vascular endothelium_stromal_eccentricity,0.0054
Gland glandular epithelium_glandfront_eccentricity,0.0034
Macrophages M1-like_stromal_eccentricity,0.003
Stroma mesenchymal_stromal_area,0.0016
