,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide37_P01endoIMC_mgd_UC756_1_4,,,,0.9976249072757298,0.48628673973345615,,,,,,,,,,,,0.5634250118147736,0.0007206555450650474,,,,,,,,,,,,,,,,,,,,0.6347494158713044,,,,,,0.941514473261669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23654376443769254,,,0.4460994629739417,,,1.0,,,,,0.7386793310605019,0.46328667284092784,,0.379138557650909,,,,,,,,,0.9999724362533918,,,,,0.7233285508924973,,0.2231481015807184,,,0.25978770061961637,,,,,,,,0.9999998762249971,,0.8638285278857533,,,,0.0036588404060599873,,,,,,,,,,,,0.41496931076273635,0.5206948337067051,,,,,,0.8676742508497459,,,,,,,,,,0.1458889202190333,0.2097064732632385,0.986626524719535,,,,0.7636715749702642,,,,,,,,,,1.5813307061797425e-09,0.46915993023586694,0.4063160279934162,1.0129472208957392e-08,,,,,0.011321895410739882,0.9975958193518432,,,,,0.9416752183282056,2.611197057177341e-74,,,,0.9838210675374512,,,,0.021251225885855984,,0.2488492545722327,,1.0,,,0.6452512895740988,0.9862695467370217
slide14_P01endoIMC_mgd_UC418_5_9,3.760815376780095e-12,,2.247088247201142e-37,,,,,,,0.4949349933203826,,,,,,,,,0.053058907948496735,,,0.0022175871376054587,,,3.2221592398665813e-56,,,,0.11274310435573609,,,1.0022938636981491e-61,,,0.0030132039193613005,,,,,,3.1015718968131385e-07,,,,,,,0.06108420218234027,,0.14751626244496213,,,,,,,4.637821324951729e-09,,,,,,,0.018335594050043487,,,2.0688000861117786e-14,,,0.2144009476595437,,,0.029403491881859138,,,,,,,,,,,,,2.4652433773959623e-06,0.02618680263787016,,,,,1.5086010990139573e-31,,,3.146096648655223e-05,,,,,,,,,,,3.2984311505897003e-18,,,,,,,,,,,0.0015042875343683915,,,,,1.9982084454939444e-13,0.25926501165363924,,0.252276177597157,,,,0.02044921156741286,,,,,,,4.493005223526931e-09,0.2186564484620904,0.014543605055349034,,,,,,0.013613801584087525,,,,,,,,,0.11958796992873906,,0.003704224288198898,,0.3413859562481582,,0.005322306355393203,,,,,,,,,,,,,,,,,0.03428528143913605,,,,0.04922772683761761,,,,,0.3132568235447236,,4.946084202481823e-06,,,,,,,,,,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,1.4054353714032738e-58,0.0009183313165292488,0.28306811670784954,,,,0.10787662274326461,,,,0.0003693693379946182,0.49200500109228823,,,0.404996533038302,,0.11565464983599076,0.04310805087221785,,,,,,0.012121310708055728,,,,,0.3466085046936399,,,,,,,,5.360354561778961e-06,,,,,,,5.756404950864002e-06,0.01936658074669198,,,,,,,3.6027915048532266e-05,,,,,3.7319294787415445e-21,0.00015797795896187956,,0.017009742209254303,,,,,2.3696805263469733e-39,5.871534752075949e-06,,,,,,,,,,,,,,,1.7562109317108492e-160,0.1662419817399869,,,,0.0020028678272203887,,0.009134540347453427,,,,,,,,,0.17438292409755177,,,,,,,4.1611517150458865e-28,,,,,,0.10696620618254966,,,,,0.0014151347395482438,,,,,,,,,,,,0.36218106961529223,,0.001545208796637604,,,,,,,,0.00561479279505901,,5.26124018683092e-12,,,,,0.24364599012841506,,,0.15576336236607857,0.31471586788320133,,,,,,,,,,,,0.1541294603564512,,,,,,,,0.10383449220534259,,,,,,,,,0.1521416381662281,,,,0.12459703917600919,,,,0.00023203920802228618,,,,3.382913581959429e-08,0.5690989948062004,,,5.887233649465735e-06,0.0,,,,
slide25_P01endoIMC_mgd_UC195_3_6,,0.9660897182932432,,,,0.23008802147331123,,0.583900608934583,,,,,,,,,,,,,,,0.17693279218114025,,0.9999999999992519,0.9990980044562693,,,,,0.9993654715312754,1.0,,0.6326651966453457,,,,0.580572145204904,,,,,,,,,,0.9997756446101059,,,0.9999999999999998,,,,,0.9967703793350813,,0.04435373766770985,,0.9996990583497702,,,,,0.9988682310569447,0.700521311620546,,,,,,,,,,,0.5858948066470878,0.999985226636723,0.28536838094362105,,,,5.2569037654132305e-110,,,,,,,,,,,,,0.08590077431255247,,,,0.9999999912116925,,0.9485840024019957,,0.9999999988371568,,,,,,,,0.8946293683107873,0.6727260559754265,,,,,0.9907892908504718,,,0.9999971470406003,,,,,,0.9929107615548725,,3.180965078496018e-05,,,,,,,0.9999999905018128,,,,,1.0,,0.23985155098381625,,0.9234895758262517,0.0002834397608588255,,,,,0.9999999999999996,0.023903921747354773,,,,0.8864914444269788,,0.9999999998081441,,0.5074610693283448,1.0,0.2303510456589153,,0.9828542670850697,,,,,,,,,,,,,,,,0.0077663330967977385,,,,1.0,,1.0,,,,,1.0,,,,,1.0,,,,
slide22_P01endoIMC_mgd_UC256_1_4,,0.9959311511313085,,,0.6171106562994715,,,0.8029116261725286,,,,,,,,,,,,,,,,,0.9999999843188032,,,0.1941761815663154,,,,,,,,0.1442408184169381,,0.1251830216156634,,1.7919840264970351e-10,,,0.04714313788700079,,,,,,0.45289109012957496,,0.999987169752886,,,0.04183015093088362,,0.31351498551421747,,0.7252051313725185,,,,,,,,,5.952272412364598e-10,0.9808017757727783,,,0.33726690832959827,,,0.7037576264335439,,,0.17160292279702055,,,,,,,,,0.028053360071997182,0.3874549221006327,0.12969037514820622,,,,,,0.9664491565971844,,0.4009053733585976,0.9861625232769274,,,,0.9983924247883749,0.2972444427211459,0.7333835217650378,,,,0.038013182562554995,,,,,,,,0.9915736927781259,,,,0.6039509039862038,,,,,,,,0.9992514252477547,,,,0.0014524608747903262,0.9943458011840592,,,0.0007804444170432624,,,,,,5.120359165721202e-07,,,,,0.7522899163852627,0.9646959256445242,,,,,,,,,,,,,,,,,,,,,,,,,,,8.827593133952547e-11,,,,0.9987998334780162,,,0.9998934451689385,,,,,,,,,,,,,0.03349723914338784,,,0.5094512279321759,,,0.9425499355448591
slide18_P01endoIMC_mgd_UC265_2_2,,,,,,,,,,0.3808345225084106,,,2.7845250662918077e-08,,,,,,,,,,,1.1547021340865236e-76,,,5.699279805519012e-07,0.09324825066970002,,,,,,,,,,,,,,,,,,1.6566886721126191e-06,0.010893539755399313,0.01403998559154204,0.28212114360826585,0.12066707723363483,7.435378628208191e-19,,9.772313354797702e-05,9.560878789999223e-07,,,,,1.3205552222097487e-24,,,,,,,0.15157037129602283,,,,0.2144009476595437,0.24002541201710687,0.00011846520221627332,,,0.2635251193145052,,,,0.02787289107194162,,,5.987006427189201e-19,,,,,,,,,,,,,,,,,,,,,,2.368695463217118e-18,,7.822999767758029e-23,,0.014023346451255853,0.006491668331933501,0.0075694323498199075,,,,0.22834915025179325,,,,,,,,,,,,,,,,,,5.080092865067441e-11,,,,,,,3.62940630808691e-05,,,,0.001327188463087904,0.01335780230475578,,,,,,,,,,,0.0007051550286611162,,0.3413859562481582,6.119829871486216e-18,,0.043500990636464655,,0.03241429490310323,,,,,,,,,,,,3.028850797627861e-16,4.503134867514153e-12,0.029563869196025817,,,0.07916088254925445,0.0772244799660904,1.6650497941469455e-11,,,,,,4.636083287902513e-06,,,,,,,8.014386937506413e-35,,,,,0.01863276395879623,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,0.2948969811989,,0.8388273834181574,,0.5633989761579131,,,,0.2491981419700336,0.5483000614354606,,,,,,0.550342556051634,,,,,,,,0.4879614019990434,,0.23374400144044433,1.0,,,,,,,,,,0.24698229254979334,,,,,0.45503336852394316,,,,,0.6487771610183547,,0.004939175319921401,,0.6943273443637666,0.9834729514540503,,,,,,,,,,,,,0.21380306565792892,,,,5.5330501130000703e-05,,,,,,,0.3396053419304387,,,,0.16448555402043646,,,,,0.206718972323993,,,,,0.3815644001593827,,0.23625394127995156,,,,,,,,,,,,0.5814137030847522,,,,,,,,0.03896567871333697,,,0.4238439080398255,0.7666201144612937,,,,,,,,,,,,,0.9868975198979286,,,,,,,,,,,,,,,,,,,,0.9999970040740799,,,,,0.9433722557280972,0.2953370470567181,0.9889016276115549,,,,,0.9941507193752225,,6.895274377659687e-07,0.9993361370661725,,,0.9999999996086395,,,,,,,,,0.999987404507549,5.553101937205152e-16,,,,,,,0.001333493364904931,,,,,1.192319977144615e-30,,,,,0.16973559697423776,
slide36_P01endoIMC_mgd_NCB013_1_4,,,1.0,0.0027981178009821874,0.43144349727329995,,,,0.38362715940684883,,,,5.627077441285556e-06,0.21979375647753835,,,0.5163430463704363,,0.5176612549082233,0.2709057102449603,,,,,,0.02379192341095519,,,,,0.10581772048853152,,,,,,,,2.9839390926072597e-05,,,,,,,0.013338956352731439,0.24381649476250772,,,,,,,4.737075711529038e-10,,,,,2.7585130189922537e-16,0.3801192297619977,,0.173481446061558,,,,,2.715315568747549e-21,3.481251524798892e-11,,,,,,,,,,,,,,,1.0,0.2288963463183952,,,,1.044325035747986e-08,,0.028789287088254976,,,,,,,,,0.02833529481147915,,,,,,,8.133630889709177e-24,,,,,,0.14883383832146255,,,,,0.1646367047056617,,,,,,,,,,,,0.0023678732358722795,,0.08221017790039852,,,,,,,,0.6909484613501906,,4.352585334501267e-12,,,,,0.07967002479946889,,,0.18974296457028736,0.06522445712663764,,,,,,,,,,,,0.45104566963971726,,,,,,,,0.3762705096037351,,,,,,,,,0.4774444075003366,,,,0.097278087480559,,,,0.00025549298240734375,,,,0.3847444160768384,0.227183314019377,,,0.013118877076282029,0.0,,,,
slide16_P01endoIMC_mgd_NCB025_2_2,,,,1.2191905441361884e-06,,,6.547891839033524e-05,,,,0.9994994402871759,,,,0.9979963063667501,,,,,,,,,,,0.01607732011655038,,0.40387221694811914,,,,,0.0017990169360994632,,,,,,,,,,,,,,,,,,,0.53914284080687,,,0.09177974497649884,0.3981354397204631,,,,,,,2.7138393355396754e-30,,0.5576267827211843,0.2463543757604201,,,,,,,,,,,,,,0.6438219238290399,,,,,,1.2687339272528508e-09,,,0.39525815428409744,0.8425716250253203,0.9377366450617602,,,,,,0.6728822513766439,,,,4.4517433753699734e-42,0.07787215939567793,0.06586858585095447,,,,0.993411436884216,,,,,,,,,,,,0.620566621339783,,,,0.7223441354394435,,0.6401487822563185,,,,,,,,,,9.694417730926518e-33,,,,,1.703296483233827e-14,5.866987637023638e-18,,,,0.13829015376514525,,,8.751825503367734e-77,,0.02394755277606487,,3.90471043611845e-05,,,,,,,,,0.9994354747127189,,,0.07720909043585607,0.05925647828657909,,,0.015888159249162807,,,,,,,4.18123675310592e-12,,,3.3666399330514484e-11,,,,,,,,,,,,0.8631116226873785,2.5911169346191154e-20,,,,0.999999999988691,,,9.78146126625688e-06,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,0.9999687292244392,0.1828028454478466,,,,,,,,0.9998876571395885,,,,,,0.09701286558956684,,,,,,,,,,,,,8.041239623184227e-15,,,,,,,0.9999969588809612,,,,,,0.9999999999999996,,,,,,,,,,,,,,1.673875677027412e-15,,,,,,,,,,,,,,,,,,,0.002908489543945981,,0.3039801966341292,,,,,0.5533807272426378,,,,0.13254738540913497,,,0.9887125853234545,5.080311379720326e-28,,,,,0.9369243463594731,,0.9977815995460081,,,,0.9999996649132489,,1.6703262001018456e-19,,,0.4211988341056366,,,0.40603538358604313,,,,,,,,,0.9999989750079047,,,,,,,,,,,,,0.867301579373435,,0.9960490563959102,,,,0.999999999924579,,,,0.14523811414584492,,,0.9990601885385688,2.4879387764457612e-95,,,,,,,,,,1.0,,0.9873528432484273,0.7108299847062343,0.449297132829871,,,,,,,0.9965035978789234,,,0.08987641336717157,0.9885238634239895,,,,,,,,,,0.01779359073094243,,,,,,,,,,0.4488120166120697,,,,0.99999952072887,,,
