,0,1
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.35080940121880905,1
slide20_P01endoIMC_mgd_CN104_1_1,0.40657526022348256,0
slide20_P01endoIMC_mgd_CN104_4_7,0.43791223977565696,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4818375753834395,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.49937768365668816,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4799966235978276,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.515507270807989,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4868066282347496,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4356234796999109,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3685045151407007,1
slide22_P01endoIMC_mgd_UC256_1_4,0.429198445961354,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4804842925656005,0
slide22_P01endoIMC_mgd_UC256_3_6,0.38012820685085313,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4232495806083429,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.32057506000283376,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24286886700751942,1
slide23_P01endoIMC_mgd_UC764_4_6,0.43286106633369703,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6590083107159121,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4216827401149543,0
slide24_P01endoIMC_mgd_UC752_3_6,0.42321822663000325,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5544528863637458,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5053022026558125,0
slide26_P01endoIMC_mgd_UC095_1_1,0.2298132871163698,1
slide26_P01endoIMC_mgd_UC095_2_2,0.2298132871163698,1
slide26_P01endoIMC_mgd_UC095_3_3,0.2298132871163698,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4785358799400131,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5481467735637882,0
slide28_P01endoIMC_mgd_CN066_1_1,0.38921666010249145,1
slide28_P01endoIMC_mgd_CN066_2_2,0.34667034367346683,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3351942147226481,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5924596481838689,0
slide28_P01endoIMC_mgd_UC742_2_5,0.476789308697275,0
slide28_P01endoIMC_mgd_UC742_3_6,0.561114090550578,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3568701736870804,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4264723572639678,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3907483530243915,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4287168635624588,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.465757491768387,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.44013810039945933,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.3726870041465741,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4882799684328027,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4731201230678461,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4461628427071895,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.44390225031982256,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4976801516671825,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5880238142174333,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.303429242915295,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2744066472669934,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.36070486546366964,0
slide35_P01endoIMC_mgd_UC249_2_5,0.36315845033782684,0
slide35_P01endoIMC_mgd_UC249_3_6,0.42416268968866067,0
slide36_P01endoIMC_mgd_CN012_1_1,0.37849640162603243,1
slide36_P01endoIMC_mgd_CN012_2_2,0.37849640162603243,1
slide36_P01endoIMC_mgd_CN012_3_3,0.37849640162603243,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.38729947442788026,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.41718769235882686,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.44509599580756704,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5,0
slide3_P01endoIMC_mgd_UC55_1_1,0.528500480973109,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.39028218814746773,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.45358955552307423,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.45358955552307423,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.45358955552307423,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4405158589531326,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4405158589531326,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4152408684847883,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.36315845033782684,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3399718906220915,0
slide42_P01endoIMC_mgd_UC587_3_3,0.35412776433568555,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.47067863119501024,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.38029599088831373,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.35869463091812487,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3173957551758272,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3416444820871457,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2954255901737979,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5353159837732011,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5003199422325493,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3094158963889694,1
slide5_P01endoIMC_mgd_UC231_2_5,0.32370006106218574,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2565337437192966,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5687148074644369,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4693792025117704,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4450903742959951,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.41256253739447374,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.41256253739447374,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.41256253739447374,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4622758147364158,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4982103790520929,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4114724881609372,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.48350392019285937,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5211827033196028,0
