,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD8Tem_HLADR_IL33,0.07329285889863968,0.07643124461174011,0.09411384910345078,0.08167453110218048,0.04566822573542595,0.05804481357336044,0.043215807527303696,0.060868311673402786,0.04505198448896408,0.05967177450656891,0.047597482800483704,0.058431610465049744
CD8Tem_CCR2pos_HLADR_IL33,0.06010868027806282,0.06579369306564331,0.07146172225475311,0.06308524310588837,0.04039771109819412,0.05108952149748802,0.03544653207063675,0.037894707173109055,0.033257272094488144,0.0348627045750618,0.032126933336257935,0.0377577506005764
cMCs_HLADR_IL33,0.08212742209434509,0.11339101940393448,0.11695615947246552,0.1156962662935257,0.09257078915834427,0.08791305869817734,0.09752275794744492,0.08829930424690247,0.07478290051221848,0.10479770600795746,0.07912130653858185,0.11556392908096313
CD8Tnaive_IkB_IL33,0.0657702311873436,0.07396183162927628,0.06816695630550385,0.06694303452968597,0.054256338626146317,0.043184906244277954,0.03994918614625931,0.046517372131347656,0.042351026087999344,0.04912428557872772,0.042833905667066574,0.04301337152719498
cMCs_IkB_IL33,0.030328501015901566,0.03731478750705719,0.03156905621290207,0.026808278635144234,0.03293326869606972,0.0397375263273716,0.03422676399350166,0.03151337057352066,0.03235616534948349,0.03243520110845566,0.027791500091552734,0.038135942071676254
CD8Tem_CCR2pos_pCREB_IL33,0.12837675213813782,0.10318566113710403,0.10777126997709274,0.11904021352529526,0.08442290127277374,0.09109220653772354,0.09576644003391266,0.10567016899585724,0.07222569733858109,0.1050037071108818,0.09671429544687271,0.10846086591482162
Granulocytes_pCREB_IL33,0.11207032948732376,0.11464552581310272,0.11869516968727112,0.11549609154462814,0.10390157997608185,0.07326735556125641,0.06812591850757599,0.06750529259443283,0.07658642530441284,0.06182178109884262,0.07012109458446503,0.06674302369356155
MDSCs_pCREB_IL33,0.1990935206413269,0.20160514116287231,0.20435237884521484,0.20307031273841858,0.16160671412944794,0.14911027252674103,0.1612922102212906,0.15721026062965393,0.13865908980369568,0.14922530949115753,0.15092436969280243,0.16177231073379517
cMCs_pCREB_IL33,0.07356833666563034,0.07241740822792053,0.059155527502298355,0.07305275648832321,0.06531209498643875,0.055725421756505966,0.059936027973890305,0.05581579729914665,0.06021485850214958,0.06760172545909882,0.04978523403406143,0.06184710934758186
intMCs_pCREB_IL33,0.0395287349820137,0.054481860250234604,0.07688380777835846,0.04842634126543999,0.02638190984725952,0.04254020377993584,0.04191543161869049,0.03891179710626602,0.026264214888215065,0.04129457473754883,0.02779470756649971,0.03651829808950424
mDCs_pCREB_IL33,0.13239365816116333,0.12315157055854797,0.14063778519630432,0.12972526252269745,0.15808524191379547,0.14461463689804077,0.1526922881603241,0.12129487842321396,0.13057155907154083,0.12952086329460144,0.14469383656978607,0.11562143266201019
pDCs_pCREB_IL33,0.03360922634601593,0.037734340876340866,0.033814217895269394,0.04003988578915596,0.021563392132520676,0.016268588602542877,0.017768457531929016,0.024386286735534668,0.023581771180033684,0.01312059722840786,0.01799064315855503,0.026592589914798737
MDSCs_pERK_IL33,0.02546333335340023,0.024655811488628387,0.024083714932203293,0.018102919682860374,0.018613144755363464,0.02634285017848015,0.022433210164308548,0.02730318158864975,0.02465636469423771,0.022253412753343582,0.02649848721921444,0.021185943856835365
NKT_pERK_IL33,0.03923303633928299,0.03183697164058685,0.04606672748923302,0.04692506790161133,0.04541359096765518,0.04397556185722351,0.04495232179760933,0.05093761533498764,0.03013269230723381,0.05510447174310684,0.0480126328766346,0.04839235171675682
cMCs_pERK_IL33,0.06903091073036194,0.051607389003038406,0.05321069806814194,0.04531271755695343,0.05151102691888809,0.055002111941576004,0.05080006271600723,0.05100705474615097,0.0457683801651001,0.05952058359980583,0.0619095042347908,0.04420765861868858
intMCs_pERK_IL33,0.046251460909843445,0.04141614958643913,0.04606100171804428,0.04310363158583641,0.02891470491886139,0.03751484304666519,0.037881411612033844,0.02463543601334095,0.025507578626275063,0.04276473447680473,0.024820396676659584,0.035173993557691574
CD4Tem_pMK2_IL33,0.036479365080595016,0.03563942015171051,0.03298069164156914,0.039088353514671326,0.06250371783971786,0.04788468778133392,0.03418519347906113,0.045547276735305786,0.03739989176392555,0.05266844108700752,0.04585064575076103,0.03626493364572525
CD4Tem_CCR2pos_pMK2_IL33,0.06938941031694412,0.060091789811849594,0.060030482709407806,0.07613327354192734,0.06553401052951813,0.0552748404443264,0.06360592693090439,0.057715751230716705,0.04718644544482231,0.056503258645534515,0.06381924450397491,0.05816357582807541
CD4Tnaive_pMK2_IL33,0.03002455085515976,0.03901410475373268,0.03824092075228691,0.04998008906841278,0.0389399416744709,0.026916394010186195,0.03216641768813133,0.034730978310108185,0.03148557245731354,0.0331638902425766,0.02677767351269722,0.03298863768577576
CD56hiCD16negNK_pMK2_IL33,0.07166476547718048,0.07635701447725296,0.07209541648626328,0.0840509831905365,0.0620916448533535,0.07693310081958771,0.09023268520832062,0.09025454521179199,0.06736209243535995,0.0905967503786087,0.07419802993535995,0.09276791661977768
CD8Tcm_CCR2pos_pMK2_IL33,0.051579564809799194,0.04370783641934395,0.049109816551208496,0.0600954070687294,0.05423387140035629,0.05280649662017822,0.052502550184726715,0.05095307528972626,0.055267177522182465,0.05245643109083176,0.043513230979442596,0.05425003916025162
CD8Tnaive_pMK2_IL33,0.025403764098882675,0.03722010552883148,0.04311807453632355,0.044825468212366104,0.02848266437649727,0.027091719210147858,0.02405017428100109,0.022040488198399544,0.030347144231200218,0.0270038153976202,0.02721739374101162,0.02834499441087246
cMCs_pMK2_IL33,0.03755747526884079,0.0446295440196991,0.049412909895181656,0.04307175055146217,0.043004781007766724,0.051913876086473465,0.05958006531000137,0.04499068111181259,0.04928182438015938,0.06382628530263901,0.05824282020330429,0.04904787614941597
pDCs_pMK2_IL33,0.010944337584078312,0.016460657119750977,0.020704925060272217,0.026372145861387253,0.027584867551922798,0.023365266621112823,0.022379662841558456,0.02009803242981434,0.02214406058192253,0.021997349336743355,0.023873943835496902,0.02097349427640438
CD4Teff_pNFkB_IL33,0.022681424394249916,0.02200082503259182,0.02121986448764801,0.020054904744029045,0.022353706881403923,0.01827247254550457,0.02098877914249897,0.022667212411761284,0.016803110018372536,0.016276169568300247,0.024274755269289017,0.029489144682884216
CD4negCD8negTcells_pNFkB_IL33,0.2807489037513733,0.2760111689567566,0.27629783749580383,0.3004167675971985,0.28938210010528564,0.24560222029685974,0.275147944688797,0.25604942440986633,0.3058461844921112,0.2631760835647583,0.25382116436958313,0.27430713176727295
CD56hiCD16negNK_pNFkB_IL33,0.020406926050782204,0.026095299050211906,0.03253205865621567,0.03778623044490814,0.033475831151008606,0.033549923449754715,0.026327578350901604,0.03616286814212799,0.023873932659626007,0.025727400556206703,0.03803032636642456,0.037630729377269745
CD8Tcm_pNFkB_IL33,0.038556572049856186,0.03599804267287254,0.05554579198360443,0.0524640828371048,0.046246472746133804,0.03639208897948265,0.05214701220393181,0.04208768904209137,0.04468461126089096,0.042371634393930435,0.04765046760439873,0.04598773643374443
CD8Tem_pNFkB_IL33,0.03765266016125679,0.036318253725767136,0.029199764132499695,0.03555871918797493,0.04061689227819443,0.04614390432834625,0.041731949895620346,0.04051218181848526,0.038115959614515305,0.03656687214970589,0.034045033156871796,0.035295270383358
CD8Tem_CCR2pos_pNFkB_IL33,0.036161478608846664,0.04063628613948822,0.06782632321119308,0.07064203172922134,0.06491590291261673,0.05958900600671768,0.06851518899202347,0.06173929572105408,0.05513807758688927,0.05131084844470024,0.052039746195077896,0.06627492606639862
Granulocytes_pNFkB_IL33,0.03920217603445053,0.030365535989403725,0.036120276898145676,0.039154525846242905,0.017747996374964714,0.0253458209335804,0.03287975490093231,0.03458103910088539,0.02140861004590988,0.019218387082219124,0.025648098438978195,0.03155715763568878
MDSCs_pNFkB_IL33,0.05331908166408539,0.06672851741313934,0.05224289000034332,0.06512203067541122,0.049185991287231445,0.056588850915431976,0.06788031756877899,0.057035256177186966,0.04676384851336479,0.04961492866277695,0.06573133170604706,0.05521243438124657
cMCs_pNFkB_IL33,0.037685129791498184,0.03467816114425659,0.04420270025730133,0.03442518040537834,0.035439588129520416,0.0329919308423996,0.03987583518028259,0.04069465771317482,0.03896759822964668,0.03646297752857208,0.03594818711280823,0.030691511929035187
ncMCs_pNFkB_IL33,0.05410870164632797,0.03453633561730385,0.04319029673933983,0.0334760807454586,0.03379373997449875,0.024323444813489914,0.03339414671063423,0.038434114307165146,0.027226166799664497,0.041229166090488434,0.023729080334305763,0.02580808848142624
pDCs_pNFkB_IL33,0.024196386337280273,0.0229721050709486,0.02711900696158409,0.029051249846816063,0.021830687299370766,0.022631783038377762,0.03116212598979473,0.02661958523094654,0.02318999357521534,0.02224745973944664,0.04009803384542465,0.026874780654907227
CD8Tnaive_pp38_IL33,0.04475832358002663,0.041831113398075104,0.04258280247449875,0.05365408584475517,0.04739195853471756,0.05597473680973053,0.048705507069826126,0.049547478556632996,0.058085404336452484,0.05108918994665146,0.05000050365924835,0.06463063508272171
cMCs_pp38_IL33,0.026877818629145622,0.023872889578342438,0.022979004308581352,0.030935585498809814,0.02510800212621689,0.019076772034168243,0.022881951183080673,0.023028578609228134,0.02783663012087345,0.030579425394535065,0.027019469067454338,0.025319959968328476
Bcells_pS6_IL33,0.022707438096404076,0.02130592055618763,0.03624103590846062,0.03872005641460419,0.03081795759499073,0.028982335701584816,0.02716674841940403,0.036090198904275894,0.03188809007406235,0.031222401186823845,0.03190469369292259,0.027202919125556946
CD56hiCD16negNK_pS6_IL33,0.09223366528749466,0.08594812452793121,0.07932025194168091,0.08523538708686829,0.0835990235209465,0.06360270828008652,0.07282297313213348,0.06126933917403221,0.07969410717487335,0.07469429075717926,0.06835018843412399,0.06571248918771744
CD8Tcells_Th1_pS6_IL33,0.05691052973270416,0.0557740218937397,0.046788290143013,0.05076112598180771,0.05923258885741234,0.045394401997327805,0.04891682043671608,0.05583473667502403,0.05599013343453407,0.05499700456857681,0.050592973828315735,0.05517292022705078
CD8Tcm_CCR2pos_pS6_IL33,0.07325876504182816,0.09348691999912262,0.0984199047088623,0.11533856391906738,0.13043367862701416,0.09767676144838333,0.10677985846996307,0.12056218087673187,0.13264411687850952,0.13958439230918884,0.11686942726373672,0.129286527633667
MDSCs_pS6_IL33,0.01167282834649086,0.018224025145173073,0.020698823034763336,0.014042595401406288,0.011909596621990204,0.02258748561143875,0.011640988290309906,0.0167741347104311,0.009886234067380428,0.01737019792199135,0.01065524946898222,0.017608851194381714
NKT_pS6_IL33,0.05887865647673607,0.05653948709368706,0.06100605055689812,0.07166559249162674,0.062136441469192505,0.07336650043725967,0.05439300835132599,0.07654228806495667,0.04567614197731018,0.05430776625871658,0.06780701130628586,0.070883609354496
cMCs_pS6_IL33,0.02771693468093872,0.03488015756011009,0.03980224207043648,0.04239979386329651,0.055205851793289185,0.040677737444639206,0.049408987164497375,0.032837796956300735,0.061332859098911285,0.05883445590734482,0.0575307235121727,0.062135957181453705
intMCs_pS6_IL33,0.020350759848952293,0.017949523404240608,0.030230121687054634,0.02762915939092636,0.0252233799546957,0.02622542902827263,0.025364793837070465,0.019682686775922775,0.021406205371022224,0.020877821370959282,0.03133329004049301,0.023261668160557747
CD8Tnaive_pSTAT3_IL33,0.650617241859436,0.6166853904724121,0.6367188692092896,0.6254338622093201,0.5555514097213745,0.529198169708252,0.5508074164390564,0.5424147248268127,0.4760078489780426,0.5028337240219116,0.5359030961990356,0.5844448208808899
Granulocytes_pSTAT3_IL33,0.050636786967515945,0.04668470472097397,0.05218516290187836,0.051261235028505325,0.01831766404211521,0.02695702388882637,0.024589315056800842,0.03023895062506199,0.01718812622129917,0.029073333367705345,0.03222435340285301,0.029543884098529816
NKT_pSTAT3_IL33,0.055707670748233795,0.07574158906936646,0.07462453097105026,0.07618603110313416,0.04261316731572151,0.051943860948085785,0.04765068367123604,0.04550527036190033,0.04560476914048195,0.04075433686375618,0.04013651981949806,0.042518921196460724
NKT_pSTAT5_IL33,0.031870923936367035,0.0379725806415081,0.03964719921350479,0.04269292950630188,0.04128905385732651,0.05553838238120079,0.049051690846681595,0.0379544273018837,0.0414690263569355,0.0360458642244339,0.04932519420981407,0.042355284094810486
pDCs_pSTAT5_IL33,0.07082206010818481,0.07759958505630493,0.08346587419509888,0.07448053359985352,0.09586650878190994,0.10080727934837341,0.09172259271144867,0.11129134893417358,0.12063664197921753,0.09350520372390747,0.0950394943356514,0.0964253842830658
Bcells_pSTAT6_IL33,0.01123191136866808,0.03379222750663757,0.025920044630765915,0.02441798523068428,0.029727287590503693,0.03688507154583931,0.02890758216381073,0.026134388521313667,0.019162267446517944,0.03193017840385437,0.02031160145998001,0.025988996028900146
Granulocytes_pSTAT6_IL33,0.030916061252355576,0.05108097195625305,0.06392671912908554,0.043982505798339844,0.03525444120168686,0.04137124866247177,0.025695698335766792,0.03452381491661072,0.028810912743210793,0.02797783352434635,0.03974803537130356,0.03057132288813591
MDSCs_pSTAT6_IL33,0.08972151577472687,0.08823240548372269,0.09467805176973343,0.09025484323501587,0.08489380776882172,0.07744080573320389,0.07565378397703171,0.06650589406490326,0.05362461507320404,0.07278076559305191,0.07082780450582504,0.0722108706831932
cMCs_pSTAT6_IL33,0.04228490963578224,0.044987697154283524,0.04151206091046333,0.03253622353076935,0.03189405798912048,0.0346670001745224,0.050758179277181625,0.025609886273741722,0.03661677986383438,0.048493754118680954,0.04660213366150856,0.026161665096879005
intMCs_pSTAT6_IL33,0.06749670952558517,0.04976440593600273,0.05218746140599251,0.0562024861574173,0.04733060300350189,0.051440462470054626,0.05759315565228462,0.05987710505723953,0.029329463839530945,0.046620000153779984,0.049268532544374466,0.051635872572660446
mDCs_pSTAT6_IL33,0.016317464411258698,0.02693067118525505,0.026021670550107956,0.013338493183255196,0.034048937261104584,0.04531526193022728,0.04081902652978897,0.05077749863266945,0.03824683278799057,0.04145006090402603,0.04213593155145645,0.05044356361031532
