,0,EM
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.38616310034762424,0
slide2_P01endoIMC_mgd_CN060_2_2,0.40079061832210927,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3689849973717798,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.35118048845151195,0
slide20_P01endoIMC_mgd_CN104_4_7,0.32129506433016997,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.620211853022171,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6018713816718169,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6352136966997921,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5904516181189532,0
slide21_P01endoIMC_mgd_UC748_2_5,0.813426082189447,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5540238421782222,0
slide22_P01endoIMC_mgd_CN010_1_1,0.366671898201382,1
slide22_P01endoIMC_mgd_CN010_2_2,0.36914186806596494,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3056691355847073,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3806392212541118,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4320524420257752,0
slide22_P01endoIMC_mgd_UC256_3_6,0.28611182210106423,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.32882041276598395,1
slide23_P01endoIMC_mgd_UC764_2_2,0.34249670510220487,1
slide23_P01endoIMC_mgd_UC764_3_3,0.287337468264025,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3600490229924518,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8053658606234086,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5608042462128735,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5922925213316976,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.564680667363186,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5818892235269782,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4964323417335461,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6493859717294588,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5835829191352183,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6053548481437188,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6585618640351782,0
slide26_P01endoIMC_mgd_UC095_1_1,0.26429262823278216,1
slide26_P01endoIMC_mgd_UC095_2_2,0.26429262823278216,1
slide26_P01endoIMC_mgd_UC095_3_3,0.26429262823278216,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7622818811880608,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.4888641408102502,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4961239310861756,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4687328883987125,0
slide27_P01endoIMC_mgd_UC063_3_6,0.49080669310527514,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4106359330418588,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4155599900777727,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3878011820788887,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5214458837024029,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5451336638572732,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5686179004197047,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5467658577435117,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8368743193282114,1
slide29_P01endoIMC_mgd_UC040_1_4,0.42952287062390243,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.419722986458616,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7620933353855582,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8771874836369467,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7561855261851403,1
slide3_P01endoIMC_mgd_UC55_1_1,0.391255369921828,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4463999679243885,0
slide3_P01endoIMC_mgd_UC55_3_3,0.45107560315032014,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4669794556271118,0
slide30_P01endoIMC_mgd_UC202_2_5,0.48102834030746683,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3964055808461574,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.7003184070327391,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5986346116006348,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6031748797009199,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6091135917297179,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3553067533566429,1
slide32_P01endoIMC_mgd_CN101_2_2,0.399911657888619,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5471843747828494,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5767610369613954,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.37028123017393466,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.40088965050869196,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5479645721319748,0
slide33_P01endoIMC_mgd_UC566_3_6,0.39468858017785313,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2972964212118182,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.509040109512535,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5080185086443338,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.31807186730264747,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2765926176319247,0
slide35_P01endoIMC_mgd_UC249_3_6,0.30679382409579503,0
slide36_P01endoIMC_mgd_CN012_1_1,0.27249003023219664,1
slide36_P01endoIMC_mgd_CN012_2_2,0.252898663400072,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2645344657765465,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4147791032864089,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.38101747032762884,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4273724457841796,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5912093617555572,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5361381438254553,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.45068125501005085,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6164838094907119,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6363944077859187,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5310118229952893,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5228127480313539,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3099564771871888,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3723621281843736,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3099564771871888,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5678287458820288,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.643892460058593,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8246392662933671,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6107929578591392,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3300379787256973,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3529739696287224,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4763010686819094,0
slide42_P01endoIMC_mgd_UC587_1_1,0.447059332614669,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4476805522681627,0
slide42_P01endoIMC_mgd_UC587_3_3,0.44457099411468426,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9825964510865917,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9689510479216836,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8813096483877678,0
slide5_P01endoIMC_mgd_UC231_1_4,0.29716822922831093,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2771230054479773,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2642238829727947,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5327637450185911,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.36201141821976995,0
slide6_P01endoIMC_mgd_UC726_2_2,0.39014292399983147,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3732842400263876,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.31309589814290806,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6148474343171253,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6949906256198775,1
slide8_P01endoIMC_mgd_UC272_1_1,0.29291413247925613,0
slide8_P01endoIMC_mgd_UC272_2_2,0.29291413247925613,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2995479912353627,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5024386721294596,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6388438224153217,1
slide9_P01endoIMC_mgd_UC657_2_5,0.539687064699983,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5,1
