,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
ADA,0.004343464970588684,0.013203645125031471,0.010015148669481277,0.009999999776482582,0.004343464970588684,0.013203645125031471,0.010015148669481277,0.009999999776482582,0.004343464970588684,0.013203645125031471,0.010015148669481277,0.009999999776482582
ADA2,0.00025270727928727865,0.0017774492735043168,0.002782880561426282,0.0,0.00025270727928727865,0.0017774492735043168,0.002782880561426282,0.0,0.00025270727928727865,0.0017774492735043168,0.002782880561426282,0.0
ADAM15,0.004442593548446894,0.0035572731867432594,0.0054059382528066635,7.667948375456035e-05,0.004442593548446894,0.0035572731867432594,0.0054059382528066635,7.667948375456035e-05,0.004442593548446894,0.0035572731867432594,0.0054059382528066635,7.667948375456035e-05
ADAM22,0.00550114968791604,0.00409641582518816,0.002517848974093795,0.0,0.00550114968791604,0.00409641582518816,0.002517848974093795,0.0,0.00550114968791604,0.00409641582518816,0.002517848974093795,0.0
ADAM23,0.004028364550322294,0.002370701637119055,0.012640356086194515,0.0,0.004028364550322294,0.002370701637119055,0.012640356086194515,0.0,0.004028364550322294,0.002370701637119055,0.012640356086194515,0.0
ADAM8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS13,0.019069280475378036,0.020481135696172714,0.01750325597822666,0.009999999776482582,0.019069280475378036,0.020481135696172714,0.01750325597822666,0.009999999776482582,0.019069280475378036,0.020481135696172714,0.01750325597822666,0.009999999776482582
ADAMTS15,0.009176254272460938,0.008103915490210056,0.011302268132567406,0.004682622384279966,0.009176254272460938,0.008103915490210056,0.011302268132567406,0.004682622384279966,0.009176254272460938,0.008103915490210056,0.011302268132567406,0.004682622384279966
ADAMTS16,0.005015099421143532,0.007605846039950848,0.0018109652446582913,0.007185684517025948,0.005015099421143532,0.007605846039950848,0.0018109652446582913,0.007185684517025948,0.005015099421143532,0.007605846039950848,0.0018109652446582913,0.007185684517025948
ADAMTS8,0.00335677620023489,0.0034962233621627092,0.0038927244022488594,0.00730543490499258,0.00335677620023489,0.0034962233621627092,0.0038927244022488594,0.00730543490499258,0.00335677620023489,0.0034962233621627092,0.0038927244022488594,0.00730543490499258
ADCYAP1R1,0.0031434125266969204,0.007026186212897301,0.006860526744276285,0.0073987082578241825,0.0031434125266969204,0.007026186212897301,0.006860526744276285,0.0073987082578241825,0.0031434125266969204,0.007026186212897301,0.006860526744276285,0.0073987082578241825
ADGRB3,1.1636759154498577e-05,0.0012631373247131705,0.0,0.0,1.1636759154498577e-05,0.0012631373247131705,0.0,0.0,1.1636759154498577e-05,0.0012631373247131705,0.0,0.0
ADGRE2,0.0,0.0015503725735470653,0.0008130077039822936,0.0,0.0,0.0015503725735470653,0.0008130077039822936,0.0,0.0,0.0015503725735470653,0.0008130077039822936,0.0
ADGRG1,0.0013732512015849352,0.00214146520011127,0.001757831429131329,0.0,0.0013732512015849352,0.00214146520011127,0.001757831429131329,0.0,0.0013732512015849352,0.00214146520011127,0.001757831429131329,0.0
ADGRG2,0.002249979879707098,0.0029499707743525505,0.0010191092733293772,0.0,0.002249979879707098,0.0029499707743525505,0.0010191092733293772,0.0,0.002249979879707098,0.0029499707743525505,0.0010191092733293772,0.0
ADH4,0.0001904789387481287,0.007362388540059328,0.003004096681252122,0.0,0.0001904789387481287,0.007362388540059328,0.003004096681252122,0.0,0.0001904789387481287,0.007362388540059328,0.003004096681252122,0.0
ADM,0.0040251705795526505,0.010335713624954224,0.013492245227098465,0.0069540212862193584,0.0040251705795526505,0.010335713624954224,0.013492245227098465,0.0069540212862193584,0.0040251705795526505,0.010335713624954224,0.013492245227098465,0.0069540212862193584
AFP,0.0,0.002610184485092759,0.00225885515101254,0.0,0.0,0.002610184485092759,0.00225885515101254,0.0,0.0,0.002610184485092759,0.00225885515101254,0.0
AGER,0.0012220408534631133,0.0008773081935942173,0.00021340849343687296,0.0,0.0012220408534631133,0.0008773081935942173,0.00021340849343687296,0.0,0.0012220408534631133,0.0008773081935942173,0.00021340849343687296,0.0
AGR2,0.0,0.0,0.00039814188494347036,0.0,0.0,0.0,0.00039814188494347036,0.0,0.0,0.0,0.00039814188494347036,0.0
AGR3,0.006488880142569542,0.010134195908904076,0.0196747537702322,0.0,0.006488880142569542,0.010134195908904076,0.0196747537702322,0.0,0.006488880142569542,0.010134195908904076,0.0196747537702322,0.0
AGRN,0.019467473030090332,0.0206794124096632,0.012507695704698563,0.009999999776482582,0.019467473030090332,0.0206794124096632,0.012507695704698563,0.009999999776482582,0.019467473030090332,0.0206794124096632,0.012507695704698563,0.009999999776482582
AGRP,0.0021742514800280333,0.004647677298635244,0.003989942837506533,0.006954020820558071,0.0021742514800280333,0.004647677298635244,0.003989942837506533,0.006954020820558071,0.0021742514800280333,0.004647677298635244,0.003989942837506533,0.006954020820558071
AGXT,0.00016798984142951667,0.0,3.143113281112164e-05,0.0,0.00016798984142951667,0.0,3.143113281112164e-05,0.0,0.00016798984142951667,0.0,3.143113281112164e-05,0.0
AHCY,0.0,0.000708441308233887,0.0,0.0,0.0,0.000708441308233887,0.0,0.0,0.0,0.000708441308233887,0.0,0.0
AHSP,0.002569940173998475,0.0,0.003586184699088335,0.004682622384279966,0.002569940173998475,0.0,0.003586184699088335,0.004682622384279966,0.002569940173998475,0.0,0.003586184699088335,0.004682622384279966
AIF1,0.0008944003493525088,0.0,0.0,0.0,0.0008944003493525088,0.0,0.0,0.0,0.0008944003493525088,0.0,0.0,0.0
AIFM1,0.0,0.0007230665651150048,0.0,0.0,0.0,0.0007230665651150048,0.0,0.0,0.0,0.0007230665651150048,0.0,0.0
AK1,0.00193780439440161,0.0,7.285377068910748e-05,0.0,0.00193780439440161,0.0,7.285377068910748e-05,0.0,0.00193780439440161,0.0,7.285377068910748e-05,0.0
AKR1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C4,2.707981548155658e-05,0.0,7.392671977868304e-05,0.0,2.707981548155658e-05,0.0,7.392671977868304e-05,0.0,2.707981548155658e-05,0.0,7.392671977868304e-05,0.0
AKT1S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT3,0.0,0.0012668664567172527,0.0,0.0,0.0,0.0012668664567172527,0.0,0.0,0.0,0.0012668664567172527,0.0,0.0
ALCAM,0.005214089527726173,0.002641308354213834,0.0035385179799050093,7.788942457409576e-05,0.005214089527726173,0.002641308354213834,0.0035385179799050093,7.788942457409576e-05,0.005214089527726173,0.002641308354213834,0.0035385179799050093,7.788942457409576e-05
ALDH1A1,0.00040527444798499346,0.0,0.0030502008739858866,0.0,0.00040527444798499346,0.0,0.0030502008739858866,0.0,0.00040527444798499346,0.0,0.0030502008739858866,0.0
ALDH3A1,0.0,0.0021267200354486704,0.0020615707617253065,0.0,0.0,0.0021267200354486704,0.0020615707617253065,0.0,0.0,0.0021267200354486704,0.0020615707617253065,0.0
ALPP,0.0007491334690712392,0.005660118069499731,1.700180405350693e-06,0.0,0.0007491334690712392,0.005660118069499731,1.700180405350693e-06,0.0,0.0007491334690712392,0.005660118069499731,1.700180405350693e-06,0.0
AMBN,0.009157475084066391,0.018006743863224983,0.02072073705494404,0.0,0.009157475084066391,0.018006743863224983,0.02072073705494404,0.0,0.009157475084066391,0.018006743863224983,0.02072073705494404,0.0
AMBP,0.0,0.0014433551114052534,0.00024905725149437785,0.0,0.0,0.0014433551114052534,0.00024905725149437785,0.0,0.0,0.0014433551114052534,0.00024905725149437785,0.0
AMFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMIGO2,0.0006570314872078598,0.0009494601981714368,0.007933211512863636,0.0,0.0006570314872078598,0.0009494601981714368,0.007933211512863636,0.0,0.0006570314872078598,0.0009494601981714368,0.007933211512863636,0.0
AMN,0.0002008288138313219,0.0,0.004329223185777664,0.0,0.0002008288138313219,0.0,0.004329223185777664,0.0,0.0002008288138313219,0.0,0.004329223185777664,0.0
AMY2A,0.0018095981795340776,3.55569864041172e-05,1.3450991900754161e-05,0.0,0.0018095981795340776,3.55569864041172e-05,1.3450991900754161e-05,0.0,0.0018095981795340776,3.55569864041172e-05,1.3450991900754161e-05,0.0
AMY2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANG,0.0,0.0,0.0,0.00590527942404151,0.0,0.0,0.0,0.00590527942404151,0.0,0.0,0.0,0.00590527942404151
ANGPT1,2.509114347049035e-05,0.0,0.0,0.0,2.509114347049035e-05,0.0,0.0,0.0,2.509114347049035e-05,0.0,0.0,0.0
ANGPT2,0.00011750261182896793,0.0,0.0,0.0,0.00011750261182896793,0.0,0.0,0.0,0.00011750261182896793,0.0,0.0,0.0
ANGPTL1,0.0,0.0008437269716523588,0.0,0.0,0.0,0.0008437269716523588,0.0,0.0,0.0,0.0008437269716523588,0.0,0.0
ANGPTL2,0.02153514139354229,0.008775142021477222,0.008875388652086258,0.0,0.02153514139354229,0.008775142021477222,0.008875388652086258,0.0,0.02153514139354229,0.008775142021477222,0.008875388652086258,0.0
ANGPTL3,0.002105110324919224,0.00047436938621103764,0.00021075968106742948,0.0,0.002105110324919224,0.00047436938621103764,0.00021075968106742948,0.0,0.002105110324919224,0.00047436938621103764,0.00021075968106742948,0.0
ANGPTL4,0.0012371748453006148,0.002343029947951436,0.0,0.0,0.0012371748453006148,0.002343029947951436,0.0,0.0,0.0012371748453006148,0.002343029947951436,0.0,0.0
ANGPTL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD54,0.0,0.0,0.0005176669219508767,0.0,0.0,0.0,0.0005176669219508767,0.0,0.0,0.0,0.0005176669219508767,0.0
ANPEP,0.0015960833989083767,0.0026346221566200256,0.001501979655586183,0.0,0.0015960833989083767,0.0026346221566200256,0.001501979655586183,0.0,0.0015960833989083767,0.0026346221566200256,0.001501979655586183,0.0
ANXA10,0.0,0.004171265289187431,0.0,0.0,0.0,0.004171265289187431,0.0,0.0,0.0,0.004171265289187431,0.0,0.0
ANXA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA3,0.0007511533331125975,0.0,0.0,0.0,0.0007511533331125975,0.0,0.0,0.0,0.0007511533331125975,0.0,0.0,0.0
ANXA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA5,0.01876007206737995,0.011607733555138111,0.014457948505878448,0.009999999776482582,0.01876007206737995,0.011607733555138111,0.014457948505878448,0.009999999776482582,0.01876007206737995,0.011607733555138111,0.014457948505878448,0.009999999776482582
AOC1,0.0005775172030553222,0.0,0.0,0.0,0.0005775172030553222,0.0,0.0,0.0,0.0005775172030553222,0.0,0.0,0.0
AOC3,0.0005701347254216671,0.0,0.0,0.0,0.0005701347254216671,0.0,0.0,0.0,0.0005701347254216671,0.0,0.0,0.0
APBB1IP,0.037934765219688416,0.033903639763593674,0.044436901807785034,0.02856426313519478,0.037934765219688416,0.033903639763593674,0.044436901807785034,0.02856426313519478,0.037934765219688416,0.033903639763593674,0.044436901807785034,0.02856426313519478
APEX1,0.0,0.0008041205001063645,0.0011869942536577582,0.0,0.0,0.0008041205001063645,0.0011869942536577582,0.0,0.0,0.0008041205001063645,0.0011869942536577582,0.0
APLP1,7.9864461440593e-05,0.007897869683802128,0.0037049008533358574,0.0,7.9864461440593e-05,0.007897869683802128,0.0037049008533358574,0.0,7.9864461440593e-05,0.007897869683802128,0.0037049008533358574,0.0
APOH,0.0006204361561685801,0.0016193827614188194,0.0003752280317712575,0.0,0.0006204361561685801,0.0016193827614188194,0.0003752280317712575,0.0,0.0006204361561685801,0.0016193827614188194,0.0003752280317712575,0.0
APOM,0.0,0.0024230664130300283,0.0,0.007185684982687235,0.0,0.0024230664130300283,0.0,0.007185684982687235,0.0,0.0024230664130300283,0.0,0.007185684982687235
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APRT,0.0,7.793823897372931e-05,0.0,0.0,0.0,7.793823897372931e-05,0.0,0.0,0.0,7.793823897372931e-05,0.0,0.0
AREG,0.0008923056884668767,0.0,0.00412463303655386,0.0,0.0008923056884668767,0.0,0.00412463303655386,0.0,0.0008923056884668767,0.0,0.00412463303655386,0.0
ARG1,0.0,0.0009888169588521123,0.0,0.0,0.0,0.0009888169588521123,0.0,0.0,0.0,0.0009888169588521123,0.0,0.0
ARHGAP1,0.0,0.0016121321823447943,0.0030294316820800304,0.0,0.0,0.0016121321823447943,0.0030294316820800304,0.0,0.0,0.0016121321823447943,0.0030294316820800304,0.0
ARHGAP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARID4B,0.0,0.0,0.0,0.003503873711451888,0.0,0.0,0.0,0.003503873711451888,0.0,0.0,0.0,0.003503873711451888
ARNT,0.0,0.0,9.229948773281649e-06,0.0,0.0,0.0,9.229948773281649e-06,0.0,0.0,0.0,9.229948773281649e-06,0.0
ARSA,0.0001481343642808497,0.0,0.0,0.0,0.0001481343642808497,0.0,0.0,0.0,0.0001481343642808497,0.0,0.0,0.0
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART3,0.0,0.002927093766629696,0.001969554927200079,0.0,0.0,0.002927093766629696,0.001969554927200079,0.0,0.0,0.002927093766629696,0.001969554927200079,0.0
ARTN,0.0066595315001904964,0.002719457494094968,0.002396895783022046,0.0016246546292677522,0.0066595315001904964,0.002719457494094968,0.002396895783022046,0.0016246546292677522,0.0066595315001904964,0.002719457494094968,0.002396895783022046,0.0016246546292677522
ASAH2,0.0,0.00148151780012995,0.003565174527466297,0.0,0.0,0.00148151780012995,0.003565174527466297,0.0,0.0,0.00148151780012995,0.003565174527466297,0.0
ASGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG4A,0.0,0.0019159861840307713,0.001597081427462399,0.0,0.0,0.0019159861840307713,0.001597081427462399,0.0,0.0,0.0019159861840307713,0.001597081427462399,0.0
ATOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5IF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.00038387023960240185,0.0002960238780360669,0.00414317985996604,0.0,0.00038387023960240185,0.0002960238780360669,0.00414317985996604,0.0,0.00038387023960240185,0.0002960238780360669,0.00414317985996604,0.0
ATP6V1D,0.0007104589603841305,0.0,0.0,0.0,0.0007104589603841305,0.0,0.0,0.0,0.0007104589603841305,0.0,0.0,0.0
ATP6V1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATXN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0.0012081009335815907,0.004744802601635456,0.004593905061483383,0.005205386783927679,0.0012081009335815907,0.004744802601635456,0.004593905061483383,0.005205386783927679,0.0012081009335815907,0.004744802601635456,0.004593905061483383,0.005205386783927679
AZU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GAT1,0.00019072928989771754,0.0,0.0,0.0,0.00019072928989771754,0.0,0.0,0.0,0.00019072928989771754,0.0,0.0,0.0
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0,0.0008700157050043344,6.676632619928569e-05,0.0,0.0,0.0008700157050043344,6.676632619928569e-05,0.0,0.0,0.0008700157050043344,6.676632619928569e-05,0.0
BAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.0,0.0031291693449020386,0.0009607487008906901,0.0,0.0,0.0031291693449020386,0.0009607487008906901,0.0,0.0,0.0031291693449020386,0.0009607487008906901,0.0
BAMBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,7.957546768011525e-05,0.0,0.0,0.0,7.957546768011525e-05,0.0,0.0,0.0,7.957546768011525e-05,0.0,0.0,0.0
BCAN,0.0,0.00026227516354992986,0.0005913121858611703,0.0,0.0,0.00026227516354992986,0.0005913121858611703,0.0,0.0,0.00026227516354992986,0.0005913121858611703,0.0
BCL2L11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLMH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLVRB,0.0,0.0,1.1881011232617311e-05,0.0,0.0,0.0,1.1881011232617311e-05,0.0,0.0,0.0,1.1881011232617311e-05,0.0
BMP4,0.0010900225024670362,0.0,0.0,0.0,0.0010900225024670362,0.0,0.0,0.0,0.0010900225024670362,0.0,0.0,0.0
BMP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPIFB1,0.00015395969967357814,0.0,0.0,0.0,0.00015395969967357814,0.0,0.0,0.0,0.00015395969967357814,0.0,0.0,0.0
BRK1,0.0,0.0,0.0001610157487448305,0.0,0.0,0.0,0.0001610157487448305,0.0,0.0,0.0,0.0001610157487448305,0.0
BSG,0.0017636333359405398,0.0001770429516909644,7.460844062734395e-05,0.0,0.0017636333359405398,0.0001770429516909644,7.460844062734395e-05,0.0,0.0017636333359405398,0.0001770429516909644,7.460844062734395e-05,0.0
BST1,0.00022750048083253205,0.0,0.0008430758025497198,0.0,0.00022750048083253205,0.0,0.0008430758025497198,0.0,0.00022750048083253205,0.0,0.0008430758025497198,0.0
BST2,0.0,0.001030970481224358,0.00044465396786108613,0.0,0.0,0.001030970481224358,0.00044465396786108613,0.0,0.0,0.001030970481224358,0.00044465396786108613,0.0
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.00022175507911015302,0.0,0.0,0.0,0.00022175507911015302,0.0,0.0,0.0,0.00022175507911015302,0.0,0.0,0.0
BTN3A2,0.01491617038846016,0.011935748159885406,0.010496589355170727,0.009999999776482582,0.01491617038846016,0.011935748159885406,0.010496589355170727,0.009999999776482582,0.01491617038846016,0.011935748159885406,0.010496589355170727,0.009999999776482582
C19orf12,0.0006311018951237202,0.0,0.00020815283642150462,0.0,0.0006311018951237202,0.0,0.00020815283642150462,0.0,0.0006311018951237202,0.0,0.00020815283642150462,0.0
C1QA,0.0,0.0005054411012679338,0.00047464066301472485,0.0,0.0,0.0005054411012679338,0.00047464066301472485,0.0,0.0,0.0005054411012679338,0.00047464066301472485,0.0
C1QTNF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2,0.00017349769768770784,0.0,2.808794852171559e-05,0.0,0.00017349769768770784,0.0,2.808794852171559e-05,0.0,0.00017349769768770784,0.0,2.808794852171559e-05,0.0
C2CD2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4BPB,0.0019452139968052506,0.0,0.0101900240406394,0.0,0.0019452139968052506,0.0,0.0101900240406394,0.0,0.0019452139968052506,0.0,0.0101900240406394,0.0
CA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA11,4.817748776986264e-05,0.0,0.0,0.0,4.817748776986264e-05,0.0,0.0,0.0,4.817748776986264e-05,0.0,0.0,0.0
CA12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA3,0.001589990220963955,0.007416155189275742,0.011156418360769749,0.0,0.001589990220963955,0.007416155189275742,0.011156418360769749,0.0,0.001589990220963955,0.007416155189275742,0.011156418360769749,0.0
CA4,0.00011199669825145975,0.0,6.780476542189717e-05,0.0,0.00011199669825145975,0.0,6.780476542189717e-05,0.0,0.00011199669825145975,0.0,6.780476542189717e-05,0.0
CA5A,0.03750045225024223,0.032845478504896164,0.02441493235528469,0.007088400889188051,0.03750045225024223,0.032845478504896164,0.02441493235528469,0.007088400889188051,0.03750045225024223,0.032845478504896164,0.02441493235528469,0.007088400889188051
CA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA9,0.0,0.00024755284539423883,0.00014976289821788669,0.0,0.0,0.00024755284539423883,0.00014976289821788669,0.0,0.0,0.00024755284539423883,0.00014976289821788669,0.0
CALB1,0.0020193911623209715,0.0036688996478915215,0.0003482183092273772,0.0,0.0020193911623209715,0.0036688996478915215,0.0003482183092273772,0.0,0.0020193911623209715,0.0036688996478915215,0.0003482183092273772,0.0
CALB2,0.0,3.829548518297088e-07,0.0,0.0,0.0,3.829548518297088e-07,0.0,0.0,0.0,3.829548518297088e-07,0.0,0.0
CALCA,0.00011211754463147372,0.0,0.0,0.0,0.00011211754463147372,0.0,0.0,0.0,0.00011211754463147372,0.0,0.0,0.0
CALCOCO1,0.0,0.0,0.004763835575431585,0.0,0.0,0.0,0.004763835575431585,0.0,0.0,0.0,0.004763835575431585,0.0
CAMKK1,0.0005854612099938095,0.0008993846131488681,0.001473375130444765,0.0,0.0005854612099938095,0.0008993846131488681,0.001473375130444765,0.0,0.0005854612099938095,0.0008993846131488681,0.001473375130444765,0.0
CANT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CARHSP1,0.0,0.0,0.0001323959877481684,0.0,0.0,0.0,0.0001323959877481684,0.0,0.0,0.0,0.0001323959877481684,0.0
CASC4,0.0,0.0005564751918427646,0.0,0.0035038674250245094,0.0,0.0005564751918427646,0.0,0.0035038674250245094,0.0,0.0005564751918427646,0.0,0.0035038674250245094
CASP1,0.00023975169460754842,0.0039079515263438225,0.0005406836862675846,0.0,0.00023975169460754842,0.0039079515263438225,0.0005406836862675846,0.0,0.00023975169460754842,0.0039079515263438225,0.0005406836862675846,0.0
CASP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
