,0,EM
slide16_P01endoIMC_mgd_UC563_2_5,0.33320464215211776,1
slide16_P01endoIMC_mgd_UC563_3_6,0.2896408229580171,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.480585091046667,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6142153113919039,1
slide17_P01endoIMC_mgd_UC262_1_1,0.33318202737111496,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3330374187746203,0
slide17_P01endoIMC_mgd_UC262_3_3,0.36124211045406457,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.35418380506021,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6071826020197499,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6757391483867541,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7333446821672911,1
slide18_P01endoIMC_mgd_UC265_1_1,0.27196888419662735,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2507562508984513,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3130514694056953,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7503523145434893,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6647837983106264,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5549747710019448,1
slide19_P01endoIMC_mgd_UC275_1_1,0.41079010154151396,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4108190419323397,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5562895249877785,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4115736806752649,0
slide2_P01endoIMC_mgd_CN060_2_2,0.42251158273548883,0
slide2_P01endoIMC_mgd_CN060_3_3,0.29552384706544543,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7829070069649624,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6430551188036024,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6364479195333437,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2826339910232475,0
slide20_P01endoIMC_mgd_CN104_4_7,0.32901911312395926,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.45489570860543915,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.43390169998060457,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4646803930885426,1
slide21_P01endoIMC_mgd_UC247_1_1,0.49429193314525954,0
slide21_P01endoIMC_mgd_UC247_2_2,0.48544620537765676,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5926307202285823,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6724505075908966,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6301676692529482,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3324118968710869,1
slide22_P01endoIMC_mgd_CN010_2_2,0.326895930058703,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2091841591067361,1
slide22_P01endoIMC_mgd_UC256_1_4,0.479009639834564,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4020470707235309,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2427615766491609,0
slide23_P01endoIMC_mgd_UC137_1_4,0.39986340810344106,0
slide23_P01endoIMC_mgd_UC137_2_5,0.47853277654756243,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4226875,1
slide23_P01endoIMC_mgd_UC764_2_2,0.49969575068039984,1
slide23_P01endoIMC_mgd_UC764_3_3,0.27597799057743494,1
slide23_P01endoIMC_mgd_UC764_4_6,0.27075304837464137,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8003340085456921,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6411442706146544,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6664335539011553,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6311589415888675,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5022986918171941,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4948882960445058,0
slide25_P01endoIMC_mgd_CN144_1_1,0.44771962103514046,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5022664698424301,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5068784786460941,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7259877686720843,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5426292765581742,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7481563538428782,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6960059857775373,0
slide26_P01endoIMC_mgd_UC066_2_5,0.702772344039228,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7973757912246284,0
slide26_P01endoIMC_mgd_UC095_1_1,0.01965164834417271,1
slide26_P01endoIMC_mgd_UC095_2_2,0.013600563437936933,1
slide26_P01endoIMC_mgd_UC095_3_3,0.024511003522291165,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7435241092425372,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6222697800779524,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3950175699081003,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5185282364503532,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5165216383628697,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4345254278024396,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3669507218965902,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4589391013299825,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6268784118600819,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5554332850521617,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8526660234397151,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6664797072422162,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7387539939525668,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7063343385457175,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5694945262018266,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4378026676588692,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6637322787049396,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7496364167042544,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7846187906084569,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5287882726585869,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4505568933759329,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4518367080813003,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4158713391894959,0
slide30_P01endoIMC_mgd_UC202_2_5,0.43606816794807574,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3247280957455913,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4462921261953146,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5166405696253982,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6517647181234635,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7770253846532532,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4645488530824633,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7574461642529958,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6162345753493885,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7894200425746007,0
slide32_P01endoIMC_mgd_CN101_1_1,0.32549121817739907,1
slide32_P01endoIMC_mgd_CN101_2_2,0.20794232656448963,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4651661532704245,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4585891636500332,0
slide32_P01endoIMC_mgd_UC113_3_6,0.41794816113151007,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6240376787512567,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5893893261246532,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.47013098943230514,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4347608451669863,0
slide33_P01endoIMC_mgd_UC566_2_5,0.499719250490008,0
slide33_P01endoIMC_mgd_UC566_3_6,0.36771028407696704,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4685767499076626,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.25134229178925144,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4918832097154676,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5250531169307147,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3218584994229723,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2918158940244111,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3466204337511448,0
slide36_P01endoIMC_mgd_CN012_1_1,0.21140882222087198,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3243412256549755,1
slide36_P01endoIMC_mgd_CN012_3_3,0.32865711730503255,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.35677355910320097,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.35146807528732976,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.36433421696780327,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8163781132738501,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.579033966575317,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4927522968205961,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7592484625630007,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9052588821956734,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5836605661338323,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7653715295004893,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6820655029518351,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5457693583111294,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.47010544457004033,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.49994875592735116,1
slide4_P01endoIMC_mgd_UC288_1_1,0.36109724317569675,0
slide4_P01endoIMC_mgd_UC288_2_2,0.32170566618397967,0
slide4_P01endoIMC_mgd_UC288_3_3,0.32730686810086507,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8229227536461674,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7229728332419882,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7197226299447672,1
slide40_P01endoIMC_mgd_UC190_1_4,0.649148031565967,0
slide40_P01endoIMC_mgd_UC190_3_6,0.574925108702768,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6379454964350799,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8372184767846533,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4266174729738264,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4470478841483982,0
slide41_P01endoIMC_mgd_UC070_2_5,0.33637506528399846,0
slide41_P01endoIMC_mgd_UC070_3_6,0.502614110867367,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2703138965087265,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3149796823864679,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3231330061896069,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.806869269212453,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8518554005597867,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6961315277828968,0
slide5_P01endoIMC_mgd_UC231_1_4,0.17727947562286445,1
slide5_P01endoIMC_mgd_UC231_2_5,0.13153121383926158,1
slide5_P01endoIMC_mgd_UC231_3_6,0.11692217866139887,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7158929387593753,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.786327230591459,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6145721948686712,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4024805434885013,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3637426021090232,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3232815374082388,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.538051772204876,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6669643584625926,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6669522558097314,1
slide8_P01endoIMC_mgd_UC272_1_1,0.48085520723680875,0
slide8_P01endoIMC_mgd_UC272_2_2,0.39045475803075436,0
slide8_P01endoIMC_mgd_UC272_3_3,0.38325692244011367,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6883638962003087,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6765808547234302,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7049145452811781,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5887900806214592,1
slide9_P01endoIMC_mgd_UC657_2_5,0.518404792110023,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3643535222168268,1
