,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0082,0.091,0.2374,0.3714,0.4354,0.4662,0.4876,0.5056
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0002,0.0294,0.1318,0.1854,0.2024,0.2146,0.2224,0.2346,0.2506
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0004,0.0566,0.2702,0.3744,0.3726,0.3652,0.3624,0.367,0.3762
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0172,0.075,0.0974,0.1,0.1066,0.1108,0.116,0.1214
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0082,0.042,0.0894,0.1348,0.1678,0.1906,0.2112,0.2304
Stroma fibroblast_intragland_cellfrequency,0.0,0.0006,0.163,0.5576,0.7534,0.8234,0.845,0.8524,0.8572,0.863
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0082,0.0432,0.0946,0.1424,0.1716,0.1882,0.1972,0.2104
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0028,0.0172,0.026,0.036,0.0438,0.0484,0.0508,0.0548
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0942,0.2806,0.3622,0.3612,0.3464,0.3386,0.3362,0.3382
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0058,0.0068,0.0044,0.0026,0.0024,0.003,0.0036,0.0044
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0084,0.111,0.2408,0.2932,0.3194,0.338,0.353,0.3692
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0086,0.0452,0.1146,0.1784,0.2066,0.2214,0.234,0.2418
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.001,0.0124,0.0338,0.0512,0.066,0.0748,0.0844,0.0944
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0008,0.0036,0.0118,0.0208,0.0308,0.0386,0.0448,0.0518
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0002,0.0306,0.1114,0.2198,0.2858,0.3132,0.3272,0.3374,0.3472
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0002,0.0002,0.0026,0.008,0.016,0.0214,0.0264,0.0314
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0006,0.0224,0.0852,0.1384,0.1766,0.2054,0.227,0.2526
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0262,0.1828,0.3996,0.525,0.558,0.5716,0.5818,0.594
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.066,0.3728,0.5816,0.6578,0.6864,0.7086,0.7326
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0324,0.127,0.2194,0.2732,0.2826,0.2862,0.2924,0.302
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0232,0.1254,0.1806,0.2062,0.2182,0.2278,0.2388,0.254
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0386,0.0974,0.1626,0.2212,0.2386,0.2484,0.252,0.2628
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0014,0.0358,0.1394,0.2136,0.2416,0.2584,0.2712,0.2856
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0024,0.0132,0.0448,0.087,0.12,0.1374,0.1534,0.1648
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0004,0.003,0.0134,0.0252,0.0412,0.0572,0.066,0.0748
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0004,0.1198,0.4272,0.6776,0.7896,0.8268,0.8392,0.8462,0.8594
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0022,0.0238,0.1122,0.1886,0.233,0.2624,0.2866,0.3038
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0008,0.1624,0.329,0.3812,0.397,0.3858,0.3804,0.3804,0.397
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0894,0.3924,0.5694,0.5568,0.5076,0.4852,0.4704,0.4686
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0002,0.0114,0.0388,0.0672,0.0836,0.1,0.1096,0.1202
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.03,0.134,0.2502,0.3854,0.4818,0.5252,0.563,0.596
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.103,0.754,0.9432,0.97,0.975,0.9746,0.9764,0.9768
Macrophages M2-like_intragland_cellfrequency,0.0,0.0002,0.0596,0.247,0.3448,0.358,0.3444,0.3426,0.3416,0.3448
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0002,0.0004,0.0052,0.0236,0.048,0.0666,0.0846,0.1056
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.004,0.0394,0.063,0.0926,0.1386,0.1752,0.2032,0.231
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0016,0.0904,0.2946,0.443,0.5038,0.5252,0.538,0.5504
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0018,0.014,0.0476,0.11,0.1574,0.1802,0.1978,0.2158
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.002,0.0302,0.0684,0.0996,0.1192,0.132,0.1444,0.1576
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0108,0.0638,0.1222,0.191,0.251,0.2946,0.3262,0.352
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0018,0.026,0.0736,0.101,0.1106,0.1212,0.1286,0.1376
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0314,0.1192,0.1196,0.1208,0.1462,0.1772,0.1936,0.216
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0002,0.023,0.036,0.0288,0.0182,0.0174,0.015,0.0144,0.0156
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.001,0.0224,0.0682,0.1048,0.127,0.1348,0.1442,0.1564
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.007,0.0418,0.103,0.1524,0.1766,0.1932,0.2042,0.219
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0002,0.0142,0.0196,0.017,0.0164,0.0168,0.0174,0.019,0.0208
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0346,0.1472,0.2318,0.261,0.2694,0.276,0.2858,0.2958
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0092,0.0182,0.0146,0.016,0.0268,0.032,0.0392,0.0484
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.03,0.0568,0.0438,0.0338,0.0302,0.0272,0.027,0.0258
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.063,0.2948,0.3742,0.3644,0.3312,0.3184,0.3184,0.3222
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0022,0.0208,0.0378,0.0532,0.0646,0.0756,0.0826,0.0902
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0218,0.0938,0.1484,0.1688,0.1634,0.158,0.1594,0.1596
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0026,0.0046,0.008,0.0118,0.015,0.0168
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0124,0.0408,0.045,0.0488,0.0522,0.0546,0.0572,0.0584
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0006,0.0692,0.2662,0.3416,0.3322,0.3176,0.306,0.298,0.3022
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0072,0.0794,0.246,0.4184,0.5018,0.5358,0.5592,0.5772
Neutrophils_glandfront_cellfrequency,0.0,0.0008,0.108,0.2028,0.1608,0.1368,0.1276,0.1276,0.1316,0.1442
Neutrophils_intragland_cellfrequency,0.0,0.0006,0.146,0.4994,0.6606,0.7108,0.7232,0.7302,0.7356,0.7428
Neutrophils_stromal_cellfrequency,0.0,0.0006,0.0936,0.2204,0.1758,0.1124,0.0898,0.0806,0.0776,0.0778
NKT_glandfront_cellfrequency,0.0,0.0,0.003,0.016,0.0356,0.0782,0.1094,0.1278,0.1464,0.1616
NKT_intragland_cellfrequency,0.0,0.0,0.002,0.0212,0.08,0.1368,0.1746,0.1908,0.2082,0.2276
NKT_stromal_cellfrequency,0.0,0.0002,0.0638,0.3626,0.5686,0.6202,0.6338,0.6378,0.6454,0.6558
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0016,0.0104,0.02,0.0468,0.073,0.0912,0.1086,0.124
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.004,0.0402,0.0942,0.1452,0.1762,0.1984,0.218,0.24
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0136,0.3508,0.7638,0.8838,0.9162,0.9256,0.9312,0.9362
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0082,0.0158,0.0318,0.0592,0.0932,0.1158,0.1352,0.1522
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0008,0.0592,0.1392,0.1886,0.214,0.2114,0.21,0.2136,0.2224
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0242,0.064,0.1092,0.1554,0.1744,0.1814,0.1888,0.2026
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0022,0.0634,0.321,0.5008,0.5742,0.6012,0.6188,0.6408
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0002,0.036,0.1804,0.3742,0.4348,0.4498,0.455,0.4568,0.464
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.001,0.0018,0.0012,0.0014,0.0016,0.0018,0.002,0.0018
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0182,0.029,0.0312,0.043,0.056,0.073,0.0864,0.1044
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0016,0.5218,0.6524,0.5748,0.5436,0.533,0.5262,0.5316,0.5454
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.1034,0.4494,0.5364,0.5318,0.5352,0.544,0.5474,0.56
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0652,0.1722,0.1582,0.1398,0.1404,0.1476,0.159,0.1904
Gland mesenchymal_intragland_cellfrequency,0.0,0.0002,0.1814,0.4838,0.6096,0.669,0.6918,0.7074,0.7136,0.73
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0682,0.4662,0.728,0.8126,0.8418,0.8542,0.8618,0.8686
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0056,0.0334,0.0838,0.1258,0.1448,0.1584,0.1676,0.1786
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.093,0.348,0.504,0.5798,0.6306,0.6526,0.6682,0.688
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.013,0.1086,0.2566,0.3252,0.3456,0.3574,0.3738,0.3916
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.024,0.1536,0.2382,0.2342,0.231,0.2262,0.2274,0.2308
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0034,0.0874,0.3862,0.5886,0.6236,0.6328,0.6368,0.6422
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0012,0.0224,0.083,0.1654,0.2074,0.2254,0.234,0.248
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0032,0.0046,0.004,0.0048,0.0054,0.0056,0.006,0.0062
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0168,0.0076,0.0016,0.0018,0.0022,0.004,0.0046,0.005
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0036,0.0152,0.025,0.035,0.0394,0.0448,0.0504
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0006,0.1752,0.4514,0.5622,0.5844,0.5904,0.5886,0.5884,0.5982
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0158,0.0752,0.1248,0.1254,0.1298,0.1326,0.1374,0.1448
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0034,0.006,0.0114,0.0138,0.0138,0.0142,0.0158,0.0152
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.03,0.0836,0.0998,0.1154,0.1228,0.1308,0.1368,0.1488
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.007,0.089,0.2322,0.3238,0.3694,0.3946,0.4132,0.4328
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.028,0.2206,0.4636,0.576,0.6254,0.6406,0.6446,0.653
NA_glandfront_cellfrequency,0.0,0.0,0.0176,0.1626,0.3674,0.5302,0.5946,0.6204,0.6374,0.6534
NA_intragland_cellfrequency,0.0,0.0,0.1752,0.6662,0.7938,0.8072,0.7978,0.796,0.7948,0.7964
NA_stromal_cellfrequency,0.0,0.0,0.0116,0.1002,0.2274,0.3,0.3346,0.3594,0.3804,0.3944
