,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.27,0.0,0.0,0.0032,0.0718,0.2708,0.4064,0.4536,0.4718,0.4796,0.4918
artificial.28,0.0,0.0,0.0018,0.0718,0.203,0.3144,0.3902,0.4272,0.4534,0.482
artificial.29,0.0,0.0,0.0022,0.0414,0.1552,0.273,0.3394,0.3722,0.3864,0.4058
artificial.30,0.0,0.0,0.121,0.537,0.761,0.8304,0.8506,0.8594,0.86,0.863
artificial.31,0.0,0.0,0.0048,0.0992,0.3418,0.5196,0.5944,0.6264,0.6426,0.6534
artificial.32,0.0,0.0,0.007,0.1368,0.4072,0.5828,0.6506,0.6706,0.6824,0.695
artificial.33,0.0,0.0,0.0128,0.1146,0.1866,0.2164,0.2352,0.2522,0.2656,0.2818
artificial.34,0.0,0.0,0.0496,0.2974,0.5456,0.6006,0.612,0.6166,0.6174,0.6206
artificial.35,0.0,0.0,0.017,0.1126,0.2318,0.3144,0.347,0.3764,0.3962,0.4106
artificial.36,0.0,0.0,0.0112,0.0726,0.1352,0.146,0.1376,0.1306,0.1258,0.1236
artificial.37,0.0,0.0,0.0018,0.0314,0.0962,0.1578,0.193,0.2152,0.2336,0.2472
artificial.38,0.0,0.0,0.0308,0.1428,0.3562,0.4524,0.4702,0.4794,0.4828,0.4892
artificial.39,0.0,0.0,0.0378,0.2162,0.232,0.2084,0.2354,0.2662,0.292,0.3188
artificial.40,0.0,0.0,0.0024,0.0614,0.1462,0.203,0.2468,0.2732,0.2928,0.317
artificial.41,0.0,0.0,0.0014,0.049,0.1372,0.1994,0.2402,0.2584,0.275,0.2946
artificial.42,0.0,0.0,0.0064,0.1424,0.418,0.5738,0.624,0.6424,0.6548,0.6662
artificial.43,0.0,0.0,0.0196,0.1754,0.3894,0.5266,0.5836,0.6072,0.6194,0.6322
artificial.44,0.0,0.0,0.018,0.1676,0.3244,0.422,0.4682,0.4972,0.5142,0.5344
artificial.45,0.0,0.0,0.0638,0.414,0.5716,0.589,0.5898,0.59,0.5932,0.6002
artificial.46,0.0,0.0,0.0342,0.1942,0.3396,0.376,0.3744,0.366,0.3624,0.359
artificial.47,0.0,0.0002,0.0638,0.257,0.3888,0.4608,0.4876,0.4972,0.5052,0.5138
artificial.48,0.0,0.0,0.0116,0.1628,0.346,0.457,0.5064,0.5254,0.5364,0.5488
artificial.49,0.0,0.0,0.0234,0.1476,0.2374,0.2878,0.3242,0.3368,0.3554,0.37
artificial.50,0.0,0.0,0.0012,0.0158,0.052,0.0838,0.1058,0.1242,0.135,0.1494
artificial.51,0.0,0.0002,0.1312,0.3668,0.322,0.2932,0.3088,0.3328,0.3554,0.3732
artificial.52,0.0,0.0,0.0016,0.049,0.1478,0.2148,0.2532,0.273,0.2958,0.312
artificial.53,0.0,0.0,0.1428,0.601,0.8244,0.8738,0.8846,0.8898,0.8904,0.8918
artificial.54,0.0,0.0,0.0574,0.3562,0.5688,0.6442,0.655,0.6588,0.652,0.6548
artificial.55,0.0,0.0,0.0034,0.0742,0.344,0.5368,0.594,0.6182,0.6348,0.6492
artificial.56,0.0,0.0,0.0018,0.0576,0.2876,0.4916,0.5566,0.5764,0.585,0.5904
artificial.57,0.0,0.0,0.004,0.064,0.2028,0.346,0.4282,0.4712,0.4982,0.52
artificial.58,0.0,0.0,0.0308,0.3012,0.5354,0.6266,0.6664,0.6792,0.6864,0.6992
artificial.59,0.0,0.0,0.0274,0.1966,0.362,0.4422,0.4778,0.4914,0.501,0.5124
artificial.60,0.0,0.0,0.0106,0.1534,0.3824,0.5422,0.6244,0.6582,0.6802,0.6922
artificial.61,0.0,0.0,0.0312,0.212,0.378,0.4272,0.4272,0.4226,0.4184,0.4252
artificial.62,0.0,0.0,0.01,0.12,0.2282,0.2962,0.34,0.37,0.393,0.4198
artificial.63,0.0,0.0,0.007,0.1018,0.2174,0.2902,0.336,0.3612,0.3776,0.3956
artificial.64,0.0,0.0,0.0322,0.177,0.346,0.4332,0.4784,0.4936,0.5072,0.5192
artificial.65,0.0,0.0,0.007,0.0974,0.2616,0.346,0.3744,0.393,0.4032,0.416
artificial.66,0.0,0.0,0.0058,0.1132,0.2432,0.3092,0.3416,0.3624,0.3744,0.3938
artificial.67,0.0,0.0,0.0054,0.0894,0.2942,0.44,0.515,0.555,0.581,0.5968
artificial.68,0.0,0.0,0.0028,0.03,0.0826,0.1264,0.16,0.1776,0.1826,0.1876
artificial.69,0.0,0.0,0.0172,0.1514,0.3476,0.4798,0.526,0.5408,0.553,0.5618
artificial.70,0.0,0.0,0.0036,0.0842,0.204,0.281,0.3202,0.3476,0.3646,0.38
artificial.71,0.0,0.0,0.0082,0.148,0.3538,0.4504,0.4868,0.5072,0.515,0.5284
artificial.72,0.0,0.0,0.0204,0.2172,0.4892,0.6112,0.6388,0.6482,0.6486,0.657
artificial.73,0.0,0.0,0.0052,0.0808,0.1448,0.2036,0.2432,0.2732,0.2892,0.3084
artificial.74,0.0,0.0,0.0768,0.4018,0.6542,0.7552,0.8042,0.8252,0.8342,0.8422
artificial.75,0.0,0.0,0.0102,0.0944,0.2524,0.3686,0.4262,0.4518,0.4666,0.4886
artificial.76,0.0,0.0,0.0766,0.3224,0.3858,0.348,0.3264,0.3266,0.3334,0.3462
artificial.77,0.0,0.0,0.0392,0.197,0.2976,0.348,0.3782,0.3994,0.4092,0.423
artificial.78,0.0,0.0,0.0018,0.0568,0.171,0.2714,0.3302,0.3634,0.3888,0.4116
artificial.79,0.0,0.0,0.0114,0.0768,0.2218,0.3608,0.4386,0.476,0.5024,0.5242
artificial.80,0.0,0.0,0.0026,0.0498,0.1474,0.2292,0.2776,0.312,0.3354,0.3574
artificial.81,0.0,0.0002,0.0154,0.0372,0.0532,0.063,0.066,0.074,0.0766,0.0816
artificial.82,0.0,0.0,0.0092,0.0956,0.1936,0.2338,0.256,0.2654,0.2794,0.2952
artificial.83,0.0,0.0,0.0018,0.034,0.1134,0.2012,0.277,0.326,0.3526,0.3774
artificial.84,0.0,0.0,0.0878,0.4208,0.5746,0.6214,0.6452,0.6506,0.661,0.6694
artificial.85,0.0,0.0,0.0244,0.1206,0.1942,0.3408,0.4802,0.5502,0.5852,0.6112
artificial.86,0.0,0.0,0.001,0.0536,0.1712,0.272,0.3446,0.39,0.418,0.4432
artificial.87,0.0,0.0,0.0344,0.167,0.2144,0.2184,0.2194,0.2262,0.2342,0.2436
artificial.88,0.0,0.0,0.0136,0.1586,0.4074,0.4868,0.5074,0.5164,0.5198,0.5288
artificial.89,0.0,0.0,0.0888,0.3548,0.4824,0.51,0.5172,0.5186,0.5146,0.5266
artificial.90,0.0,0.0,0.0152,0.1112,0.2068,0.2712,0.307,0.3318,0.3534,0.3764
artificial.91,0.0,0.0,0.2192,0.6954,0.8628,0.8958,0.8984,0.897,0.8934,0.8924
artificial.92,0.0,0.0,0.0034,0.0706,0.249,0.391,0.464,0.501,0.524,0.5488
artificial.93,0.0,0.0,0.0194,0.1584,0.308,0.372,0.4004,0.4184,0.4338,0.4428
artificial.94,0.0,0.0,0.0534,0.212,0.278,0.2858,0.2724,0.2628,0.2586,0.2614
artificial.95,0.0,0.0,0.0848,0.3894,0.5588,0.621,0.6278,0.6282,0.6288,0.6366
artificial.96,0.0,0.0,0.016,0.1446,0.3328,0.386,0.3826,0.3772,0.3804,0.3856
artificial.97,0.0,0.0,0.001,0.056,0.1824,0.2802,0.32,0.3484,0.361,0.3778
artificial.98,0.0,0.0,0.0692,0.3526,0.4654,0.4496,0.431,0.4382,0.4448,0.4544
artificial.99,0.0,0.0,0.0072,0.0944,0.1824,0.245,0.2886,0.3072,0.3226,0.3358
artificial.100,0.0,0.0,0.0328,0.2436,0.4384,0.5252,0.5584,0.5764,0.587,0.5998
artificial.101,0.0,0.0,0.036,0.2656,0.4476,0.484,0.486,0.481,0.48,0.4836
artificial.102,0.0,0.0,0.0028,0.0528,0.181,0.3072,0.3918,0.4378,0.47,0.497
artificial.103,0.0,0.0,0.0418,0.1792,0.2346,0.2636,0.3072,0.3376,0.3618,0.3834
artificial.104,0.0,0.0,0.0098,0.0318,0.0476,0.0636,0.0886,0.112,0.1258,0.1388
artificial.105,0.0,0.0,0.06,0.343,0.5808,0.71,0.7574,0.777,0.7932,0.8032
artificial.106,0.0,0.0,0.0068,0.1012,0.294,0.4508,0.5142,0.536,0.5528,0.5634
artificial.107,0.0,0.0,0.002,0.0354,0.1358,0.235,0.3,0.3374,0.3632,0.3872
artificial.108,0.0,0.0,0.0058,0.0808,0.1704,0.1966,0.2008,0.2074,0.2124,0.2234
artificial.109,0.0,0.0,0.0368,0.2934,0.5002,0.5708,0.5808,0.5812,0.5816,0.5854
artificial.110,0.0,0.0,0.0014,0.0426,0.1338,0.215,0.264,0.2912,0.3158,0.3356
artificial.111,0.0,0.0,0.0032,0.04,0.1382,0.266,0.3438,0.3852,0.408,0.4354
artificial.112,0.0,0.0,0.0312,0.0754,0.0766,0.0742,0.0712,0.0744,0.0748,0.078
artificial.113,0.0,0.0,0.0002,0.0076,0.0336,0.057,0.072,0.0818,0.0926,0.1042
artificial.114,0.0,0.0,0.0944,0.4192,0.5818,0.6396,0.661,0.6676,0.6738,0.677
artificial.115,0.0,0.0016,0.2294,0.6646,0.8116,0.8456,0.8504,0.8488,0.8448,0.8492
artificial.116,0.0,0.0,0.0068,0.0396,0.126,0.207,0.2758,0.3132,0.337,0.3568
artificial.117,0.0,0.0,0.0884,0.3856,0.5652,0.6102,0.6152,0.6144,0.6128,0.6134
artificial.118,0.0,0.0,0.0046,0.1122,0.3806,0.5538,0.5962,0.6054,0.6122,0.6168
artificial.119,0.0,0.0,0.0028,0.1,0.2856,0.4068,0.4524,0.473,0.4794,0.487
artificial.120,0.0,0.0,0.0018,0.038,0.1614,0.265,0.314,0.3384,0.3534,0.3738
artificial.121,0.0,0.0002,0.0924,0.522,0.7918,0.8696,0.894,0.9002,0.9054,0.9092
artificial.122,0.0,0.0,0.0062,0.0958,0.2458,0.3758,0.4212,0.4412,0.4544,0.4672
artificial.123,0.0,0.0,0.0226,0.1214,0.189,0.2648,0.3132,0.3392,0.3582,0.378
artificial.124,0.0,0.0,0.031,0.2594,0.4838,0.5788,0.6126,0.6202,0.6286,0.6352
artificial.125,0.0,0.0,0.002,0.0374,0.0814,0.117,0.1406,0.1604,0.1712,0.1854
artificial.126,0.0,0.0,0.0036,0.0494,0.1292,0.1948,0.2428,0.2748,0.295,0.3162
artificial.127,0.0,0.0,0.0142,0.105,0.1886,0.2548,0.307,0.3396,0.367,0.393
