,0,EM
slide14_P01endoIMC_mgd_UC418_4_8,0.3624193450204981,0
slide14_P01endoIMC_mgd_UC418_5_9,0.31474601683018266,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3278088771097883,0
slide15_P01endoIMC_mgd_UC788_2_2,0.48641050687406456,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6420966991629278,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.643429351143671,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6696567616383734,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6350059005082367,0
slide16_P01endoIMC_mgd_UC563_1_4,0.29820729926126155,1
slide16_P01endoIMC_mgd_UC563_2_5,0.2975987537599439,1
slide16_P01endoIMC_mgd_UC563_3_6,0.22513664868055472,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4727201415109966,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5926240854504502,1
slide17_P01endoIMC_mgd_UC262_1_1,0.32995004026271524,0
slide17_P01endoIMC_mgd_UC262_2_2,0.32995004026271524,0
slide17_P01endoIMC_mgd_UC262_3_3,0.35044242637425316,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.6583051367426789,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.619313897346554,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5918929664812571,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6893853633212659,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3705825945504417,0
slide18_P01endoIMC_mgd_UC265_2_2,0.31960577681483615,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3469398477373361,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7275502858810363,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6993575557571303,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7418975423919976,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3012698917895253,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5536053114673786,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5768602002220822,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4452579750324095,0
slide2_P01endoIMC_mgd_CN060_2_2,0.28947651087575377,0
slide2_P01endoIMC_mgd_CN060_3_3,0.47331666373421044,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.594844178134927,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6287663775654652,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.48397945422402056,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3205322684742984,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3235734435075328,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5348400360490936,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5715441683667539,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.49136506809126423,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4280056170644149,0
slide21_P01endoIMC_mgd_UC247_2_2,0.413144510413945,0
slide21_P01endoIMC_mgd_UC247_3_3,0.43615421802524024,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6924155407799275,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6305558474361821,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8416169674953575,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5403053646551564,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4627811855991474,1
slide22_P01endoIMC_mgd_CN010_3_3,0.45119729471985726,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4546666271057613,0
slide22_P01endoIMC_mgd_UC256_2_5,0.32479640591818465,0
slide22_P01endoIMC_mgd_UC256_3_6,0.46566241936207925,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4322543630796386,0
slide23_P01endoIMC_mgd_UC137_2_5,0.431745437827454,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4462824502313023,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3296806984136644,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3021078503681466,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3881789032947846,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6217090334887879,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6778862937599532,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6339906091684144,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5718536437595869,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5337996542431012,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5343202692248227,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5391445361040179,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5199979761015588,1
slide25_P01endoIMC_mgd_CN144_3_3,0.578183793655362,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6601042460887816,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6157190128482788,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7239143607324121,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6526594428153472,0
slide26_P01endoIMC_mgd_UC066_2_5,0.523317289413167,0
slide26_P01endoIMC_mgd_UC066_3_6,0.650667117134887,0
slide26_P01endoIMC_mgd_UC095_1_1,0.10515972323692305,1
slide26_P01endoIMC_mgd_UC095_2_2,0.10515972323692305,1
slide26_P01endoIMC_mgd_UC095_3_3,0.10515972323692305,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5969248472702953,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5886042189321509,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.36973386106294914,1
slide27_P01endoIMC_mgd_UC063_1_4,0.543078984478002,0
slide27_P01endoIMC_mgd_UC063_3_6,0.44328348268264023,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4014409734853714,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3563725710797119,1
slide28_P01endoIMC_mgd_CN066_3_3,0.37245284311035287,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5995641084881277,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4256442393924488,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6358461215640077,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6740530018451859,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6506208916183471,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5468649813136741,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5445946777007277,0
slide29_P01endoIMC_mgd_UC040_2_5,0.49888992248130515,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5591822606068482,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6560721526152011,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6747264496873525,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7886571371694194,1
slide3_P01endoIMC_mgd_UC55_1_1,0.46001708441599715,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5516190574123195,0
slide3_P01endoIMC_mgd_UC55_3_3,0.43721397393289846,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4703485479071018,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5020493104940589,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5005985771234529,0
slide30_P01endoIMC_mgd_UC665_1_1,0.6723456755947848,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5457636320229533,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5460388593451195,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6910649931602312,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7600062481621225,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.41425315920133654,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5793805670863186,0
slide31_P01endoIMC_mgd_UC080_2_5,0.601776692141009,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6187464409406426,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5253448457129744,1
slide32_P01endoIMC_mgd_CN101_2_2,0.42783388635117503,1
slide32_P01endoIMC_mgd_CN101_3_3,0.38615268937886144,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4791662861892594,0
slide32_P01endoIMC_mgd_UC113_3_6,0.6140703291937009,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5000641293605604,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6301445174893694,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5929467600192206,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5449994030341769,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6276158430411832,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5759989097419138,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.39028282048316393,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5088874689991431,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6016399742968299,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5486561097814655,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5725355003724109,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2963939622831747,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2640212574473447,0
slide35_P01endoIMC_mgd_UC249_3_6,0.27143745445899176,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3356533660961407,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3899362193010171,1
slide36_P01endoIMC_mgd_CN012_3_3,0.37600719567460456,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5565375923601849,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5257792500215782,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5326495548695125,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.586449823292027,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5495602885197379,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6106971766232361,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4231092054201778,0
slide37_P01endoIMC_mgd_UC756_2_5,0.4004238361513798,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4503591014618188,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6849696183288354,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7643934437232915,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4264048209991023,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.46942566464711255,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3457547665668205,1
slide4_P01endoIMC_mgd_UC288_1_1,0.30879547005117913,0
slide4_P01endoIMC_mgd_UC288_2_2,0.44350985402514814,0
slide4_P01endoIMC_mgd_UC288_3_3,0.30879547005117913,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5842682332034934,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5713985372703293,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6296658232549667,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5517410243601857,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3975231808401662,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.47625211989904764,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6284270356608873,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5088915227988832,1
slide41_P01endoIMC_mgd_UC070_1_4,0.48922797880508756,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4431516975932635,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5204499507978563,0
slide42_P01endoIMC_mgd_UC587_1_1,0.37505281902605825,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4156898077153865,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3412077794268774,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6941775154096078,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6126514372133967,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5236515686486944,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3430338663805922,1
slide5_P01endoIMC_mgd_UC231_2_5,0.4384123779192318,1
slide5_P01endoIMC_mgd_UC231_3_6,0.24522764194195731,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.48186162681118083,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6156329336281281,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6274685156325815,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4911981156396823,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3930107050512317,0
slide6_P01endoIMC_mgd_UC726_3_3,0.396405692203318,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5293024754730653,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.4826895730959348,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.48556752311769685,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3518154958972576,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3092436153353295,0
slide8_P01endoIMC_mgd_UC272_3_3,0.31914238698046193,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5484832883414852,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6954810879289686,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6180772505347363,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6524814508057932,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6813266718539833,1
slide9_P01endoIMC_mgd_UC657_3_6,0.6838514795546666,1
