,0,1
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.32746642864754794,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3871826428154995,0
slide20_P01endoIMC_mgd_CN104_4_7,0.37994946345993025,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4476123430452035,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4993776836566882,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.48487799461148406,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6131837159303252,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4652493504751525,1
slide22_P01endoIMC_mgd_CN010_2_2,0.42643898972420585,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3685045151407007,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3729327999719831,0
slide22_P01endoIMC_mgd_UC256_2_5,0.42904311260990763,0
slide22_P01endoIMC_mgd_UC256_3_6,0.35994914984001936,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3866156112617553,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3214616839440576,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24690782669859407,1
slide23_P01endoIMC_mgd_UC764_4_6,0.40870399141941627,1
slide24_P01endoIMC_mgd_UC752_1_4,0.625212906924889,0
slide24_P01endoIMC_mgd_UC752_2_5,0.36558289893581886,0
slide24_P01endoIMC_mgd_UC752_3_6,0.3931062586847503,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5105200284762461,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4357060844590553,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5600002970958404,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5997594072622299,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5021372472384527,0
slide26_P01endoIMC_mgd_UC066_3_6,0.515710622304232,0
slide26_P01endoIMC_mgd_UC095_1_1,0.2150320479639366,1
slide26_P01endoIMC_mgd_UC095_2_2,0.2150320479639366,1
slide26_P01endoIMC_mgd_UC095_3_3,0.2150320479639366,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.48685575240838147,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4967165810214639,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5422964456202939,0
slide28_P01endoIMC_mgd_CN066_1_1,0.38929204370030324,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3137764546619397,1
slide28_P01endoIMC_mgd_CN066_3_3,0.2941070572822783,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6176705101162039,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5772971826122387,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.36098543891169865,0
slide29_P01endoIMC_mgd_UC040_3_6,0.49538720729210717,0
slide2_P01endoIMC_mgd_CN060_1_1,0.45907084493501904,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3907483530243915,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4262733971169751,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.4504128682662537,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4880335777187113,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.37307073764183396,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5167513008402271,0
slide30_P01endoIMC_mgd_UC202_2_5,0.44679255872354956,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4984154824876975,0
slide31_P01endoIMC_mgd_UC080_2_5,0.49601270824107613,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.45492880015369497,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4539461875927847,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4406249851873409,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5173357341404626,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6002215451902637,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.2946728541972107,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.27113181637422606,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.35650594815489556,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2781137518192821,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4337822454355011,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3668945679942953,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3668945679942953,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3668945679942953,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3420442235981189,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3545528580698381,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.39106395043601855,0
slide37_P01endoIMC_mgd_UC756_1_4,0.44827938202959905,0
slide37_P01endoIMC_mgd_UC756_2_5,0.44827938202959905,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5849307623788303,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.42316001523326463,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.42316001523326463,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.42316001523326463,1
slide40_P01endoIMC_mgd_UC190_1_4,0.43218675843172594,0
slide40_P01endoIMC_mgd_UC190_3_6,0.43218675843172594,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.41400633539914156,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.30962960293225894,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3047787358307638,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3031297882516723,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.38246820601069814,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.2706338982029829,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3392538327921483,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3255883999293736,0
slide4_P01endoIMC_mgd_UC288_2_2,0.37640768511822437,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2858751884299011,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5682199735524429,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5534858579550063,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.49502912603582583,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3102921526724702,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2692174390564489,1
slide5_P01endoIMC_mgd_UC231_3_6,0.23992853280172274,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5351589210730379,0
slide6_P01endoIMC_mgd_UC726_2_2,0.39569015302222393,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3705821841834049,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3882166709485829,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.3882166709485829,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3882166709485829,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3090154726609661,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3141750420766749,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3141750420766749,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4950391002770133,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5494743726501721,0
