,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.574497961053312,,0.5,,0.603235573542499,,,,,,,,0.5,,,0.5,,0.3638970284210697,,0.5,0.28146432228899393,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,0.30265947037449303,,,,,,,,,,,0.40971668042582915,,0.5,,0.5,,0.3900249196412787,,,,,,,,,,,,,0.49710756532669054,,,,,,,,0.16470252786460676,,,0.3809510197944525,,,,,,,0.5,,,0.5,,,0.391482926965353,,0.3901179641357274,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,0.6057445906094971,0.5217835839555756,0.5,,,,,,,,,,,,0.4311417472634953,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5131646642418395,,,,,,,,,0.5,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.29271966490555085,,0.5,,0.2620195621739111,,,,,,,,0.5,,,0.5,,0.6117738786975198,,0.5,0.28146432228899393,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,0.38798888138533744,,,,,,,,,,,0.24920166764509907,,0.5,,0.5,,0.8301902767818274,,,,,,,,,,,,,0.4550497596402416,,,,,,,,0.5653342119296688,,,0.16387769528798804,,,,,,,0.5,,,0.5,,,0.6013871628548125,,0.521469826546861,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,0.27961798122657594,0.3043196465082721,0.5,,,,,,,,,,,,0.2474649130742085,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.4648050552103773,,,,,,,,,0.5,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,0.4487595191756219,,0.5448691731490044,,0.48054208887835553,0.5,0.5,0.6953156908540363,,0.5,,,,,,,,0.5,0.7192621225493837,,,0.5230894276837585,,0.5,0.6899808099930202,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.7529625126789238,,0.5,,,,,,0.4405680121776143,0.5,,,,,,,,,0.5,0.4617324927724531,,,,0.6605080678780072,,,,,0.4850926721646948,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.6015020584204182,,0.5,,,,,,,,0.5,,,,0.5387337073916129,,,,,,,,,,0.5,,,,,0.5,,,0.6732852393010849,,,,0.792353889925282,,,,,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,0.6521904068084585,,,,,,,,,,,,,0.5,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,0.4741471191548102,,0.36414822767029387,,0.7824568578305301,0.5,0.5,0.4553575399315095,,0.5,,,,,,,,0.5,0.5741486033995582,,,0.8307312142483617,,0.5,0.45551866361972015,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.47218216688127507,,0.5,,,,,,0.7157010722101441,0.5,,,,,,,,,0.5,0.6203911566476944,,,,0.6102799903154285,,,,,0.7084049951442085,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.78863419216908,,0.5,,,,,,,,0.5,,,,0.8123639328228361,,,,,,,,,,0.5,,,,,0.5,,,0.436740981282655,,,,0.33163833056266634,,,,,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,0.8132367113955112,,,,,,,,,,,,,0.5,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,0.5262064378844963,,0.3652804029877412,,0.3525901585692834,0.5,0.5,0.5952278880965706,,0.5,,,,,,,,0.5,0.8270348558316817,,,0.05354151013191151,,0.5,0.6433014416961159,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.8243656803000714,,0.5,,,,,,0.41485646193140846,0.5,,,,,,,,,0.5,0.5358879313907493,,,,0.832574689602646,,,,,0.5931695195692956,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.2065135690813423,,0.5,,,,,,,,0.5,,,,0.584802117882717,,,,,,,,,,0.5,,,,,0.5,,,0.3924490239821577,,,,0.4273580046581261,,,,,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,0.4863457795401662,,,,,,,,,,,,,0.5,,,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,,,,,,,,0.503702038216949,,,,,,,,,,,,,,,,,0.473158601720674,,,,0.5,0.4404337938615099,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.6448416635010954,,,,,0.437873771016461,,,0.8117209318953035,0.4064610926835452,,,,0.5,,,,,0.5034108846173624,,,,0.5,,,0.5642497909469786,,,0.351213820747183,,,0.4777483613464579,,,0.37170968853845127,,,,,,,,,,,,,,0.5,,0.6266871193320157,,0.35651111835330773,0.5087394813921151,,,,,,,0.5,0.5,,0.5,,0.5043522303387734,,,0.26926187639129445,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,0.5,,0.5,0.5231681883499952,,,,0.5,,,,0.28166001826472686,,,,,,,0.3844080606824231,,,,0.42911271422061675,,,,,,,,,,,,0.3358769279744173,0.5487286271791866,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,,,,0.4006699061713483,,,,,,,,,,,,,,,,,0.37553503432344437,,,,0.5,0.11652443383880091,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.19974453927422053,,,,,0.09658792073501936,,,0.10789334779820807,0.46177271842321366,,,,0.5,,,,,0.5137930412766657,,,,0.5,,,0.16057202388532546,,,0.36484728134353744,,,0.14089740662080402,,,0.4069452236026861,,,,,,,,,,,,,,0.5,,0.22530991870166603,,0.37763948938324415,0.16736169261104336,,,,,,,0.5,0.5,,0.5,,0.1430740318881598,,,0.2837060089755295,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,0.5,,0.5,0.20524481935703845,,,,0.5,,,,0.29161316786303365,,,,,,,0.41494700446741495,,,,0.17925761478670654,,,,,,,,,,,,0.3582563271297083,0.14267361451879132,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,,,,,,0.5412961352682688,,,,,,,,,,,,,,,,,0.5031726900195336,,,,0.5,0.5884003306216052,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.6448416635010954,,,,,0.5667886790178488,,,0.7819444017756191,0.4169523574081171,,,,0.5,,,,,0.5078186809642908,,,,0.5,,,0.5056584996677946,,,0.4406277659463357,,,0.5786979331341422,,,0.43379892568371,,,,,,,,,,,,,,0.5,,0.6266871193320157,,0.387692219265375,0.49922373482829197,,,,,,,0.5,0.5,,0.5,,0.46769999661264955,,,0.376215622114548,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,0.5,,0.5,0.5713862600222348,,,,0.5,,,,0.34596811576879777,,,,,,,0.4380969337706344,,,,0.42101300151606197,,,,,,,,,,,,0.39333991574150795,0.5033616106891793,,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,0.27577335567862693,0.19178882837833655,,,0.5146721222638482,,,,,,,,,,,0.5,,,,0.6227768515620777,,,0.5,0.28146432228899393,,,,,0.24970325371843807,,,,0.5,,,,0.568890592915251,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,,0.6337047664229741,0.6448416635010954,,,,,,,,0.5110864344656291,,,,,,0.20194000431404807,,,,0.6394941754775567,0.36948270654196314,,,,0.2852823275187828,0.5,,,,,,,,,0.2612090749616822,0.2952444043640253,,,,,,,,,,0.5,0.6013871628548125,,,,,,0.5,,,,,,0.428915609659184,0.21895955393160985,,,,,,,,,,,,,0.4468453297125792,,,,0.27961798122657594,0.2021557078483467,0.5,,,,,,0.46449107836539294,,0.6732852393010849,,,,0.6089200086058175,0.5,,0.479399004862585,0.1111240076809444,,,,,,,0.5,,,,,,,,,0.34623358211102395,,,,,,,,0.5,0.4295086764480731,,,0.30988822053933746,,,,0.3381000406296885,0.1567235128399244,,,0.5,,0.24145519719068792,,,,,0.2815956295778998,,,,,0.5,,
slide12_P01endoIMC_mgd_UC155_2_2,0.30659070772145514,0.19888059851409542,,,0.5870656087783898,,,,,,,,,,,0.5,,,,0.6227768515620777,,,0.5,0.28146432228899393,,,,,0.32914152939054764,,,,0.5,,,,0.8202325633588069,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,,0.6337047664229741,0.6448416635010954,,,,,,,,0.6135392066819944,,,,,,0.3313609913753143,,,,0.6394941754775567,0.38641051572481366,,,,0.3381472521034149,0.5,,,,,,,,,0.3092674854653142,0.34250012846063776,,,,,,,,,,0.5,0.6013871628548125,,,,,,0.5,,,,,,0.44796725035276164,0.25198213707056344,,,,,,,,,,,,,0.4468453297125792,,,,0.3326820011932126,0.2329758400162887,0.5,,,,,,0.6494047345092887,,0.6732852393010849,,,,0.6720087388139516,0.5,,0.479399004862585,0.11631398516721027,,,,,,,0.5,,,,,,,,,0.36308308736319556,,,,,,,,0.5,0.4295086764480731,,,0.3538337686131916,,,,0.4402007207455308,0.3168636296539766,,,0.5,,0.3133339527424791,,,,,0.29284720688354643,,,,,0.5,,
slide12_P01endoIMC_mgd_UC155_3_3,0.3659064593340613,0.2687043465269495,,,0.6834889748531613,,,,,,,,,,,0.5,,,,0.6227768515620777,,,0.5,0.41159595622938094,,,,,0.3147728398293634,,,,0.5,,,,0.7824705002509521,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,,0.6337047664229741,0.6448416635010954,,,,,,,,0.6655780721443837,,,,,,0.23398867388080374,,,,0.6394941754775567,0.36948270654196314,,,,0.2852823275187828,0.5,,,,,,,,,0.30995370542650297,0.2952444043640253,,,,,,,,,,0.5,0.6013871628548125,,,,,,0.5,,,,,,0.5821416958530076,0.30799632486601247,,,,,,,,,,,,,0.7112328538200324,,,,0.27961798122657594,0.22631173941698307,0.5,,,,,,0.5876813777205528,,0.6732852393010849,,,,0.6089200086058175,0.5,,0.6865191727703568,0.20068613828996767,,,,,,,0.5,,,,,,,,,0.34623358211102395,,,,,,,,0.5,0.6743964317143661,,,0.30988822053933746,,,,0.5733540188343998,0.23618043040724315,,,0.5,,0.2744611445686386,,,,,0.2815956295778998,,,,,0.5,,
slide12_P01endoIMC_mgd_UC733_1_4,0.2559550943985456,,0.5,,,,,0.2784484933113051,,,,0.6615417785516546,,0.38692426799465385,,,,,,,,,,0.5117807445938474,0.5330129246243237,,,0.22270834162232872,,,0.691278774426819,,,,0.5,,,,,,,,,,0.19028443194581793,,,0.1461574032693535,0.5,,,0.5,,,0.19712977751331082,,,,,0.5,,0.18827496061396354,0.5,,,0.13526230838605469,,0.5,,,,0.5,0.26731287446363583,,,0.2260158503520995,,,,,0.5,,0.28251072757741436,0.23396608321056725,0.28348713491524213,,,,,,,,,,,0.5,,0.526928089117109,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.30239615195755626,,,0.5,,,,,,,0.5,,,0.5,,,0.2191865431400286,,,,,,0.2786441980341227,,,,,,0.30988822053933746,,,,,,,,,,,,,0.5,,,,,,,0.5,,
slide12_P01endoIMC_mgd_UC733_2_5,0.3256180295875277,,0.5,,,,,0.29678187303672865,,,,0.48193813191793533,,0.23947219814774934,,,,,,,,,,0.28146432228899393,0.2437237298027785,,,0.3970119791566923,,,0.03880516937620713,,,,0.5,,,,,,,,,,0.37951938178406774,,,0.3158882884223634,0.5,,,0.5,,,0.29039698027720273,,,,,0.5,,0.359588531353561,0.5,,,0.39520222614672657,,0.5,,,,0.5,0.3082166453749298,,,0.410609376688484,,,,,0.5,,0.5132185439047713,0.21965662162346575,0.2991896133340644,,,,,,,,,,,0.5,,0.2367365982954833,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.12394532904778874,,,0.5,,,,,,,0.5,,,0.5,,,0.38728015035853863,,,,,,0.1677870799439981,,,,,,0.37180771658472944,,,,,,,,,,,,,0.5,,,,,,,0.5,,
slide12_P01endoIMC_mgd_UC733_3_6,0.3203319150959523,,0.5,,,,,0.31039521198297987,,,,0.5335301154606596,,0.22658444068663966,,,,,,,,,,0.2976002217450161,0.2627790879747648,,,0.41264876231989533,,,0.0713332566944483,,,,0.5,,,,,,,,,,0.39780543685551323,,,0.28943713273593935,0.5,,,0.5,,,0.16369456220897488,,,,,0.5,,0.3773386121992965,0.5,,,0.29592001759549436,,0.5,,,,0.5,0.29651996902566724,,,0.42629363690705,,,,,0.5,,0.4687889489971041,0.21965662162346575,0.31079044159574176,,,,,,,,,,,0.5,,0.25564028124360333,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.14001854797072408,,,0.5,,,,,,,0.5,,,0.5,,,0.40303055091104883,,,,,,0.16914634964075814,,,,,,0.3317532097433742,,,,,,,,,,,,,0.5,,,,,,,0.5,,
slide13_P01endoIMC_mgd_CNC30_1_4,,0.908150286580788,,,,,,0.8656033483019919,,,,,,,,,0.9216863466645411,0.8641032423729204,,,,0.5,,,,,,0.9112373481025287,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.6448416635010954,,,0.5,,0.9325578816918115,0.5,,,,,,0.5,,,,0.8259209987748783,,,,,,,,,,,0.21965662162346575,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,0.6013871628548125,,0.955064423791338,,,,,,,,,,,,,,,0.9463815543532096,,0.5,,,,0.9616103523162601,,0.7320409631881788,,,0.885897832054142,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.9965564808200867,0.5,,,,0.5,,,,,,,,,,0.5,,0.9840198580076105,,,,,,,,,,0.5,,,,,,,0.9045455403675114,,,0.5,
