id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_3_6,1,0.24828386,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.26452667,0,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.26550978,0,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.29211178,0,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4219615,0,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.31999585,0,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.38172707,0,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.20748569,0,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.298373,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4122979,0,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4074565,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.22119626,0,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3254689,0,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.36698753,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.48836577,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.47347513,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3703795,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.35179323,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.16726103,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.44570744,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.47178218,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4585915,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4243003,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.35764548,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5846964,1,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.35923275,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4278011,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.25305164,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.11377898,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.48408917,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.70211196,1,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4859515,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4019808,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.58494407,1,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.31004524,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.48362672,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.49212953,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2785218,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.42690307,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4709338,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4399749,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5184947,1,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6101307,1,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4253023,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6653767,1,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.39027452,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5187854,1,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.33923414,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.59070426,1,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.36739382,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.25372988,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.41815427,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.48939013,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6421944,1,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.47010964,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.57074755,1,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.33852217,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5519978,1,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6608997,1,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.65759724,1,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5496823,1,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.46712333,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6573313,1,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5364204,1,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5108742,1,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5987992,1,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.40445223,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.52692926,1,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.38844427,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6532174,1,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7036007,1,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6315882,1,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.59897256,1,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.33858842,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3700345,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6285682,1,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.35790446,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.739377,1,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.63670784,1,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.64378715,1,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.81263053,1,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9024299,1,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.86424,1,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.84210765,1,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.66682684,1,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9305702,1,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.9213928,1,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.75572383,1,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7184217,1,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.8417926,1,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.8765651,1,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7970935,1,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.85295886,1,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.8889663,1,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.82964593,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.84173954,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8151486,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.23027554,0,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8357448,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.51971704,1,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8142945,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.830128,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.90605205,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.80687714,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.83798677,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.82165,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.82246697,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8002792,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.86390287,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.80409586,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8679567,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7608567,1,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.68411106,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.65641487,1,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.47978407,0,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7577635,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.8005535,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.72235656,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4766467,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6676741,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.58083344,1,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.8070228,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.69633204,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.20098732,0,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7874694,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5726571,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7261926,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2846682,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.1747362,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.28055426,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.15144229,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.19530292,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.24360228,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.26427788,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.067494795,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.12573257,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.25520444,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3355482,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.17679475,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.32377857,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.10717775,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.23180404,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.14247042,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.19832973,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.25767037,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.18152861,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.40469584,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.23377094,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.05161557,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.08127371,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.071277514,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.08372751,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.082363546,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.065631956,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.07440714,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.20688942,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.0904209,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.080307916,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1292267,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.10343206,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.027350733,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.07253859,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.039055895,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.049610198,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.07517738,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.045922797,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.081862584,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.06970508,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.026566606,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3040597,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.66291595,1,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4235506,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5414181,1,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5147013,1,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.7191928,1,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.63159865,1,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6008718,1,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.62748945,1,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6835978,1,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.55716145,1,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5069424,1,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.46687603,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5936739,1,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.21023907,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6083253,1,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5641363,1,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6014631,1,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.58494055,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.62802804,1,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.66385746,1,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.12840089,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15753391,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15873885,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.20370236,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15601419,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.10409515,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23835985,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.12063455,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1841029,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1099031,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.089700006,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15008971,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15558957,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.036517683,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.09274367,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.10300883,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.111422405,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.17345777,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.26560137,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.05405874,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.09405269,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15731442,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.16528668,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2145034,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.17553088,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15594807,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16352266,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16686729,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.21963869,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.09836208,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.10250203,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13708611,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.11010384,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1458386,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14517872,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14004853,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.12234575,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.17402157,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13778171,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.19117007,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2314229,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.12851974,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14581424,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.08590362,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.30130064,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15120961,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1554129,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2584748,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26523843,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.20031473,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.21839805,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.21693002,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23289071,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.39676204,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.12095016,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.19439583,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.12856969,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.20431706,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2013678,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.29800403,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.249982,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.17503683,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.10226062,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.12170882,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.25990927,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.16969182,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.112764925,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.19409157,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.18497932,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7932586,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8521778,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.86091435,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9603768,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8528539,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9759807,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8338005,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8078,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.94174945,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.72960114,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.85106164,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6984631,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7611453,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.83727324,1,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7750166,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9177851,1,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7929407,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8081265,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9033235,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5979734,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6389596,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.85248107,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.53400177,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5703048,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8431034,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.42776847,0,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5995563,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.663062,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7458069,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6288928,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5667302,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5720059,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.66899765,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5752572,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.62367517,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4887869,0,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6968904,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.60026103,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6436064,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.46258098,0,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5763242,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.889929,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.56924516,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8083341,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.83192444,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7045097,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.84426886,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.89804876,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.63806504,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.69771963,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.54450935,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.49166837,0,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.84121543,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.653339,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.545009,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5260283,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5965176,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.2689135,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.44441223,0,87
slide13_P01endoIMC_mgd_UC115_1_1,0,0.28167966,0,98
slide13_P01endoIMC_mgd_UC115_1_1,0,0.26744592,0,96
slide13_P01endoIMC_mgd_UC115_1_1,0,0.34724128,0,11
slide13_P01endoIMC_mgd_UC115_1_1,0,0.5055493,1,91
slide13_P01endoIMC_mgd_UC115_1_1,0,0.3449984,0,86
slide13_P01endoIMC_mgd_UC115_1_1,0,0.70763546,1,71
slide13_P01endoIMC_mgd_UC115_1_1,0,0.29937676,0,77
slide13_P01endoIMC_mgd_UC115_1_1,0,0.43265533,0,32
slide13_P01endoIMC_mgd_UC115_1_1,0,0.4650257,0,9
slide13_P01endoIMC_mgd_UC115_1_1,0,0.40361723,0,33
slide13_P01endoIMC_mgd_UC115_1_1,0,0.35321394,0,59
slide13_P01endoIMC_mgd_UC115_1_1,0,0.74122995,1,8
slide13_P01endoIMC_mgd_UC115_1_1,0,0.3874197,0,31
slide13_P01endoIMC_mgd_UC115_1_1,0,0.3883084,0,35
slide13_P01endoIMC_mgd_UC115_1_1,0,0.56909233,1,44
slide13_P01endoIMC_mgd_UC115_1_1,0,0.416371,0,4
slide13_P01endoIMC_mgd_UC115_1_1,0,0.4243362,0,74
slide13_P01endoIMC_mgd_UC115_2_2,0,0.03268793,0,77
slide13_P01endoIMC_mgd_UC115_2_2,0,0.076884404,0,33
slide13_P01endoIMC_mgd_UC115_2_2,0,0.067091465,0,8
slide13_P01endoIMC_mgd_UC115_2_2,0,0.02849583,0,86
slide13_P01endoIMC_mgd_UC115_2_2,0,0.045703575,0,44
slide13_P01endoIMC_mgd_UC115_2_2,0,0.08099511,0,50
slide13_P01endoIMC_mgd_UC115_2_2,0,0.13717665,0,91
slide13_P01endoIMC_mgd_UC115_2_2,0,0.12210529,0,87
slide13_P01endoIMC_mgd_UC115_2_2,0,0.09778845,0,31
slide13_P01endoIMC_mgd_UC115_2_2,0,0.058616597,0,59
slide13_P01endoIMC_mgd_UC115_2_2,0,0.13657075,0,32
slide13_P01endoIMC_mgd_UC115_2_2,0,0.102918744,0,11
