run1,run2,fold,jaccard,overlap
200b_5.0a,50b_1.0a,4,0.0,0.0
200b_5.0a,50b_1.0a,5,1.0,0.0
200b_5.0a,50b_1.0a,6,0.0,0.0
200b_5.0a,50b_1.0a,7,0.3333333333333333,1.0
200b_5.0a,50b_1.0a,8,0.0,0.0
200b_5.0a,50b_1.0a,9,0.0,0.0
200b_5.0a,50b_1.0a,10,0.3333333333333333,1.0
200b_5.0a,50b_1.0a,11,0.0,0.0
200b_5.0a,50b_1.0a,12,0.0,0.0
200b_5.0a,50b_1.0a,13,0.0,0.0
200b_5.0a,50b_1.0a,14,0.0,0.0
200b_5.0a,50b_1.0a,15,0.3333333333333333,1.0
200b_5.0a,50b_1.0a,16,1.0,0.0
200b_5.0a,50b_1.0a,17,1.0,1.0
200b_5.0a,50b_1.0a,18,0.0,0.0
200b_5.0a,50b_1.0a,19,0.0,0.0
200b_5.0a,50b_1.0a,20,0.0,0.0
200b_5.0a,50b_1.0a,21,0.0,0.0
200b_5.0a,50b_1.0a,22,0.5,1.0
200b_5.0a,50b_1.0a,23,0.0,0.0
200b_5.0a,50b_1.0a,24,1.0,1.0
200b_5.0a,50b_1.0a,MEAN,0.27,0.36
200b_5.0a,200b_1.0a,0,0.5,1.0
200b_5.0a,200b_1.0a,1,0.0,0.0
200b_5.0a,200b_1.0a,2,0.5,1.0
200b_5.0a,200b_1.0a,3,1.0,1.0
200b_5.0a,200b_1.0a,4,0.0,0.0
200b_5.0a,200b_1.0a,5,0.0,0.0
200b_5.0a,200b_1.0a,6,0.0,0.0
200b_5.0a,200b_1.0a,7,0.3333333333333333,1.0
200b_5.0a,200b_1.0a,8,0.0,0.0
200b_5.0a,200b_1.0a,9,0.0,0.0
200b_5.0a,200b_1.0a,10,0.5,1.0
200b_5.0a,200b_1.0a,11,0.0,0.0
200b_5.0a,200b_1.0a,12,0.0,0.0
200b_5.0a,200b_1.0a,13,0.0,0.0
200b_5.0a,200b_1.0a,14,0.0,0.0
200b_5.0a,200b_1.0a,15,0.5,1.0
200b_5.0a,200b_1.0a,16,1.0,0.0
200b_5.0a,200b_1.0a,17,1.0,1.0
200b_5.0a,200b_1.0a,18,0.0,0.0
200b_5.0a,200b_1.0a,19,0.0,0.0
200b_5.0a,200b_1.0a,20,0.0,0.0
200b_5.0a,200b_1.0a,21,0.0,0.0
200b_5.0a,200b_1.0a,22,0.6666666666666666,1.0
200b_5.0a,200b_1.0a,23,0.0,0.0
200b_5.0a,200b_1.0a,24,0.0,0.0
200b_5.0a,200b_1.0a,MEAN,0.24,0.32
200b_5.0a,500b_1.0a,0,1.0,1.0
200b_5.0a,500b_1.0a,1,0.0,0.0
200b_5.0a,500b_1.0a,2,0.5,1.0
200b_5.0a,500b_1.0a,3,1.0,1.0
200b_5.0a,500b_1.0a,4,0.0,0.0
200b_5.0a,500b_1.0a,5,1.0,0.0
200b_5.0a,500b_1.0a,6,0.0,0.0
200b_5.0a,500b_1.0a,7,0.3333333333333333,1.0
200b_5.0a,500b_1.0a,8,0.0,0.0
200b_5.0a,500b_1.0a,9,0.0,0.0
200b_5.0a,500b_1.0a,10,0.5,1.0
200b_5.0a,500b_1.0a,11,0.0,0.0
200b_5.0a,500b_1.0a,12,0.0,0.0
200b_5.0a,500b_1.0a,13,0.0,0.0
200b_5.0a,500b_1.0a,14,0.0,0.0
200b_5.0a,500b_1.0a,15,1.0,1.0
200b_5.0a,500b_1.0a,16,1.0,0.0
200b_5.0a,500b_1.0a,17,1.0,1.0
200b_5.0a,500b_1.0a,18,0.0,0.0
200b_5.0a,500b_1.0a,19,0.0,0.0
200b_5.0a,500b_1.0a,20,1.0,0.0
200b_5.0a,500b_1.0a,21,0.0,0.0
200b_5.0a,500b_1.0a,22,0.5,1.0
200b_5.0a,500b_1.0a,23,0.0,0.0
200b_5.0a,500b_1.0a,24,0.0,0.0
200b_5.0a,500b_1.0a,MEAN,0.3533333333333333,0.32
200b_5.0a,200b_0.5a,0,0.5,1.0
200b_5.0a,200b_0.5a,1,0.0,0.0
200b_5.0a,200b_0.5a,2,0.5,1.0
200b_5.0a,200b_0.5a,3,0.5,1.0
200b_5.0a,200b_0.5a,4,0.0,0.0
200b_5.0a,200b_0.5a,5,0.0,0.0
200b_5.0a,200b_0.5a,6,0.0,0.0
200b_5.0a,200b_0.5a,7,0.25,1.0
200b_5.0a,200b_0.5a,8,0.0,0.0
200b_5.0a,200b_0.5a,9,0.0,0.0
200b_5.0a,200b_0.5a,10,0.5,1.0
200b_5.0a,200b_0.5a,11,0.0,0.0
200b_5.0a,200b_0.5a,12,0.0,0.0
200b_5.0a,200b_0.5a,13,0.0,0.0
200b_5.0a,200b_0.5a,14,0.0,0.0
200b_5.0a,200b_0.5a,15,0.5,1.0
200b_5.0a,200b_0.5a,16,0.0,0.0
200b_5.0a,200b_0.5a,17,1.0,1.0
200b_5.0a,200b_0.5a,18,0.0,0.0
200b_5.0a,200b_0.5a,19,0.0,0.0
200b_5.0a,200b_0.5a,20,1.0,0.0
200b_5.0a,200b_0.5a,21,0.0,0.0
200b_5.0a,200b_0.5a,22,0.5,1.0
200b_5.0a,200b_0.5a,23,0.0,0.0
200b_5.0a,200b_0.5a,24,0.0,0.0
200b_5.0a,200b_0.5a,MEAN,0.21,0.32
100b_1.0a,200b_2.0a,0,0.5,1.0
100b_1.0a,200b_2.0a,1,0.6666666666666666,1.0
100b_1.0a,200b_2.0a,2,1.0,1.0
100b_1.0a,200b_2.0a,3,1.0,1.0
100b_1.0a,200b_2.0a,4,0.6666666666666666,1.0
100b_1.0a,200b_2.0a,5,0.5,1.0
100b_1.0a,200b_2.0a,6,1.0,1.0
100b_1.0a,200b_2.0a,7,1.0,1.0
100b_1.0a,200b_2.0a,8,0.3333333333333333,1.0
100b_1.0a,200b_2.0a,9,0.3333333333333333,1.0
100b_1.0a,200b_2.0a,10,0.5,1.0
100b_1.0a,200b_2.0a,11,0.5,1.0
100b_1.0a,200b_2.0a,12,0.0,0.0
100b_1.0a,200b_2.0a,13,0.0,0.0
100b_1.0a,200b_2.0a,14,1.0,1.0
100b_1.0a,200b_2.0a,15,1.0,1.0
100b_1.0a,200b_2.0a,16,1.0,0.0
100b_1.0a,200b_2.0a,17,1.0,1.0
100b_1.0a,200b_2.0a,18,1.0,1.0
100b_1.0a,200b_2.0a,19,1.0,1.0
100b_1.0a,200b_2.0a,20,0.6666666666666666,1.0
100b_1.0a,200b_2.0a,21,0.5,1.0
100b_1.0a,200b_2.0a,22,0.75,1.0
100b_1.0a,200b_2.0a,23,0.6666666666666666,1.0
100b_1.0a,200b_2.0a,24,0.0,0.0
100b_1.0a,200b_2.0a,MEAN,0.6633333333333333,0.84
100b_1.0a,50b_1.0a,0,1.0,1.0
100b_1.0a,50b_1.0a,1,1.0,1.0
100b_1.0a,50b_1.0a,2,0.5,1.0
100b_1.0a,50b_1.0a,3,0.5,1.0
100b_1.0a,50b_1.0a,4,1.0,1.0
100b_1.0a,50b_1.0a,5,0.0,0.0
100b_1.0a,50b_1.0a,6,0.5,1.0
100b_1.0a,50b_1.0a,7,1.0,1.0
100b_1.0a,50b_1.0a,8,0.5,0.6666666666666666
100b_1.0a,50b_1.0a,9,1.0,1.0
100b_1.0a,50b_1.0a,10,0.75,1.0
100b_1.0a,50b_1.0a,11,0.5,1.0
100b_1.0a,50b_1.0a,12,1.0,1.0
100b_1.0a,50b_1.0a,13,1.0,1.0
100b_1.0a,50b_1.0a,14,0.5,1.0
100b_1.0a,50b_1.0a,15,0.3333333333333333,1.0
100b_1.0a,50b_1.0a,16,1.0,0.0
100b_1.0a,50b_1.0a,17,1.0,1.0
100b_1.0a,50b_1.0a,18,0.6666666666666666,1.0
100b_1.0a,50b_1.0a,19,0.5,0.6666666666666666
100b_1.0a,50b_1.0a,20,0.6666666666666666,1.0
100b_1.0a,50b_1.0a,21,0.5,1.0
100b_1.0a,50b_1.0a,22,1.0,1.0
100b_1.0a,50b_1.0a,23,0.5,0.6666666666666666
100b_1.0a,50b_1.0a,24,0.0,0.0
100b_1.0a,50b_1.0a,MEAN,0.6766666666666665,0.84
100b_1.0a,200b_1.0a,0,1.0,1.0
100b_1.0a,200b_1.0a,1,0.6666666666666666,1.0
100b_1.0a,200b_1.0a,2,1.0,1.0
100b_1.0a,200b_1.0a,3,1.0,1.0
100b_1.0a,200b_1.0a,4,1.0,1.0
100b_1.0a,200b_1.0a,5,0.5,1.0
100b_1.0a,200b_1.0a,6,1.0,1.0
100b_1.0a,200b_1.0a,7,1.0,1.0
100b_1.0a,200b_1.0a,8,1.0,1.0
100b_1.0a,200b_1.0a,9,0.6666666666666666,1.0
100b_1.0a,200b_1.0a,10,0.5,1.0
100b_1.0a,200b_1.0a,11,0.5,1.0
100b_1.0a,200b_1.0a,12,0.5,1.0
100b_1.0a,200b_1.0a,13,0.3333333333333333,0.5
100b_1.0a,200b_1.0a,14,1.0,1.0
100b_1.0a,200b_1.0a,15,0.5,1.0
100b_1.0a,200b_1.0a,16,1.0,0.0
100b_1.0a,200b_1.0a,17,1.0,1.0
100b_1.0a,200b_1.0a,18,1.0,1.0
100b_1.0a,200b_1.0a,19,1.0,1.0
100b_1.0a,200b_1.0a,20,1.0,1.0
100b_1.0a,200b_1.0a,21,1.0,1.0
100b_1.0a,200b_1.0a,22,0.75,1.0
100b_1.0a,200b_1.0a,23,1.0,1.0
100b_1.0a,200b_1.0a,24,1.0,0.0
100b_1.0a,200b_1.0a,MEAN,0.8366666666666666,0.9
100b_1.0a,500b_1.0a,0,0.5,1.0
100b_1.0a,500b_1.0a,1,0.6666666666666666,1.0
100b_1.0a,500b_1.0a,2,1.0,1.0
100b_1.0a,500b_1.0a,3,1.0,1.0
100b_1.0a,500b_1.0a,4,0.75,1.0
100b_1.0a,500b_1.0a,5,0.0,0.0
100b_1.0a,500b_1.0a,6,1.0,1.0
100b_1.0a,500b_1.0a,7,1.0,1.0
100b_1.0a,500b_1.0a,8,1.0,1.0
100b_1.0a,500b_1.0a,9,1.0,1.0
100b_1.0a,500b_1.0a,10,0.5,1.0
100b_1.0a,500b_1.0a,11,0.5,1.0
100b_1.0a,500b_1.0a,12,0.3333333333333333,0.5
100b_1.0a,500b_1.0a,13,0.3333333333333333,0.5
100b_1.0a,500b_1.0a,14,1.0,1.0
100b_1.0a,500b_1.0a,15,1.0,1.0
100b_1.0a,500b_1.0a,16,1.0,0.0
100b_1.0a,500b_1.0a,17,1.0,1.0
100b_1.0a,500b_1.0a,18,1.0,1.0
100b_1.0a,500b_1.0a,19,1.0,1.0
100b_1.0a,500b_1.0a,20,0.0,0.0
100b_1.0a,500b_1.0a,21,0.5,1.0
100b_1.0a,500b_1.0a,22,0.6,0.75
100b_1.0a,500b_1.0a,23,0.6666666666666666,1.0
100b_1.0a,500b_1.0a,24,1.0,0.0
100b_1.0a,500b_1.0a,MEAN,0.7340000000000001,0.79
100b_1.0a,200b_0.5a,0,1.0,1.0
100b_1.0a,200b_0.5a,1,0.6666666666666666,1.0
100b_1.0a,200b_0.5a,2,1.0,1.0
100b_1.0a,200b_0.5a,3,0.5,1.0
100b_1.0a,200b_0.5a,4,0.75,1.0
100b_1.0a,200b_0.5a,5,1.0,1.0
100b_1.0a,200b_0.5a,6,1.0,1.0
100b_1.0a,200b_0.5a,7,0.75,1.0
100b_1.0a,200b_0.5a,8,1.0,1.0
100b_1.0a,200b_0.5a,9,1.0,1.0
100b_1.0a,200b_0.5a,10,0.5,1.0
100b_1.0a,200b_0.5a,11,0.5,1.0
100b_1.0a,200b_0.5a,12,0.5,1.0
100b_1.0a,200b_0.5a,13,0.3333333333333333,0.5
100b_1.0a,200b_0.5a,14,1.0,1.0
100b_1.0a,200b_0.5a,15,0.5,1.0
100b_1.0a,200b_0.5a,16,0.0,0.0
100b_1.0a,200b_0.5a,17,1.0,1.0
100b_1.0a,200b_0.5a,18,1.0,1.0
100b_1.0a,200b_0.5a,19,1.0,1.0
100b_1.0a,200b_0.5a,20,0.0,0.0
100b_1.0a,200b_0.5a,21,1.0,1.0
100b_1.0a,200b_0.5a,22,1.0,1.0
100b_1.0a,200b_0.5a,23,1.0,1.0
100b_1.0a,200b_0.5a,24,1.0,0.0
100b_1.0a,200b_0.5a,MEAN,0.76,0.86
200b_2.0a,50b_1.0a,0,0.5,1.0
200b_2.0a,50b_1.0a,1,0.6666666666666666,1.0
200b_2.0a,50b_1.0a,2,0.5,1.0
200b_2.0a,50b_1.0a,3,0.5,1.0
200b_2.0a,50b_1.0a,4,0.6666666666666666,1.0
200b_2.0a,50b_1.0a,5,0.0,0.0
200b_2.0a,50b_1.0a,6,0.5,1.0
200b_2.0a,50b_1.0a,7,1.0,1.0
200b_2.0a,50b_1.0a,8,0.3333333333333333,1.0
200b_2.0a,50b_1.0a,9,0.3333333333333333,1.0
200b_2.0a,50b_1.0a,10,0.6666666666666666,1.0
200b_2.0a,50b_1.0a,11,1.0,1.0
200b_2.0a,50b_1.0a,12,0.0,0.0
200b_2.0a,50b_1.0a,13,0.0,0.0
200b_2.0a,50b_1.0a,14,0.5,1.0
200b_2.0a,50b_1.0a,15,0.3333333333333333,1.0
200b_2.0a,50b_1.0a,16,1.0,0.0
200b_2.0a,50b_1.0a,17,1.0,1.0
200b_2.0a,50b_1.0a,18,0.6666666666666666,1.0
200b_2.0a,50b_1.0a,19,0.5,0.6666666666666666
200b_2.0a,50b_1.0a,20,1.0,1.0
200b_2.0a,50b_1.0a,21,0.25,1.0
200b_2.0a,50b_1.0a,22,0.75,1.0
200b_2.0a,50b_1.0a,23,0.6666666666666666,1.0
200b_2.0a,50b_1.0a,24,1.0,1.0
200b_2.0a,50b_1.0a,MEAN,0.5733333333333333,0.8266666666666665
200b_2.0a,200b_1.0a,0,0.5,1.0
200b_2.0a,200b_1.0a,1,1.0,1.0
200b_2.0a,200b_1.0a,2,1.0,1.0
200b_2.0a,200b_1.0a,3,1.0,1.0
200b_2.0a,200b_1.0a,4,0.6666666666666666,1.0
200b_2.0a,200b_1.0a,5,1.0,1.0
200b_2.0a,200b_1.0a,6,1.0,1.0
200b_2.0a,200b_1.0a,7,1.0,1.0
200b_2.0a,200b_1.0a,8,0.3333333333333333,1.0
200b_2.0a,200b_1.0a,9,0.5,1.0
200b_2.0a,200b_1.0a,10,1.0,1.0
200b_2.0a,200b_1.0a,11,1.0,1.0
200b_2.0a,200b_1.0a,12,0.0,0.0
200b_2.0a,200b_1.0a,13,0.0,0.0
200b_2.0a,200b_1.0a,14,1.0,1.0
200b_2.0a,200b_1.0a,15,0.5,1.0
200b_2.0a,200b_1.0a,16,1.0,0.0
200b_2.0a,200b_1.0a,17,1.0,1.0
200b_2.0a,200b_1.0a,18,1.0,1.0
200b_2.0a,200b_1.0a,19,1.0,1.0
200b_2.0a,200b_1.0a,20,0.6666666666666666,1.0
200b_2.0a,200b_1.0a,21,0.5,1.0
200b_2.0a,200b_1.0a,22,1.0,1.0
200b_2.0a,200b_1.0a,23,0.6666666666666666,1.0
200b_2.0a,200b_1.0a,24,0.0,0.0
200b_2.0a,200b_1.0a,MEAN,0.7333333333333333,0.84
200b_2.0a,500b_1.0a,0,1.0,1.0
200b_2.0a,500b_1.0a,1,1.0,1.0
200b_2.0a,500b_1.0a,2,1.0,1.0
200b_2.0a,500b_1.0a,3,1.0,1.0
200b_2.0a,500b_1.0a,4,0.5,1.0
200b_2.0a,500b_1.0a,5,0.0,0.0
200b_2.0a,500b_1.0a,6,1.0,1.0
200b_2.0a,500b_1.0a,7,1.0,1.0
200b_2.0a,500b_1.0a,8,0.3333333333333333,1.0
200b_2.0a,500b_1.0a,9,0.3333333333333333,1.0
200b_2.0a,500b_1.0a,10,1.0,1.0
200b_2.0a,500b_1.0a,11,1.0,1.0
200b_2.0a,500b_1.0a,12,0.0,0.0
200b_2.0a,500b_1.0a,13,0.0,0.0
200b_2.0a,500b_1.0a,14,1.0,1.0
200b_2.0a,500b_1.0a,15,1.0,1.0
200b_2.0a,500b_1.0a,16,1.0,0.0
200b_2.0a,500b_1.0a,17,1.0,1.0
200b_2.0a,500b_1.0a,18,1.0,1.0
200b_2.0a,500b_1.0a,19,1.0,1.0
200b_2.0a,500b_1.0a,20,0.0,0.0
200b_2.0a,500b_1.0a,21,1.0,1.0
200b_2.0a,500b_1.0a,22,0.75,1.0
200b_2.0a,500b_1.0a,23,0.3333333333333333,0.5
200b_2.0a,500b_1.0a,24,0.0,0.0
200b_2.0a,500b_1.0a,MEAN,0.69,0.74
200b_2.0a,200b_0.5a,0,0.5,1.0
200b_2.0a,200b_0.5a,1,1.0,1.0
200b_2.0a,200b_0.5a,2,1.0,1.0
200b_2.0a,200b_0.5a,3,0.5,1.0
200b_2.0a,200b_0.5a,4,0.5,1.0
200b_2.0a,200b_0.5a,5,0.5,1.0
200b_2.0a,200b_0.5a,6,1.0,1.0
200b_2.0a,200b_0.5a,7,0.75,1.0
200b_2.0a,200b_0.5a,8,0.3333333333333333,1.0
200b_2.0a,200b_0.5a,9,0.3333333333333333,1.0
200b_2.0a,200b_0.5a,10,1.0,1.0
200b_2.0a,200b_0.5a,11,1.0,1.0
200b_2.0a,200b_0.5a,12,0.0,0.0
200b_2.0a,200b_0.5a,13,0.0,0.0
200b_2.0a,200b_0.5a,14,1.0,1.0
200b_2.0a,200b_0.5a,15,0.5,1.0
200b_2.0a,200b_0.5a,16,0.0,0.0
200b_2.0a,200b_0.5a,17,1.0,1.0
200b_2.0a,200b_0.5a,18,1.0,1.0
200b_2.0a,200b_0.5a,19,1.0,1.0
200b_2.0a,200b_0.5a,20,0.0,0.0
200b_2.0a,200b_0.5a,21,0.5,1.0
200b_2.0a,200b_0.5a,22,0.75,1.0
200b_2.0a,200b_0.5a,23,0.6666666666666666,1.0
200b_2.0a,200b_0.5a,24,0.0,0.0
200b_2.0a,200b_0.5a,MEAN,0.5933333333333333,0.8
50b_1.0a,200b_1.0a,0,1.0,1.0
50b_1.0a,200b_1.0a,1,0.6666666666666666,1.0
50b_1.0a,200b_1.0a,2,0.5,1.0
50b_1.0a,200b_1.0a,3,0.5,1.0
50b_1.0a,200b_1.0a,4,1.0,1.0
50b_1.0a,200b_1.0a,5,0.0,0.0
50b_1.0a,200b_1.0a,6,0.5,1.0
50b_1.0a,200b_1.0a,7,1.0,1.0
50b_1.0a,200b_1.0a,8,0.5,0.6666666666666666
50b_1.0a,200b_1.0a,9,0.6666666666666666,1.0
50b_1.0a,200b_1.0a,10,0.6666666666666666,1.0
50b_1.0a,200b_1.0a,11,1.0,1.0
50b_1.0a,200b_1.0a,12,0.5,1.0
50b_1.0a,200b_1.0a,13,0.3333333333333333,0.5
50b_1.0a,200b_1.0a,14,0.5,1.0
50b_1.0a,200b_1.0a,15,0.25,0.5
50b_1.0a,200b_1.0a,16,1.0,0.0
50b_1.0a,200b_1.0a,17,1.0,1.0
50b_1.0a,200b_1.0a,18,0.6666666666666666,1.0
50b_1.0a,200b_1.0a,19,0.5,0.6666666666666666
50b_1.0a,200b_1.0a,20,0.6666666666666666,1.0
50b_1.0a,200b_1.0a,21,0.5,1.0
50b_1.0a,200b_1.0a,22,0.75,1.0
50b_1.0a,200b_1.0a,23,0.5,0.6666666666666666
50b_1.0a,200b_1.0a,24,0.0,0.0
50b_1.0a,200b_1.0a,MEAN,0.6066666666666667,0.8
50b_1.0a,500b_1.0a,0,0.5,1.0
50b_1.0a,500b_1.0a,1,0.6666666666666666,1.0
50b_1.0a,500b_1.0a,2,0.5,1.0
50b_1.0a,500b_1.0a,3,0.5,1.0
50b_1.0a,500b_1.0a,4,0.75,1.0
50b_1.0a,500b_1.0a,5,1.0,0.0
50b_1.0a,500b_1.0a,6,0.5,1.0
50b_1.0a,500b_1.0a,7,1.0,1.0
50b_1.0a,500b_1.0a,8,0.5,0.6666666666666666
50b_1.0a,500b_1.0a,9,1.0,1.0
50b_1.0a,500b_1.0a,10,0.6666666666666666,1.0
50b_1.0a,500b_1.0a,11,1.0,1.0
50b_1.0a,500b_1.0a,12,0.3333333333333333,0.5
50b_1.0a,500b_1.0a,13,0.3333333333333333,0.5
50b_1.0a,500b_1.0a,14,0.5,1.0
50b_1.0a,500b_1.0a,15,0.3333333333333333,1.0
50b_1.0a,500b_1.0a,16,1.0,0.0
50b_1.0a,500b_1.0a,17,1.0,1.0
50b_1.0a,500b_1.0a,18,0.6666666666666666,1.0
50b_1.0a,500b_1.0a,19,0.5,0.6666666666666666
50b_1.0a,500b_1.0a,20,0.0,0.0
50b_1.0a,500b_1.0a,21,0.25,1.0
50b_1.0a,500b_1.0a,22,0.6,0.75
50b_1.0a,500b_1.0a,23,0.25,0.5
50b_1.0a,500b_1.0a,24,0.0,0.0
50b_1.0a,500b_1.0a,MEAN,0.574,0.7433333333333333
50b_1.0a,200b_0.5a,0,1.0,1.0
50b_1.0a,200b_0.5a,1,0.6666666666666666,1.0
50b_1.0a,200b_0.5a,2,0.5,1.0
50b_1.0a,200b_0.5a,3,0.3333333333333333,0.5
50b_1.0a,200b_0.5a,4,0.75,1.0
50b_1.0a,200b_0.5a,5,0.0,0.0
50b_1.0a,200b_0.5a,6,0.5,1.0
50b_1.0a,200b_0.5a,7,0.75,1.0
50b_1.0a,200b_0.5a,8,0.5,0.6666666666666666
50b_1.0a,200b_0.5a,9,1.0,1.0
50b_1.0a,200b_0.5a,10,0.6666666666666666,1.0
50b_1.0a,200b_0.5a,11,1.0,1.0
50b_1.0a,200b_0.5a,12,0.5,1.0
50b_1.0a,200b_0.5a,13,0.3333333333333333,0.5
50b_1.0a,200b_0.5a,14,0.5,1.0
50b_1.0a,200b_0.5a,15,0.25,0.5
50b_1.0a,200b_0.5a,16,0.0,0.0
50b_1.0a,200b_0.5a,17,1.0,1.0
50b_1.0a,200b_0.5a,18,0.6666666666666666,1.0
50b_1.0a,200b_0.5a,19,0.5,0.6666666666666666
50b_1.0a,200b_0.5a,20,0.0,0.0
50b_1.0a,200b_0.5a,21,0.5,1.0
50b_1.0a,200b_0.5a,22,1.0,1.0
50b_1.0a,200b_0.5a,23,0.5,0.6666666666666666
50b_1.0a,200b_0.5a,24,0.0,0.0
50b_1.0a,200b_0.5a,MEAN,0.5366666666666666,0.74
200b_1.0a,500b_1.0a,0,0.5,1.0
200b_1.0a,500b_1.0a,1,1.0,1.0
200b_1.0a,500b_1.0a,2,1.0,1.0
200b_1.0a,500b_1.0a,3,1.0,1.0
200b_1.0a,500b_1.0a,4,0.75,1.0
200b_1.0a,500b_1.0a,5,0.0,0.0
200b_1.0a,500b_1.0a,6,1.0,1.0
200b_1.0a,500b_1.0a,7,1.0,1.0
200b_1.0a,500b_1.0a,8,1.0,1.0
200b_1.0a,500b_1.0a,9,0.6666666666666666,1.0
200b_1.0a,500b_1.0a,10,1.0,1.0
200b_1.0a,500b_1.0a,11,1.0,1.0
200b_1.0a,500b_1.0a,12,0.5,1.0
200b_1.0a,500b_1.0a,13,1.0,1.0
200b_1.0a,500b_1.0a,14,1.0,1.0
200b_1.0a,500b_1.0a,15,0.5,1.0
200b_1.0a,500b_1.0a,16,1.0,0.0
200b_1.0a,500b_1.0a,17,1.0,1.0
200b_1.0a,500b_1.0a,18,1.0,1.0
200b_1.0a,500b_1.0a,19,1.0,1.0
200b_1.0a,500b_1.0a,20,0.0,0.0
200b_1.0a,500b_1.0a,21,0.5,1.0
200b_1.0a,500b_1.0a,22,0.75,1.0
200b_1.0a,500b_1.0a,23,0.6666666666666666,1.0
200b_1.0a,500b_1.0a,24,1.0,0.0
200b_1.0a,500b_1.0a,MEAN,0.7933333333333333,0.84
200b_1.0a,200b_0.5a,0,1.0,1.0
200b_1.0a,200b_0.5a,1,1.0,1.0
200b_1.0a,200b_0.5a,2,1.0,1.0
200b_1.0a,200b_0.5a,3,0.5,1.0
200b_1.0a,200b_0.5a,4,0.75,1.0
200b_1.0a,200b_0.5a,5,0.5,1.0
200b_1.0a,200b_0.5a,6,1.0,1.0
200b_1.0a,200b_0.5a,7,0.75,1.0
200b_1.0a,200b_0.5a,8,1.0,1.0
200b_1.0a,200b_0.5a,9,0.6666666666666666,1.0
200b_1.0a,200b_0.5a,10,1.0,1.0
200b_1.0a,200b_0.5a,11,1.0,1.0
200b_1.0a,200b_0.5a,12,1.0,1.0
200b_1.0a,200b_0.5a,13,1.0,1.0
200b_1.0a,200b_0.5a,14,1.0,1.0
200b_1.0a,200b_0.5a,15,1.0,1.0
200b_1.0a,200b_0.5a,16,0.0,0.0
200b_1.0a,200b_0.5a,17,1.0,1.0
200b_1.0a,200b_0.5a,18,1.0,1.0
200b_1.0a,200b_0.5a,19,1.0,1.0
200b_1.0a,200b_0.5a,20,0.0,0.0
200b_1.0a,200b_0.5a,21,1.0,1.0
200b_1.0a,200b_0.5a,22,0.75,1.0
