,0
CD4 T cells CD80/CD86+_glandfront_NKG2C,14
Gland mesenchymal_stromal_GranzymeB,14
CD8 T cells FoxP3+_stromal_PR,14
NK cells CD56dimCD16+_stromal_CD27,14
NK cells CD56brCD16-CD9hi_stromal_Ki67,14
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,14
Dendritic Cells CD33+_stromal_CD27,14
Dendritic Cells CD86CD33dp_stromal_Ki67,14
CD4 T cells CD80/CD86+_glandfront_GranzymeB,13
NA_glandfront_PR,13
NA_stromal_IFNg,13
NK cells CD56brCD16-TIM3hi_stromal_CD27,13
CD4 T cells FoxP3+_glandfront_PR,13
Dendritic Cells CD33+_stromal_ERa,13
Macrophages MDSC_stromal_CD27,13
CD4 T cells CD11b+_stromal_GranzymeB,13
NKT_glandfront_GranzymeB,13
Macrophages M1/M2_glandfront_GranzymeB,13
CD8 T cells FoxP3+_intragland_HLA-DR,13
Gland mesenchymal_intragland_GranzymeB,13
Gland fibroblast_intragland_ERa,12
CD8 T cells FoxP3+_glandfront_ERa,12
CD4 T cells CD11b+_stromal_TIM3,12
CD8 T cells FoxP3+_stromal_NKG2A,12
CD8 T cells FoxP3+_stromal_TIM3,12
aSMA-br mesenchymal_glandfront_Ki67,12
NK cells CD56dimCD16+_glandfront_CD27,12
Dendritic Cells CD86+_intragland_NKG2A,11
Dendritic Cells CD86+_glandfront_CD27,11
CD4 T cells FoxP3+_stromal_PR,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,11
NK cells CD56brCD16-_glandfront_TIM3,11
Stroma fibroblast_stromal_CD27,11
Stroma fibroblast_stromal_GranzymeB,11
CD4 T cells FoxP3+_stromal_TIM3,11
Dendritic Cells CD33+_intragland_VEGF,11
CD4 T cells FoxP3+_glandfront_pP38,11
Gland fibroblast_stromal_NKG2C,11
Macrophages M2-like_glandfront_ERa,11
Dendritic Cells CD86+_intragland_GranzymeB,11
CD4 T cells CD11b+_stromal_NKG2C,11
Macrophages M2-like_glandfront_NKG2A,11
CD8 T cells HLA-DR+_stromal_VEGF,11
Dendritic Cells CD86CD33dp_glandfront_IFNg,11
Stroma fibroblast_glandfront_GranzymeB,10
CD4 T cells CD11b+_glandfront_NKG2C,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,10
Gland vascular endothelium_stromal_GranzymeB,10
Dendritic Cells CD86+_stromal_NKG2A,10
aSMA-br mesenchymal_stromal_NKG2C,10
CD4 T cells CD11b+_stromal_CD27,10
Macrophages M2-like_stromal_GranzymeB,10
CD4 T cells FoxP3+_stromal_CD27,9
CD8 T cells HLA-DR+_glandfront_VEGF,9
aSMA-br vascular endothelium_glandfront_IFNg,9
Dendritic Cells CD86+_glandfront_ERa,9
Dendritic Cells CD209CD86dp_glandfront_NKG2A,9
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,9
Macrophages M1/M2_glandfront_PR,9
Dendritic Cells CD86CD33dp_glandfront_TIM3,9
Gland glandular epithelium_intragland_NKG2A,9
CD8 T cells HLA-DR+_stromal_TIM3,9
Gland fibroblast_stromal_Ki67,9
Gland vascular endothelium_stromal_PR,9
Macrophages M1/M2_stromal_VEGF,9
Dendritic Cells CD33+_intragland_GranzymeB,9
NK cells CD56dimCD16+_glandfront_TIM3,8
Gland mesenchymal_intragland_NKG2A,8
Gland fibroblast_glandfront_CD27,8
Macrophages M2-like_glandfront_pP38,8
Macrophages MDSC_glandfront_CD27,8
Macrophages M1/M2_glandfront_Ki67,8
Gland vascular endothelium_stromal_IFNg,8
Macrophages M1/M2_glandfront_CD27,8
Macrophages M1/M2_stromal_ERa,8
Dendritic Cells CD86+_stromal_Ki67,8
NKT_glandfront_Ki67,8
CD8 T cells FoxP3+_glandfront_Ki67,7
Gland vascular endothelium_stromal_NKG2A,7
Neutrophils_glandfront_pP38,7
Dendritic Cells CD86+_intragland_ERa,7
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,7
Macrophages M1/M2_stromal_pP38,7
NKT_glandfront_ERa,7
Dendritic Cells CD209CD86dp_stromal_PR,7
NA_stromal_NKG2A,7
NA_glandfront_NKG2A,7
Dendritic Cells CD33+_glandfront_CD27,7
CD4 T cells CD80/CD86+_intragland_NKG2C,6
Dendritic Cells CD209CD33dp_glandfront_NKG2C,6
Stroma fibroblast_stromal_NKG2C,6
Gland vascular endothelium_stromal_VEGF,6
Dendritic Cells CD209CD33dp_glandfront_CD27,6
Dendritic Cells CD33+_glandfront_TIM3,6
CD4 T cells CD80/CD86+_glandfront_TIM3,6
Dendritic Cells CD33+_glandfront_pP38,6
Dendritic Cells CD86+_stromal_CD27,6
Macrophages M1/M2_glandfront_NKG2C,6
CD4 T cells CD80/CD86+_stromal_GranzymeB,6
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,6
CD4 T cells HLA-DR+_glandfront_CD27,6
NK cells CD56dimCD16+_stromal_TIM3,6
aSMA-br vascular endothelium_stromal_HLA-DR,6
CD8 T cells CD11b+_stromal_GranzymeB,6
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,6
Gland fibroblast_intragland_CD27,6
Gland fibroblast_glandfront_VEGF,6
CD4 T cells CD80/CD86+_stromal_NKG2C,5
NK cells CD56brCD16-TIM3hi_stromal_TIM3,5
Gland fibroblast_stromal_PR,5
CD8 T cells HLA-DR+_stromal_NKG2A,5
Dendritic Cells CD86+_stromal_GranzymeB,5
CD4 T cells HLA-DR+_glandfront_GranzymeB,5
CD8 T cells HLA-DR+_glandfront_GranzymeB,5
CD8 T cells HLA-DR+_glandfront_TIM3,5
Dendritic Cells CD86+_intragland_NKG2C,5
CD8 T cells CD80/CD86+_intragland_ERa,5
Dendritic Cells CD209CD86dp_glandfront_TIM3,5
Stroma mesenchymal_stromal_NKG2C,5
Stroma mesenchymal_glandfront_HLA-DR,5
CD8 T cells CD11b+_stromal_TIM3,5
aSMA-br fibroblast_glandfront_HLA-DR,5
aSMA-br mesenchymal_glandfront_pP38,5
NA_glandfront_TIM3,5
CD4 T cells FoxP3+_glandfront_ERa,5
CD8 T cells FoxP3+_intragland_NKG2A,5
CD8 T cells FoxP3+_stromal_ERa,5
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,5
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,5
Gland mesenchymal_glandfront_NKG2C,5
CD4 T cells HLA-DR+_stromal_NKG2A,5
NK cells CD56brCD16-_glandfront_NKG2A,5
CD4 T cells CD80/CD86+_glandfront_IFNg,5
CD8 T cells FoxP3+_intragland_CD27,5
Dendritic Cells CD86CD33dp_stromal_TIM3,5
Macrophages MDSC_glandfront_Ki67,5
Macrophages MDSC_glandfront_pP38,5
Dendritic Cells CD86CD33dp_stromal_CD27,5
Dendritic Cells CD33+_stromal_HLA-DR,5
CD4 T cells CD11b+_stromal_NKG2A,5
NK cells CD56dimCD16+_glandfront_NKG2C,4
NK cells CD56brCD16-_glandfront_HLA-DR,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,4
NK cells CD56brCD16-CD9hi_stromal_CD27,4
Stroma fibroblast_stromal_ERa,4
NK cells CD56brCD16-_stromal_CD27,4
NKT_glandfront_VEGF,4
CD8 T cells FoxP3+_intragland_NKG2C,4
CD8 T cells CD11b+_stromal_ERa,4
NK cells CD56dimCD16+CD9hi_intragland_PR,4
Stroma mesenchymal_stromal_GranzymeB,4
NK cells CD56brCD16-CD9hi_glandfront_Ki67,4
Macrophages MDSC_glandfront_TIM3,4
CD8 T cells FoxP3+_glandfront_NKG2C,4
CD4 T cells CD11b+_stromal_IFNg,4
Gland vascular endothelium_glandfront_NKG2C,4
CD8 T cells FoxP3+_intragland_Ki67,4
Dendritic Cells CD209CD86dp_glandfront_PR,4
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,4
CD4 T cells CD80/CD86+_stromal_IFNg,4
Dendritic Cells CD209CD86dp_stromal_VEGF,4
Macrophages MDSC_glandfront_IFNg,4
Macrophages M1/M2_glandfront_TIM3,4
CD8 T cells HLA-DR+_stromal_CD27,4
CD4 T cells CD11b+_glandfront_pP38,4
CD4 T cells CD11b+_glandfront_IFNg,4
Dendritic Cells CD33+_glandfront_NKG2A,4
NK cells CD56brCD16-_stromal_Ki67,4
Dendritic Cells CD86CD33dp_glandfront_VEGF,4
Dendritic Cells CD86CD33dp_glandfront_Ki67,4
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,4
Neutrophils_glandfront_Ki67,4
CD4 T cells CD11b+_glandfront_PR,4
Gland fibroblast_glandfront_IFNg,4
CD8 T cells FoxP3+_stromal_Ki67,4
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,4
CD4 T cells CD11b+_glandfront_NKG2A,4
Gland vascular endothelium_glandfront_GranzymeB,3
Gland vascular endothelium_glandfront_Ki67,3
Gland vascular endothelium_glandfront_CD27,3
Gland vascular endothelium_stromal_pP38,3
CD4 T cells FoxP3+_glandfront_NKG2C,3
CD8 T cells CD11b+_intragland_Ki67,3
CD8 T cells CD11b+_stromal_IFNg,3
CD8 T cells CD11b+_stromal_VEGF,3
Macrophages M1-like_glandfront_TIM3,3
CD8 T cells HLA-DR+_stromal_ERa,3
CD8 T cells CD80/CD86+_glandfront_CD27,3
CD4 T cells CD80/CD86+_intragland_Ki67,3
CD8 T cells CD80/CD86+_glandfront_TIM3,3
Macrophages M1-like_glandfront_ERa,3
NK cells CD56dimCD16+CD9hi_stromal_Ki67,3
NK cells CD56brCD16-CD9hi_glandfront_VEGF,3
CD4 T cells HLA-DR+_stromal_HLA-DR,3
aSMA-br mesenchymal_glandfront_HLA-DR,3
aSMA-br mesenchymal_stromal_ERa,3
aSMA-br mesenchymal_stromal_pP38,3
Macrophages M2-like_stromal_NKG2A,3
CD8 T cells CD11b+_glandfront_PR,3
Dendritic Cells CD86+_intragland_HLA-DR,3
CD4 T cells CD11b+_glandfront_GranzymeB,3
Dendritic Cells CD33+_glandfront_ERa,3
Macrophages M2-like_glandfront_IFNg,3
Macrophages M2-like_glandfront_TIM3,3
Stroma vascular endothelium_stromal_CD27,3
CD8 T cells HLA-DR+_stromal_HLA-DR,3
Stroma fibroblast_glandfront_Ki67,3
Dendritic Cells CD33+_stromal_NKG2A,3
Dendritic Cells CD86CD33dp_stromal_GranzymeB,3
CD4 T cells FoxP3+_stromal_ERa,3
Dendritic Cells CD209CD33dp_stromal_TIM3,3
CD4 T cells CD80/CD86+_glandfront_VEGF,3
CD4 T cells CD80/CD86+_glandfront_HLA-DR,3
Gland fibroblast_intragland_Ki67,3
NK cells CD56dimCD16+_glandfront_PR,3
aSMA-br vascular endothelium_stromal_GranzymeB,3
NKT_glandfront_IFNg,3
Gland mesenchymal_intragland_CD27,3
Gland mesenchymal_stromal_NKG2A,3
CD8 T cells FoxP3+_glandfront_IFNg,2
Gland vascular endothelium_stromal_ERa,2
CD4 T cells CD80/CD86+_intragland_CD27,2
CD4 T cells FoxP3+_glandfront_VEGF,2
Gland fibroblast_glandfront_Ki67,2
NA_stromal_TIM3,2
CD4 T cells FoxP3+_stromal_Ki67,2
Dendritic Cells CD209CD33dp_glandfront_Ki67,2
aSMA-br vascular endothelium_glandfront_NKG2A,2
Gland glandular epithelium_glandfront_PR,2
NK cells CD56brCD16-_glandfront_pP38,2
NK cells CD56brCD16-_glandfront_Ki67,2
Gland fibroblast_glandfront_NKG2A,2
Dendritic Cells CD86+_glandfront_VEGF,2
Macrophages M1/M2_stromal_HLA-DR,2
Stroma vascular endothelium_glandfront_PR,2
Dendritic Cells CD86+_intragland_IFNg,2
Neutrophils_stromal_VEGF,2
CD8 T cells CD11b+_stromal_Ki67,2
CD8 T cells CD11b+_stromal_NKG2A,2
NK cells CD56dimCD16+CD9hi_intragland_ERa,2
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,2
CD8 T cells CD11b+_intragland_NKG2A,2
CD8 T cells CD11b+_intragland_CD27,2
CD8 T cells CD11b+_intragland_HLA-DR,2
aSMA-br fibroblast_stromal_GranzymeB,2
CD8 T cells CD11b+_intragland_PR,2
CD8 T cells CD11b+_intragland_pP38,2
CD8 T cells CD11b+_intragland_VEGF,2
aSMA-br mesenchymal_stromal_Ki67,2
aSMA-br vascular endothelium_glandfront_ERa,2
aSMA-br fibroblast_glandfront_NKG2C,2
Dendritic Cells CD209CD86dp_stromal_NKG2C,2
Gland glandular epithelium_glandfront_HLA-DR,2
Gland glandular epithelium_intragland_GranzymeB,2
NK cells CD56dimCD16+CD9hi_glandfront_pP38,2
NK cells CD56dimCD16+CD9hi_glandfront_CD27,2
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,2
Dendritic Cells CD33+_stromal_Ki67,2
Dendritic Cells CD86CD33dp_glandfront_PR,2
Macrophages M2-like_glandfront_NKG2C,2
Macrophages M2-like_glandfront_HLA-DR,2
Dendritic Cells CD86CD33dp_glandfront_NKG2A,2
Dendritic Cells CD86CD33dp_glandfront_NKG2C,2
Dendritic Cells CD33+_stromal_PR,2
CD8 T cells CD11b+_glandfront_TIM3,2
Macrophages M2-like_glandfront_Ki67,2
Stroma fibroblast_glandfront_VEGF,2
NK cells CD56brCD16-_stromal_PR,2
NA_glandfront_IFNg,2
CD4 T cells CD80/CD86+_stromal_Ki67,2
Dendritic Cells CD33+_stromal_NKG2C,2
CD8 T cells HLA-DR+_stromal_IFNg,2
NK cells CD56brCD16-TIM3hi_stromal_IFNg,2
Gland glandular epithelium_glandfront_pP38,2
NK cells CD56dimCD16+CD9hi_intragland_VEGF,2
Stroma vascular endothelium_stromal_Ki67,2
CD4 T cells CD80/CD86+_stromal_PR,2
Dendritic Cells CD209CD86dp_glandfront_pP38,2
Dendritic Cells CD209CD86dp_glandfront_NKG2C,2
Dendritic Cells CD209CD86dp_stromal_pP38,2
NK cells CD56brCD16-_stromal_NKG2C,2
Gland mesenchymal_glandfront_VEGF,2
Gland mesenchymal_glandfront_GranzymeB,2
NK cells CD56dimCD16+_glandfront_HLA-DR,2
NK cells CD56dimCD16+_stromal_pP38,2
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,2
Stroma fibroblast_glandfront_NKG2A,2
Gland fibroblast_glandfront_ERa,2
NKT_glandfront_NKG2C,2
CD4 T cells CD11b+_stromal_pP38,2
CD4 T cells CD11b+_stromal_VEGF,2
Neutrophils_glandfront_NKG2C,2
Neutrophils_stromal_PR,2
Macrophages MDSC_stromal_ERa,2
Macrophages MDSC_stromal_pP38,2
Macrophages MDSC_stromal_NKG2C,2
CD8 T cells FoxP3+_glandfront_NKG2A,1
Gland vascular endothelium_stromal_HLA-DR,1
NA_stromal_pP38,1
CD8 T cells FoxP3+_intragland_pP38,1
Gland mesenchymal_intragland_IFNg,1
Gland mesenchymal_intragland_VEGF,1
Gland mesenchymal_intragland_TIM3,1
Dendritic Cells CD209CD33dp_stromal_GranzymeB,1
Dendritic Cells CD209CD33dp_stromal_Ki67,1
Dendritic Cells CD209CD33dp_stromal_NKG2C,1
Dendritic Cells CD209CD33dp_stromal_HLA-DR,1
Dendritic Cells CD86CD33dp_glandfront_ERa,1
NA_stromal_CD27,1
NA_stromal_VEGF,1
CD4 T cells FoxP3+_glandfront_Ki67,1
NK cells CD56dimCD16+CD9hi_intragland_CD27,1
Stroma vascular endothelium_stromal_GranzymeB,1
Stroma vascular endothelium_stromal_TIM3,1
Stroma vascular endothelium_stromal_HLA-DR,1
Stroma fibroblast_glandfront_IFNg,1
Stroma fibroblast_glandfront_TIM3,1
NK cells CD56brCD16-TIM3hi_stromal_Ki67,1
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,1
NK cells CD56dimCD16+_stromal_Ki67,1
NK cells CD56dimCD16+_stromal_NKG2C,1
Gland fibroblast_stromal_ERa,1
Gland fibroblast_stromal_GranzymeB,1
CD8 T cells CD11b+_glandfront_pP38,1
CD8 T cells CD11b+_glandfront_IFNg,1
Macrophages M2-like_glandfront_GranzymeB,1
CD8 T cells CD11b+_intragland_ERa,1
CD4 T cells HLA-DR+_glandfront_IFNg,1
CD4 T cells HLA-DR+_glandfront_VEGF,1
CD4 T cells HLA-DR+_glandfront_TIM3,1
CD4 T cells HLA-DR+_stromal_GranzymeB,1
aSMA-br mesenchymal_glandfront_ERa,1
aSMA-br mesenchymal_glandfront_PR,1
aSMA-br mesenchymal_glandfront_CD27,1
aSMA-br mesenchymal_stromal_NKG2A,1
aSMA-br fibroblast_glandfront_GranzymeB,1
aSMA-br fibroblast_glandfront_Ki67,1
aSMA-br fibroblast_glandfront_TIM3,1
CD4 T cells HLA-DR+_stromal_TIM3,1
CD8 T cells CD11b+_intragland_IFNg,1
CD8 T cells CD11b+_intragland_GranzymeB,1
CD8 T cells CD11b+_intragland_NKG2C,1
CD8 T cells CD11b+_stromal_PR,1
CD8 T cells CD11b+_stromal_NKG2C,1
CD8 T cells CD11b+_stromal_CD27,1
NK cells CD56brCD16-CD9hi_stromal_NKG2C,1
Macrophages M1-like_glandfront_GranzymeB,1
Macrophages M1-like_glandfront_HLA-DR,1
Macrophages M1-like_stromal_IFNg,1
Macrophages M1-like_stromal_Ki67,1
Macrophages M1-like_stromal_NKG2C,1
Stroma mesenchymal_glandfront_Ki67,1
Neutrophils_glandfront_CD27,1
Neutrophils_stromal_ERa,1
Neutrophils_stromal_Ki67,1
Neutrophils_stromal_CD27,1
Neutrophils_stromal_HLA-DR,1
NKT_glandfront_NKG2A,1
CD8 T cells HLA-DR+_intragland_ERa,1
Macrophages MDSC_stromal_VEGF,1
Macrophages MDSC_stromal_GranzymeB,1
Macrophages MDSC_stromal_TIM3,1
Macrophages M1/M2_glandfront_pP38,1
Macrophages M1/M2_stromal_NKG2C,1
Macrophages MDSC_glandfront_VEGF,1
Dendritic Cells CD86CD33dp_stromal_PR,1
Dendritic Cells CD86CD33dp_stromal_VEGF,1
Dendritic Cells CD86CD33dp_stromal_NKG2C,1
Neutrophils_glandfront_VEGF,1
Dendritic Cells CD86+_stromal_VEGF,1
Dendritic Cells CD86+_stromal_NKG2C,1
Dendritic Cells CD33+_glandfront_IFNg,1
Dendritic Cells CD86+_glandfront_NKG2A,1
Dendritic Cells CD86+_intragland_PR,1
CD8 T cells HLA-DR+_glandfront_PR,1
CD8 T cells HLA-DR+_glandfront_pP38,1
CD8 T cells HLA-DR+_glandfront_NKG2A,1
Neutrophils_glandfront_NKG2A,1
Stroma mesenchymal_stromal_ERa,1
Stroma mesenchymal_stromal_TIM3,1
NK cells CD56brCD16-CD9hi_glandfront_IFNg,1
NK cells CD56brCD16-CD9hi_glandfront_TIM3,1
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,1
NK cells CD56brCD16-CD9hi_stromal_pP38,1
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,1
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,1
NK cells CD56dimCD16+CD9hi_intragland_IFNg,1
CD8 T cells FoxP3+_stromal_VEGF,1
CD8 T cells FoxP3+_stromal_GranzymeB,1
CD8 T cells FoxP3+_stromal_NKG2C,1
CD4 T cells HLA-DR+_glandfront_PR,1
Gland glandular epithelium_intragland_NKG2C,1
Gland mesenchymal_glandfront_pP38,1
Dendritic Cells CD209CD86dp_stromal_CD27,1
CD8 T cells CD80/CD86+_glandfront_pP38,1
CD8 T cells CD80/CD86+_glandfront_NKG2A,1
CD8 T cells CD80/CD86+_glandfront_NKG2C,1
CD8 T cells CD80/CD86+_intragland_PR,1
CD8 T cells CD80/CD86+_intragland_pP38,1
CD8 T cells CD80/CD86+_intragland_GranzymeB,1
CD8 T cells CD80/CD86+_intragland_HLA-DR,1
Dendritic Cells CD33+_glandfront_NKG2C,1
Dendritic Cells CD33+_intragland_PR,1
Dendritic Cells CD33+_stromal_IFNg,1
Dendritic Cells CD33+_stromal_TIM3,1
CD8 T cells HLA-DR+_intragland_TIM3,1
NA_stromal_Ki67,1
CD4 T cells CD80/CD86+_stromal_VEGF,1
Dendritic Cells CD209CD86dp_stromal_ERa,1
Dendritic Cells CD209CD86dp_stromal_NKG2A,1
CD4 T cells CD80/CD86+_glandfront_PR,1
CD4 T cells CD80/CD86+_intragland_ERa,1
CD4 T cells CD80/CD86+_intragland_pP38,1
Dendritic Cells CD209CD33dp_glandfront_VEGF,1
Dendritic Cells CD209CD33dp_glandfront_TIM3,1
CD4 T cells FoxP3+_glandfront_NKG2A,1
Gland fibroblast_stromal_NKG2A,1
Gland fibroblast_stromal_CD27,1
Gland vascular endothelium_glandfront_pP38,1
NA_glandfront_GranzymeB,1
Gland fibroblast_glandfront_NKG2C,1
CD8 T cells FoxP3+_glandfront_GranzymeB,1
Gland mesenchymal_intragland_NKG2C,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,1
Stroma fibroblast_stromal_VEGF,1
Stroma fibroblast_stromal_NKG2A,1
CD4 T cells CD80/CD86+_stromal_ERa,1
Gland mesenchymal_glandfront_CD27,1
aSMA-br vascular endothelium_glandfront_Ki67,1
CD4 T cells HLA-DR+_glandfront_pP38,1
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,1
NA_glandfront_pP38,0
Gland vascular endothelium_stromal_Ki67,0
Gland vascular endothelium_stromal_TIM3,0
Gland vascular endothelium_stromal_NKG2C,0
Gland vascular endothelium_glandfront_NKG2A,0
Gland vascular endothelium_glandfront_HLA-DR,0
Gland vascular endothelium_glandfront_patient_id,0
Gland vascular endothelium_glandfront_Dx,0
Gland vascular endothelium_glandfront_ERa,0
Gland vascular endothelium_glandfront_PR,0
Gland vascular endothelium_glandfront_IFNg,0
Gland vascular endothelium_glandfront_VEGF,0
Gland fibroblast_stromal_HLA-DR,0
Gland fibroblast_stromal_patient_id,0
Gland fibroblast_stromal_Dx,0
CD4 T cells FoxP3+_glandfront_CD27,0
CD4 T cells FoxP3+_glandfront_patient_id,0
