,0,Stage
slide33_P01endoIMC_mgd_CNC23_1_1,0.5531185637978011,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.4551078021509162,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.6691655081487562,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4263588383984125,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5012065200273329,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.45520947251869026,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.41369435690035794,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.4353961712586939,1
slide36_P01endoIMC_mgd_CN012_1_1,0.7840019254522557,1
slide36_P01endoIMC_mgd_CN012_2_2,0.7816237345473469,1
slide36_P01endoIMC_mgd_CN012_3_3,0.7814399302530893,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.3833826657897884,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.5525669988865276,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.4575687296863759,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.5,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6638773653594963,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.6051339977730553,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.37349761616740385,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.4159587349348756,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.4450480282038622,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.8422649591640379,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.45556061758761446,1
slide5_P01endoIMC_mgd_UC231_1_4,0.7981695305061246,1
slide5_P01endoIMC_mgd_UC231_2_5,0.4476792758017373,1
slide5_P01endoIMC_mgd_UC231_3_6,0.7975495725048324,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5098551228520215,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5098551228520215,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4725240141019311,1
slide9_P01endoIMC_mgd_UC657_1_4,0.9999999967323354,0
slide9_P01endoIMC_mgd_UC657_2_5,0.9952455726911533,0
slide9_P01endoIMC_mgd_UC657_3_6,0.9940579038820316,0
