,0,1
slide1_P01endoIMC_mgd_UC755_1_4,0.21060454100370407,1
slide1_P01endoIMC_mgd_UC755_2_5,0.30773507058620453,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3795492649078369,1
slide20_P01endoIMC_mgd_CN104_1_1,0.14266179502010345,0
slide20_P01endoIMC_mgd_CN104_4_7,0.16309340298175812,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5136226713657379,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5891962647438049,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.29302461445331573,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.23293288052082062,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6430089473724365,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8059792518615723,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7826439738273621,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6554550528526306,0
slide22_P01endoIMC_mgd_CN010_1_1,0.15307091176509857,1
slide22_P01endoIMC_mgd_CN010_2_2,0.16079741716384888,1
slide22_P01endoIMC_mgd_CN010_3_3,0.18915432691574097,1
slide22_P01endoIMC_mgd_UC256_1_4,0.24635548144578934,0
slide22_P01endoIMC_mgd_UC256_2_5,0.35423535108566284,0
slide22_P01endoIMC_mgd_UC256_3_6,0.20424171537160873,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3564664423465729,0
slide23_P01endoIMC_mgd_UC137_2_5,0.8008021712303162,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5946283936500549,1
slide23_P01endoIMC_mgd_UC764_2_2,0.16403833031654358,1
slide23_P01endoIMC_mgd_UC764_3_3,0.16979831457138062,1
slide23_P01endoIMC_mgd_UC764_4_6,0.21462614834308624,1
slide24_P01endoIMC_mgd_UC752_1_4,0.46193838119506836,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2549727335572243,0
slide24_P01endoIMC_mgd_UC752_3_6,0.44017504155635834,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4465615451335907,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4530141353607178,1
slide25_P01endoIMC_mgd_CN144_3_3,0.34747298061847687,1
slide25_P01endoIMC_mgd_UC195_1_4,0.43182453513145447,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3564664423465729,0
slide25_P01endoIMC_mgd_UC195_3_6,0.73512202501297,0
slide26_P01endoIMC_mgd_UC066_1_4,0.33468112349510193,0
slide26_P01endoIMC_mgd_UC066_2_5,0.13992033898830414,0
slide26_P01endoIMC_mgd_UC066_3_6,0.48238080739974976,0
slide26_P01endoIMC_mgd_UC095_1_1,0.06594006158411503,1
slide26_P01endoIMC_mgd_UC095_2_2,0.06594006158411503,1
slide26_P01endoIMC_mgd_UC095_3_3,0.06792544946074486,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.30591557919979095,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4735839366912842,0
slide27_P01endoIMC_mgd_UC063_3_6,0.23773633688688278,0
slide28_P01endoIMC_mgd_CN066_1_1,0.25482508540153503,1
slide28_P01endoIMC_mgd_CN066_2_2,0.12383244931697845,1
slide28_P01endoIMC_mgd_CN066_3_3,0.15136608481407166,1
slide28_P01endoIMC_mgd_UC742_1_4,0.44147688150405884,0
slide28_P01endoIMC_mgd_UC742_2_5,0.42675377428531647,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9339779317378998,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.30184660851955414,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.3829016834497452,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.47779102623462677,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5972461104393005,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4220173507928848,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2759329602122307,0
slide2_P01endoIMC_mgd_CN060_3_3,0.261857345700264,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4931321442127228,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.48931974172592163,1
slide30_P01endoIMC_mgd_UC202_1_4,0.11676743626594543,0
slide30_P01endoIMC_mgd_UC202_2_5,0.07781413942575455,0
slide30_P01endoIMC_mgd_UC202_3_6,0.19775615632534027,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.3564664423465729,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5861625671386719,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.12258776277303696,1
slide32_P01endoIMC_mgd_CN101_2_2,0.06579820066690445,1
slide32_P01endoIMC_mgd_CN101_3_3,0.11101812869310379,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.6766412258148193,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4005593955516815,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5688722133636475,0
slide33_P01endoIMC_mgd_UC566_3_6,0.24777045845985413,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3389213979244232,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.19825787842273712,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3289725258946419,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.31759990006685257,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6109504103660583,1
slide35_P01endoIMC_mgd_UC249_1_4,0.45879605412483215,0
slide35_P01endoIMC_mgd_UC249_2_5,0.1644047200679779,0
slide35_P01endoIMC_mgd_UC249_3_6,0.32521599531173706,0
slide36_P01endoIMC_mgd_CN012_1_1,0.1305549442768097,1
slide36_P01endoIMC_mgd_CN012_2_2,0.06383049488067627,1
slide36_P01endoIMC_mgd_CN012_3_3,0.0866677463054657,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.23361682519316673,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2675401121377945,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.43616318702697754,0
slide37_P01endoIMC_mgd_UC756_1_4,0.748506486415863,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7906132340431213,0
slide3_P01endoIMC_mgd_UC55_1_1,0.1357424110174179,0
slide3_P01endoIMC_mgd_UC55_2_2,0.16636936366558075,0
slide3_P01endoIMC_mgd_UC55_3_3,0.21870091557502747,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6096962094306946,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.495574414730072,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5028490424156189,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.29871460795402527,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.3564664423465729,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.45900508761405945,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3564664423465729,1
slide41_P01endoIMC_mgd_UC070_1_4,0.17044460773468018,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2055777758359909,0
slide41_P01endoIMC_mgd_UC070_3_6,0.1502910703420639,0
slide42_P01endoIMC_mgd_UC587_1_1,0.28783708810806274,0
slide42_P01endoIMC_mgd_UC587_2_2,0.14070363342761993,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2009740024805069,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.3923416808247566,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.39298317208886147,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6620897054672241,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2874694764614105,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2874694764614105,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8169191777706146,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7944358885288239,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6244736760854721,0
slide5_P01endoIMC_mgd_UC231_1_4,0.031126169487833977,1
slide5_P01endoIMC_mgd_UC231_2_5,0.02233199868351221,1
slide5_P01endoIMC_mgd_UC231_3_6,0.03529380727559328,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3805117607116699,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3328172564506531,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4607291519641876,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.473829910159111,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6719894409179688,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.2870771288871765,1
slide8_P01endoIMC_mgd_UC272_1_1,0.36282649636268616,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3912579417228699,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3687606006860733,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2950889468193054,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.40933671593666077,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
