,0,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.39515740740740746,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.575284194686592,1
slide3_P01endoIMC_mgd_UC55_1_1,0.09917857142857141,0
slide3_P01endoIMC_mgd_UC55_2_2,0.1045904225464846,0
slide3_P01endoIMC_mgd_UC55_3_3,0.024604171221646303,0
slide40_P01endoIMC_mgd_UC190_1_4,0.03254632350645147,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4421433913308913,0
slide41_P01endoIMC_mgd_UC070_1_4,0.020113087942607348,0
slide41_P01endoIMC_mgd_UC070_2_5,0.01802314814814815,0
slide41_P01endoIMC_mgd_UC070_3_6,0.20686899674399678,0
slide42_P01endoIMC_mgd_UC587_1_1,0.008096783505764841,0
slide42_P01endoIMC_mgd_UC587_2_2,0.02215167267336809,0
slide42_P01endoIMC_mgd_UC587_3_3,0.019079503079331105,0
slide4_P01endoIMC_mgd_UC288_1_1,0.004694639734493084,0
slide4_P01endoIMC_mgd_UC288_2_2,0.01674404214206846,0
slide4_P01endoIMC_mgd_UC288_3_3,0.004694639734493084,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6000376984126985,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6315853174603174,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5145436507936509,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5988265542328044,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5977519968132179,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6280091917133415,1
slide6_P01endoIMC_mgd_UC726_1_1,0.03766666666666666,0
slide6_P01endoIMC_mgd_UC726_2_2,0.059347222222222225,0
slide6_P01endoIMC_mgd_UC726_3_3,0.03262529226486642,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0015995164901685456,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0026744246974296938,0
slide8_P01endoIMC_mgd_UC272_3_3,0.003111945244298185,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.20753091327007328,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.33258106193982606,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.36780026455026454,0
slide9_P01endoIMC_mgd_UC657_1_4,0.19701823939723584,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0798776678960835,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0319444956779882,1
