,0,1
slide31_P01endoIMC_mgd_UC080_2_5,0.09971171194981374,0
slide31_P01endoIMC_mgd_UC080_3_6,0.058935145908348995,0
slide32_P01endoIMC_mgd_UC113_2_5,0.026089876933422868,0
slide32_P01endoIMC_mgd_UC113_3_6,0.03928062571205124,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.14858860810056423,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.01694362135117001,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.01445868427648487,1
slide33_P01endoIMC_mgd_UC566_1_4,1.517225906251359e-05,0
slide33_P01endoIMC_mgd_UC566_2_5,0.007707665034128159,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0014444351484298084,0
slide35_P01endoIMC_mgd_UC249_1_4,0.004251534961063978,0
slide35_P01endoIMC_mgd_UC249_2_5,7.204968911172126e-06,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0012089568367300812,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.01913625897161047,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.020745607323520848,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.06553565511198876,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7283552807740661,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5343366515535379,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.40835169129020565,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5242369607711546,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9901364637322113,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.021221637697896083,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.39090408287080963,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7226462004056764,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.20866264819494906,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.42898947598300824,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.3375969419705599,1
slide3_P01endoIMC_mgd_UC55_1_1,0.05058884554831365,0
slide3_P01endoIMC_mgd_UC55_2_2,0.026558075337305243,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0032130030717956366,0
slide40_P01endoIMC_mgd_UC190_1_4,0.120007081351478,0
slide40_P01endoIMC_mgd_UC190_3_6,0.040218677083064855,0
slide41_P01endoIMC_mgd_UC070_1_4,0.016506341425100306,0
slide41_P01endoIMC_mgd_UC070_2_5,0.013731541749102695,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3579184645915478,0
slide42_P01endoIMC_mgd_UC587_1_1,0.004737173404888374,0
slide42_P01endoIMC_mgd_UC587_2_2,0.011898216500803561,0
slide42_P01endoIMC_mgd_UC587_3_3,0.008229205935382882,0
slide4_P01endoIMC_mgd_UC288_1_1,3.0452447232791315e-06,0
slide4_P01endoIMC_mgd_UC288_2_2,0.025337146246886662,0
slide4_P01endoIMC_mgd_UC288_3_3,3.2021023274821446e-06,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.999839541364087,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9966209353281477,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9801406608523076,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.4347613727419286,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8460281225082464,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.10307695926358904,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0010884285218670188,0
slide6_P01endoIMC_mgd_UC726_2_2,0.013825450144694922,0
slide6_P01endoIMC_mgd_UC726_3_3,0.006049262536134109,0
slide8_P01endoIMC_mgd_UC272_1_1,2.414316246782188e-06,0
slide8_P01endoIMC_mgd_UC272_2_2,2.60352946967131e-06,0
slide8_P01endoIMC_mgd_UC272_3_3,3.018477699670309e-06,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.3783448537478753,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.48110453504837736,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3116233167298281,0
slide9_P01endoIMC_mgd_UC657_1_4,0.04210757282833173,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0345858026161812,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0018202689285308398,1
