,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_1_1,,,,0.9971208759639681,,,,,,,,,,,0.5126520321559264,,,,,,,,,,,,,0.4717090361631886,,,,0.5868627053188,0.33319038286582087,,,,,,,0.04848497357591335,,,,,,,,,,,0.8502372138353612,0.7481834115485293,,,0.7003086811053678,,,,,,0.06426411192948271,,,,,,,,,,,,,,0.765796693779849,,,,6.2796232458797194e-24,0.16218512769374863,0.5810234103001509,,,,,,0.28782035828275937,0.1300367122194109,,,,,0.44230985366767955,0.4228604357987604,0.19287013128033262,,0.6454187731309616,,,,,,,,,,,0.05009582201594564,0.6113801899331776,,,,,,,,,,,,,,,1.0,0.32193595224389365,0.10478453947009292,,,,0.06198041543077218,0.8044347356872492,0.4108280138134589,,2.1611307859654347e-06,0.17843633973910333,,0.8372946933713724,,,,,,,,,,,,,,,,,,,,,0.3019039960344698,,,0.1683968022324988,,,,,,0.610371409412659,,,,0.999708987523586,,,,,0.4470279235835313,0.9991933228687682,,0.8268016349280708,,,,3.0990558871893716e-19,,,,,0.02800674359189532,,,,,,,,,,,,0.49539629508336347
slide11_P01endoIMC_mgd_UC740_2_2,,,0.15548422226850053,4.587681107243326e-33,,4.0299170750786106e-11,,,,,,,0.2668829533545329,,,,0.09149230642463442,,,,,0.20170507025918208,,,,,0.1470394295920714,,,,,,0.206363266922777,,,,,,,,0.26984215435703296,,,,,,,,,,,,,,,,,,0.24418095589691505,,,,,0.36710907474018867,,,,,,4.7957743694977795e-18,,,,,,,,,,,,,3.1257339734912587e-06,,,,,,,,,1.0354402663858908e-14,,,,,0.34503580571112585,,,,,,,,,,,,,,0.21778650217796447,,,,,0.09325401031046456,,0.3243410436239477,,0.3551018789801112,,,,,,,,,,,0.42008159891208663,0.06618773311410835,0.15475643403068473,,,,,,,,,,,,0.028556941358953175,,,,,0.04536258536114446,,,,,6.991924415709608e-08,,,0.6591605384519768,,,,0.4052140519330072,,,0.4522022565135217,,,,0.30232655134385,0.2892806317712795,,,3.251214399741786e-10,,,,,,,,,,,9.285797011976686e-05,0.3935127177045707,,,,,0.11033476254264372,,,,,,,,0.23412334668982873,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,8.473775242958167e-14,,,0.39457613707289585,,0.5283355535764109,3.3451670828136826e-11,,,,,,,,0.35314967488630505,,0.18503046411135868,,,,,0.12200386279786025,,,,0.36443436999872764,,,6.178453118114999e-49,,,,,,,,,,0.32921170671670724,,,,0.21868168162790452,,,,,,,,,,,,,0.001732061301411058,,0.3911316703944291,,,0.21156569615496826,0.17715134701897492,,,,,,,0.09934163038273919,,0.5104357639381306,,0.34035072640949027,,0.07554731954714046,,,0.00016229394683948414,,,0.34839415187810907,,,,,,8.917694130783692e-18,,,,,,,,0.387956343596177,,,,,,,,0.05475482036058614,,,,,,,,,,,,,,,0.12714466693146584,,,,,,,,0.28566916461359715,,,2.581740804370216e-09,,,,0.4446621781319914,0.1134710394018598,,,0.1069818631050801,,,,0.22001470957766234,,,,,,0.14702217115547267,,,,,0.3145227729944452,,3.6799722013454e-23,,,,,,,,,,,,4.168130871574134e-12,0.0024319764035981013,,,,,,,,,,,,,,,,,0.3070016933010239,,,0.02168282214808883,,,,,,,,
slide26_P01endoIMC_mgd_UC066_2_5,0.0025987225382269647,,,8.336756564816275e-37,,1.1642322427478008e-26,,,,,,,,0.18436836465657908,,,,,,,,,0.1536289468786463,,0.03955779436126795,,,,,1.9975210192725836e-14,,,,,0.023440040499182795,,,,,0.7411956102399713,0.11239199592981257,4.420704109201944e-89,,,8.741127116657061e-06,,,,,0.05475670201334101,,0.16266848758266908,,,,,,,,,,0.15394657793183816,,0.15633777718166456,,,0.17423410043898482,,,,,,2.0733346199165254e-99,,0.17156241821242743,,,,,0.008432446570833368,8.232266867935331e-08,9.453605182986582e-06,,0.07414868321498551,,0.509486282996752,,,,9.119063417123227e-06,,,,0.02837157651506036,,,,,,,,5.883707751429613e-14,,0.01833735920222732,,,,,,,,,0.022506384517333118,,,,0.02677054817114092,,,,,,,,,,0.9999999997549365,0.38638356883125374,0.9999999999996512,,,,,,,,,,,,0.09161309639713605,,,,,0.0034285143551739655,,,0.03112068896287724,,,,0.04991871497308356,,7.747478859039314e-06,,0.23956282911624138,0.15188796883130276,,,,,,,0.15894666670117152,2.6894304894544957e-09,,,,,,,0.0017126219222878983,0.0012385414240541476,,,,,0.019166884850677975,,,,,,0.3935127177045707,,,,,,,,,,,4.971813241178746e-40,,,,
slide35_P01endoIMC_mgd_UC249_3_6,,,,7.569439949060965e-63,,,,,0.33914239633646853,,,8.322914324034164e-13,,,,,,,,,,,0.02216045607691103,,0.2260029610001904,0.24786541576862683,,,0.062070789928787895,,,,,,,,0.3054379876136047,,,,,,,,,,,,,,,,,,,,,,,0.08379819891669983,,0.25235405444037534,,0.33281894966765013,,0.1275495493342338,,,,,,,,0.523065820735688,0.40707985762100374,,9.948435606785437e-22,,1.534756202241581e-08,,7.857039053278087e-05,,,,,,,,,,,,0.31000148795742954,0.19267577969779,,,,,,,,,,,,,,,,,0.35765087108496674,,,0.035267654365600344,,,,,,,,,,,,,,,2.5118486046810575e-34,,,,,,0.14349446224192475,,,,,0.34991348437091896,,,,0.3645930097314175,,0.062243687693044746,0.23253681161356873,,,1.1207152465520018e-06,,,0.11504495467748607,,6.445668285757038e-16,,,,,,,,,,,,,,0.2458809806998564,0.25495459647199387,,,1.7522178532894947e-10,7.32604152076419e-05,0.16831500469233862,,,0.06480782479984784,,,0.4572966649581271,0.43902085007425234,0.0,,,0.24039296412386063,,,,,,,0.2838566790435509,0.37355437859949625,,,,,1.356826021365215e-14,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,,,,0.04054942697226281,,,,0.0017521440374355063,,,,0.1814891638811217,,,,,0.9062307899582854,,,,,0.7997830431211274,,,0.6171320242908118,,0.5930484250735574,0.5907504961421878,,,,,,,,,,,0.6701140225928395,,,,,,,,,,,,,,,,,,,,,0.7056623081098096,,,,0.20727333843312393,0.999999998345207,,,,,,0.8118166892324407,0.7287345190862339,,0.8123311428047895,,,,,,,,,,0.8549208099149608,,,,,0.47915514150043587,,,0.6895229741614294,,,0.09616371273620064,,,,,,,,,,,,,,,,,,0.7334471617845292,,,,,,,,,,,,,,,,,,,,,,0.557210735024166,0.7447716448454834,,,,,,,,0.7103978364188943,,,,,,0.7733842285288248,,,,,,,0.7896186568094056,0.44708063989544466,,,,,,0.7132126484836127,0.7187981705478049,,,0.014068399311666265,,,,,,0.7757447342012584,0.8760320887410592,,,0.7021055489357882,,,,,,,0.15715518123034236,,,,0.8855893709586163,,,,,,,
slide5_P01endoIMC_mgd_NCB026_1_1,,,,0.9999740167922029,,,,,,,0.039309151191391736,,,0.1359250542673811,,,0.114156471256093,1.5372673010592002e-30,0.03105047623185435,,,,,,,,0.021750428869784687,,0.0645724764306419,,,0.21210598310384218,0.11632271050216701,,,2.3825868067081146e-56,,,,,,,,,0.03508745405302493,,,0.15378796169062126,,,0.5146209703972311,,0.01710527214507712,,,,,,0.03269114157955816,,,,,,,,,,,,,,,,,,,,,,0.23432637725489247,,1.348748881558688e-07,0.016148309904021187,,,,0.014446951709628323,0.2720958889597149,9.560403316324595e-05,,,,,,,,,0.02398227030746052,,,,,,0.899891381312703,0.013504159287568773,0.1915195660166045,0.011825791335862236,,2.975641517974206e-13,,,,,,,,,,,,0.16425500460904588,,,,,,,,,,,,,0.27850148241610084,0.06218275911851172,,,,0.004637754392146666,,,,,,,,,,,,,,,,,,,,,,,,0.3212785665786955,,,,0.06470247476488623,,,,,,,,,,,,,,,,0.030785787915995944,,,,,,,,,,,,,0.1993100183417747,0.3295849016497538,3.056185220580813e-06,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,0.0009140601383922852,,,,,,,0.282134083030257,,0.1299385892831564,,,,,,,,,,,,0.003556241217998323,,,0.5868627053188,,,0.6492606567609495,,,0.0019239078165353095,,,0.2628161596691198,6.17135054500736e-70,0.0778595855265583,,,,,0.2200655964767409,6.243677026252011e-16,,,,,0.017545503796795845,,,0.10724857439941546,,,0.00045767136665546634,,,0.09531448878230227,,0.033734670992668005,,,,,,0.34551143174040444,,,,,,5.9649492562317375e-09,,,,,,,,,,,,,,,,,,,,,,0.00016018926569714154,,,,,,,,0.5571525351274358,,0.11254446434687349,,,,,0.054944152567948795,,,0.17100623919891547,,,,,,0.6693423451825324,,,,,,,0.6033279943609754,,,,,,,,,0.05265901559293284,,,,,,,,,,,,,,,,2.9158055497915915e-06,,,,2.8762811002428164e-07,,,,,,,1.826463695248529e-07,,,,,3.4032632496550656e-14,,,,0.5728765239830658,,,,,,,,,,,,0.0025954897349390327,,,,,,,,0.16429266646550392,,,,,
slide41_P01endoIMC_mgd_UC070_1_4,,0.3960965021403042,,,,,,,0.34239663252158126,0.511108467022052,,,,,0.317669460634802,,,2.4493640663314015e-103,,,0.03829205154168942,,0.017720684488478845,,0.41618324202125007,,,,,,,,,3.628421096738909e-55,,,0.3204651552480592,,,,,3.110494046818404e-144,,,,,0.19626236100447633,,,,,,0.09071254502796287,,,,,,,,0.02448805310115447,,,,,,,,,,,,,,,,1.3625907476884747e-07,,,,,2.917601974793255e-07,,,,,,,0.37450815578508895,,,,,,,,,,,0.3634618590108428,,2.281796242921741e-08,0.1830760593420467,,,0.11609690842637096,,,,,,,,,,,,,,0.1400722859410589,,,,9.668641621607309e-205,,,,0.09352244850288616,,,,,,,,,,,0.28913957316737987,,,,,0.28529763279854164,,,0.19633879874715748,,,,,,,0.21711773867870143,,,,0.27208920493916017,,,,,0.14825526365798938,,,,,,,,,,,0.006793721734307206,0.08629870478711706,,,,,,,,5.098054511821748e-88,,0.3935127177045707,,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,0.1406992569179389,1.125452936130955e-52,,5.992668352395632e-30,,,,,,,0.3915122872805693,,,,0.1040986217009457,,,,,0.23380227716840044,,,,,0.0812286099509524,,,,,,0.24835507871950335,,,,,,,,0.48624802641984416,,,,,,,,,,,,,,,,,,0.37558732087329855,,,,,0.4686652544719462,,,,,,4.0539660499394724e-25,,,,,,,,,,,,,3.73173182023628e-11,,,,,,,,,7.627252771806332e-19,,,,,0.4493073704976775,,,,,,,,,,,,,,0.20224599672166393,,,,,0.4290088447806585,,0.32419650194507915,,0.24574268573165461,,,,,,,,,,,0.6301345965373101,0.0548646460089816,0.12285122595846093,,,,,,,,,,,,0.0132631762451288,,,,,0.48778332646497424,,,,,0.998829246171751,,,0.6693064614919556,,,,0.4278152255017049,,,0.5664777993598284,,,,0.37769247956628743,0.368882375350652,,,4.191348310257093e-20,,,,,,,,,,,1.1167525425428158e-06,0.3935127177045707,,,,,0.24622748872767716,,,,,,,,0.22228188517635558,,
slide24_P01endoIMC_mgd_UC752_2_5,,0.6428734856503049,,,,,,,,,0.1072565915037019,,,0.30859773386251504,,,0.35074096468206173,,,0.43238576888108504,,,,,,,,0.21664782441732752,,,,,,0.994701282160358,,,,,0.022620292321626267,0.16295892088233788,,7.785002052235575e-90,0.29197464224931197,,,,,,,,,,0.17270356539281645,,,,,1.2203277761945362e-30,,,,0.48227947676798516,0.49455127330585,,,,,,4.12108812509445e-23,,,0.5029810273780253,,,,,,,,0.07899361944836561,,,4.4711330618300637e-10,,,0.4780153249150431,0.32011231819794844,,,0.0027906692311092823,,,,,,,,,,,,,,0.049800598571918826,,,0.1305681163536778,0.011737211033514229,,0.9607479722359971,,,,0.7491676334033048,,,,0.1425985726237024,,,,,,,0.20977471889804708,,0.003612928653390716,,,,,,,0.0021375379853041097,,0.9210560113647532,,,,,0.21992725296698193,,,,,,,,,,,,0.30697042771034816,0.3084598697479385,,,,,,,,,,,0.38234277720629584,,,,,,,,,,0.4811298893140358,,,,,,,,1.0,,,,,0.27629897949837345,,,0.36942775847386783,,,0.36173429761220804,,,,,,
