,Threshold,min FDP+
Fold_93,0.8300000000000001,0.5
Fold_94,0.67,0.75
Fold_95,0.63,0.2
Fold_96,0.8,0.5
Fold_97,0.7100000000000001,0.6666666666666666
Fold_98,0.45,0.5
Fold_99,0.06999999999999999,0.9523809523809523
Fold_100,0.64,0.5
Fold_101,0.28,0.6666666666666666
Fold_102,0.18000000000000002,0.7916666666666666
Fold_103,0.7100000000000001,0.3333333333333333
Fold_104,0.55,0.2222222222222222
Fold_105,0.17,0.7916666666666666
Fold_106,0.56,0.5714285714285714
Fold_107,0.6,0.5
Fold_108,0.46,0.5
Fold_109,0.74,0.5
Fold_110,0.19,0.5510204081632653
Fold_111,0.67,0.2
Fold_112,0.26,0.5135135135135135
Fold_113,0.51,0.4
Fold_114,0.59,0.14285714285714285
Fold_115,0.45,0.4
Fold_116,0.54,0.2857142857142857
Fold_117,0.61,0.3333333333333333
Fold_118,0.7100000000000001,0.5
Fold_119,0.73,0.3333333333333333
Fold_120,0.56,0.42857142857142855
Fold_121,0.8,0.5
Fold_122,0.59,0.2222222222222222
Fold_123,0.68,0.5
Fold_124,0.23,0.6666666666666666
Fold_125,0.5700000000000001,0.2
Fold_126,0.13,0.8548387096774194
Fold_127,0.42000000000000004,0.21052631578947367
Fold_128,0.73,0.5
Fold_129,0.27,0.8620689655172413
Fold_130,0.8300000000000001,0.5
Fold_131,0.52,0.6666666666666666
Fold_132,0.62,0.14285714285714285
Fold_133,0.76,0.5
Fold_134,0.34,0.6666666666666666
Fold_135,0.5,0.42857142857142855
Fold_136,0.53,0.6666666666666666
Fold_137,0.51,0.4
Fold_138,0.79,0.5
Fold_139,0.68,0.25
Fold_140,0.7100000000000001,0.4
Fold_141,0.72,0.6666666666666666
Fold_142,0.6,0.4
Fold_143,0.67,0.25
Fold_144,0.7000000000000001,0.4
Fold_145,0.63,0.42857142857142855
Fold_146,0.7000000000000001,0.125
Fold_147,0.59,0.25
Fold_148,0.6900000000000001,0.6666666666666666
Fold_149,0.59,0.8333333333333334
Fold_150,0.35000000000000003,0.8333333333333334
Fold_151,0.5800000000000001,0.6
Fold_152,0.68,0.2
Fold_153,0.61,0.16666666666666666
Fold_154,0.7100000000000001,0.3333333333333333
Fold_155,0.35000000000000003,0.5454545454545454
Fold_156,0.7100000000000001,0.25
Fold_157,0.68,0.6666666666666666
Fold_158,0.63,0.5
Fold_159,0.23,0.6923076923076923
Fold_160,0.51,0.42857142857142855
Fold_161,0.59,0.3333333333333333
Fold_162,0.68,0.5
Fold_163,0.81,0.3333333333333333
Fold_164,0.16,0.6964285714285714
Fold_165,0.86,0.5
Fold_166,0.09,0.9428571428571428
Fold_167,0.6900000000000001,0.5
Fold_168,0.6900000000000001,0.3333333333333333
Fold_169,0.63,0.3333333333333333
Fold_170,0.48000000000000004,0.7142857142857143
Fold_171,0.22,0.7
Fold_172,0.12,0.8541666666666666
Fold_173,0.21000000000000002,0.6153846153846154
Fold_174,0.53,0.16666666666666666
Fold_175,0.68,0.25
Fold_176,0.81,0.5
Fold_177,0.15000000000000002,0.6964285714285714
Fold_178,0.6900000000000001,0.2
Fold_179,0.63,0.4
Fold_180,0.29000000000000004,0.9090909090909091
Fold_181,0.7100000000000001,0.5
Fold_182,0.79,0.5
Fold_183,0.45,0.4444444444444444
Fold_184,0.17,0.6363636363636364
Fold_185,0.78,0.5
Fold_186,0.68,0.3333333333333333
Fold_187,0.49,0.5
Fold_188,0.12,0.873015873015873
Fold_189,0.68,0.25
Fold_190,0.6,0.2857142857142857
Fold_191,0.54,0.2222222222222222
Fold_192,0.51,0.75
Fold_193,0.73,0.2
Fold_194,0.8200000000000001,0.5
Fold_195,0.47000000000000003,0.6
Fold_196,0.25,0.8
Fold_197,0.64,0.3333333333333333
Fold_198,0.61,0.2857142857142857
Fold_199,0.16,0.65
Fold_200,0.73,0.25
